#ORDER	LATENCY	ABS
1	825059	835127
2	415965	1251093
3	443289	1694382
4	442831	2137213
5	452159	2589372
6	436812	3026184
7	428758	3454942
8	414697	3869640
9	437172	4306813
10	424665	4731478
11	430699	5162177
12	431201	5593379
13	423027	6016406
14	414058	6430464
15	287631	6718096
16	446866	7164962
17	414917	7579880
18	449435	8029316
19	450080	8479396
20	402951	8882347
21	438897	9321244
22	416596	9737840
23	429326	10167167
24	414753	10581920
25	299083	10881004
26	454888	11335893
27	458648	11794542
28	429938	12224480
29	437422	12661902
30	441004	13102906
31	817	13103723
32	431580	13535304
33	437018	13972323
34	427215	14399539
35	456118	14855658
36	430046	15285704
37	440184	15725888
38	287584	16013473
39	431673	16445146
40	422356	16867503
41	456348	17323852
42	424702	17748554
43	296707	18045261
44	444178	18489440
45	420813	18910253
46	406834	19317087
47	298402	19615489
48	410320	20025809
49	441681	20467490
50	450540	20918031
51	459024	21377055
52	295671	21672727
53	423678	22096405
54	428040	22524446
55	433682	22958128
56	451303	23409432
57	391176	23800609
58	416025	24216634
59	432002	24648637
60	454861	25103498
61	284199	25387697
62	414156	25801853
63	448693	26250546
64	441307	26691854
65	430419	27122273
66	896	27123170
67	288940	27412111
68	466494	27878606
69	440488	28319095
70	429405	28748500
71	442261	29190761
72	472305	29663066
73	446757	30109824
74	446900	30556724
75	473803	31030528
76	436419	31466947
77	824	31467771
78	407114	31874885
79	437298	32312184
80	432338	32744522
81	433309	33177831
82	424989	33602820
83	436343	34039164
84	441995	34481160
85	449647	34930807
86	853	34931661
87	437311	35368973
88	453973	35822946
89	403550	36226497
90	432191	36658688
91	426459	37085147
92	442574	37527721
93	431081	37958802
94	454640	38413443
95	421954	38835397
96	427219	39262616
97	396426	39659042
98	427107	40086150
99	443868	40530019
100	437428	40967447
101	442727	41410175
102	408493	41818669
103	419782	42238451
104	455259	42693711
105	409232	43102944
106	426554	43529498
107	452982	43982481
108	294444	44276925
109	415771	44692696
110	454286	45146982
111	439154	45586136
112	440622	46026759
113	426411	46453171
114	414443	46867614
115	290955	47158569
116	566622	47725192
117	424853	48150045
118	431908	48581953
119	281721	48863674
120	430294	49293968
121	429483	49723452
122	418712	50142164
123	429786	50571951
124	419614	50991565
125	419766	51411331
126	423422	51834753
127	438383	52273136
128	443333	52716469
129	426233	53142703
130	423623	53566326
131	435387	54001713
132	445997	54447710
133	445560	54893271
134	437525	55330797
135	411473	55742270
136	429363	56171633
137	456899	56628533
138	443300	57071833
139	443483	57515316
140	443098	57958419
141	474580	58432999
142	426814	58859813
143	445416	59305229
144	444604	59749833
145	435116	60184949
146	445902	60630851
147	461966	61092817
148	430893	61523710
149	449898	61973609
150	437624	62411233
151	443794	62855028
152	296058	63151086
153	418359	63569445
154	468515	64037961
155	611870	64649831
156	409428	65059260
157	427619	65486880
158	438603	65925483
159	445917	66371400
160	418143	66789543
161	434161	67223705
162	431572	67655278
163	428789	68084067
164	415492	68499560
165	440938	68940498
166	448603	69389102
167	437733	69826835
168	416762	70243597
169	432814	70676412
170	444536	71120948
171	436668	71557617
172	819	71558437
173	449524	72007962
174	858	72008820
175	502278	72511098
176	287515	72798613
177	446300	73244913
178	447296	73692209
179	305321	73997531
180	640978	74638509
181	443945	75082455
182	456489	75538944
183	424406	75963350
184	458264	76421615
185	892	76422507
186	452340	76874847
187	453402	77328250
188	438519	77766770
189	542236	78309006
190	299486	78608492
191	306449	78914942
192	617323	79532265
193	447214	79979479
194	457063	80436542
195	438331	80874873
196	428185	81303058
197	439258	81742316
198	458839	82201156
199	449755	82650912
200	1332	82652244
201	435045	83087289
202	424724	83512013
203	450423	83962436
204	564163	84526599
205	414967	84941566
206	451363	85392930
207	443022	85835952
208	457345	86293297
209	437345	86730642
210	429256	87159898
211	466984	87626882
212	448097	88074979
213	873	88075852
214	309703	88385555
215	431917	88817472
216	440844	89258316
217	426244	89684561
218	872	89685433
219	860	89686293
220	453448	90139741
221	456254	90595996
222	449839	91045835
223	433593	91479429
224	431698	91911127
225	457818	92368945
226	445819	92814764
227	422654	93237419
228	428108	93665528
229	909	93666437
230	288189	93954626
231	631983	94586609
232	5271	94591941
233	470970	95062911
234	16937	95079848
235	3224	95083072
236	1573	95084646
237	290829	95375475
238	959	95376435
239	1427	95377862
240	1230	95379092
241	1519	95380611
242	1251	95381862
243	434479	95816341
244	1290	95817632
245	1096	95818729
246	1167	95819897
247	910	95820808
248	416420	96237229
249	455980	96693210
250	1985	96695195
251	1139	96696334
252	1027	96697362
253	567229	97264591
254	483638	97748229
255	23055	97771285
256	2629	97773914
257	451241	98225156
258	199798	98424955
259	293884	98718839
260	1108	98719948
261	1029	98720977
262	846	98721823
263	441966	99163789
264	448395	99612185
265	421072	100033257
266	1221	100034479
267	1194	100035673
268	56748	100092422
269	1308	100093731
270	1231	100094962
271	1369	100096331
272	1501	100097832
273	1106	100098938
274	1367	100100305
275	459778	100560083
276	27903	100587986
277	1733	100589719
278	1231	100590950
279	1116	100592066
280	1167	100593233
281	1178	100594412
282	433899	101028312
283	590262	101618574
284	108526	101727100
285	1389	101728489
286	287479	102015968
287	1164	102017133
288	863	102017996
289	853	102018849
290	408766	102427616
291	1381	102428997
292	1147	102430144
293	1519	102431664
294	1423	102433087
295	1382	102434470
296	492672	102927142
297	1336	102928479
298	1299	102929778
299	1236	102931015
300	1130	102932146
301	1092	102933238
302	1024	102934262
303	427466	103361729
304	273219	103634948
305	31828	103666776
306	178168	103844944
307	2732	103847676
308	2203	103849879
309	3052	103852932
310	2124	103855057
311	1397	103856455
312	1196	103857652
313	447186	104304838
314	211820	104516658
315	456145	104972804
316	63855	105036660
317	16736	105053396
318	1458	105054854
319	1169	105056023
320	845	105056868
321	997	105057865
322	1200	105059065
323	441323	105500389
324	1055	105501444
325	943	105502387
326	805	105503192
327	435779	105938971
328	189906	106128877
329	455648	106584525
330	71129	106655655
331	2736	106658391
332	50706	106709097
333	453650	107162748
334	1513	107164262
335	1892	107166155
336	1269	107167425
337	1325	107168750
338	292007	107460758
339	448859	107909617
340	477606	108387224
341	529574	108916798
342	473162	109389960
343	433090	109823050
344	1038	109824088
345	454310	110278398
346	1227	110279625
347	1131	110280756
348	443849	110724605
349	438289	111162895
350	468733	111631628
351	1347	111632976
352	272618	111905594
353	462618	112368213
354	1129	112369342
355	454163	112823505
356	449407	113272912
357	1807	113274719
358	1715	113276435
359	1334	113277769
360	1826	113279595
361	1804	113281399
362	1168	113282568
363	1243	113283811
