#ORDER	LATENCY	ABS
1	459830	469900
2	220083	689984
3	223871	913855
4	225433	1139289
5	219576	1358865
6	215767	1574633
7	228279	1802913
8	309833	2112747
9	227255	2340003
10	228396	2568399
11	222825	2791224
12	224413	3015637
13	302978	3318615
14	234657	3553272
15	224963	3778235
16	230531	4008766
17	228022	4236788
18	222837	4459626
19	225858	4685484
20	233330	4918815
21	365115	5283930
22	230770	5514700
23	219211	5733911
24	229213	5963124
25	215816	6178940
26	225469	6404409
27	225669	6630078
28	224607	6854685
29	236091	7090776
30	292450	7383226
31	220095	7603321
32	227078	7830399
33	372110	8202509
34	1453	8203962
35	235986	8439948
36	233683	8673631
37	223876	8897508
38	217138	9114646
39	227892	9342538
40	231212	9573750
41	431549	10005299
42	226681	10231981
43	231986	10463968
44	226628	10690597
45	222388	10912985
46	236781	11149766
47	460690	11610457
48	230763	11841221
49	224903	12066125
50	235217	12301342
51	235989	12537332
52	1050	12538382
53	228242	12766625
54	233159	12999784
55	228752	13228537
56	442603	13671140
57	1001	13672141
58	225202	13897344
59	220787	14118131
60	225366	14343497
61	217856	14561353
62	927	14562280
63	220324	14782605
64	211555	14994160
65	229130	15223290
66	221689	15444979
67	224500	15669479
68	352466	16021945
69	414160	16436105
70	220125	16656231
71	1103	16657335
72	226237	16883572
73	212207	17095780
74	229067	17324848
75	220659	17545507
76	329085	17874592
77	231160	18105752
78	235453	18341205
79	224398	18565603
80	221252	18786856
81	218064	19004920
82	222539	19227459
83	229464	19456923
84	568449	20025372
85	251876	20277249
86	232331	20509580
87	1116	20510697
88	226891	20737589
89	228134	20965723
90	218679	21184403
91	221939	21406343
92	226410	21632753
93	377194	22009947
94	237566	22247513
95	218809	22466322
96	435292	22901614
97	226730	23128345
98	236836	23365181
99	216044	23581226
100	219696	23800922
101	220577	24021499
102	319568	24341068
103	235904	24576972
104	225088	24802060
105	226530	25028590
106	232190	25260781
107	227037	25487819
108	228462	25716282
109	1030	25717312
110	231906	25949218
111	220513	26169731
112	443030	26612762
113	216136	26828898
114	433572	27262470
115	234053	27496524
116	219430	27715954
117	219201	27935155
118	232362	28167518
119	215926	28383444
120	231515	28614959
121	230348	28845308
122	436228	29281536
123	227768	29509305
124	228277	29737583
125	234388	29971971
126	226542	30198513
127	221048	30419561
128	212112	30631673
129	232391	30864064
130	229972	31094037
131	217467	31311504
132	230391	31541895
133	218848	31760744
134	215468	31976212
135	224780	32200992
136	933	32201925
137	221789	32423714
138	221613	32645327
139	220604	32865932
140	228024	33093962
141	288099	33382061
142	221315	33603377
143	228169	33831546
144	231047	34062593
145	223748	34286342
146	347070	34633412
147	222884	34856296
148	234080	35090376
149	218581	35308957
150	948	35309905
151	221179	35531084
152	225588	35756672
153	215778	35972451
154	225342	36197793
155	228038	36425831
156	221757	36647588
157	219423	36867011
158	249361	37116372
159	235281	37351653
160	224953	37576607
161	219493	37796101
162	235113	38031215
163	302004	38333219
164	228792	38562012
165	228058	38790071
166	1003586	39793658
167	222498	40016156
168	224716	40240872
169	228341	40469213
170	213566	40682780
171	229748	40912528
172	212262	41124791
173	227468	41352259
174	227489	41579749
175	225974	41805723
176	960	41806684
177	224168	42030852
178	234055	42264907
179	232250	42497157
180	215444	42712601
181	217169	42929770
182	221132	43150902
183	221917	43372819
184	226589	43599408
185	224927	43824335
186	204877	44029212
187	229649	44258862
188	226679	44485542
189	230572	44716114
190	239028	44955143
191	232707	45187850
192	219697	45407548
193	226814	45634362
194	231022	45865384
195	433280	46298664
196	229680	46528344
197	388883	46917227
198	374379	47291606
199	238166	47529772
200	224224	47753997
201	222995	47976993
202	233828	48210821
203	980	48211802
204	228782	48440584
205	225885	48666470
206	255411	48921881
207	228544	49150425
208	233308	49383734
209	419646	49803380
210	462998	50266379
211	218181	50484560
212	231451	50716012
213	228081	50944094
214	224777	51168871
215	249091	51417962
216	231271	51649233
217	239001	51888234
218	230956	52119191
219	228306	52347497
220	462573	52810071
221	457148	53267220
222	222492	53489712
223	433052	53922764
224	224352	54147116
225	219341	54366457
226	417194	54783651
227	415560	55199211
228	236761	55435973
229	224881	55660855
230	232916	55893771
231	237608	56131380
232	228760	56360140
233	238671	56598811
234	222962	56821773
235	232421	57054195
236	225922	57280118
237	213210	57493328
238	233259	57726587
239	222707	57949294
240	230445	58179739
241	234582	58414322
242	223573	58637896
243	225850	58863746
244	226760	59090507
245	230301	59320809
246	222455	59543264
247	215342	59758606
248	222620	59981226
249	425691	60406917
250	234019	60640936
251	228613	60869549
252	232475	61102024
253	227890	61329914
254	216838	61546753
255	244941	61791694
256	469266	62260961
257	229689	62490651
258	384710	62875361
259	467719	63343080
260	210990	63554071
261	221784	63775855
262	460789	64236644
263	54184	64290829
264	231916	64522745
265	225089	64747834
266	641375	65389209
267	105813	65495022
268	469957	65964980
269	1116	65966096
270	232916	66199012
271	235460	66434472
272	226246	66660719
273	416357	67077076
274	229528	67306604
275	249452	67556056
276	218271	67774327
277	230027	68004354
278	225004	68229359
279	226932	68456292
280	233801	68690093
281	341605	69031698
282	79002	69110701
283	217476	69328177
284	215507	69543684
285	214983	69758668
286	215925	69974594
287	219320	70193915
288	235544	70429460
289	416644	70846105
290	910	70847015
291	216604	71063619
292	233528	71297148
293	245726	71542874
