#ORDER	LATENCY	ABS
1	282391	298482
2	916	299399
3	220575	519974
4	212242	732217
5	226436	958654
6	987	959642
7	235819	1195462
8	231212	1426674
9	206018	1632692
10	225436	1858128
11	256236	2114365
12	226389	2340754
13	1670	2342424
14	226696	2569120
15	222530	2791651
16	928	2792579
17	243197	3035776
18	283652	3319428
19	234812	3554241
20	224582	3778823
21	216955	3995779
22	208020	4203799
23	235526	4439326
24	218176	4657503
25	235057	4892560
26	391388	5283949
27	232095	5516044
28	239173	5755217
29	213812	5969030
30	223070	6192100
31	222123	6414223
32	439875	6854099
33	220245	7074345
34	309039	7383384
35	233836	7617220
36	1109	7618329
37	228742	7847071
38	356648	8203720
39	236667	8440387
40	233935	8674322
41	223735	8898057
42	217294	9115351
43	232478	9347829
44	226501	9574330
45	216818	9791149
46	232882	10024031
47	413972	10438004
48	224649	10662654
49	225120	10887775
50	225064	11112840
51	220302	11333142
52	426773	11759915
53	225415	11985331
54	231347	12216678
55	217366	12434044
56	215092	12649136
57	238185	12887321
58	432128	13319449
59	205123	13524572
60	226063	13750636
61	460652	14211288
62	223605	14434893
63	219066	14653960
64	217765	14871726
65	223142	15094869
66	210965	15305834
67	214051	15519886
68	208957	15728843
69	293793	16022637
70	234466	16257103
71	233925	16491029
72	227743	16718772
73	231238	16950010
74	434873	17384883
75	222510	17607393
76	268287	17875681
77	230687	18106368
78	235290	18341658
79	236556	18578214
80	227446	18805661
81	232781	19038443
82	224847	19263291
83	210457	19473749
84	552378	20026128
85	251392	20277520
86	220771	20498291
87	219478	20717770
88	229142	20946912
89	213635	21160548
90	216499	21377048
91	226620	21603668
92	406481	22010149
93	227935	22238085
94	228565	22466650
95	214543	22681194
96	222695	22903898
97	225020	23128918
98	217213	23346131
99	227491	23573622
100	218407	23792029
101	216830	24008859
102	332609	24341469
103	235881	24577351
104	225091	24802443
105	223416	25025859
106	227211	25253070
107	223250	25476321
108	216989	25693311
109	219089	25912400
110	226158	26138558
111	236044	26374602
112	221544	26596146
113	216195	26812341
114	212107	27024448
115	239342	27263790
116	233489	27497280
117	215045	27712326
118	223211	27935537
119	232341	28167879
120	249513	28417393
121	220563	28637956
122	238994	28876950
123	405595	29282545
124	225570	29508115
125	228630	29736745
126	224993	29961738
127	221504	30183243
128	218961	30402205
129	226670	30628875
130	235598	30864473
131	230030	31094503
132	217470	31311974
133	216924	31528898
134	224206	31753104
135	231025	31984129
136	226581	32210710
137	225010	32435720
138	217417	32653137
139	228823	32881960
140	213252	33095218
141	287482	33382701
142	221260	33603962
143	221462	33825424
144	231504	34056928
145	229709	34286638
146	428227	34714866
147	214761	34929628
148	208875	35138503
149	958	35139462
150	214110	35353573
151	229666	35583239
152	222846	35806086
153	213864	36019950
154	221879	36241829
155	223954	36465783
156	226818	36692601
157	424003	37116605
158	235370	37351975
159	229922	37581897
160	1179	37583077
161	228123	37811200
