#ORDER	LATENCY	ABS
1	27141	37208
2	778179	815388
3	420860	1236249
4	447104	1683354
5	285097	1968452
6	411888	2380340
7	407265	2787605
8	920	2788526
9	427307	3215833
10	451159	3666993
11	455127	4122120
12	466859	4588980
13	415290	5004270
14	419888	5424158
15	425845	5850004
16	430416	6280421
17	451010	6731431
18	436250	7167682
19	408957	7576640
20	455434	8032074
21	960	8033035
22	449012	8482047
23	402894	8884941
24	438970	9323911
25	452485	9776397
26	453193	10229590
27	395466	10625056
28	432984	11058041
29	413578	11471620
30	420270	11891890
31	420883	12312773
32	444613	12757386
33	442335	13199721
34	432756	13632477
35	428883	14061360
36	396295	14457662
37	429865	14887527
38	435610	15323138
39	286844	15609983
40	426804	16036788
41	423721	16460509
42	447608	16908118
43	849	16908967
44	447410	17356377
45	426730	17783108
46	448336	18231445
47	439572	18671017
48	443511	19114529
49	438164	19552693
50	442411	19995104
51	474917	20470021
52	450537	20920558
53	459173	21379731
54	295605	21675336
55	443991	22119327
56	447886	22567214
57	428363	22995578
58	421888	23417467
59	437155	23854623
60	449815	24304439
61	447194	24751633
62	451314	25202948
63	431945	25634893
64	435522	26070415
65	453326	26523742
66	418357	26942099
67	296156	27238255
68	427519	27665775
69	426271	28092046
70	424056	28516102
71	448610	28964713
72	441435	29406149
73	437710	29843859
74	439428	30283287
75	428127	30711414
76	440081	31151496
77	1074	31152570
78	429657	31582227
79	449956	32032183
80	495598	32527782
81	440998	32968780
82	420830	33389610
83	435958	33825568
84	452792	34278361
85	441391	34719753
86	455618	35175371
87	456120	35631491
88	455307	36086798
89	433394	36520192
90	448499	36968691
91	450954	37419646
92	430092	37849738
93	426862	38276601
94	441314	38717915
95	428868	39146783
96	427551	39574335
97	288850	39863186
98	435915	40299101
99	422472	40721573
100	435082	41156656
101	438016	41594673
102	445202	42039875
103	448056	42487932
104	1158	42489090
105	915	42490006
106	444154	42934160
107	436755	43370916
108	438610	43809527
109	281580	44091107
110	427156	44518263
111	452917	44971180
112	840	44972020
113	406019	45378039
114	432948	45810987
115	464005	46274992
116	470641	46745633
117	419099	47164732
118	563096	47727828
119	424902	48152730
120	431924	48584654
121	296160	48880814
122	1006	48881820
123	420199	49302019
124	424076	49726096
125	431878	50157975
126	436273	50594248
127	452678	51046927
128	427360	51474287
129	293359	51767647
130	443229	52210877
131	442144	52653021
132	445995	53099016
133	438307	53537323
134	453711	53991034
135	432848	54423882
136	443307	54867189
137	448929	55316118
138	428607	55744726
139	442761	56187488
140	443724	56631222
141	443280	57074502
142	443540	57518042
143	455600	57973642
144	462014	58435656
145	293003	58728660
146	821	58729481
147	441182	59170663
148	286413	59457076
149	458190	59915267
150	303224	60218491
151	438135	60656626
152	438905	61095531
153	430902	61526434
154	449861	61976295
155	437951	62414247
156	443410	62857657
157	440611	63298268
158	900	63299168
159	440882	63740051
160	445905	64185956
161	467465	64653421
162	467785	65121207
163	460839	65582046
164	454993	66037039
165	435019	66472058
166	457975	66930034
167	523956	67453991
168	446160	67900151
169	454593	68354744
170	436128	68790872
171	449197	69240069
172	439073	69679142
173	448340	70127482
174	435402	70562885
175	460913	71023798
176	438133	71461931
177	302648	71764580
178	411533	72176113
179	437077	72613191
180	432819	73046010
181	447421	73493431
182	449313	73942745
183	623498	74566243
184	964	74567207
185	901	74568108
186	304520	74872628
187	471950	75344578
188	418600	75763179
189	485146	76248326
190	441634	76689960
191	417143	77107103
192	445547	77552650
193	477923	78030573
194	416100	78446674
195	448249	78894923
196	429986	79324910
197	421701	79746611
198	871	79747482
199	432144	80179626
200	474005	80653632
201	34551	80688184
202	296455	80984639
203	421840	81406479
204	419877	81826356
205	430795	82257151
206	440477	82697628
207	668336	83365964
208	294294	83660258
209	585249	84245507
210	576846	84822354
211	423564	85245918
212	442859	85688778
213	1103	85689881
214	503531	86193412
215	1111	86194523
216	452883	86647406
217	460791	87108197
218	447967	87556164
219	447044	88003209
220	439356	88442566
221	447610	88890176
222	1113	88891289
223	453835	89345124
224	1114	89346239
225	963	89347202
226	454134	89801336
227	430456	90231792
228	418692	90650485
229	404153	91054639
230	434176	91488815
231	461229	91950045
232	435217	92385263
233	439229	92824492
234	419488	93243981
235	293553	93537534
236	603031	94140566
237	453550	94594205
238	2675	94596880
239	1958	94598838
240	1602	94600440
241	1275	94601715
242	2147	94603863
243	450227	95054090
244	27922	95082012
245	3861	95085873
246	461053	95546926
247	187355	95734282
248	496350	96230632
249	458847	96689479
250	577204	97266684
251	483796	97750481
252	23345	97773826
253	1923	97775749
254	1445	97777195
255	1383	97778578
256	1526	97780104
257	1470	97781574
258	446392	98227966
259	199171	98427138
260	3053	98430192
261	451916	98882108
262	27298	98909407
263	287869	99197277
264	417756	99615033
265	972	99616005
266	452932	100068937
267	26239	100095176
268	474143	100569319
269	21369	100590688
270	1243	100591931
271	1161	100593092
272	1027	100594119
273	1206	100595325
274	435607	101030932
275	1407	101032340
276	957	101033297
277	1055	101034353
278	1090	101035444
279	862	101036307
280	859	101037167
281	584161	101621328
282	108535	101729863
283	1672	101731535
284	457913	102189448
285	29579	102219028
286	2547	102221576
287	1793	102223369
288	467691	102691060
289	1885	102692945
290	1469	102694414
291	1443	102695857
292	1349	102697206
293	1397	102698603
294	1075	102699679
295	442702	103142381
296	527357	103669739
297	178504	103848244
298	3615	103851859
299	2121	103853980
300	1657	103855638
301	451507	104307145
302	211709	104518854
303	3850	104522704
304	1660	104524365
305	1230	104525595
306	1214	104526809
307	1306	104528115
308	1299	104529415
309	1196	104530611
310	445275	104975886
311	63637	105039523
312	463301	105502825
313	627910	106130735
314	2088	106132824
315	1717	106134541
316	1736	106136277
317	1822	106138099
318	1548	106139648
319	1389	106141037
320	1177	106142215
321	1015	106143230
322	277244	106420475
323	1113	106421588
324	436491	106858079
325	1078	106859158
326	1052	106860210
327	984	106861194
328	1011	106862205
329	1026	106863231
330	850	106864081
331	831	106864913
332	864	106865777
333	874	106866651
334	958	106867609
335	834	106868443
336	877	106869320
337	836	106870157
338	435431	107305588
339	446662	107752250
340	882	107753133
341	885	107754018
342	551665	108305683
343	60916	108366600
344	2947	108369547
345	1979	108371527
346	1772	108373299
347	1001	108374300
348	979	108375279
349	1083	108376362
350	982	108377344
351	1013	108378357
352	541107	108919464
353	2652	108922117
354	1571	108923688
355	1836	108925524
356	1734	108927258
357	1611	108928869
358	1165	108930034
359	861	108930895
360	984	108931880
361	287419	109219299
362	888	109220188
363	887	109221075
364	922	109221997
365	466684	109688681
366	939	109689621
367	464608	110154229
368	1151	110155381
369	1231	110156612
370	444500	110601112
371	963	110602075
372	893	110602968
373	901	110603870
374	423995	111027865
375	541400	111569266
376	2337	111571604
377	2409	111574014
378	1659	111575674
379	1301	111576976
380	1285	111578261
381	472405	112050667
382	11197	112061864
383	2020	112063884
384	1595	112065480
385	1281	112066761
386	445834	112512595
387	435848	112948443
388	747192	113695635
389	443308	114138944
390	1279	114140223
391	447353	114587577
392	1519	114589096
393	445397	115034493
394	4121	115038614
395	434385	115472999
396	1213	115474212
397	450912	115925124
398	431281	116356405
399	1055	116357460
400	1036	116358496
401	1058	116359555
402	1066	116360621
403	574228	116934849
404	468786	117403636
405	1606	117405243
406	440231	117845474
407	19308	117864783
408	2462	117867245
409	1581	117868827
410	1350	117870177
411	1648	117871825
412	428649	118300474
413	259284	118559759
414	3166	118562934
415	1947	118564881
416	2050	118566931
417	1484	118568415
418	1631	118570046
419	1286	118571333
420	1120	118572454
421	301239	118873693
422	439250	119312943
423	623876	119936819
424	444592	120381412
425	1150	120382562
426	1041	120383604
427	1060	120384665
428	1135	120385800
429	451946	120837746
430	1545	120839291
431	1289	120840580
432	1353	120841934
433	1016	120842950
434	10957	120853907
435	442798	121296705
436	33558	121330263
437	3173	121333436
438	451886	121785323
439	433857	122219180
440	483078	122702258
441	11892	122714150
442	2195	122716345
443	448547	123164892
444	566531	123731424
445	1766	123733190
446	1400	123734591
447	447119	124181710
448	1219	124182929
449	1088	124184018
450	1241	124185259
451	505885	124691144
452	1510	124692654
453	1531	124694185
454	1390	124695576
455	1576	124697152
456	1517	124698669
457	1247	124699916
458	1134	124701050
459	975	124702025
460	1093	124703118
461	1263	124704381
462	1058	124705439
463	2425	124707864
464	2004	124709880
465	1510	124711390
466	1504	124712894
467	437701	125150596
468	49452	125200048
469	2471	125202519
