#ORDER	LATENCY	ABS
1	458870	468941
2	456787	925729
3	436557	1362287
4	452791	1815078
5	421293	2236371
6	436057	2672429
7	445232	3117662
8	287508	3405170
9	442012	3847183
10	466348	4313532
11	283976	4597509
12	431177	5028686
13	416471	5445158
14	447210	5892369
15	430490	6322860
16	397476	6720336
17	429567	7149903
18	448028	7597931
19	431352	8029283
20	442876	8472159
21	452809	8924969
22	826	8925795
23	440503	9366298
24	452454	9818753
25	437693	10256447
26	295442	10551889
27	436045	10987935
28	433925	11421860
29	448801	11870662
30	437799	12308461
31	427122	12735584
32	437572	13173157
33	437433	13610591
34	433300	14043892
35	455129	14499022
36	440768	14939790
37	439390	15379180
38	456975	15836155
39	429514	16265669
40	305411	16571080
41	440672	17011752
42	441220	17452973
43	439598	17892572
44	415114	18307686
45	447812	18755498
46	469419	19224918
47	448862	19673780
48	431449	20105230
49	439466	20544696
50	451002	20995698
51	447618	21443316
52	436901	21880217
53	457077	22337294
54	439700	22776994
55	465130	23242125
56	439740	23681865
57	449524	24131390
58	451141	24582531
59	463668	25046199
60	455133	25501333
61	417730	25919063
62	444001	26363064
63	448156	26811220
64	425425	27236646
65	437983	27674629
66	429883	28104512
67	440367	28544880
68	445152	28990032
69	439221	29429253
70	442184	29871437
71	438703	30310141
72	443214	30753356
73	420219	31173575
74	422373	31595949
75	432743	32028692
76	413953	32442645
77	427786	32870431
78	442535	33312966
79	424247	33737214
80	407445	34144659
81	441215	34585875
82	522150	35108025
83	457773	35565798
84	303376	35869174
85	866	35870040
86	433315	36303355
87	434985	36738340
88	953	36739293
89	295137	37034431
90	312710	37347141
91	458450	37805591
92	404896	38210487
93	396174	38606661
94	440616	39047278
95	300518	39347796
96	435416	39783212
97	300207	40083419
98	430120	40513539
99	450397	40963936
100	270068	41234004
101	297316	41531321
102	452845	41984167
103	290013	42274181
104	464529	42738710
105	420913	43159624
106	859	43160483
107	423681	43584164
108	443328	44027492
109	443345	44470837
110	431004	44901841
111	440797	45342639
112	408230	45750870
113	428629	46179499
114	426644	46606143
115	435062	47041206
116	408414	47449620
117	860	47450480
118	437377	47887858
119	439207	48327065
120	438068	48765133
121	431849	49196982
122	427799	49624781
123	463772	50088553
124	457467	50546021
125	262284	50808305
126	445262	51253567
127	418980	51672547
128	425873	52098420
129	457348	52555769
130	446553	53002322
131	428132	53430454
132	440211	53870666
133	429428	54300094
134	435163	54735257
135	446148	55181405
136	428756	55610161
137	423771	56033933
138	438477	56472410
139	458539	56930949
140	435049	57366004
141	411913	57777917
142	429018	58206936
143	835	58207771
144	443711	58651482
145	423446	59074929
146	419462	59494391
147	434947	59929339
148	460924	60390263
149	436855	60827118
150	435237	61262355
151	445167	61707523
152	442712	62150235
153	595718	62745953
154	1339	62747292
155	427793	63175085
156	439031	63614116
157	468905	64083159
158	611801	64694960
159	468406	65163366
160	1049	65164416
161	441736	65606152
162	455597	66061749
163	452414	66514163
164	1337	66515501
165	444744	66960253
166	535865	67496118
167	2261	67498379
168	443622	67942001
169	455008	68397010
170	425619	68822629
171	823	68823453
172	429305	69252758
173	460176	69712934
174	286839	69999773
175	446683	70446457
176	968	70447425
177	865	70448290
178	445579	70893870
179	431197	71325067
180	437560	71762628
181	440202	72202830
182	412894	72615724
183	444012	73059736
184	476025	73535762
185	449294	73985057
186	623439	74608497
187	422403	75030901
188	469794	75500696
189	441996	75942692
190	896	75943588
191	517805	76461393
192	1123	76462517
193	456724	76919241
194	899	76920141
195	453137	77373279
196	453143	77826422
197	591316	78417739
198	1193	78418933
199	458907	78877840
200	858	78878698
201	442148	79320847
202	432308	79753156
203	447118	80200275
204	434069	80634344
205	451077	81085421
206	454723	81540144
207	436783	81976927
208	447177	82424105
209	146103	82570209
210	429575	82999784
211	436180	83435965
212	453866	83889831
213	440460	84330291
214	990	84331282
215	534305	84865588
216	455313	85320901
217	444762	85765663
218	470365	86236029
219	1586	86237616
220	862	86238479
221	451065	86689544
222	1169	86690713
223	459966	87150679
224	329773	87480452
225	424410	87904862
226	423196	88328058
227	427803	88755862
228	403821	89159683
229	443628	89603311
230	436226	90039538
231	570475	90610013
232	446172	91056185
233	468061	91524246
234	1303	91525549
235	454238	91979788
236	434433	92414221
237	452707	92866928
238	419567	93286495
239	433709	93720205
240	462417	94182622
241	4692	94187397
242	2696	94190094
243	2357	94192452
244	1513	94193965
245	443883	94637848
246	2331	94640180
247	1677	94641857
248	1904	94643761
249	2311	94646073
250	1450	94647524
251	460469	95107994
252	16883	95124878
253	463804	95588682
254	187419	95776101
255	496862	96272964
256	458839	96731803
257	284608	97016411
258	909	97017321
259	924	97018246
260	881	97019127
261	875	97020002
262	865	97020867
263	602671	97623538
264	1991	97625530
265	499011	98124542
266	1442	98125985
267	1790	98127775
268	1503	98129278
269	625541	98754819
270	1341	98756160
271	1262	98757423
272	1729	98759152
273	1533	98760685
274	1456	98762141
275	1351	98763492
276	445045	99208538
277	422573	99631111
278	293650	99924761
279	120030	100044791
280	1151	100045942
281	473710	100519652
282	986	100520638
283	509319	101029957
284	2577	101032535
285	1797	101034332
286	456816	101491148
287	1394	101492542
288	448227	101940770
289	290540	102231310
290	29941	102261251
291	1468	102262720
292	1358	102264079
293	1732	102265811
294	448424	102714236
295	19082	102733318
296	1223	102734541
297	438406	103172947
298	539117	103712064
299	178355	103890419
300	3775	103894194
301	296666	104190860
302	8548	104199408
303	1743	104201152
304	1700	104202852
305	1208	104204061
306	1226	104205287
307	1166	104206453
308	808	104207261
309	802	104208063
310	293798	104501861
311	441384	104943246
312	900	104944146
313	855	104945001
314	836	104945837
315	839	104946676
316	553564	105500240
317	295819	105796059
318	884	105796944
319	826	105797770
320	435523	106233293
321	417136	106650430
322	50388	106700819
323	441489	107142309
324	1143	107143452
325	437720	107581172
326	56320	107637493
327	43643	107681137
328	436444	108117581
329	230020	108347602
330	61272	108408874
331	3341	108412215
332	1916	108414131
333	459265	108873396
334	88694	108962091
335	2839	108964931
336	1899	108966830
337	469677	109436507
338	2195	109438702
339	444987	109883689
340	1239	109884929
341	1232	109886161
342	986	109887148
343	987	109888136
344	1036	109889173
345	441717	110330890
346	438642	110769532
347	438411	111207943
348	1580	111209523
349	861	111210384
350	942	111211327
351	986	111212313
352	954	111213267
353	892	111214159
354	462678	111676837
355	658243	112335080
356	524142	112859222
357	2176	112861398
358	1725	112863123
359	1515	112864639
360	1215	112865854
361	452023	113317878
362	1825	113319703
363	1704	113321415
364	1349	113322776
365	1775	113324551
366	1308	113325859
367	1199	113327058
368	1107	113328166
369	960	113329126
370	830	113329956
371	446933	113776889
372	16470	113793359
373	435953	114229312
