#ORDER	LATENCY	ABS
1	719533	729665
2	477016	1206682
3	428715	1635397
4	442423	2077820
5	443921	2521742
6	441989	2963731
7	459056	3422788
8	442580	3865368
9	440508	4305876
10	423801	4729678
11	439477	5169155
12	447994	5617149
13	434548	6051697
14	404832	6456530
15	424595	6881125
16	434733	7315858
17	454105	7769963
18	449236	8219200
19	423510	8642711
20	301898	8944609
21	448530	9393140
22	424652	9817792
23	430753	10248545
24	442277	10690823
25	422887	11113711
26	451687	11565398
27	291478	11856877
28	454924	12311801
29	426056	12737857
30	428157	13166014
31	407841	13573855
32	435731	14009586
33	420814	14430401
34	431066	14861467
35	453679	15315146
36	451774	15766920
37	442676	16209596
38	432765	16642362
39	458608	17100971
40	450040	17551011
41	435424	17986436
42	435409	18421846
43	421598	18843445
44	421635	19265081
45	437089	19702170
46	658554	20360724
47	430852	20791576
48	436736	21228312
49	872	21229185
50	424143	21653328
51	431891	22085219
52	397022	22482242
53	428334	22910576
54	445991	23356567
55	451585	23808152
56	450776	24258929
57	413082	24672011
58	437024	25109036
59	417650	25526686
60	435418	25962104
61	444987	26407091
62	450876	26857967
63	435716	27293683
64	999	27294682
65	475377	27770059
66	423963	28194022
67	448861	28642883
68	449181	29092064
69	465371	29557436
70	468557	30025993
71	457501	30483494
72	441704	30925198
73	453031	31378229
74	422786	31801016
75	441616	32242632
76	430713	32673345
77	416219	33089564
78	430588	33520152
79	426040	33946192
80	429252	34375445
81	419855	34795301
82	431816	35227117
83	437412	35664529
84	455325	36119854
85	433252	36553106
86	413416	36966522
87	444700	37411223
88	442573	37853797
89	453891	38307688
90	453786	38761474
91	449796	39211270
92	442393	39653663
93	484077	40137741
94	447027	40584768
95	436858	41021626
96	432653	41454280
97	453130	41907410
98	432298	42339709
99	434036	42773745
100	415769	43189515
101	435811	43625326
102	427989	44053316
103	409986	44463303
104	426943	44890246
105	430172	45320418
106	417571	45737990
107	455757	46193748
108	414623	46608371
109	426774	47035145
110	584397	47619543
111	424910	48044453
112	431838	48476292
113	440842	48917135
114	435000	49352135
115	431103	49783238
116	459662	50242900
117	435886	50678786
118	424186	51102973
119	455266	51558239
120	447220	52005459
121	443363	52448823
122	415840	52864663
123	430350	53295014
124	449248	53744263
125	435620	54179883
126	305484	54485368
127	426351	54911719
128	448196	55359915
129	418378	55778294
130	446140	56224434
131	447211	56671646
132	438198	57109845
133	927	57110773
134	455028	57565801
135	442227	58008028
136	444503	58452532
137	423027	58875559
138	457547	59333106
139	445505	59778611
140	438131	60216748
141	427887	60644635
142	467005	61111640
143	431179	61542819
144	439562	61982381
145	612581	62594962
146	1207	62596169
147	449564	63045733
148	443669	63489402
149	442969	63932486
150	611797	64544283
151	409356	64953639
152	449294	65402933
153	439913	65842846
154	444976	66287823
155	455217	66743040
156	417780	67160820
157	301530	67462351
158	5401	67467752
159	450662	67918414
160	458825	68377240
161	443864	68821104
162	428061	69249165
163	303987	69553152
164	888	69554040
165	441638	69995678
166	835	69996514
167	458142	70454656
168	433499	70888155
169	440242	71328397
170	437513	71765910
171	818	71766728
172	449032	72215761
173	922	72216683
174	453831	72670514
175	468621	73139135
176	453699	73592835
177	426351	74019186
178	514331	74533518
179	467898	75001416
180	446576	75447993
181	912	75448905
182	434852	75883758
183	456870	76340628
184	944	76341573
185	465237	76806810
186	463423	77270233
187	651819	77922052
188	427487	78349539
189	437075	78786614
190	461480	79248094
191	440621	79688715
192	464904	80153619
193	442008	80595627
194	416167	81011794
195	270447	81282241
196	444748	81726989
197	368189	82095178
198	450000	82545179
199	712310	83257489
200	1130	83258620
201	439837	83698457
202	439021	84137478
203	576925	84714404
204	456155	85170560
205	444750	85615310
206	470242	86085553
207	452986	86538539
208	449467	86988006
209	459704	87447710
210	447151	87894861
211	438276	88333137
212	448696	88781833
213	454875	89236708
214	946	89237655
215	452986	89690641
216	452684	90143325
217	291471	90434796
218	456305	90891101
219	482168	91373269
220	434638	91807907
221	455524	92263431
222	452775	92716206
223	453589	93169796
224	438816	93608612
225	435625	94044237
226	459495	94503794
227	442018	94945812
228	450582	95396395
229	928	95397323
230	1303	95398627
231	1145	95399772
232	1028	95400800
233	1079	95401879
234	989	95402868
235	930	95403799
236	416965	95820764
237	543995	96364759
238	1505	96366264
239	1680	96367945
240	1547	96369492
241	1724	96371216
242	1265	96372481
243	1209	96373691
244	1193	96374885
245	1105	96375990
246	900	96376891
247	876	96377767
248	442132	96819899
249	302579	97122478
250	35638	97158116
251	2514	97160631
252	2279	97162910
253	1555	97164465
254	1959	97166424
255	2066	97168491
256	1583	97170074
257	472926	97643000
258	22799	97665799
259	2441	97668240
260	1854	97670095
261	1629	97671725
262	1502	97673228
263	1005	97674233
264	938	97675171
265	445349	98120520
266	198821	98319341
267	2627	98321969
268	2064	98324033
269	1540	98325573
270	448332	98773905
271	27226	98801131
272	1593	98802724
273	450143	99252868
274	1722	99254591
275	457680	99712271
276	1193	99713464
277	479000	100192464
278	42766	100235230
279	1909	100237140
280	1101	100238242
281	1009	100239251
282	1039	100240290
283	638355	100878645
284	434756	101313402
285	457999	101771401
286	1959	101773361
287	1526	101774887
288	1274	101776161
289	432264	102208425
290	1551	102209976
291	1201	102211178
292	451208	102662387
293	1048	102663436
294	445304	103108740
295	630196	103738936
296	3059	103741995
297	2169	103744164
298	3034	103747198
299	461685	104208884
300	202181	104411066
301	3342	104414408
302	452889	104867298
303	63808	104931106
304	16835	104947941
305	1254	104949196
306	439336	105388533
307	1348	105389881
308	1124	105391006
309	1162	105392168
310	1081	105393249
311	629015	106022264
312	1779	106024043
313	1810	106025853
314	1962	106027815
315	1938	106029753
316	1540	106031293
317	450769	106482062
318	68006	106550068
319	2782	106552850
320	50671	106603522
321	18088	106621611
322	1764	106623375
323	1094	106624470
324	439327	107063798
325	1165	107064963
326	1134	107066098
