#ORDER	LATENCY	ABS
1	676845	689956
2	476846	1166803
3	428736	1595539
4	443452	2038992
5	454128	2493120
6	433823	2926943
7	436698	3363641
8	461702	3825343
9	417705	4243048
10	459345	4702393
11	439720	5142114
12	425210	5567324
13	456416	6023740
14	437792	6461533
15	443927	6905460
16	404194	7309654
17	443807	7753461
18	437286	8190748
19	454291	8645039
20	430150	9075189
21	423614	9498803
22	443638	9942441
23	434224	10376666
24	420646	10797312
25	433935	11231247
26	448712	11679959
27	426138	12106097
28	419070	12525168
29	433759	12958927
30	430731	13389658
31	463461	13853120
32	404573	14257693
33	434729	14692422
34	411233	15103655
35	432892	15536548
36	425973	15962521
37	434804	16397325
38	284057	16681383
39	444582	17125965
40	457453	17583418
41	447648	18031066
42	445089	18476155
43	442643	18918799
44	439453	19358252
45	439937	19798189
46	523138	20321327
47	451189	20772516
48	459240	21231757
49	436648	21668406
50	440349	22108755
51	428337	22537093
52	457687	22994780
53	454278	23449058
54	443313	23892372
55	443080	24335452
56	446059	24781511
57	450488	25231999
58	426413	25658412
59	277389	25935801
60	431426	26367227
61	431785	26799012
62	463820	27262832
63	429087	27691920
64	444303	28136223
65	302444	28438667
66	847	28439514
67	448007	28887521
68	426019	29313541
69	433204	29746745
70	285183	30031929
71	437916	30469845
72	415439	30885284
73	453033	31338318
74	440215	31778534
75	424120	32202654
76	430820	32633475
77	449675	33083150
78	423350	33506501
79	424845	33931346
80	850	33932196
81	433664	34365860
82	292623	34658483
83	425497	35083980
84	432466	35516447
85	424686	35941133
86	443776	36384909
87	440165	36825075
88	446253	37271328
89	430107	37701435
90	427030	38128466
91	406400	38534866
92	449501	38984367
93	431237	39415605
94	433577	39849182
95	432249	40281432
96	434190	40715623
97	420326	41135949
98	469079	41605028
99	432962	42037990
100	412869	42450859
101	434926	42885785
102	418607	43304392
103	434418	43738811
104	434406	44173218
105	425794	44599012
106	441219	45040231
107	459486	45499718
108	456688	45956406
109	425176	46381582
110	428226	46809808
111	424036	47233845
112	346147	47579992
113	446592	48026585
114	439653	48466239
115	444519	48910759
116	416718	49327478
117	296127	49623605
118	413703	50037308
119	424197	50461506
120	424566	50886072
121	414045	51300118
122	434994	51735112
123	865	51735977
124	445757	52181734
125	420789	52602523
126	412850	53015373
127	405194	53420568
128	450398	53870966
129	440161	54311127
130	436543	54747670
131	873	54748543
132	436599	55185142
133	432502	55617644
134	431649	56049293
135	452176	56501469
136	443611	56945081
137	447743	57392824
138	444757	57837581
139	449874	58287455
140	451526	58738986
141	449279	59188265
142	450475	59638741
143	415842	60054584
144	430495	60485080
145	422673	60907753
146	435668	61343421
147	435267	61778689
148	426055	62204745
149	456489	62661234
150	422160	63083394
151	434918	63518312
152	454271	63972583
153	315156	64287739
154	296291	64584031
155	436047	65020078
156	442750	65462828
157	443444	65906273
158	433387	66339661
159	442153	66781814
160	523438	67305252
161	424076	67729329
162	437290	68166619
163	437186	68603806
164	431877	69035684
165	922	69036606
166	449022	69485628
167	431835	69917463
168	444993	70362456
169	426637	70789093
170	427276	71216369
171	438335	71654704
172	425511	72080215
173	481233	72561449
174	419273	72980722
175	424438	73405160
176	294032	73699193
177	434988	74134181
178	524123	74658304
179	457546	75115850
180	443204	75559054
181	540604	76099658
182	441860	76541518
183	436596	76978114
184	462402	77440516
185	501553	77942070
186	287981	78230051
187	457199	78687251
188	442873	79130124
189	434894	79565019
190	950	79565969
191	462278	80028248
192	477114	80505363
193	443206	80948569
194	431422	81379991
195	675219	82055210
196	428008	82483218
197	442904	82926123
198	432971	83359095
199	442491	83801586
200	579303	84380889
201	440274	84821163
202	454222	85275386
203	432586	85707972
204	921	85708893
205	438779	86147672
206	443625	86591298
207	698251	87289550
208	409845	87699395
209	438015	88137410
210	427829	88565239
211	442537	89007777
