#ORDER	LATENCY	ABS
1	832252	842332
2	427009	1269342
3	441145	1710487
4	441950	2152438
5	865	2153304
6	441941	2595246
7	438830	3034077
8	419629	3453706
9	445547	3899254
10	437126	4336381
11	294202	4630583
12	452041	5082624
13	423788	5506413
14	443001	5949414
15	288695	6238110
16	443390	6681500
17	425669	7107169
18	410715	7517884
19	434245	7952129
20	438167	8390296
21	297584	8687881
22	459391	9147272
23	445571	9592843
24	432757	10025600
25	435040	10460640
26	290779	10751419
27	445150	11196569
28	446755	11643325
29	458959	12102284
30	444331	12546615
31	449265	12995880
32	437199	13433079
33	428259	13861339
34	440532	14301871
35	424118	14725989
36	442569	15168558
37	433480	15602039
38	412779	16014818
39	416470	16431289
40	439766	16871055
41	435388	17306443
42	463004	17769447
43	303291	18072738
44	446408	18519146
45	443362	18962508
46	432165	19394673
47	423084	19817757
48	417675	20235433
49	410674	20646107
50	458394	21104502
51	406491	21510994
52	450798	21961792
53	415781	22377573
54	417569	22795143
55	431481	23226625
56	439739	23666364
57	434457	24100821
58	444398	24545219
59	438650	24983869
60	423539	25407409
61	293059	25700468
62	416302	26116770
63	436954	26553725
64	439536	26993262
65	435811	27429073
66	1051	27430124
67	424157	27854281
68	436173	28290454
69	427511	28717965
70	446842	29164808
71	471422	29636230
72	408338	30044569
73	432736	30477305
74	457461	30934766
75	441688	31376454
76	414200	31790655
77	415368	32206023
78	445343	32651366
79	452612	33103978
80	421390	33525369
81	304239	33829608
82	442349	34271958
83	416193	34688151
84	462591	35150743
85	409622	35560366
86	427893	35988259
87	457158	36445417
88	415071	36860488
89	872	36861360
90	421575	37282936
91	419194	37702131
92	424269	38126400
93	452601	38579002
94	297005	38876007
95	461497	39337504
96	451546	39789051
97	484168	40273220
98	446956	40720177
99	436639	41156816
100	463422	41620238
101	892	41621130
102	433051	42054181
103	420928	42475110
104	434027	42909138
105	415789	43324927
106	435800	43760728
107	435915	44196644
108	455936	44652580
109	410059	45062639
110	431382	45494021
111	299665	45793687
112	411802	46205489
113	439036	46644526
114	934	46645460
115	425248	47070708
116	433895	47504604
117	434471	47939075
118	446167	48385242
119	444462	48829704
120	421146	49250850
121	438028	49688879
122	432420	50121299
123	448907	50570207
124	428038	50998245
125	415859	51414104
126	435194	51849298
127	415310	52264608
128	443613	52708222
129	438602	53146824
130	426591	53573415
131	444773	54018189
132	440721	54458911
133	460557	54919468
134	429453	55348922
135	407204	55756126
136	856	55756983
137	442456	56199439
138	433656	56633095
139	464061	57097157
140	402281	57499443
141	441794	57941238
142	439310	58380549
143	465371	58845920
144	283910	59129830
145	447152	59576982
146	448787	60025770
147	439876	60465646
148	450071	60915718
149	411880	61327598
150	420115	61747713
151	450764	62198478
152	994	62199473
153	531340	62730814
154	437660	63168474
155	430377	63598852
156	468751	64067603
157	612022	64679625
158	472566	65152191
159	1253	65153444
160	455839	65609284
161	906	65610190
162	454486	66064676
163	450168	66514844
164	449853	66964697
165	515989	67480687
166	426242	67906930
167	868	67907798
168	442477	68350275
169	435014	68785289
170	427282	69212572
171	436558	69649130
172	446130	70095260
173	443381	70538642
174	425807	70964449
175	412483	71376933
176	294331	71671264
177	453024	72124288
178	439956	72564244
179	438380	73002624
180	449779	73452403
181	437791	73890195
182	434983	74325178
183	508802	74833980
184	457337	75291317
185	442949	75734266
186	540760	76275027
187	436548	76711575
188	1164	76712739
189	421369	77134108
190	481603	77615711
191	460024	78075735
192	561742	78637477
193	448597	79086074
194	609822	79695896
195	441978	80137874
196	474305	80612179
197	985	80613164
198	949	80614113
199	467421	81081534
200	443389	81524923
201	443009	81967933
202	440843	82408776
203	560625	82969401
204	451218	83420619
205	443679	83864298
206	961	83865259
207	449780	84315039
208	535096	84850135
209	455436	85305571
210	445021	85750592
211	470245	86220837
212	1539	86222376
213	452164	86674540
214	1475	86676015
215	459314	87135329
216	447948	87583278
217	1117	87584396
218	985	87585381
219	444930	88030311
220	439519	88469830
221	437927	88907757
222	446865	89354622
223	419018	89773640
224	432137	90205777
225	430584	90636361
226	439260	91075622
227	433568	91509190
228	433641	91942831
229	456153	92398984
230	452346	92851330
231	419733	93271063
232	433808	93704871
233	468410	94173281
234	2046	94175387
235	1788	94177176
236	444658	94621835
237	2464	94624300
238	439433	95063734
239	44967	95108701
240	441950	95550652
241	210032	95760684
242	497057	96257741
243	7249	96264990
244	457858	96722848
245	571267	97294115
246	2907	97297022
247	481071	97778093
248	438386	98216479
249	523060	98739539
250	416357	99155897
251	848	99156745
252	865	99157610
253	837	99158447
254	822	99159270
255	865	99160135
256	481589	99641724
257	284105	99925830
258	103637	100029467
259	1357	100030824
260	430367	100461191
261	1181	100462373
262	42095	100504468
263	1099	100505568
264	857	100506425
265	859	100507285
266	848	100508133
267	861	100508994
268	846	100509840
269	856	100510697
270	504043	101014740
271	2158	101016898
272	1424	101018323
273	457445	101475769
274	449524	101925293
275	1556	101926849
276	1441	101928290
277	1430	101929720
278	1535	101931255
279	1521	101932776
280	1586	101934363
281	1188	101935551
282	1413	101936964
283	457006	102393970
284	63707	102457677
285	1999	102459676
286	457060	102916736
287	40300	102957036
288	460918	103417954
289	1192	103419146
290	1125	103420271
291	1141	103421412
292	952	103422364
293	1118	103423482
294	894	103424376
295	954	103425330
296	451080	103876410
297	2981	103879392
298	2860	103882252
299	2352	103884604
300	1350	103885954
301	1251	103887206
302	1154	103888360
303	446638	104334998
304	211254	104546252
305	3413	104549665
306	1506	104551171
307	451517	105002689
308	63864	105066553
309	16671	105083224
310	440573	105523797
311	1438	105525235
312	426049	105951284
313	207151	106158435
314	2643	106161078
315	276514	106437593
316	861	106438455
317	845	106439300
318	1006	106440306
319	958	106441264
320	948	106442212
321	837	106443049
322	295637	106738686
323	18193	106756879
324	1777	106758656
325	1457	106760114
326	1129	106761244
327	1012	106762256
328	1186	106763443
329	913	106764356
330	875	106765232
331	937	106766170
332	830	106767000
333	879	106767879
334	896	106768776
335	826	106769603
336	30883	106800486
337	1026	106801512
338	1106	106802618
339	311833	107114452
340	417081	107531534
341	430727	107962262
342	869	107963131
343	1089	107964221
344	452724	108416945
345	1551	108418497
346	1248	108419746
347	526574	108946320
348	3157	108949477
349	1417	108950894
350	1690	108952584
351	1774	108954359
352	1593	108955952
353	464339	109420291
354	2464	109422755
355	453302	109876057
356	1698	109877755
357	439680	110317435
358	2197	110319632
359	1536	110321168
360	1216	110322385
361	1001	110323386
362	280657	110604043
363	1188	110605232
364	949	110606181
365	993	110607174
366	1047	110608221
367	446702	111054923
368	541555	111596478
369	2179	111598658
370	2337	111600995
371	1700	111602695
372	1343	111604038
373	1313	111605351
374	1152	111606503
375	1050	111607554
376	889	111608443
377	972	111609415
378	851	111610266
379	447603	112057869
380	30989	112088859
381	1925	112090784
382	1257	112092041
383	1286	112093327
384	447343	112540670
385	1147	112541817
386	1270	112543088
387	448055	112991144
388	1267	112992411
389	730788	113723200
390	432061	114155262
391	452682	114607945
392	863	114608808
393	942	114609750
394	905	114610656
395	288417	114899073
396	454388	115353461
397	10052	115363513
398	1860	115365373
399	1605	115366978
400	453211	115820190
401	2208	115822398
402	1494	115823892
403	1579	115825471
404	1211	115826682
405	1185	115827867
406	478934	116306801
407	456512	116763313
408	345583	117108897
409	291456	117400353
410	899	117401252
411	904	117402156
412	850	117403006
413	848	117403854
414	864	117404725
415	429397	117834122
416	448279	118282402
417	863	118283266
418	866	118284132
419	881	118285013
420	420754	118705767
421	422653	119128421
422	449287	119577708
423	1171	119578879
424	1030	119579909
425	1116	119581026
426	1052	119582078
427	1063	119583142
428	438766	120021909
429	419504	120441413
430	443958	120885372
431	439180	121324552
432	32904	121357456
433	448319	121805775
434	45124	121850899
435	449552	122300451
436	1021	122301472
437	892	122302364
438	912	122303276
439	857	122304133
440	868	122305001
441	930	122305932
442	838	122306770
443	279017	122585787
444	143300	122729087
445	11915	122741002
446	450918	123191920
447	170273	123362193
448	484394	123846587
449	14950	123861538
450	2566	123864104
451	2032	123866136
452	1740	123867876
453	1612	123869488
454	1873	123871361
455	459041	124330402
456	188665	124519068
457	6933	124526001
458	2564	124528565
459	2080	124530645
460	1864	124532510
461	2026	124534536
462	2318	124536854
463	2246	124539101
464	65515	124604616
465	2372	124606988
466	1842	124608830
467	482075	125090905
468	1435	125092340
469	2575	125094915
470	2158	125097074
471	2169	125099243
472	33051	125132294
473	2725	125135020
474	1785	125136805
475	3053	125139858
476	3148	125143007
477	1772	125144780
478	1540	125146321
479	1913	125148234
480	2238	125150472
481	1815	125152287
482	2156	125154443
483	22105	125626607
484	2048	125628655
485	1786	125630441
486	1339	125631780
487	1073	125632853
488	1077	125633930
489	1075	125635005
490	1247	126086312
491	290545	126376858
492	1189	126378048
493	1094	126379143
494	1216	126380359
495	1150	126381510
496	48749	126430259
497	1190	126431449
498	1195	126432644
499	1415	126434060
500	1162	126435223
