#ORDER	LATENCY	ABS
1	295652	305732
2	199994	505726
3	224121	729847
4	219593	949441
5	224625	1174066
6	219704	1393770
7	224892	1618662
8	219723	1838385
9	293674	2132059
10	226653	2358712
11	237594	2596306
12	474790	3071096
13	267000	3338096
14	234754	3572850
15	233021	3805871
16	226999	4032871
17	223104	4255975
18	237494	4493469
19	218523	4711992
20	226028	4938021
21	365128	5303149
22	230699	5533848
23	239743	5773591
24	225638	5999229
25	234164	6233394
26	229438	6462832
27	452977	6915809
28	222631	7138440
29	264413	7402853
30	233430	7636283
31	223519	7859802
32	361358	8221161
33	232083	8453245
34	230000	8683245
35	223589	8906835
36	226807	9133642
37	227541	9361183
38	222844	9584027
39	225556	9809583
40	222615	10032199
41	909	10033108
42	224760	10257868
43	225424	10483292
44	226455	10709747
45	212281	10922029
46	230389	11152419
47	215237	11367656
48	410936	11778592
49	238700	12017292
50	229212	12246504
51	225471	12471975
52	227376	12699351
53	225946	12925297
54	227894	13153192
55	219369	13372561
56	238932	13611493
57	226968	13838461
58	240344	14078805
59	218640	14297445
60	939	14298385
61	222564	14520949
62	216171	14737120
63	230043	14967163
64	223032	15190195
65	217313	15407508
66	218482	15625991
67	414662	16040653
68	227306	16267960
69	234063	16502023
70	1195	16503218
71	233601	16736819
72	231374	16968193
73	222500	17190693
74	226694	17417387
75	224639	17642027
76	252691	17894718
77	237541	18132259
78	228698	18360957
79	442012	18802970
80	235616	19038586
81	242833	19281420
82	236692	19518113
83	526731	20044844
84	251701	20296546
85	226512	20523059
86	223120	20746180
87	224824	20971004
88	418921	21389925
89	215471	21605397
90	423000	22028397
91	228262	22256659
92	233926	22490586
93	228955	22719541
94	230322	22949864
95	210525	23160389
96	216568	23376958
97	223274	23600232
98	239120	23839352
99	233258	24072610
100	288131	24360741
101	241519	24602260
102	230206	24832467
103	218290	25050757
104	217587	25268344
105	226488	25494832
106	219039	25713872
107	218053	25931926
108	231537	26163464
109	216555	26380019
110	215849	26595868
111	1000	26596869
112	233956	26830825
113	216040	27046865
114	235506	27282371
115	236120	27518491
116	224902	27743394
117	225838	27969233
118	226032	28195265
119	232672	28427937
120	228498	28656435
121	232913	28889349
122	411557	29300906
123	225608	29526514
124	224708	29751222
125	221020	29972243
126	229407	30201650
127	211281	30412931
128	226368	30639299
129	218811	30858110
130	222494	31080604
131	207994	31288599
132	220710	31509309
133	221318	31730628
134	228611	31959239
135	217304	32176543
136	417436	32593979
137	214662	32808641
138	229417	33038058
139	362440	33400499
140	223583	33624088
141	236397	33860485
142	1421	33861906
143	231420	34093326
144	228226	34321552
145	331245	34652798
146	226889	34879687
147	233288	35112975
148	230226	35343201
149	224588	35567789
150	228038	35795827
151	230166	36025994
152	223758	36249752
153	225477	36475230
154	219249	36694479
155	440427	37134907
156	235897	37370805
157	229979	37600785
158	443349	38044134
159	307536	38351671
160	218570	38570242
161	218225	38788467
162	212139	39000607
163	218892	39219499
164	222427	39441926
165	371931	39813857
166	452684	40266541
167	221972	40488514
168	225596	40714110
169	409736	41123847
170	227347	41351194
171	234992	41586186
172	216859	41803045
173	454320	42257366
174	226118	42483484
175	227321	42710805
176	230699	42941504
177	425692	43367196
178	216670	43583866
179	228868	43812734
180	230645	44043379
181	234494	44277874
182	964	44278838
183	225798	44504636
184	230491	44735128
185	221583	44956712
186	226877	45183589
187	227538	45411128
188	225006	45636134
189	219565	45855699
190	369466	46225165
191	235556	46460721
192	475309	46936031
193	374490	47310522
194	226845	47537367
195	225624	47762991
196	227845	47990837
197	227301	48218138
198	447243	48665381
199	275176	48940557
200	230152	49170709
201	232225	49402934
202	382045	49784979
203	231210	50016189
204	232417	50248606
205	231568	50480174
206	222471	50702645
207	230422	50933067
208	226807	51159875
209	276505	51436380
210	231637	51668017
211	239194	51907211
212	231002	52138213
213	228177	52366391
214	1261	52367652
215	1029	52368681
216	233278	52601959
217	509103	53111062
218	322701	53433764
219	228917	53662681
220	229568	53892249
221	232386	54124635
222	227304	54351939
223	429878	54781817
224	436445	55218262
225	237238	55455500
226	226937	55682438
227	230586	55913024
228	229509	56142533
229	231516	56374049
230	215043	56589093
231	1341	56590434
232	230875	56821309
233	226336	57047646
234	235969	57283615
235	219418	57503034
236	226162	57729196
237	222367	57951563
238	224054	58175617
239	216612	58392229
240	235930	58628159
241	227962	58856121
242	235391	59091512
243	227277	59318790
244	218275	59537065
245	221492	59758557
246	219987	59978545
247	446907	60425452
248	1807	60427259
249	232308	60659567
250	228657	60888225
251	232727	61120952
252	223650	61344602
253	221399	61566001
254	229565	61795566
255	484347	62279913
256	237184	62517097
257	380130	62897227
258	1288	62898515
259	232799	63131314
260	315604	63446918
261	435556	63882475
262	373267	64255742
263	243665	64499407
264	225524	64724931
265	683054	65407985
266	220134	65628119
267	363280	65991399
268	234701	66226100
269	231153	66457254
270	229550	66686805
271	409914	67096720
272	237093	67333814
273	241389	67575203
274	221582	67796785
275	226581	68023366
276	224934	68248301
277	968	68249270
278	215028	68464298
279	232689	68696988
280	353677	69050665
281	79077	69129743
282	235545	69365288
283	228335	69593623
284	217969	69811592
285	393012	70204605
286	228949	70433554
287	457112	70890667
288	1237	70891904
289	231142	71123046
290	220019	71343065
291	218896	71561962
292	234737	71796700
293	318735	72115435
294	154969	72270404
295	226265	72496670
296	224413	72721084
297	299471	73020556
298	238717	73259273
299	1025	73260299
300	938	73261238
301	232589	73493827
302	218548	73712376
303	563638	74276014
304	235548	74511563
305	233232	74744795
306	267696	75012491
307	225262	75237753
308	597866	75835619
309	125247	75960867
310	226216	76187084
