#ORDER	LATENCY	ABS
1	793897	804022
2	426891	1230914
3	441027	1671942
4	441834	2113776
5	422493	2536269
6	418368	2954637
7	429665	3384302
8	449836	3834138
9	441406	4275545
10	427369	4702914
11	443150	5146064
12	444153	5590217
13	452804	6043022
14	286323	6329345
15	441628	6770973
16	435077	7206051
17	436996	7643047
18	427955	8071002
19	434989	8505991
20	459750	8965741
21	436147	9401889
22	430073	9831963
23	449958	10281922
24	440181	10722103
25	432899	11155002
26	449676	11604678
27	459157	12063835
28	431887	12495722
29	444505	12940228
30	454277	13394505
31	438735	13833241
32	455136	14288378
33	418503	14706881
34	458273	15165154
35	445800	15610955
36	450910	16061865
37	285189	16347054
38	449578	16796633
39	417270	17213903
40	433926	17647830
41	410731	18058561
42	431558	18490120
43	959	18491079
44	443476	18934555
45	438037	19372592
46	287145	19659738
47	425520	20085259
48	441593	20526852
49	423684	20950536
50	452175	21402711
51	427399	21830110
52	449525	22279635
53	443301	22722936
54	450585	23173521
55	445778	23619299
56	428508	24047808
57	458827	24506635
58	305719	24812355
59	427171	25239526
60	451999	25691526
61	432662	26124189
62	280700	26404890
63	448843	26853733
64	450679	27304412
65	438092	27742505
66	439480	28181985
67	423864	28605849
68	443826	29049675
69	294860	29344535
70	438324	29782860
71	440418	30223279
72	444880	30668159
73	399026	31067185
74	440823	31508009
75	458001	31966010
76	450314	32416324
77	439094	32855419
78	430657	33286076
79	442183	33728260
80	423754	34152015
81	458936	34610951
82	443492	35054444
83	457392	35511837
84	434728	35946566
85	427929	36374495
86	444287	36818782
87	446145	37264928
88	426019	37690948
89	460092	38151040
90	432707	38583747
91	460557	39044305
92	451367	39495672
93	437827	39933500
94	441195	40374695
95	400124	40774819
96	448959	41223778
97	434619	41658398
98	453544	42111942
99	424994	42536936
100	423499	42960435
101	399029	43359465
102	438672	43798138
103	450497	44248635
104	431240	44679875
105	434867	45114743
106	452661	45567405
107	427224	45994629
108	428158	46422787
109	424442	46847229
110	504393	47351622
111	1109	47352731
112	481258	47833989
113	461273	48295262
114	428400	48723662
115	419513	49143176
116	292294	49435470
117	456653	49892123
118	454055	50346178
119	943	50347121
120	443178	50790299
121	448572	51238872
122	437968	51676840
123	433587	52110427
124	448014	52558441
125	445948	53004389
126	521313	53525702
127	419624	53945326
128	441431	54386757
129	463781	54850538
130	448983	55299521
131	412960	55712481
132	285191	55997673
133	407690	56405363
134	439513	56844876
135	264324	57109201
136	450151	57559352
137	428528	57987880
138	449333	58437214
139	300651	58737865
140	429280	59167154
141	432642	59599797
142	296952	59896749
143	439779	60336528
144	286319	60622848
145	461060	61083908
146	288682	61372591
147	414655	61787247
148	442312	62229559
149	462796	62692356
150	301816	62994172
151	444658	63438830
152	445703	63884533
153	438082	64322616
154	454521	64777138
155	405990	65183128
156	462654	65645782
157	433986	66079768
158	438225	66517993
159	437697	66955690
160	486962	67442653
161	445776	67888429
162	425566	68313995
163	967	68314963
164	442773	68757736
165	416365	69174101
166	914	69175016
167	447521	69622537
168	439602	70062139
169	437973	70500112
170	303682	70803794
171	424450	71228244
172	415148	71643392
173	442388	72085780
174	297080	72382860
175	438116	72820976
176	415097	73236073
177	447358	73683431
178	305231	73988663
179	641126	74629790
180	468627	75098418
181	432144	75530563
182	449865	75980429
183	952	75981381
184	456123	76437505
185	428566	76866071
186	453598	77319669
187	452813	77772483
188	527792	78300276
189	457865	78758142
190	459138	79217280
191	481591	79698871
192	423229	80122100
193	453926	80576026
194	455639	81031666
195	454687	81486354
196	924	81487278
197	442151	81929429
198	586978	82516408
199	429517	82945926
200	436789	83382716
201	443098	83825815
202	607499	84433315
203	448727	84882043
204	413466	85295509
205	425891	85721400
206	461506	86182907
207	452653	86635560
208	453955	87089515
209	455173	87544688
210	446886	87991574
211	428281	88419856
212	449298	88869155
213	446899	89316054
214	432041	89748095
215	440841	90188936
216	412732	90601668
217	435436	91037104
218	433567	91470671
219	433646	91904317
220	455852	92360169
221	13763	92373933
222	438933	92812867
223	1634	92814501
224	418197	93232699
225	456872	93689571
226	886008	94575580
227	7172	94582753
228	471164	95053917
229	16824	95070741
230	2161	95072903
231	1953	95074857
232	1969	95076826
233	1841	95078667
234	456475	95535142
235	187610	95722752
236	1887	95724639
237	2003	95726643
238	1391	95728034
239	1389	95729424
240	490129	96219554
241	458547	96678102
242	6393	96684495
243	1754	96686249
244	569102	97255351
245	3423	97258774
246	2193	97260967
247	1591	97262558
248	1802	97264360
249	1129	97265490
250	1494	97266984
251	1254	97268239
252	1259	97269498
253	1474	97270972
254	469009	97739981
255	22722	97762703
256	2443	97765146
257	1854	97767000
258	449395	98216395
259	199216	98415611
260	3144	98418755
261	2117	98420873
262	1255	98422129
263	1458	98423587
264	296828	98720415
265	487481	99207896
266	8470	99216366
267	301788	99518154
268	1223	99519377
269	1156	99520533
270	470479	99991013
271	431612	100422625
272	950	100423576
273	1045	100424621
274	551193	100975814
275	2498	100978312
276	1424	100979737
277	457473	101437210
278	283441	101720651
279	457439	102178091
280	29522	102207613
281	2344	102209958
282	1310	102211268
283	1441	102212710
284	1092	102213802
285	1079	102214881
286	953	102215835
287	1058	102216893
288	1006	102217900
289	956	102218856
290	936	102219793
291	1005	102220798
292	972	102221770
293	933	102222703
294	819	102223523
295	456186	102679709
296	1817	102681526
297	1547	102683073
298	1316	102684389
299	299680	102984069
300	853	102984922
301	902	102985824
302	423372	103409196
303	1038	103410234
304	1026	103411261
305	846	103412107
306	871	103412978
307	244767	103657746
308	442697	104100444
309	44928	104145372
310	1308	104146680
311	1639	104148319
312	453437	104601756
313	1515	104603271
314	1630	104604901
315	1004	104605905
316	287770	104893675
317	848	104894523
318	859	104895382
319	551119	105446501
320	2385	105448886
321	1850	105450737
322	458961	105909698
323	290193	106199891
324	29387	106229278
325	1157	106230435
326	1290	106231726
327	1092	106232819
328	979	106233798
329	447106	106680904
330	37350	106718255
331	1213	106719468
332	1232	106720700
333	1340	106722040
334	438673	107160713
335	437983	107598696
336	286443	107885140
337	887	107886027
338	492339	108378366
339	642074	109020441
340	437954	109458396
341	872	109459269
342	445959	109905228
343	1154	109906383
344	1163	109907546
345	1065	109908611
346	449269	110357880
347	472816	110830697
348	906	110831603
349	988	110832591
350	440853	111273444
351	419586	111693031
352	588476	112281507
353	2212	112283720
354	1502	112285222
355	1449	112286672
356	519125	112805797
357	2456	112808253
358	455966	113264220
359	2533	113266753
360	1792	113268545
361	416594	113685139
362	2394	113687533
363	440057	114127590
364	1252	114128843
365	1123	114129967
366	1624	114131592
367	1231	114132823
368	1156	114133979
369	932	114134911
370	982	114135893
371	829	114136722
372	874	114137596
373	808	114138404
374	820	114139224
375	788	114140012
376	458454	114598466
377	441104	115039571
378	426746	115466317
379	1337	115467655
380	455640	115923295
381	438932	116362227
382	1338	116363565
383	1252	116364818
384	558865	116923683
385	3150	116926833
386	1607	116928440
387	464120	117392561
388	2401	117394962
389	437485	117832447
390	20815	117853262
391	2503	117855766
392	1566	117857332
393	1365	117858697
394	1648	117860346
395	1204	117861551
396	1079	117862630
397	1001	117863631
398	867	117864498
399	434785	118299283
400	459816	118759099
401	970	118760070
402	851	118760921
403	845	118761766
404	486301	119248067
405	889	119248956
406	931	119249887
407	1034	119250921
408	323929	119574851
409	666337	120241188
410	542141	120783329
411	411199	121194528
412	1018	121195546
413	1010	121196556
414	878	121197439
415	428749	121626188
416	920	121627109
417	875	121627984
418	421052	122049036
419	846	122049883
420	864	122050747
421	837	122051585
422	909	122052494
423	467449	122519943
424	170485	122690428
425	12194	122702623
426	2493	122705117
427	1744	122706861
428	1343	122708204
429	445507	123153711
430	566293	123720005
431	1820	123721825
432	1381	123723206
433	1246	123724452
434	294478	124018931
435	892	124019823
436	881	124020704
437	877	124021581
438	866	124022448
439	837	124023285
440	834	124024119
441	870	124024989
442	853	124025843
443	904	124026747
444	454145	124480893
445	6625	124487519
446	2448	124489968
447	1968	124491936
448	1506	124493442
449	1704	124495147
450	2136	124497283
451	2273	124499556
452	66134	124565690
453	301046	124866736
454	921	124867658
455	858	124868516
456	884	124869401
457	880	124870281
458	899	124871180
459	896	124872076
460	901	124872977
461	900	124873877
462	846	124874723
463	905	124875628
464	901	124876529
465	447912	125324441
466	855	125325297
467	884	125326181
468	850	125327031
469	836	125327867
470	847	125328714
471	437439	126216211
472	1027	126217239
473	1425	126218664
474	1007	126219671
475	990	126220661
476	858	126671577
477	964	126672541
478	1021	126673562
479	992	126674554
480	986	127125600
481	1031	127126631
482	997	127127628
483	846	127128474
484	1101	127129575
485	896	127580529
486	856	127581386
487	874	127582261
488	852	127583114
489	273890	127857005
490	15717	127872723
491	147511	128020235
492	2550	128022785
493	3320	128026105
494	3839	128029945
495	32408	128512411
496	4406	128516817
497	1944	128518761
498	2801	128521563
499	2689	128524252
500	1382	128975681
501	1114	128976795
502	1899	128978695
503	1454	128980150
504	1818	128981968
505	1972	128983940
506	433588	129417528
507	44243	129461771
508	13189	129474960
509	3404	129478364
510	2822	129481186
511	1656	129482842
512	1578	129484420
513	2608	129937085
514	2574	129939659
515	473972	130863689
516	1035	130864724
517	977	130865702
518	970	130866672
519	1174	130867847
520	990	130868837
521	969	130869806
522	536142	131405949
523	433660	131839609
524	896	131840505
525	1422	132291983
526	3017	132295001
527	1138	133196254
528	1032	133197286
529	1083	133198369
530	1115	133199485
531	1107	133200592
532	1050	133201642
533	1372	133203015
534	54030	133707103
535	3788	133710892
536	2143	133713036
537	1856	133714892
538	2164	133717056
539	2216	133719272
540	1858	134171188
541	429979	134601167
542	1171	134602338
543	1225	134603563
544	940	135054563
545	933	135505557
546	1019	135506576
547	1013	135507589
548	1158	135508747
549	1374	135510122
550	996	135511118
551	963	135512082
552	1011	135513094
553	1211	135964366
554	43563	136457989
555	1350	136459340
556	1404	136460744
557	1060	136461804
558	1016	136462820
559	30583	136943456
560	44871	136988328
561	2474	136990802
562	1556	136992358
563	2331	136994689
564	1821	137446567
565	1860	137448427
566	1476	137449903
567	1686	137451589
568	1781	137453370
569	3401	137906829
570	405568	138312398
571	1167	138313565
572	1145	138314710
573	1083	138315793
574	1091	138316884
575	991	138317876
576	968	138318844
577	846	138319690
578	895	138320585
579	961	138321546
580	1076	138322623
581	1006	138323629
582	1009	138324638
583	1132	138325770
584	1159	138326929
585	995	138327925
586	1147	138779130
587	1041	138780171
588	1187	138781358
589	1280	138782638
590	1149	138783787
591	1157	138784945
592	1071	138786016
593	1043	138787059
594	1099	138788158
595	889	138789047
596	889	138789937
597	960	138790898
598	845	138791744
599	844	138792589
600	961	138793550
601	845	138794395
602	886	138795281
603	1121	138796402
604	1208	138797611
605	293948	139541619
606	905	139542524
607	41184	139583708
608	1945	139585653
609	1378	139587031
610	306556	139893588
611	924	139894512
612	932	139895444
613	825	139896269
614	831	139897100
615	1022	139898122
616	873	139898995
617	850	139899845
618	845	139900691
619	918	140351665
620	854	140352519
621	871	140353390
622	927	140354317
623	1197	140355515
624	76198	140881773
625	461077	141342850
626	30652	141373503
627	39007	141412511
628	2218	141414730
629	1196	141865988
630	1731	141867720
631	2189	141869910
632	2191	141872101
633	3200	141875301
634	37530	142362890
635	1691	142364581
636	1740	142816368
637	1992	142818360
638	1351	142819711
639	2044	142821755
640	1018	143722895
641	1023	143723918
642	1004	143724922
643	40718	144215698
644	2821	144218519
645	312336	144530855
646	964	144531820
647	989	144532810
648	2484	144985354
649	2834	144988189
650	2728	144990917
651	1987	144992904
652	22871	145465840
653	2580	145468420
654	1484	145469904
655	2302	145472206
656	2482	145474689
657	1529	145926276
658	1710	145927986
659	484325	146412311
660	111317	146523629
661	56773	146580403
662	1852	146582255
663	3705	146585960
664	36775	147072796
665	2554	147075350
666	2094	147077444
667	2681	147080125
668	2643	147082768
669	2347	147085115
670	1599	147086715
671	1476	147088191
672	852	147089044
673	907	147089951
674	18303	148008370
675	3244	148011614
676	1790	148013404
677	1562	148465023
678	1998	148467021
679	1057	148918139
680	1123	148919262
681	1138	148920401
682	1365	148921767
683	444462	149366229
684	1283	149367512
685	299212	149666724
686	4581	149671305
687	990	149672296
688	984	149673281
689	1007	149674288
690	1013	149675301
691	994	149676296
692	997	149677293
693	951	149678244
694	994	149679238
695	347566	150476862
696	2565	150479427
697	1786	150481213
698	1826	150483039
699	1306	150934381
700	1016	150935397
701	1046	151386504
702	1140	151387644
703	1060	151838762
704	1377	151840139
705	1167	151841307
706	1237	151842545
707	1178	151843724
708	1190	151844914
709	845	151845759
710	24589	152320407
711	1382	152321790
712	1496	152323286
713	1501	152324787
714	1237	152326024
715	966	152326990
716	1322	152778370
717	313071	153091441
718	1099	153092541
719	1199	153093740
720	848	153094588
721	634638	153729226
722	1700	153730927
723	1150	153732077
724	1109	153733186
725	854	153734041
726	872	153734914
727	872	153735786
728	844	153736631
729	873	154187566
730	928	154188494
731	969	154189463
732	1013	154190477
733	1091	154191569
734	946	154192515
735	831	154193346
736	813	154194159
737	798	154194957
738	823	154195781
739	823	154196605
740	923	154647587
741	971	154648558
742	973	154649531
743	1078	154650609
744	433990	155084599
745	1628	155086227
746	1044	155087271
747	993	155088264
748	970	155089234
749	1346	155540639
750	474361	156015001
751	1671	156016673
752	1792	156018465
753	954	156469479
754	1536	156921073
755	1353	156922426
756	455192	157377618
757	2217	157379835
758	1784	157381619
759	1647	157383266
760	1459	157384725
761	979	157385704
762	1418	157837182
763	1207	157838389
764	1014	157839403
765	962	157840365
766	821	157841186
767	974	157842160
768	442960	158735179
769	1014	158736194
770	968	158737162
771	881	158738043
772	937	158738980
773	832	158739812
774	930	158740742
775	964	158741706
776	985	158742691
777	911	158743603
778	985	158744589
779	904	158745494
780	1109	158746603
781	1074	158747677
782	1257	158748934
783	981	158749915
784	882	159200859
785	869	159201728
786	881	159202609
787	1023	159203633
788	413681	159617314
789	983	159618298
790	872	159619170
791	996	159620166
792	946	159621112
793	955	159622067
794	1160	159623227
795	983	159624210
796	1109	159625319
797	1097	159626417
798	1194	159627611
799	985	159628596
800	1079	159629675
801	1352	159631028
802	1266	159632294
803	440674	160072969
804	1104	160074074
805	973	160075047
806	967	160076014
807	958	160076972
808	1003	160077975
809	951	160078926
810	968	160079895
811	956	160080851
812	838	160081689
813	889	160082578
814	1126	160083705
815	1002	160084708
816	891	160085599
817	917	160086517
818	896	160087413
819	867	160088281
820	864	160089145
821	882	160090027
822	1023	160091050
823	1087	160092137
824	871	160543070
825	861	160543932
826	860	160544792
827	953	160545745
828	1069	160546814
829	1036	160547850
830	1066	160548917
831	1050	160549967
832	1084	160551052
833	1049	160552101
834	1288	160553389
835	844	160554233
836	939	160555172
837	895	160556067
838	809	160556876
839	893	160557769
840	880	160558650
841	803	160559453
842	915	160560369
843	890	160561260
844	296714	161308032
845	1036	161309068
846	1010	161310078
847	1163	161311241
848	1054	161312295
849	1197	161313492
850	903	161314395
851	927	161315323
852	1150	161766530
853	1044	161767574
854	945	161768520
855	1084	161769604
856	1325	161770930
857	993	161771924
858	1155	161773079
859	924	162224061
860	1071	162225132
861	1076	162226209
862	1177	162227387
863	278996	162506383
864	10943	162517326
865	1010	162518337
866	864	162519201
867	962	162520163
868	980	162521143
869	883	162522026
870	1018	162973104
871	997	162974101
872	1077	162975179
873	900	162976079
874	1022	162977101
875	299890	163727052
876	922	163727975
877	863	163728838
878	840	163729679
879	960	163730639
880	833	163731472
881	843	163732315
882	888	164183255
883	848	164184103
884	850	164184953
885	836	164185789
886	858	164186647
887	948	164187595
888	832	164188427
889	868	164639350
890	836	164640186
891	839	164641026
892	968	164641994
893	870	165092919
894	885	165093804
895	1100	165094905
896	868	165095773
897	831	165096604
898	883	165097487
899	917	165098404
900	850	165099254
901	855	165100109
902	839	165100948
903	829	165101777
904	861	165552701
905	873	165553574
906	843	165554417
907	854	166005332
908	854	166006186
909	878	166007064
910	22623	166479749
911	1004	166480754
912	864	166481618
913	975	166932655
914	984	166933639
915	911	166934550
916	1006	166935556
917	825	166936381
