#ORDER	LATENCY	ABS
1	424391	441838
2	224729	666567
3	227019	893587
4	228236	1121823
5	224478	1346301
6	229455	1575756
7	218557	1794313
8	274962	2069276
9	226327	2295604
10	217018	2512623
11	221329	2733952
12	225411	2959363
13	314656	3274020
14	235682	3509702
15	232708	3742411
16	224898	3967309
17	221333	4188642
18	221708	4410350
19	219325	4629675
20	218302	4847977
21	391396	5239373
22	231441	5470814
23	239250	5710064
24	225792	5935857
25	234239	6170096
26	222839	6392936
27	230119	6623055
28	233935	6856990
29	224784	7081774
30	257904	7339679
31	220901	7560580
32	225711	7786291
33	371766	8158057
34	231318	8389375
35	213339	8602715
36	226336	8829051
37	219070	9048122
38	220916	9269039
39	218233	9487272
40	218268	9705540
41	230987	9936527
42	222009	10158537
43	219651	10378188
44	421115	10799303
45	233644	11032947
46	223571	11256518
47	310209	11566728
48	230531	11797259
49	230029	12027288
50	229866	12257154
51	235970	12493124
52	229033	12722157
53	229819	12951976
54	922	12952899
55	209213	13162113
56	229616	13391729
57	462291	13854020
58	219849	14073870
59	215541	14289411
60	227226	14516637
61	221607	14738245
62	221832	14960078
63	219499	15179577
64	223621	15403199
65	222038	15625237
66	352456	15977693
67	234526	16212219
68	234013	16446232
69	227730	16673963
70	231149	16905112
71	222355	17127467
72	226575	17354042
73	216650	17570692
74	260325	17831017
75	230625	18061642
76	235493	18297136
77	236435	18533571
78	227421	18760992
79	232802	18993794
80	239082	19232876
81	222315	19455192
82	526570	19981763
83	251236	20232999
84	232295	20465295
85	227960	20693256
86	232164	20925420
87	222556	21147976
88	230490	21378466
89	225936	21604402
90	361845	21966247
91	237158	22203405
92	218731	22422137
93	214845	22636983
94	222143	22859126
95	224866	23083993
96	236888	23320881
97	220851	23541732
98	234286	23776018
99	218444	23994462
100	302635	24297098
101	235863	24532962
102	220572	24753534
103	215663	24969198
104	220611	25189809
105	214835	25404644
106	233520	25638164
107	225084	25863248
108	236910	26100159
109	229772	26329931
110	215443	26545374
111	440567	26985941
112	233138	27219079
113	236120	27455199
114	227692	27682891
115	223111	27906003
116	225868	28131871
117	232479	28364350
118	414916	28779267
119	326750	29106018
120	224525	29330543
121	239793	29570336
122	231801	29802137
123	234565	30036702
124	232188	30268890
125	213710	30482601
126	224018	30706620
127	419816	31126436
128	230516	31356952
129	220934	31577886
130	214170	31792056
131	227592	32019649
132	223767	32243416
133	232351	32475767
134	220301	32696069
135	231475	32927544
136	409826	33337371
137	221675	33559046
138	221477	33780523
139	231743	34012267
140	217622	34229895
141	359101	34588997
142	234028	34823025
143	226837	35049862
144	226123	35275985
145	939	35276924
146	227563	35504488
147	221466	35725954
148	230657	35956611
149	220711	36177323
150	224031	36401354
151	223707	36625061
152	446232	37071294
153	215545	37286839
154	236680	37523519
155	225114	37748633
156	234652	37983286
157	305391	38288677
158	218389	38507066
159	222592	38729659
160	230160	38959820
161	214051	39173872
162	575782	39749654
163	222272	39971926
164	220062	40191989
165	213459	40405448
166	227208	40632657
167	216380	40849037
168	231382	41080419
169	238577	41318997
170	220456	41539453
171	222231	41761684
172	219060	41980744
173	217621	42198365
174	221844	42420209
175	227334	42647544
176	445656	43093201
177	229434	43322635
178	218019	43540655
179	217794	43758450
180	226522	43984972
181	229635	44214607
182	226757	44441364
183	230407	44671772
184	224454	44896226
185	235033	45131259
186	216524	45347783
187	906454	46254238
188	230286	46484524
189	389007	46873531
190	456887	47330418
191	220675	47551093
192	228234	47779327
193	220044	47999371
194	225050	48224421
195	214809	48439230
196	437415	48876646
197	225836	49102483
198	227968	49330451
199	391109	49721561
200	218850	49940411
201	224295	50164707
202	214579	50379286
203	235220	50614506
204	235900	50850407
205	214149	51064557
206	308159	51372717
207	231835	51604552
208	227739	51832292
209	235148	52067441
210	235567	52303009
211	235413	52538422
212	509290	53047712
213	322288	53370000
214	223082	53593083
215	232846	53825929
216	220522	54046451
217	216646	54263098
218	416961	54680059
219	474060	55154119
220	203424	55357543
221	228210	55585753
222	226037	55811791
223	221386	56033177
224	228851	56262028
225	230952	56492981
226	226754	56719735
227	223469	56943204
228	224647	57167851
229	223474	57391325
230	230357	57621682
231	240973	57862655
232	215972	58078627
233	227313	58305940
234	225501	58531441
235	221547	58752988
236	230959	58983947
237	227346	59211294
238	215391	59426685
239	230509	59657195
240	230941	59888136
241	226020	60114157
242	249220	60363377
243	233294	60596671
244	235303	60831975
245	229413	61061389
246	224333	61285722
247	229165	61514888
248	237946	61752834
249	464120	62216954
250	229551	62446506
251	386752	62833259
252	234395	63067655
253	315932	63383587
254	233159	63616746
255	575618	64192364
256	243966	64436331
257	225270	64661601
258	682799	65344400
259	106402	65450802
260	470042	65920844
261	219528	66140373
262	244975	66385348
263	223820	66609168
264	423534	67032702
265	214148	67246850
266	1021	67247871
267	223057	67470928
268	1003	67471932
269	234596	67706528
270	224983	67931512
271	226075	68157587
272	228307	68385894
273	236018	68621913
274	365332	68987245
275	79196	69066442
276	235573	69302015
277	228244	69530259
278	224413	69754672
279	386799	70141471
280	224229	70365700
281	500276	70865976
282	215247	71081224
283	227677	71308901
284	228512	71537413
285	514617	72052030
286	229299	72281329
287	219921	72501250
288	204999	72706250
289	251294	72957544
290	232548	73190092
291	229220	73419312
292	221838	73641150
293	570767	74211917
294	242193	74454111
295	278353	74732464
296	228912	74961376
297	156073	75117449
298	654350	75771799
299	236566	76008365
300	214987	76223353
301	420450	76643803
302	632574	77276377
303	566697	77843075
304	419353	78262429
305	221788	78484217
306	230592	78714809
307	335443	79050253
308	226045	79276299
309	213355	79489655
310	232491	79722146
311	394504	80116651
312	235538	80352189
313	216900	80569090
314	224399	80793489
315	205902	80999391
316	323144	81322535
317	463104	81785640
318	235218	82020858
319	429034	82449893
320	440339	82890232
321	224287	83114519
322	226559	83341079
323	743481	84084560
324	554236	84638797
325	243196	84881993
326	1016	84883009
327	1003	84884012
328	212743	85096755
329	272515	85369271
330	319858	85689129
331	222551	85911680
332	607335	86519015
333	448682	86967697
334	231088	87198785
335	487565	87686350
336	109286	87795637
337	231629	88027267
338	519221	88546488
339	403803	88950292
340	223964	89174256
341	2022	89176278
342	218482	89394760
343	13869	89408629
344	420949	89829578
345	223335	90052914
346	244113	90297028
347	230500	90527529
348	455351	90982880
349	327348	91310228
350	307883	91618111
351	271206	91889317
352	1939	91891256
353	461028	92352285
354	234142	92586428
355	225796	92812224
356	230405	93042630
357	642869	93685500
358	429203	94114769
359	16690	94131460
360	421672	94553133
361	439849	94992983
362	290060	95283043
363	215653	95498696
364	260172	95758869
365	338467	96097336
366	212709	96310045
367	243302	96553347
368	408394	96961742
369	437178	97398920
370	442170	97841090
371	198048	98039139
372	341097	98380236
373	283853	98664089
374	163538	98827627
375	277534	99105162
376	309597	99414759
377	390115	99804874
378	424232	100229106
379	201115	100430221
380	236936	100667157
381	353032	101020189
382	373260	101393450
383	313357	101706808
384	195229	101902037
385	429711	102331749
386	392616	102724365
387	414332	103138698
388	197042	103335740
389	296535	103632275
390	193844	103826119
391	414516	104240635
392	348244	104588879
393	351699	104940578
394	228126	105168705
395	269976	105438681
396	383320	105822002
397	375814	106197817
398	360699	106558516
399	176024	106734540
400	400516	107135056
401	34181	107169237
402	2247	107171485
403	225766	107397252
404	215596	107612848
405	97438	107710286
406	3657	107713943
407	2850	107716793
408	2016	107718810
409	1970	107720780
410	1786	107722566
411	1493	107724059
412	411675	108135735
413	366388	108502123
414	390185	108892314
415	290046	109182360
416	349497	109531858
417	405278	109937136
418	305342	110242479
419	383102	110625581
420	360230	110985812
421	229220	111215033
422	353586	111568620
423	520522	112089143
424	171311	112260454
425	3104	112263558
426	2823	112266381
427	2281	112268662
428	229762	112498425
429	713982	113212407
430	467472	113679888
431	259815	113939703
432	439976	114379680
433	380554	114760234
434	79295	114839529
435	217606	115057135
436	408788	115465923
437	303558	115769481
438	412297	116181778
439	424225	116606004
