#ORDER	LATENCY	ABS
1	721006	731072
2	440841	1171914
3	444687	1616602
4	458670	2075273
5	474261	2549535
6	422413	2971948
7	471252	3443200
8	454350	3897551
9	421458	4319010
10	438020	4757030
11	413393	5170424
12	893	5171318
13	495617	5666935
14	428722	6095657
15	280781	6376439
16	409866	6786306
17	454186	7240492
18	453218	7693710
19	419662	8113372
20	437711	8551084
21	416414	8967498
22	428947	9396446
23	439294	9835741
24	414052	10249793
25	442288	10692081
26	432676	11124757
27	431651	11556408
28	452799	12009207
29	452131	12461338
30	458787	12920126
31	443928	13364054
32	420658	13784712
33	437314	14222026
34	441320	14663346
35	438255	15101601
36	435670	15537272
37	427718	15964991
38	437369	16402360
39	433626	16835987
40	452532	17288519
41	449004	17737523
42	420637	18158160
43	453113	18611273
44	464114	19075387
45	448982	19524369
46	453299	19977668
47	453393	20431061
48	423772	20854833
49	447185	21302018
50	428830	21730849
51	453248	22184098
52	444043	22628142
53	464716	23092858
54	439484	23532342
55	439251	23971593
56	439538	24411131
57	843	24411974
58	437750	24849725
59	423541	25273266
60	416667	25689933
61	456016	26145949
62	428893	26574843
63	440470	27015313
64	453776	27469089
65	417945	27887034
66	279590	28166624
67	425609	28592233
68	438456	29030690
69	433560	29464250
70	446147	29910397
71	445617	30356014
72	415663	30771677
73	425421	31197098
74	452358	31649456
75	448877	32098333
76	437097	32535430
77	434423	32969853
78	421251	33391104
79	436476	33827581
80	442290	34269872
81	425843	34695715
82	429353	35125068
83	432578	35557647
84	424673	35982320
85	430764	36413084
86	448495	36861579
87	450982	37312562
88	430061	37742623
89	426960	38169583
90	441039	38610622
91	450069	39060691
92	419391	39480082
93	424647	39904730
94	452712	40357442
95	430212	40787654
96	831	40788485
97	459934	41248419
98	421806	41670225
99	436554	42106779
100	446582	42553361
101	410037	42963399
102	456495	43419894
103	454250	43874144
104	423607	44297752
105	436486	44734239
106	447174	45181414
107	437551	45618965
108	443591	46062556
109	295576	46358132
110	422847	46780979
111	475037	47256016
112	463500	47719516
113	427099	48146615
114	449014	48595630
115	410057	49005687
116	870	49006557
117	441905	49448463
118	431747	49880210
119	874	49881084
120	437477	50318561
121	454270	50772832
122	430648	51203480
123	439446	51642926
124	302277	51945203
125	447147	52392351
126	427513	52819865
127	436975	53256840
128	442550	53699390
129	428438	54127829
130	312421	54440250
131	472730	54912980
132	448078	55361058
133	418399	55779457
134	448876	56228334
135	444489	56672823
136	1190	56674013
137	449352	57123366
138	443723	57567089
139	418727	57985816
140	384049	58369871
141	458977	58828849
142	433960	59262809
143	422582	59685392
144	439079	60124471
145	450952	60575423
146	422208	60997632
147	421685	61419317
148	449848	61869166
149	430315	62299481
150	428725	62728207
151	420346	63148553
152	432470	63581024
153	432742	64013766
154	532383	64546150
155	467879	65014030
156	460824	65474855
157	454999	65929854
158	1072	65930926
159	433939	66364865
160	445851	66810716
161	535877	67346594
162	426168	67772762
163	435428	68208191
164	436664	68644855
165	427020	69071875
166	423088	69494963
167	447480	69942443
168	445736	70388179
169	442098	70830277
170	463294	71293571
171	473037	71766621
172	443230	72209852
173	1008	72210860
174	437856	72648717
175	491548	73140265
176	453733	73593998
177	426362	74020360
178	277795	74298155
179	1000	74299155
180	308514	74607669
181	91805	74699474
182	453680	75153154
183	895	75154050
184	445948	75599998
185	540972	76140970
186	441791	76582761
187	481414	77064175
188	443544	77507719
189	475714	77983433
190	520088	78503521
191	425261	78928782
192	499388	79428170
193	447005	79875175
194	421769	80296944
195	465228	80762172
196	413216	81175388
197	449327	81624715
198	471888	82096603
199	449535	82546139
200	421850	82967989
201	423316	83391305
202	451437	83842742
203	948	83843690
204	857	83844547
205	577786	84422333
206	439931	84862264
207	426192	85288457
208	465662	85754119
209	437215	86191334
210	418192	86609526
211	433704	87043231
212	436625	87479856
213	451424	87931280
214	440471	88371752
