#ORDER	LATENCY	ABS
1	430471	462274
2	226195	688469
3	218156	906626
4	224680	1131307
5	235320	1366628
6	216670	1583298
7	218484	1801782
8	287618	2089400
9	227413	2316813
10	236761	2553574
11	229050	2782625
12	233208	3015833
13	441259	3457092
14	234995	3692087
15	212457	3904544
16	225878	4130422
17	226594	4357017
18	219547	4576564
19	230144	4806708
20	220834	5027542
21	233148	5260690
22	230506	5491196
23	239547	5730743
24	225652	5956395
25	222201	6178596
26	224830	6403426
27	240031	6643457
28	436747	7080204
29	279707	7359912
30	233764	7593676
31	236476	7830153
32	349204	8179357
33	230669	8410027
34	229874	8639902
35	212946	8852848
36	223959	9076807
37	219830	9296638
38	468516	9765155
39	215937	9981092
40	227073	10208165
41	231953	10440119
42	224193	10664313
43	214797	10879110
44	232710	11111821
45	213027	11324849
46	410880	11735730
47	238713	11974443
48	223939	12198382
49	228672	12427055
50	226099	12653154
51	229249	12882403
52	227956	13110360
53	219820	13330180
54	238517	13568697
55	226789	13795486
56	240447	14035933
57	221225	14257158
58	230312	14487471
59	209844	14697316
60	232404	14929721
61	939	14930660
62	434525	15365185
63	224590	15589775
64	408126	15997901
65	221238	16219139
66	220175	16439314
67	222770	16662084
68	220331	16882415
69	228053	17110469
70	230412	17340881
71	219353	17560234
72	290836	17851070
73	238782	18089852
74	227967	18317820
75	224201	18542022
76	233053	18775075
77	228129	19003204
78	235496	19238700
79	236625	19475325
80	526618	20001943
81	251290	20253233
82	226779	20480012
83	233647	20713659
84	228174	20941833
85	215725	21157559
86	224977	21382536
87	226355	21608891
88	377194	21986085
89	228916	22215001
90	232794	22447795
91	229051	22676846
92	230193	22907039
93	222724	23129764
94	223835	23353599
95	213156	23566755
96	219073	23785829
97	225763	24011592
98	306164	24317757
99	241913	24559670
100	231585	24791255
101	225536	25016792
102	230490	25247283
103	227331	25474614
104	217995	25692609
105	237442	25930052
106	229065	26159117
107	210369	26369486
108	227344	26596830
109	218574	26815404
110	423383	27238787
111	222270	27461057
112	218461	27679519
113	231511	27911030
114	232787	28143817
115	215910	28359727
116	240692	28600419
117	222607	28823026
118	434626	29257653
119	227815	29485468
120	226978	29712446
121	223193	29935639
122	223293	30158932
123	213159	30372091
124	224487	30596579
125	218703	30815283
126	948	30816231
127	221652	31037883
128	215260	31253143
129	219554	31472697
130	219209	31691906
131	224526	31916433
132	226404	32142837
133	229149	32371986
134	206678	32578665
135	226943	32805609
136	219015	33024625
137	333132	33357757
138	221650	33579408
139	221620	33801028
140	231732	34032765
141	229681	34262446
142	347100	34609546
143	477360	35086906
144	226280	35313187
145	229412	35542599
146	239219	35781818
147	213742	35995560
148	220474	36216034
149	225415	36441450
150	221562	36663012
151	429365	37092378
152	235350	37327728
153	229957	37557686
154	229180	37786867
155	237192	38024059
156	285857	38309916
157	228487	38538403
158	228115	38766518
159	233901	39000419
160	234527	39234946
161	535808	39770755
162	227958	39998714
163	448097	40446811
164	245033	40691844
165	235821	40927666
166	225962	41153629
167	221289	41374919
168	224078	41598998
169	209123	41808121
170	224770	42032891
171	227212	42260103
172	228630	42488733
173	224511	42713245
174	232729	42945974
175	235179	43181153
176	232041	43413194
177	209209	43622403
178	226147	43848550
179	941	43849491
180	219683	44069175
181	247183	44316358
182	221604	44537962
183	209018	44746981
184	219776	44966758
185	226682	45193440
186	906	45194346
187	220368	45414714
188	220534	45635249
189	223404	45858654
190	416284	46274938
191	229675	46504614
192	389506	46894120
193	374480	47268600
194	237545	47506145
195	224141	47730286
196	222833	47953120
197	233782	48186902
198	228855	48415758
199	226954	48642712
200	255330	48898042
201	228110	49126153
202	233157	49359310
203	382930	49742241
204	231422	49973663
205	227710	50201373
206	235763	50437137
207	217225	50654362
208	221069	50875431
209	222580	51098011
210	294866	51392878
211	211448	51604326
212	215350	51819676
213	1022	51820698
214	210586	52031284
215	216047	52247331
216	211819	52459150
217	607979	53067129
218	322595	53389724
219	229912	53619636
220	229816	53849452
221	226377	54075829
222	967	54076796
223	232291	54309087
224	392010	54701097
225	474030	55175127
226	237574	55412701
227	226981	55639682
228	229374	55869056
229	224723	56093780
230	439947	56533727
231	217057	56750784
232	246699	56997483
233	223083	57220566
234	218944	57439510
235	237067	57676577
236	228320	57904897
237	227889	58132786
238	226338	58359125
239	230488	58589613
240	223743	58813356
241	210255	59023612
242	226793	59250405
243	219315	59469721
244	918	59470639
245	237547	59708186
246	226889	59935075
247	447607	60382682
248	233901	60616583
249	223050	60839634
250	233763	61073397
251	232597	61305994
252	222762	61528757
253	224012	61752770
254	484408	62237179
255	237102	62474281
256	380433	62854715
257	1116	62855831
258	924	62856755
259	231906	63088661
260	315298	63403959
261	233175	63637135
262	575023	64212159
263	244100	64456260
264	220785	64677045
265	1227	64678272
266	686513	65364786
267	232733	65597519
268	1459	65598979
269	349908	65948888
270	226508	66175396
271	235359	66410755
272	218870	66629625
273	423519	67053144
274	223527	67276672
275	223367	67500039
276	227104	67727143
277	430151	68157295
278	221483	68378778
279	226673	68605451
280	216226	68821677
281	219789	69041466
282	228971	69270437
283	232505	69502943
284	213940	69716883
285	233891	69950774
286	211905	70162679
287	1915	70164595
288	229091	70393686
289	1668	70395355
290	452787	70848143
291	427040	71275183
292	1003	71276186
293	218156	71494342
294	577630	72071972
295	211960	72283933
296	213152	72497085
297	427780	72924865
298	225967	73150832
299	909	73151741
300	220286	73372027
301	918	73372945
302	223733	73596679
303	634924	74231603
304	521104	74752707
305	217892	74970600
306	237456	75208056
307	584935	75792991
308	223721	76016712
309	1049	76017761
310	877	76018639
311	903	76019542
312	220661	76240203
313	1136	76241339
314	422618	76663957
315	240173	76904130
316	221288	77125418
317	514644	77640062
318	492650	78132712
319	219629	78352341
320	850816	79203157
321	1306	79204463
322	450593	79655057
323	480797	80135854
324	236656	80372510
325	224533	80597043
326	221191	80818235
327	223480	81041715
328	698029	81739744
329	136579	81876323
330	423401	82299724
331	202318	82502043
332	409450	82911493
333	224327	83135820
334	645743	83781563
335	576470	84358034
336	301794	84659828
337	229394	84889222
338	1139	84890361
339	225079	85115440
340	274257	85389698
341	319816	85709514
342	222601	85932115
343	606927	86539042
344	467812	87006855
345	229487	87236342
346	470629	87706971
347	219387	87926358
348	224687	88151045
349	416687	88567733
350	403412	88971145
351	223388	89194533
352	233950	89428483
353	421537	89850021
354	39140	89889161
355	427971	90317132
356	230828	90547961
357	455456	91003418
358	328279	91331697
359	307208	91638905
360	271094	91909999
361	461399	92371398
362	211779	92583178
363	236771	92819950
364	223265	93043216
365	206939	93250155
366	463747	93713902
367	421781	94135684
368	16272	94151956
369	3202	94155158
370	427403	94582562
371	456029	95038592
372	265706	95304298
373	215253	95519551
374	259871	95779423
375	338571	96117994
376	864234	96982228
377	285897	97268126
378	287209	97555336
379	231802	97787138
380	272325	98059463
381	340589	98400052
382	284007	98684059
383	163841	98847900
384	433774	99281674
385	301188	99582862
386	243543	99826406
387	271494	100097900
388	351832	100449733
389	2325	100452058
390	235644	100687702
391	353088	101040791
392	304139	101344930
393	381408	101726338
394	195296	101921635
395	430119	102351754
396	345432	102697186
397	291395	102988581
398	367061	103355642
399	296187	103651829
400	194454	103846284
401	2405	103848689
402	2280	103850969
403	2051	103853021
404	408288	104261309
405	348237	104609547
406	352042	104961589
407	227829	105189419
408	270470	105459890
409	382753	105842643
410	376056	106218699
411	460823	106679522
412	75890	106755412
413	400789	107156202
414	34083	107190290
415	2616	107192906
416	222071	107414978
417	315216	107730194
418	395682	108125877
419	395901	108521778
420	390317	108912095
421	290141	109202236
422	349115	109551351
423	405436	109956788
424	305842	110262630
425	382799	110645430
426	428064	111073494
427	58622	111132117
428	2399	111134516
429	2351	111136868
430	2815	111139683
431	449324	111589008
432	66420	111655428
433	229900	111885328
434	394122	112279450
435	212293	112491743
436	224814	112716557
437	516822	113233379
438	628878	113862258
439	300185	114162443
440	455012	114617455
441	434329	115051784
442	445777	115497561
443	293415	115790976
444	412129	116203106
445	423674	116626781
446	334013	116960794
447	427487	117388281
448	460212	117848493
449	390799	118239292
450	347049	118586341
451	164754	118751095
452	369480	119120576
453	303797	119424373
454	277451	119701824
455	364318	120066143
456	184783	120250926
457	287822	120538748
458	305440	120844189
459	362678	121206867
460	213664	121420532
461	1024	121421556
462	1008	121422564
463	918	121423482
464	235900	121659382
465	296123	121955505
466	226083	122181589
467	389054	122570643
468	100358	122671001
469	355977	123026978
