#ORDER	LATENCY	ABS
1	492187	502252
2	222194	724447
3	215294	939741
4	215893	1155634
5	219522	1375156
6	221190	1596346
7	222844	1819190
8	309763	2128953
9	226899	2355852
10	237642	2593495
11	226589	2820084
12	231575	3051660
13	283598	3335259
14	234566	3569825
15	233340	3803165
16	227007	4030172
17	226179	4256351
18	234362	4490729
19	228700	4719430
20	232026	4951457
21	349151	5300608
22	231087	5531695
23	218722	5750417
24	232181	5982599
25	225012	6207611
26	227119	6434730
27	231691	6666421
28	216330	6882751
29	230574	7113325
30	286408	7399734
31	423128	7822863
32	395566	8218429
33	231286	8449715
34	217510	8667225
35	222196	8889421
36	227381	9116803
37	219908	9336712
38	1430	9338142
39	227878	9566020
40	220834	9786854
41	226094	10012949
42	221606	10234555
43	460481	10695036
44	224162	10919198
45	230386	11149584
46	242325	11391910
47	384012	11775923
48	1090	11777013
49	235920	12012934
50	225524	12238459
51	222769	12461228
52	228537	12689765
53	232457	12922222
54	221706	13143929
55	222739	13366669
56	229853	13596522
57	239098	13835620
58	222154	14057774
59	236866	14294641
60	232825	14527467
61	216586	14744054
62	919	14744974
63	224820	14969794
64	222360	15192154
65	230776	15422931
66	472136	15895068
67	220640	16115708
68	223223	16338931
69	215661	16554592
70	1130	16555722
71	207419	16763142
72	215384	16978526
73	235610	17214136
74	217624	17431760
75	215331	17647091
76	245053	17892144
77	237509	18129653
78	228151	18357804
79	236179	18593983
80	437449	19031433
81	217553	19248987
82	224239	19473226
83	568515	20041741
84	251606	20293347
85	229164	20522511
86	231219	20753730
87	232205	20985936
88	230784	21216720
89	238769	21455489
90	215375	21670865
91	355981	22026846
92	236997	22263844
93	236664	22500509
94	240364	22740874
95	219060	22959935
96	239041	23198977
97	234103	23433080
98	211934	23645014
99	231973	23876987
100	231634	24108621
101	249622	24358243
102	241575	24599818
103	231554	24831372
104	225491	25056863
105	226243	25283107
106	231734	25514842
107	237098	25751940
108	219365	25971305
109	227917	26199222
110	216850	26416072
111	220892	26636964
112	223745	26860709
113	418238	27278947
114	418775	27697723
115	228366	27926090
116	219796	28145886
117	211783	28357670
118	220330	28578001
119	220751	28798753
120	367513	29166267
121	221003	29387270
122	213025	29600295
123	219611	29819907
124	219099	30039007
125	907	30039915
126	227264	30267179
127	216601	30483781
128	202528	30686310
129	217479	30903790
130	224431	31128221
131	244139	31372361
132	228354	31600725
133	220767	31821493
134	227030	32048524
135	438074	32486598
136	229985	32716583
137	210169	32926753
138	214688	33141441
139	257022	33398464
140	232093	33630562
141	227575	33858138
142	227418	34085556
143	217166	34302722
144	346848	34649570
145	223150	34872721
146	237433	35110154
147	447330	35557484
148	235643	35793127
149	224258	36017386
150	229548	36246935
151	225540	36472475
152	219272	36691747
153	440261	37132008
154	231418	37363427
155	222097	37585524
156	219164	37804688
157	218060	38022749
158	326337	38349086
159	215782	38564868
160	220798	38785667
161	227707	39013374
162	237483	39250857
163	559572	39810429
164	228016	40038445
165	223308	40261753
166	223873	40485627
167	225678	40711306
168	217602	40928909
169	231054	41159963
170	228296	41388259
171	224796	41613055
172	209114	41822170
173	219057	42041227
174	209014	42250242
175	220394	42470636
176	210244	42680880
177	236063	42916943
178	221858	43138801
179	211342	43350143
180	224674	43574817
181	223366	43798183
182	212435	44010618
183	233343	44243961
184	225225	44469186
185	217344	44686530
186	222586	44909116
187	212027	45121144
188	226326	45347470
189	218780	45566250
190	225938	45792189
191	430093	46222282
192	235688	46457971
193	475391	46933362
194	374286	47307648
195	219824	47527473
196	222987	47750460
197	223941	47974402
198	217435	48191837
199	226249	48418087
200	237591	48655679
201	282033	48937712
202	228475	49166188
203	233499	49399687
204	382743	49782430
205	236187	50018618
206	227129	50245747
207	231660	50477407
208	237958	50715365
209	234901	50950266
210	222427	51172694
211	261458	51434152
212	230874	51665026
213	237791	51902817
214	225189	52128006
215	229036	52357042
216	225139	52582182
217	525651	53107834
218	322262	53430096
219	246871	53676967
220	228217	53905184
221	230716	54135900
222	228207	54364107
223	377245	54741352
224	473902	55215254
225	244434	55459689
226	226999	55686689
227	222794	55909483
228	224380	56133863
229	229234	56363097
230	223155	56586252
231	1393	56587645
232	227591	56815236
233	229671	57044907
234	236100	57281007
235	219313	57500321
236	242232	57742553
237	222775	57965328
238	1100	57966428
239	229545	58195974
240	221710	58417685
241	227451	58645136
242	221962	58867098
243	225233	59092331
244	226114	59318445
245	230319	59548764
246	410413	59959178
247	231264	60190443
248	233725	60424168
249	445480	60869648
250	214242	61083890
251	220001	61303891
252	220993	61524885
253	225603	61750488
254	458717	62209206
255	233185	62442392
256	222173	62664565
257	232773	62897338
258	435429	63332767
259	111694	63444461
260	808510	64252971
261	243888	64496860
262	225320	64722181
263	683107	65405288
264	220067	65625355
265	363298	65988654
266	226754	66215408
267	1344	66216752
268	234423	66451175
269	232731	66683906
270	410088	67093995
271	237212	67331208
272	241314	67572522
273	947	67573470
274	222290	67795761
275	224921	68020683
276	184915	68205599
277	222430	68428029
278	225340	68653370
279	393664	69047035
280	221840	69268875
281	1302	69270178
282	210808	69480986
283	222319	69703305
284	220898	69924203
285	278145	70202348
286	223878	70426226
287	461638	70887864
288	217520	71105384
289	234927	71340311
290	218904	71559215
291	222531	71781747
292	331358	72113105
293	228593	72341699
294	223348	72565047
295	227557	72792605
296	238208	73030814
297	411994	73442808
298	961	73443769
299	226546	73670315
300	450149	74120465
301	247118	74367583
302	420403	74787986
303	222779	75010765
304	224290	75235056
305	598094	75833150
306	125018	75958168
307	226174	76184342
308	226781	76411123
309	293748	76704872
310	239879	76944752
311	392331	77337083
312	641327	77978410
313	344696	78323107
314	1833	78324941
315	234844	78559785
316	229779	78789564
317	321625	79111189
318	235494	79346684
319	216422	79563106
320	613184	80176290
321	236810	80413100
322	231990	80645090
323	230700	80875790
324	184163	81059954
325	323162	81383117
326	397278	81780396
327	227053	82007449
328	502676	82510125
329	440527	82950652
330	225164	83175817
331	645153	83820970
332	576400	84397370
333	302298	84699668
334	229455	84929124
335	223789	85152914
336	219603	85372517
337	376068	85748585
338	220838	85969424
339	609556	86578980
340	448825	87027805
341	226505	87254311
342	491949	87746260
343	219972	87966232
344	222236	88188468
345	418552	88607020
346	403801	89010822
347	223963	89234785
348	214476	89449261
349	479725	89928986
350	427980	90356967
351	231048	90588015
352	221510	90809525
353	561405	91370930
354	308364	91679295
355	462022	92141317
356	271799	92413116
357	223587	92636704
358	231309	92868013
359	220887	93088901
360	502979	93591880
361	582438	94174318
362	16869	94191187
363	1394	94192581
364	2847	94195428
365	2078	94197507
366	416389	94613896
367	223495	94837392
368	273173	95110566
369	383972	95494538
370	324233	95818771
371	338807	96157579
372	212908	96370487
373	243941	96614429
374	407199	97021628
375	286623	97308252
376	287068	97595321
377	209977	97805298
378	216781	98022080
379	77591	98099671
380	341094	98440765
381	284052	98724817
382	163243	98888060
383	276977	99165037
384	310016	99475054
385	390418	99865472
386	272650	100138122
387	352121	100490243
388	2509	100492753
389	2270	100495024
390	232742	100727767
391	352927	101080694
392	373164	101453858
393	313358	101767217
394	195099	101962316
395	277432	102239748
396	405140	102644889
397	383597	103028486
398	367287	103395774
399	296569	103692343
400	225617	103917960
401	1441	103919401
402	382454	104301855
403	434012	104735868
404	265353	105001221
405	3863	105005085
406	224919	105230004
407	269934	105499938
408	383510	105883448
409	375056	106258504
410	460668	106719172
411	388420	107107592
412	201406	107308998
413	247064	107556062
414	214664	107770736
415	3255	107773991
416	1665	107775656
417	1982	107777638
418	389043	108166681
419	395515	108562197
420	390485	108952683
421	289638	109242321
422	349629	109591950
423	404696	109996647
424	306318	110302965
425	383082	110686048
426	360233	111046282
427	125276	111171558
428	2932	111174491
429	2353	111176844
430	2727	111179572
431	1180	111180752
432	447955	111628708
433	66459	111695167
434	1945	111697112
435	230384	111927496
436	392113	112319610
437	3140	112322750
438	2729	112325480
439	2029	112327510
440	216692	112544202
441	727765	113271968
442	178643	113450611
443	315491	113766103
444	233813	113999916
445	202991	114202907
446	442492	114645399
447	254546	114899945
448	3098	114903043
449	225266	115128310
450	398361	115526671
451	303964	115830635
452	411991	116242626
453	423908	116666534
454	334128	117000662
455	427658	117428320
456	311787	117740107
457	207399	117947507
458	432177	118379684
459	248515	118628199
460	164184	118792384
461	369763	119162148
462	303285	119465433
463	276722	119742155
464	363639	120105795
465	184829	120290625
466	287490	120578116
467	306017	120884134
468	362732	121246867
469	107394	121354262
470	225620	121579883
471	622539	122202423
472	407848	122610272
473	100437	122710709
474	355989	123066698
475	308627	123375325
476	118742	123494067
477	404836	123898903
478	334045	124232948
479	387644	124620677
480	483350	125104027
481	249956	125353983
482	181377	125535360
483	398543	125933903
484	155244	126089147
485	371962	126461109
486	3742	126464851
487	2572	126467423
488	2769	126470192
489	2438	126472631
490	1887	126474518
491	1862	126476381
492	1951	126478333
493	2409	126480742
494	1523	126482265
495	1218	126483484
496	1795	126485279
497	1566	126486845
498	1614	126488459
499	1655	126490115
500	1339	126491454
501	1165	126492619
502	1326	126493945
503	1434	126495379
504	1386	126496765
505	1151	126497916
506	1139	126499055
507	1170	126500225
508	428180	126928405
509	34594	126962999
510	408597	127371597
511	392885	127764482
512	298434	128062916
513	290019	128352935
514	117143	128470079
515	345745	128815824
516	433506	129249330
517	233913	129483243
518	285420	129768663
519	293579	130062242
520	210098	130272341
521	912	130273253
522	303717	130576971
523	488366	131065337
524	362655	131427993
525	410806	131838800
526	385964	132224764
527	357903	132582667
528	3893	132586560
529	1750	132588310
530	3400	132591710
531	2398	132594108
532	2379	132596487
533	1826	132598313
534	1335	132599648
535	1407	132601055
536	1425	132602480
537	363230	132965711
538	243660	133209371
539	433551	133642922
540	400182	134043105
541	1618	134044724
542	4904	134049628
543	4093	134053721
544	421072	134474793
545	72325	134547118
546	347673	134894791
547	4233	134899025
548	3174	134902200
549	1941	134904141
550	2133	134906275
551	2624	134908899
552	2073	134910973
553	442619	135353592
554	241069	135594661
555	244296	135838957
556	369143	136208100
557	365267	136573367
558	328816	136902183
559	324820	137227003
560	288273	137515276
561	161277	137676553
562	3416	137679969
563	1997	137681966
564	2024	137683991
565	2604	137686596
566	2080	137688676
567	2037	137690714
568	2327	137693042
569	2512	137695554
570	2142	137697696
571	2423	137700119
572	437232	138137351
573	249924	138387275
574	192197	138579473
575	304492	138883965
576	388746	139272711
577	297139	139569851
578	182899	139752750
579	3476	139756227
580	2557	139758784
581	1741	139760525
582	1865	139762390
583	1899	139764290
584	1805	139766095
585	1735	139767831
586	1241	139769072
587	1388	139770460
588	1126	139771586
589	465449	140237035
590	347899	140584934
591	328437	140913371
592	2865	140916237
593	3057	140919294
594	2862	140922156
595	2483	140924639
596	217537	141142176
597	535783	141677959
598	249994	141927953
599	348039	142275993
600	366716	142642709
601	96014	142738723
602	2866	142741590
603	2906	142744496
604	2651	142747147
605	2562	142749709
606	2817	142752527
607	2372	142754900
608	2006	142756907
609	1845	142758752
610	1641	142760393
611	2050	142762443
612	1827	142764270
613	1576	142765846
614	1583	142767430
615	1728	142769158
616	1426	142770585
617	1121	142771706
618	1823	142773529
619	461163	143234692
620	470138	143704831
621	439459	144144290
622	391141	144535431
623	149897	144685328
624	429899	145115228
625	639322	145754551
626	386242	146140793
627	327274	146468067
628	175928	146643995
629	2253	146646249
630	3779	146650028
631	3604	146653633
632	2978	146656611
633	374854	147031466
634	300217	147331684
635	232624	147564308
636	344298	147908606
637	4576	147913183
638	378797	148291981
639	3320	148295301
640	3976	148299278
641	3389	148302668
642	2355	148305023
643	2023	148307047
644	1631	148308678
645	1587	148310265
646	2034	148312299
647	1834	148314134
648	1974	148316108
649	1362	148317470
650	454510	148771980
651	324687	149096667
652	232739	149329412
653	918	149330330
654	892	149331222
655	902	149332124
656	909	149333033
657	909	149333942
658	885	149334827
659	906	149335733
660	905	149336638
661	896	149337534
