#ORDER	LATENCY	ABS
1	319068	329139
2	923	330062
3	271263	601325
4	285195	886520
5	304279	1190799
6	296672	1487471
7	301561	1789032
8	301271	2090303
9	734384	2824687
10	279601	3104289
11	289692	3393981
12	283851	3677832
13	295940	3973773
14	236104	4209878
15	313871	4523750
16	300572	4824323
17	292528	5116851
18	297317	5414168
19	295697	5709866
20	292944	6002810
21	291572	6294382
22	290597	6584979
23	294261	6879241
24	295939	7175181
25	289377	7464558
26	298104	7762662
27	286076	8048738
28	1020	8049758
29	297980	8347738
30	290599	8638338
31	286406	8924744
32	294008	9218753
33	284488	9503241
34	294657	9797899
35	278129	10076028
36	277887	10353915
37	303797	10657712
38	291561	10949273
39	292833	11242106
40	299490	11541596
41	293522	11835118
42	308499	12143617
43	298380	12441998
44	312722	12754720
45	299728	13054448
46	275984	13330432
47	292544	13622976
48	301148	13924125
49	285334	14209459
50	290270	14499729
51	294493	14794222
52	286892	15081115
53	292364	15373479
54	276600	15650080
55	288140	15938220
56	276277	16214497
57	295418	16509915
58	290877	16800792
59	299413	17100205
60	304406	17404611
61	295975	17700586
62	311421	18012007
63	915	18012922
64	287095	18300018
65	297249	18597267
66	312455	18909723
67	294969	19204692
68	286736	19491428
69	302421	19793849
70	1126	19794975
71	1093	19796069
72	299332	20095401
73	300806	20396208
74	284698	20680907
75	299869	20980776
76	299726	21280502
77	301958	21582460
78	287364	21869824
79	288604	22158429
80	300242	22458672
81	290676	22749349
82	280516	23029866
83	299107	23328973
84	309632	23638605
85	290529	23929135
86	278350	24207485
87	272359	24479844
88	294964	24774808
89	283059	25057868
90	295089	25352957
91	291354	25644311
92	288025	25932336
93	288393	26220729
94	288466	26509196
95	299527	26808723
96	295256	27103979
97	305186	27409165
98	301664	27710829
99	287930	27998759
100	286059	28284819
101	294635	28579455
102	306508	28885963
103	282814	29168778
104	931	29169709
105	214282	29383991
106	286765	29670757
107	293346	29964104
108	280097	30244202
109	295415	30539617
110	288180	30827797
111	285388	31113185
112	304807	31417992
113	296343	31714336
114	1140	31715476
115	292002	32007478
116	309981	32317459
117	963	32318422
118	307364	32625786
119	297400	32923186
120	229736	33152923
121	289242	33442165
122	289012	33731177
123	298247	34029424
124	284751	34314175
125	283567	34597742
126	281772	34879514
127	302414	35181928
128	294784	35476712
129	278659	35755371
130	299244	36054616
131	288276	36342892
132	303070	36645962
133	287432	36933394
134	1023	36934418
135	226305	37160723
136	308075	37468798
137	289609	37758407
138	295438	38053845
139	295699	38349544
140	289999	38639548
141	293568	38933116
142	287222	39220338
143	308230	39528568
144	275620	39804189
145	298673	40102862
146	270147	40373009
147	296008	40669018
148	271556	40940574
149	311042	41251617
150	293325	41544942
151	927	41545869
152	293895	41839765
153	284626	42124391
154	281190	42405582
155	285640	42691222
156	304546	42995768
157	985	42996753
158	305135	43301888
159	308071	43609959
160	291787	43901747
161	278722	44180469
162	297058	44477527
163	296255	44773782
164	306409	45080191
165	297971	45378162
166	282353	45660515
167	302462	45962977
168	302387	46265365
169	305629	46570995
170	296928	46867924
171	298161	47166085
172	277897	47443982
173	274757	47718739
174	299077	48017816
175	294719	48312536
176	290415	48602951
177	277738	48880690
178	283618	49164308
179	298667	49462975
180	291739	49754714
181	289868	50044582
182	299649	50344231
183	304641	50648872
184	281248	50930121
185	287744	51217865
186	321988	51539853
187	298531	51838385
188	298853	52137238
189	305632	52442871
190	301020	52743891
191	307706	53051597
192	304012	53355609
193	257907	53613516
194	292721	53906237
195	297109	54203346
196	273065	54476411
197	293998	54770409
198	228672	54999081
199	292449	55291530
200	283557	55575087
201	310450	55885537
202	301072	56186610
203	298868	56485478
204	296888	56782366
205	294498	57076864
206	295761	57372626
207	305561	57678187
208	300056	57978244
209	294684	58272928
210	297801	58570729
211	299505	58870235
212	289428	59159664
213	212990	59372655
214	305475	59678130
215	295676	59973806
216	284417	60258223
217	284532	60542755
218	292996	60835751
219	287005	61122756
220	307320	61430077
221	301345	61731422
222	223192	61954614
223	292962	62247576
224	296502	62544078
225	291548	62835626
226	304101	63139727
227	305923	63445650
228	297338	63742988
229	282691	64025679
230	994	64026673
231	864	64027538
232	292317	64319855
233	588197	64908052
234	232569	65140621
235	345387	65486008
236	300504	65786513
237	1011	65787524
238	307158	66094683
239	299323	66394006
240	304839	66698845
241	286528	66985373
242	216397	67201770
243	865	67202635
244	970	67203605
245	301781	67505386
246	279717	67785104
247	286553	68071658
248	296414	68368072
249	272558	68640631
250	290343	68930974
251	289883	69220858
252	296412	69517270
253	294651	69811922
254	1060	69812983
255	297117	70110100
256	286927	70397027
257	277834	70674861
258	903	70675764
259	290017	70965781
260	313667	71279448
261	288751	71568200
262	190399	71758600
263	282522	72041123
264	286033	72327156
265	296448	72623604
266	224083	72847688
267	297081	73144769
268	726485	73871254
269	303319	74174573
270	289913	74464486
271	300295	74764782
272	280124	75044906
273	293362	75338268
274	296478	75634746
275	293081	75927827
276	299058	76226886
277	307785	76534671
278	294327	76828998
279	298840	77127838
280	310705	77438543
281	294886	77733429
282	302545	78035974
283	282511	78318486
284	301500	78619986
285	308596	78928583
286	287666	79216249
287	293294	79509543
288	299625	79809169
289	286620	80095789
290	303566	80399355
291	299082	80698437
292	292563	80991000
293	290806	81281806
294	301477	81583283
295	286838	81870121
296	584797	82454918
297	296851	82751769
298	291385	83043154
