#ORDER	LATENCY	ABS
1	438517	455756
2	219972	675730
3	205664	881395
4	213344	1094740
5	223832	1318573
6	225245	1543818
7	233574	1777392
8	320858	2098261
9	215765	2314026
10	220407	2534434
11	235115	2769550
12	219763	2989313
13	314575	3303888
14	235409	3539297
15	224613	3763910
16	218232	3982143
17	226684	4208827
18	222542	4431369
19	239557	4670927
20	233569	4904496
21	365418	5269914
22	231534	5501449
23	239000	5740450
24	229587	5970037
25	229828	6199875
26	229667	6429542
27	230301	6659843
28	218277	6878120
29	230462	7108582
30	260880	7369463
31	233357	7602820
32	231350	7834170
33	354573	8188743
34	230651	8419395
35	229858	8649253
36	233947	8883200
37	217161	9100361
38	227871	9328272
39	231448	9559720
40	216721	9776441
41	232782	10009223
42	220217	10229440
43	228711	10458152
44	218348	10676500
45	223117	10899618
46	221431	11121050
47	240235	11361286
48	384034	11745320
49	225160	11970480
50	228711	12199191
51	220002	12419193
52	237099	12656292
53	235409	12891701
54	228033	13119734
55	219337	13339071
56	219190	13558261
57	220130	13778391
58	237593	14015984
59	206978	14222963
60	220914	14443878
61	230079	14673957
62	237529	14911486
63	224383	15135869
64	229204	15365073
65	221113	15586186
66	421060	16007246
67	227351	16234597
68	232874	16467471
69	236098	16703569
70	231375	16934944
71	229201	17164145
72	221869	17386015
73	222718	17608733
74	252711	17861444
75	237975	18099420
76	228324	18327744
77	235560	18563305
78	224280	18787585
79	225184	19012769
80	235611	19248381
81	450732	19699113
82	439341	20138454
83	220664	20359118
84	212318	20571437
85	232571	20804009
86	225875	21029884
87	232399	21262283
88	221070	21483353
89	223818	21707171
90	287893	21995064
91	228017	22223081
92	228660	22451741
93	231245	22682986
94	233391	22916377
95	218147	23134525
96	232670	23367195
97	216051	23583246
98	222761	23806008
99	971	23806979
100	217412	24024391
101	302634	24327026
102	235931	24562957
103	1326	24564283
104	911	24565194
105	223240	24788434
106	222633	25011067
107	227156	25238223
108	225473	25463750
109	224387	25688137
110	1283	25689420
111	231339	25920759
112	213900	26134660
113	1008	26135669
114	235347	26371016
115	215418	26586435
116	238483	26824918
117	423326	27248245
118	222203	27470448
119	218488	27688936
120	231493	27920430
121	232824	28153254
122	249374	28402628
123	223534	28626163
124	229828	28855991
125	411569	29267561
126	225591	29493153
127	212904	29706058
128	902	29706960
129	221585	29928545
130	215528	30144073
131	210290	30354363
132	211248	30565611
133	228631	30794243
134	227186	31021429
135	225099	31246528
136	229310	31475839
137	221458	31697297
138	232823	31930121
139	214214	32144335
140	237018	32381359
141	207079	32588438
142	226623	32815061
143	228892	33043953
144	323434	33367388
145	232599	33599987
146	227282	33827270
147	1005	33828276
148	231599	34059875
149	228242	34288118
150	331254	34619373
151	226927	34846300
152	221392	35067692
153	222336	35290028
154	226730	35516758
155	223786	35740544
156	217574	35958118
157	1111	35959229
158	232763	36191992
159	208721	36400714
160	232542	36633256
161	225975	36859231
162	242860	37102091
163	235454	37337546
164	229539	37567085
165	232615	37799701
166	228686	38028388
167	290794	38319183
168	228674	38547857
169	235245	38783103
170	429673	39212777
171	566804	39779581
172	228069	40007650
173	228613	40236263
174	235555	40471819
175	439108	40910927
176	1007	40911934
177	231367	41143302
178	238873	41382175
179	207612	41589787
180	218098	41807885
181	234422	42042307
182	227187	42269495
183	219319	42488814
184	226337	42715151
185	220986	42936137
186	229282	43165420
187	227526	43392946
188	222471	43615417
189	930	43616347
190	215333	43831680
191	218899	44050579
192	219261	44269840
193	226858	44496698
194	452291	44948989
195	224522	45173511
196	222652	45396163
197	232136	45628300
198	228137	45856437
199	427868	46284305
200	229747	46514053
201	389508	46903561
202	374344	47277905
203	418850	47696755
204	212088	47908843
205	227401	48136244
206	220595	48356840
207	221989	48578829
208	327813	48906642
209	414665	49321307
210	427367	49748674
211	458198	50206872
212	222993	50429866
213	232487	50662354
214	222611	50884965
215	214363	51099328
216	303436	51402765
217	231866	51634631
218	227631	51862263
219	234987	52097251
220	233595	52330847
221	237772	52568620
222	509162	53077782
223	322650	53400432
224	228384	53628817
225	230306	53859123
226	232202	54091325
227	232036	54323362
228	387089	54710451
229	473809	55184261
230	237335	55421596
231	224563	55646159
232	231993	55878152
233	231108	56109260
234	223390	56332651
235	223050	56555701
236	232227	56787929
237	226188	57014117
238	1149	57015266
239	235103	57250370
240	225287	57475657
241	236384	57712041
242	223429	57935471
243	229824	58165296
244	226652	58391948
245	224310	58616258
246	232059	58848317
247	224521	59072838
248	225717	59298555
249	230325	59528880
250	215205	59744086
251	222759	59966845
252	425748	60392594
253	234224	60626819
254	235182	60862002
255	235928	61097931
256	217714	61315645
257	223890	61539535
258	243187	61782722
259	464029	62246751
260	237109	62483860
261	380303	62864164
262	233541	63097706
263	315702	63413409
264	232865	63646274
265	575461	64221735
266	244496	64466231
267	228584	64694815
268	679785	65374601
269	232455	65607057
270	351121	65958178
271	234617	66192795
272	564391	66757186
273	306359	67063546
274	236927	67300474
275	241413	67541888
276	223143	67765031
277	224831	67989862
278	216082	68205944
279	213680	68419624
280	232295	68651920
281	365332	69017252
282	220862	69238115
283	211493	69449608
284	222934	69672543
285	220973	69893516
286	278287	70171804
287	230339	70402144
288	455234	70857378
289	232217	71089596
290	1201	71090797
291	939	71091736
292	230271	71322007
293	230138	71552145
294	226396	71778542
295	458151	72236694
296	228974	72465668
297	79225	72544893
298	442103	72986997
299	232681	73219678
300	215527	73435206
301	216567	73651773
302	589233	74241007
303	229530	74470538
304	226511	74697049
305	449910	75146959
306	654869	75801828
307	218762	76020590
308	221260	76241850
309	8249	76250099
310	423837	76673937
311	209990	76883927
312	223793	77107720
313	210457	77318177
314	629846	77948023
315	344694	78292717
316	221397	78514115
