#ORDER	LATENCY	ABS
1	446914	456980
2	446409	903391
3	427710	1331102
4	444461	1775563
5	420808	2196371
6	447650	2644021
7	414950	3058972
8	446608	3505581
9	418651	3924232
10	437160	4361392
11	450757	4812150
12	453050	5265201
13	419841	5685042
14	447362	6132404
15	438049	6570453
16	442286	7012740
17	439633	7452373
18	445152	7897525
19	450109	8347634
20	306142	8653777
21	432517	9086294
22	450248	9536543
23	416636	9953179
24	435627	10388806
25	462361	10851167
26	450364	11301531
27	432629	11734161
28	434151	12168313
29	925	12169238
30	456808	12626046
31	453170	13079216
32	444000	13523216
33	446714	13969931
34	445855	14415786
35	438275	14854062
36	428638	15282701
37	433003	15715704
38	420826	16136530
39	432858	16569388
40	451929	17021317
41	426271	17447588
42	283533	17731121
43	415598	18146720
44	435405	18582125
45	449486	19031611
46	456988	19488599
47	414103	19902703
48	439504	20342207
49	427634	20769842
50	405083	21174925
51	429814	21604739
52	423325	22028064
53	437193	22465257
54	423644	22888901
55	398669	23287570
56	437060	23724630
57	441064	24165694
58	441284	24606978
59	922	24607900
60	447525	25055425
61	438571	25493997
62	434556	25928554
63	463796	26392350
64	431855	26824205
65	420895	27245100
66	290800	27535901
67	440477	27976378
68	454478	28430856
69	438315	28869172
70	446496	29315668
71	496849	29812517
72	451144	30263661
73	289745	30553407
74	419288	30972695
75	427796	31400491
76	415093	31815585
77	441760	32257346
78	437177	32694523
79	448666	33143189
80	451768	33594957
81	427705	34022662
82	444373	34467035
83	448750	34915785
84	858	34916643
85	431818	35348461
86	846	35349307
87	435527	35784834
88	433390	36218224
89	417654	36635878
90	452722	37088600
91	433759	37522359
92	446329	37968688
93	443550	38412239
94	420373	38832612
95	437082	39269695
96	443823	39713519
97	436147	40149666
98	421924	40571591
99	450320	41021911
100	413126	41435037
101	434979	41870016
102	440699	42310716
103	437674	42748390
104	438501	43186892
105	938	43187831
106	453125	43640956
107	857	43641813
108	453204	44095018
109	451999	44547018
110	435031	44982049
111	444296	45426346
112	432653	45859000
113	460188	46319188
114	449487	46768676
115	965	46769642
116	417609	47187251
117	848	47188099
118	591706	47779805
119	421636	48201441
120	435173	48636615
121	440849	49077464
122	423626	49501090
123	438410	49939500
124	306159	50245659
125	433837	50679497
126	288240	50967737
127	287652	51255390
128	434617	51690008
129	428419	52118428
130	436340	52554768
131	439243	52994012
132	453658	53447670
133	432648	53880318
134	429377	54309696
135	433758	54743454
136	457223	55200677
137	461032	55661709
138	422968	56084678
139	442507	56527186
140	304426	56831618
141	450775	57282393
142	860	57283253
143	442948	57726201
144	442155	58168356
145	447192	58615549
146	455779	59071329
147	421990	59493319
148	445609	59938928
149	461068	60399996
150	418482	60818479
151	442195	61260674
152	442397	61703072
153	449712	62152784
154	602697	62755481
155	450559	63206040
156	443397	63649437
157	443232	64092781
158	611876	64704657
159	468376	65173033
160	427646	65600680
161	444745	66045425
162	416148	66461573
163	866	66462439
164	440808	66903247
165	397578	67300826
166	424244	67725071
167	411203	68136275
168	417797	68554072
169	427359	68981432
170	428081	69409513
171	431156	69840669
172	431052	70271721
173	816	70272537
174	422842	70695379
175	30707	70726087
176	431629	71157717
177	448496	71606214
178	428603	72034818
179	530774	72565592
180	448230	73013822
181	456652	73470475
182	919	73471395
183	432226	73903621
184	439228	74342849
185	350420	74693270
186	165095	74858365
187	295202	75153567
188	440147	75593715
189	1655	75595370
190	448595	76043965
191	456972	76500937
192	446427	76947364
193	435485	77382849
194	438505	77821354
195	542136	78363490
196	458004	78821495
197	448069	79269564
198	492630	79762194
199	423354	80185548
200	453846	80639395
201	281750	80921145
202	425728	81346873
203	436901	81783774
204	915	81784690
205	471091	82255782
206	449757	82705539
207	448197	83153737
208	450609	83604346
209	1107	83605453
210	443348	84048801
211	532969	84581770
212	305028	84886799
213	444138	85330937
214	444477	85775414
215	470295	86245710
216	453514	86699225
217	453823	87153048
218	22564	87175612
219	463288	87638900
220	416335	88055236
221	439328	88494565
222	448155	88942720
223	454375	89397096
224	453806	89850902
225	422224	90273126
226	433145	90706271
227	441174	91147445
228	443110	91590555
229	570261	92160816
230	444153	92604969
231	424208	93029177
232	431108	93460286
233	587378	94047664
234	593639	94641406
235	447191	95088598
236	45019	95133617
237	2641	95136259
238	2047	95138306
239	1967	95140274
240	1842	95142116
241	1228	95143344
242	455632	95598976
243	187326	95786302
244	496677	96282979
245	7017	96289996
246	457774	96747771
247	571025	97318796
248	483806	97802602
249	438785	98241387
250	1163	98242550
251	859	98243410
252	842	98244252
253	1030	98245282
254	944	98246227
255	860	98247087
256	517522	98764609
257	2270	98766880
258	1787	98768667
259	1480	98770147
260	982	98771130
261	447252	99218382
262	448341	99666724
263	1136	99667860
264	1075	99668936
265	1027	99669963
266	417893	100087856
267	1197	100089053
268	1179	100090232
269	56756	100146988
270	1295	100148284
271	1319	100149603
272	1387	100150990
273	1487	100152478
274	1083	100153561
275	479327	100632889
276	9836	100642726
277	440069	101082795
278	1238	101084033
279	427527	101511560
280	442464	101954024
281	1915	101955939
282	462635	102418574
283	63778	102482353
284	1526	102483879
285	457740	102941619
286	40243	102981862
287	425201	103407063
288	493996	103901059
289	457963	104359023
290	211583	104570606
291	2369	104572976
