#ORDER	LATENCY	ABS
1	738907	750679
2	425850	1176530
3	300815	1477346
4	424947	1902293
5	428109	2330402
6	418956	2749358
7	410896	3160254
8	449988	3610242
9	429124	4039366
10	897	4040263
11	431673	4471936
12	445833	4917769
13	419987	5337756
14	447185	5784942
15	430513	6215455
16	445135	6660590
17	442078	7102668
18	950	7103618
19	436941	7540559
20	426350	7966909
21	969	7967878
22	457984	8425862
23	442510	8868372
24	445542	9313914
25	415104	9729018
26	442828	10171846
27	447368	10619215
28	446939	11066154
29	420062	11486216
30	454542	11940758
31	423581	12364339
32	441437	12805777
33	438301	13244078
34	443081	13687159
35	438899	14126058
36	422891	14548949
37	422501	14971451
38	436928	15408379
39	423003	15831382
40	421799	16253181
41	285201	16538382
42	453577	16991959
43	451208	17443167
44	289336	17732503
45	461853	18194356
46	453765	18648121
47	439806	19087927
48	438417	19526344
49	422088	19948432
50	456618	20405050
51	450939	20855990
52	458865	21314856
53	436782	21751638
54	290595	22042234
55	419848	22462082
56	291257	22753340
57	405340	23158680
58	426581	23585261
59	859	23586120
60	453194	24039314
61	450479	24489793
62	428995	24918789
63	434711	25353501
64	440394	25793895
65	436815	26230711
66	444838	26675549
67	442408	27117957
68	449291	27567249
69	429965	27997215
70	440285	28437500
71	445227	28882727
72	439128	29321855
73	307563	29629418
74	439987	30069405
75	457413	30526818
76	441723	30968542
77	426837	31395379
78	391665	31787045
79	437100	32224145
80	457991	32682136
81	450698	33132834
82	445771	33578605
83	436026	34014631
84	434504	34449135
85	445451	34894586
86	295704	35190291
87	416031	35606323
88	418134	36024458
89	430710	36455169
90	448499	36903668
91	451063	37354731
92	439927	37794658
93	450298	38244956
94	428744	38673701
95	298450	38972151
96	427403	39399554
97	437920	39837475
98	451725	40289201
99	432056	40721257
100	418696	41139953
101	293643	41433596
102	304462	41738059
103	455652	42193712
104	437693	42631405
105	438388	43069793
106	454269	43524062
107	453899	43977962
108	409009	44386972
109	439139	44826111
110	409137	45235248
111	425852	45661100
112	306234	45967334
113	448480	46415815
114	419058	46834874
115	463301	47298175
116	445649	47743824
117	411812	48155637
118	428367	48584004
119	453529	49037533
120	421491	49459025
121	929	49459954
122	415475	49875429
123	434304	50309734
124	311993	50621727
125	420386	51042113
126	390868	51432982
127	435926	51868908
128	434006	52302915
129	428030	52730945
130	428232	53159177
131	434664	53593842
132	289704	53883546
133	423160	54306707
134	423613	54730321
135	426536	55156857
136	424663	55581520
137	437528	56019048
138	438548	56457596
139	443836	56901432
140	426325	57327763
141	438566	57766330
142	418941	58185271
143	439809	58625081
144	423209	59048291
145	941	59049232
146	435587	59484819
147	448879	59933698
148	431533	60365231
149	414916	60780147
150	443267	61223415
151	451015	61674430
152	432043	62106473
153	532249	62638722
154	428880	63067603
155	439452	63507056
156	468601	63975657
157	611815	64587472
158	472598	65060070
159	438462	65498533
160	455644	65954178
161	391310	66345488
162	440808	66786296
163	397560	67183856
164	321797	67505654
165	427955	67933609
166	420800	68354409
167	455475	68809885
168	946	68810831
169	440581	69251412
170	425162	69676574
171	829	69677403
172	435398	70112801
173	289122	70401923
174	436690	70838614
175	446229	71284844
176	435077	71719930
177	443593	72163523
178	437241	72600764
179	451536	73052301
180	430602	73482903
181	424761	73907664
182	668367	74576031
183	449320	75025352
184	451154	75476507
185	1255	75477762
186	449321	75927084
187	456890	76383974
188	428563	76812538
189	887	76813425
190	452712	77266137
191	448006	77714143
192	1146	77715290
193	531406	78246696
194	457896	78704592
195	448002	79152594
196	492429	79645023
197	437208	80082231
198	440313	80522545
199	287791	80810336
200	422715	81233051
201	446794	81679846
202	867	81680713
203	458131	82138844
204	449822	82588666
205	455452	83044118
206	454210	83498328
207	433538	83931866
208	532982	84464848
209	439889	84904737
210	426530	85331267
211	464968	85796235
212	454353	86250589
213	424116	86674705
214	698172	87372878
215	409823	87782701
216	527880	88310581
217	439244	88749826
218	446030	89195857
219	440355	89636212
220	441222	90077435
221	456082	90533517
222	430979	90964496
223	452112	91416608
224	431969	91848577
225	457819	92306396
226	452753	92759149
227	445705	93204854
228	447145	93652000
229	436007	94088008
230	1795	94089879
231	1339	94091218
232	1160	94092378
233	460419	94552797
234	1490	94554288
235	1474	94555762
236	1042	94556804
237	872	94557676
238	840	94558516
239	853	94559369
240	876	94560245
241	840	94561086
