#ORDER	LATENCY	ABS
1	488797	498865
2	218568	717433
3	230181	947614
4	227141	1174756
5	219015	1393771
6	387773	1781544
7	295803	2077347
8	227023	2304370
9	1331	2305702
10	236268	2541971
11	228892	2770863
12	228991	2999854
13	283262	3283117
14	234639	3517757
15	213016	3730774
16	228825	3959599
17	227934	4187533
18	1018	4188551
19	230407	4418958
20	230765	4649724
21	999	4650723
22	894	4651617
23	937	4652555
24	230802	4883357
25	365114	5248472
26	231330	5479802
27	218708	5698510
28	961	5699471
29	231337	5930808
30	225003	6155811
31	222226	6378037
32	236466	6614503
33	222411	6836914
34	228309	7065223
35	282303	7347526
36	220185	7567711
37	227119	7794830
38	372075	8166905
39	237103	8404008
40	1677	8405685
41	232378	8638063
42	219678	8857741
43	221653	9079394
44	227201	9306595
45	222791	9529386
46	225622	9755008
47	232857	9987866
48	228889	10216755
49	220284	10437040
50	218260	10655301
51	226681	10881982
52	238733	11120716
53	453892	11574608
54	230903	11805511
55	230408	12035920
56	231091	12267011
57	235085	12502096
58	227963	12730060
59	441772	13171833
60	230690	13402523
61	224891	13627415
62	225122	13852538
63	229962	14082501
64	215598	14298099
65	966	14299065
66	226209	14525274
67	221572	14746846
68	221860	14968707
69	221961	15190669
70	221141	15411810
71	222079	15633889
72	352469	15986359
73	234690	16221049
74	233714	16454764
75	227826	16682590
76	220517	16903107
77	232948	17136056
78	228640	17364697
79	1004	17365702
80	221659	17587361
81	252688	17840050
82	237522	18077573
83	239627	18317200
84	225197	18542397
85	227315	18769712
86	221820	18991533
87	235490	19227024
88	236676	19463701
89	526549	19990250
90	251326	20241577
91	232343	20473920
92	228128	20702049
93	231863	20933913
94	230912	21164826
95	223459	21388286
96	228637	21616923
97	356810	21973733
98	228035	22201768
99	216107	22417875
100	227095	22644970
101	210889	22855859
102	225329	23081188
103	1019	23082207
104	225039	23307246
105	218015	23525261
106	235681	23760942
107	223769	23984712
108	320969	24305682
109	235855	24541537
110	1362	24542900
111	224256	24767156
112	228867	24996023
113	221027	25217051
114	225501	25442553
115	237971	25680524
116	233041	25913566
117	221965	26135531
118	222045	26357577
119	227479	26585056
120	223739	26808796
121	418236	27227032
122	233975	27461007
123	227443	27688451
124	211154	27899605
125	232329	28131935
126	230458	28362394
127	226250	28588644
128	233219	28821864
129	423984	29245848
130	227147	29472995
131	228857	29701852
132	223813	29925666
133	1119	29926785
134	236060	30162845
135	221046	30383891
136	212178	30596069
137	232322	30828391
138	218685	31047077
139	225986	31273063
140	232278	31505351
141	219773	31725124
142	215445	31940569
143	224476	32165045
144	229546	32394591
145	210868	32605460
146	423416	33028876
147	317184	33346061
148	216370	33562431
149	226628	33789059
150	217857	34006916
151	231541	34238458
152	359156	34597614
153	171360	34768974
154	209018	34977993
155	227949	35205943
156	229198	35435141
157	216131	35651272
158	924	35652196
159	222904	35875100
160	226568	36101668
161	209569	36311237
162	227317	36538554
163	215656	36754211
164	326416	37080627
165	235154	37315781
166	221622	37537404
167	219863	37757268
168	219659	37976927
169	320265	38297192
170	228905	38526098
171	235659	38761757
172	223838	38985595
173	220659	39206254
174	552684	39758939
175	227644	39986583
176	223345	40209928
177	240612	40450541
178	229440	40679982
179	237455	40917437
180	218092	41135529
181	227664	41363193
182	237771	41600965
183	226778	41827744
184	222054	42049798
185	223753	42273552
186	236690	42510242
187	221638	42731880
188	225065	42956945
189	238918	43195864
190	221865	43417729
191	224214	43641943
192	229302	43871245
193	232387	44103632
194	208280	44311912
195	226441	44538353
196	427706	44966059
197	228011	45194071
198	229364	45423435
199	223092	45646527
200	232384	45878911
201	384378	46263289
202	228228	46491517
203	390176	46881693
204	374876	47256569
205	226248	47482818
206	225518	47708337
207	227826	47936163
208	226333	48162497
209	225906	48388404
210	224396	48612800
211	272964	48885764
212	457386	49343150
213	387305	49730456
214	231071	49961527
215	227793	50189320
216	236041	50425362
217	238340	50663702
218	219602	50883305
219	230498	51113803
220	268307	51382111
221	230850	51612962
222	220731	51833693
223	207752	52041445
224	228256	52269702
225	215939	52485641
226	569761	53055403
227	322555	53377958
228	219914	53597873
229	236466	53834340
230	214326	54048666
231	223045	54271712
232	416858	54688570
233	214048	54902618
234	261140	55163758
235	237220	55400978
236	224385	55625364
237	232903	55858268
