#ORDER	LATENCY	ABS
1	684017	694098
2	440844	1134942
3	444613	1579555
4	458703	2038258
5	441008	2479267
6	448541	2927808
7	427559	3355367
8	450208	3805575
9	414807	4220382
10	450673	4671055
11	446108	5117163
12	448649	5565812
13	420226	5986038
14	429745	6415783
15	429483	6845267
16	438617	7283884
17	813	7284697
18	449440	7734137
19	436471	8170608
20	436310	8606919
21	425948	9032867
22	439602	9472469
23	451242	9923711
24	427804	10351515
25	433693	10785208
26	442322	11227530
27	441845	11669375
28	434818	12104193
29	420220	12524414
30	432077	12956491
31	862	12957353
32	272594	13229947
33	435482	13665429
34	424263	14089693
35	427229	14516922
36	432613	14949535
37	425524	15375059
38	435194	15810254
39	440926	16251180
40	431818	16682998
41	445307	17128306
42	453429	17581736
43	447368	18029104
44	451095	18480199
45	435220	18915420
46	446842	19362262
47	440148	19802411
48	523026	20325438
49	483462	20808900
50	429873	21238774
51	454939	21693713
52	453136	22146850
53	443362	22590212
54	422369	23012582
55	420653	23433235
56	422361	23855596
57	448132	24303728
58	439561	24743290
59	448574	25191864
60	400600	25592464
61	436849	26029313
62	437971	26467285
63	442251	26909536
64	436541	27346077
65	293570	27639647
66	454102	28093749
67	438850	28532599
68	461024	28993623
69	1246	28994870
70	432227	29427097
71	441117	29868214
72	423967	30292181
73	422335	30714517
74	439837	31154354
75	432709	31587064
76	433670	32020734
77	459408	32480142
78	456860	32937002
79	437212	33374215
80	418812	33793027
81	432425	34225453
82	421743	34647196
83	427773	35074969
84	426508	35501478
85	293997	35795475
86	420849	36216324
87	415218	36631542
88	448387	37079929
89	409630	37489560
90	449816	37939376
91	447795	38387171
92	437815	38824986
93	434851	39259838
94	421491	39681330
95	455009	40136339
96	428297	40564636
97	447656	41012293
98	438193	41450486
99	473144	41923630
100	434906	42358537
101	431435	42789973
102	436748	43226722
103	438715	43665437
104	450267	44115704
105	435544	44551248
106	440239	44991488
107	452426	45443915
108	417891	45861807
109	474761	46336568
110	440435	46777003
111	442053	47219056
112	463471	47682527
113	446094	48128622
114	449995	48578617
115	428821	49007438
116	427812	49435250
117	424624	49859875
118	437242	50297117
119	456765	50753882
120	436040	51189922
121	450642	51640564
122	432634	52073199
123	431504	52504703
124	418835	52923538
125	469538	53393076
126	419571	53812647
127	441345	54253992
128	439630	54693622
129	409763	55103385
130	408618	55512003
131	443926	55955929
132	833	55956762
133	421661	56378423
134	443836	56822260
135	834	56823094
136	442558	57265652
137	445073	57710725
138	439308	58150034
139	461502	58611537
140	422950	59034492
141	816	59035308
142	425916	59461225
143	446024	59907249
144	416563	60323812
145	444062	60767874
146	430669	61198544
147	451133	61649678
148	440887	62090565
149	469141	62559706
150	450166	63009872
151	445535	63455408
152	446035	63901443
153	607261	64508704
154	472460	64981165
155	456833	65437998
156	455078	65893076
157	373387	66266463
158	313206	66579669
159	406391	66986061
160	445809	67431871
161	450805	67882676
162	456274	68338950
163	439174	68778124
164	435204	69213329
165	431150	69644480
166	276682	69921162
167	446323	70367486
168	823	70368309
169	432515	70800825
170	463353	71264178
171	455286	71719464
172	832	71720297
173	452582	72172879
174	438684	72611563
175	296026	72907589
176	453245	73360834
177	437737	73798571
178	623413	74421985
179	422393	74844378
180	469725	75314104
181	441984	75756088
182	518692	76274781
183	458398	76733179
184	453770	77186949
185	452784	77639734
186	306398	77946132
187	520635	78466767
188	439715	78906482
189	484762	79391244
190	446851	79838095
191	602800	80440896
192	457953	80898849
193	426483	81325332
194	446090	81771422
195	438636	82210059
196	460805	82670864
197	551203	83222067
198	410992	83633059
199	1174	83634234
200	467384	84101618
201	577176	84678795
202	455658	85134453
203	451292	85585745
204	464196	86049941
205	452867	86502808
206	449421	86952229
207	440099	87392328
208	452889	87845218
209	453304	88298522
210	448067	88746589
211	436806	89183396
212	432016	89615413
213	440868	90056281
214	437039	90493321
215	449208	90942529
216	439623	91382152
217	582421	91964574
218	453799	92418374
219	440247	92858621
220	442336	93300958
221	550745	93851703
222	593359	94445165
223	405092	94850258
224	483159	95333417
225	1036	95334454
226	1037	95335491
227	1049	95336540
228	439572	95776112
229	231726	96007838
230	440083	96447921
231	16299	96464220
232	657664	97121884
233	484774	97606659
234	23180	97629839
235	453608	98083447
236	199338	98282786
237	2003	98284789
238	1628	98286417
239	1897	98288314
240	1787	98290101
241	1469	98291571
242	1190	98292761
243	1084	98293846
244	1113	98294959
245	1019	98295978
246	935	98296913
247	988	98297901
248	445604	98743506
249	287066	99030572
250	53002	99083574
251	279001	99362576
252	495678	99858254
253	431714	100289968
254	1210	100291178
255	42075	100333254
256	509931	100843185
257	2697	100845882
258	1968	100847851
259	456780	101304631
260	1409	101306041
261	971	101307012
262	921	101307933
263	449810	101757743
264	306526	102064270
265	10770	102075041
266	2346	102077387
267	1869	102079257
268	1467	102080724
269	963	102081687
270	1066	102082753
271	948	102083701
272	1103	102084804
273	903	102085707
274	989	102086696
275	943	102087640
276	947	102088588
277	458016	102546605
278	1401	102548006
279	1168	102549174
280	1222	102550397
281	439415	102989812
282	1256	102991068
283	49611	103040680
284	1269	103041949
285	483647	103525596
286	178473	103704069
287	3834	103707904
288	455272	104163177
289	467936	104631113
290	21873	104652987
291	1776	104654763
292	1390	104656153
293	1316	104657469
294	1257	104658726
295	1177	104659904
296	1037	104660941
297	1315	104662256
298	608012	105270268
299	44555	105314823
300	2591	105317414
301	459697	105777112
302	209557	105986669
303	2458	105989127
304	453737	106442864
305	71139	106514004
306	2620	106516624
307	50864	106567488
308	282521	106850009
309	460854	107310863
310	439045	107749909
311	495587	108245496
312	299407	108544903
313	1027	108545930
314	982	108546912
315	438043	108984955
316	1229	108986184
317	1021	108987205
318	1031	108988237
319	1007	108989244
320	282690	109271934
321	862	109272796
322	875	109273671
323	847	109274519
324	845	109275364
325	1047	109276412
326	877	109277289
327	872	109278162
328	1001	109279163
329	844	109280008
330	875	109280884
331	896	109281780
332	457543	109739324
333	427915	110167239
334	50971	110218211
335	7160	110225371
336	1441	110226813
337	1224	110228037
338	435008	110663045
339	1277	110664323
340	1177	110665500
341	1025	110666525
342	987	110667512
343	938	110668450
344	854	110669304
345	433696	111103000
346	1105	111104106
347	1055	111105162
348	1050	111106213
349	437178	111543391
350	881	111544272
351	604357	112148629
352	1519	112150148
353	1689	112151838
354	1191	112153029
355	519721	112672750
356	458704	113131454
357	1448	113132902
358	1383	113134285
359	456222	113590507
360	16379	113606886
361	2153	113609040
362	1718	113610758
363	431973	114042731
364	207710	114250442
365	1677	114252119
366	1295	114253414
367	1290	114254705
368	1205	114255910
369	1023	114256933
370	443198	114700131
371	1255	114701386
372	1181	114702567
373	479306	115181873
374	10205	115192078
375	1928	115194007
376	1686	115195693
377	452929	115648623
378	1668	115650292
379	1285	115651577
380	1647	115653224
381	419408	116072632
382	1202	116073834
383	1185	116075020
384	1128	116076148
