#ORDER	LATENCY	ABS
1	321490	331624
2	303734	635359
3	295541	930901
4	286030	1216932
5	283728	1500661
6	275097	1775758
7	295571	2071330
8	307580	2378910
9	297231	2676142
10	289395	2965538
11	301377	3266916
12	286401	3553317
13	285643	3838960
14	306791	4145751
15	298299	4444050
16	292341	4736391
17	288728	5025119
18	286842	5311962
19	294098	5606061
20	296517	5902578
21	236924	6139503
22	297048	6436552
23	1007	6437560
24	309051	6746612
25	297080	7043692
26	302286	7345979
27	301096	7647075
28	292116	7939191
29	289893	8229085
30	315294	8544380
31	285011	8829391
32	296744	9126135
33	228269	9354404
34	290247	9644651
35	260554	9905205
36	290472	10195677
37	938	10196615
38	300879	10497494
39	724759	11222253
40	277672	11499926
41	297386	11797312
42	295485	12092798
43	298393	12391191
44	312837	12704029
45	310049	13014078
46	275693	13289771
47	295115	13584886
48	288360	13873246
49	303209	14176455
50	292235	14468690
51	290976	14759666
52	281865	15041531
53	296148	15337679
54	163617	15501296
55	294079	15795375
56	926	15796301
57	290422	16086723
58	303115	16389838
59	297994	16687832
60	301712	16989544
61	282666	17272211
62	292492	17564704
63	311331	17876036
64	915	17876952
65	291494	18168446
66	287046	18455493
67	287515	18743008
68	298264	19041273
69	299930	19341204
70	282664	19623868
71	297516	19921385
72	284743	20206129
73	302880	20509009
74	294567	20803576
75	297849	21101425
76	296330	21397755
77	293176	21690932
78	287313	21978245
79	298753	22276998
80	299728	22576726
81	282655	22859381
82	932	22860313
83	267312	23127625
84	282266	23409892
85	294297	23704190
86	305202	24009393
87	292319	24301712
88	297577	24599289
89	300822	24900111
90	283277	25183388
91	956	25184344
92	916	25185261
93	314975	25500236
94	295746	25795982
95	939	25796922
96	291083	26088005
97	268357	26356362
98	290424	26646787
99	279741	26926528
100	301644	27228172
101	277786	27505958
102	290846	27796804
103	301590	28098395
104	290438	28388833
105	297949	28686782
106	291940	28978723
107	316122	29294845
108	279213	29574058
109	288071	29862130
110	301821	30163951
111	284175	30448127
112	288494	30736621
113	292545	31029166
114	305252	31334418
115	285931	31620349
116	302708	31923057
117	289840	32212898
118	298840	32511739
119	295850	32807590
120	300504	33108095
121	290749	33398844
122	295827	33694671
123	283974	33978646
124	287593	34266239
125	296989	34563228
126	308509	34871737
127	268216	35139953
128	291929	35431882
129	294629	35726512
130	287947	36014459
131	300798	36315257
132	291680	36606938
133	272986	36879924
134	290312	37170236
135	311692	37481928
136	276855	37758783
137	305859	38064642
138	308413	38373056
139	984	38374040
140	277694	38651740
141	275100	38926840
142	297068	39223909
143	295505	39519414
144	295001	39814416
145	279993	40094409
146	272568	40366977
147	301955	40668933
148	279752	40948686
149	300768	41249454
150	277910	41527364
151	226298	41753662
152	288063	42041726
153	289331	42331058
154	287891	42618949
155	283069	42902019
156	297664	43199683
157	281431	43481115
158	299403	43780519
159	290464	44070983
160	291515	44362498
161	290490	44652988
162	301899	44954887
163	312597	45267484
164	291780	45559264
165	298079	45857343
166	301107	46158450
167	282986	46441437
168	304942	46746379
169	223530	46969909
170	290532	47260441
171	295766	47556207
172	285643	47841851
173	313258	48155109
174	284724	48439833
175	296635	48736469
176	288833	49025303
177	289323	49314627
178	225386	49540013
179	294377	49834391
180	279849	50114241
181	303562	50417803
182	291826	50709630
183	305713	51015343
184	297607	51312951
185	300173	51613124
186	220341	51833466
187	290700	52124167
188	299454	52423622
189	294829	52718452
190	292823	53011275
191	294878	53306153
192	294653	53600807
193	298518	53899325
194	960	53900285
195	295093	54195378
196	302041	54497419
197	311346	54808765
198	284092	55092857
199	279908	55372765
200	309723	55682488
201	963	55683452
202	289520	55972973
203	276516	56249489
204	282816	56532305
205	282523	56814828
206	284497	57099325
207	288661	57387986
208	284629	57672616
209	298419	57971036
210	289435	58260471
211	295310	58555781
212	308727	58864509
213	292054	59156563
214	283724	59440288
215	1033	59441321
216	297969	59739290
217	285300	60024591
218	289630	60314222
219	283635	60597858
220	306024	60903882
221	300693	61204575
222	283372	61487948
223	286087	61774035
224	307973	62082008
225	285457	62367465
226	282488	62649953
227	294341	62944294
228	291211	63235506
229	287667	63523173
230	304480	63827654
231	277878	64105532
232	291166	64396698
233	296841	64693539
234	298929	64992468
235	302318	65294786
236	299331	65594117
237	292304	65886421
238	276609	66163031
239	282236	66445267
240	300482	66745750
241	304084	67049835
242	274341	67324176
243	284311	67608488
244	296178	67904666
245	305078	68209745
246	315881	68525626
247	289634	68815260
248	297813	69113074
249	302601	69415675
250	297416	69713091
251	308253	70021345
252	312054	70333400
253	303944	70637344
254	293028	70930373
255	298267	71228640
256	288749	71517390
257	298927	71816317
258	283874	72100191
259	279796	72379987
260	224011	72603998
261	886	72604884
262	303829	72908713
263	923	72909636
264	284804	73194440
265	301283	73495723
266	308531	73804255
267	288327	74092583
268	308586	74401169
269	299082	74700251
270	293082	74993333
271	294128	75287461
272	287212	75574673
273	302342	75877015
274	278662	76155678
275	296669	76452347
276	284659	76737006
277	301871	77038877
278	288721	77327598
279	303042	77630640
280	146839	77777479
281	1309	77778788
282	287835	78066623
283	299778	78366401
284	288928	78655329
285	282451	78937780
286	304617	79242398
287	301862	79544261
288	78622	79622883
289	302541	79925425
290	294693	80220119
291	298201	80518320
292	712766	81231086
293	295039	81526125
294	293170	81819296
295	132520	81951816
296	997	81952822
297	296839	82249661
298	294811	82544472
299	295996	82840469
300	280110	83120579
301	136543	83257122
302	311603	83568726
303	713963	84282689
304	302094	84584783
305	297691	84882474
306	310727	85193201
307	295675	85488876
308	302948	85791824
309	258634	86050458
310	298970	86349428
311	283927	86633355
312	304012	86937367
313	299479	87236846
314	50853	87287699
315	300362	87588061
316	293799	87881860
317	300003	88181864
318	292614	88474478
319	288609	88763087
320	294777	89057864
321	285027	89342891
322	946	89343837
323	293175	89637013
324	292500	89929514
325	311417	90240931
326	300258	90541189
327	303317	90844507
328	294626	91139133
329	306392	91445525
330	1227	91446753
331	305063	91751816
332	282454	92034270
333	286384	92320655
334	301472	92622127
335	300566	92922693
336	293620	93216313
337	309827	93526141
338	296773	93822914
339	292944	94115858
340	288244	94404102
341	279273	94683376
342	278227	94961603
343	295507	95257110
344	2099	95259209
345	312611	95571820
346	110248	95682068
347	301568	95983637
348	273009	96256646
349	275656	96532302
350	288733	96821036
351	301207	97122243
352	956	97123200
353	289761	97412961
354	951	97413912
355	221427	97635339
356	302044	97937383
357	301551	98238934
358	314890	98553824
359	309877	98863701
360	197662	99061363
361	250986	99312350
362	296935	99609286
363	300884	99910170
364	37995	99948165
365	608920	100557086
366	285764	100842850
367	353752	101196602
368	186900	101383502
369	295992	101679494
370	295885	101975380
371	264973	102240354
372	301129	102541484
373	954	102542438
374	289476	102831914
375	294548	103126463
376	309700	103436163
377	299998	103736161
378	309139	104045300
379	298824	104344124
380	92934	104437059
381	970	104438029
382	990	104439019
383	298656	104737675
384	289715	105027391
385	288897	105316288
386	7488	105323777
387	371334	105695111
388	300556	105995667
389	311916	106307583
390	292724	106600308
391	290258	106890566
392	280755	107171321
393	304283	107475604
394	288468	107764072
395	309025	108073097
396	294118	108367215
397	280578	108647793
398	308173	108955967
399	298233	109254201
400	288259	109542460
401	96124	109638584
402	1016	109639600
403	295717	109935317
404	302238	110237555
405	314454	110552009
406	310278	110862287
407	276854	111139142
408	291777	111430920
409	301135	111732055
410	292273	112024329
411	297374	112321704
412	397751	112719455
413	273907	112993362
414	932	112994302
415	933	112995236
416	293398	113288634
417	369621	113658256
418	294920	113953176
419	283932	114237109
420	283778	114520888
421	285164	114806052
422	303930	115109983
423	158582	115268565
424	293607	115562173
425	257510	115819684
426	271221	116090905
427	297648	116388553
428	295173	116683726
429	305055	116988781
430	303151	117291932
431	116255	117408187
432	1218	117409413
433	285919	117695332
434	276652	117971984
435	292542	118264526
436	398128	118662654
437	290841	118953496
438	299747	119253243
439	283790	119537033
440	304067	119841100
441	283766	120124867
442	298676	120423543
443	936	120424479
444	308039	120732518
445	316800	121049319
446	389855	121439175
447	1156	121440331
448	229101	121669432
449	964	121670396
450	283346	121953742
451	288773	122242515
452	302801	122545316
453	307871	122853188
454	702758	123555946
455	221631	123777578
456	292166	124069744
457	586885	124656629
458	292344	124948973
459	14570	124963543
460	304096	125267639
461	172876	125440516
462	597591	126038107
463	289441	126327548
464	83392	126410940
465	1940	126412880
466	310051	126722931
467	182647	126905578
468	279162	127184741
469	2721	127187463
470	288579	127476042
471	107075	127583117
472	2417	127585535
473	1965	127587500
474	1317	127588817
475	1094	127589911
476	1345	127591256
477	290972	127882228
478	293438	128175667
479	81633	128257300
480	212813	128470113
481	230690	128700803
482	2826	128703629
483	312306	129015935
484	202052	129217987
485	220057	129438044
486	82231	129520275
487	2814	129523089
488	2242	129525332
489	1628	129526960
490	1576	129528536
491	1916	129530452
492	1411	129531863
493	1570	129533433
494	289771	129823205
495	203687	130026893
496	2249	130029143
497	1565	130030708
498	1384	130032092
499	1400	130033492
500	1553	130035045
501	1308	130036353
502	301434	130337787
503	337229	130675016
504	210719	130885735
505	2269	130888005
506	2110	130890115
507	299546	131189661
508	87209	131276870
509	2826	131279696
510	2346	131282042
511	2049	131284091
512	1194	131285285
513	1701	131286986
514	304176	131591162
515	235534	131826697
516	203459	132030156
517	125175	132155331
518	282428	132437759
519	217232	132654991
520	242082	132897073
521	229786	133126860
522	138569	133265429
523	207567	133472997
524	255455	133728452
525	252738	133981190
526	296782	134277972
527	68417	134346389
528	293820	134640209
529	284706	134924915
530	109500	135034415
531	190903	135225318
532	205921	135431239
533	292192	135723432
534	246539	135969971
535	293655	136263627
536	301195	136564822
537	106100	136670923
538	286099	136957022
539	1574	136958596
540	275823	137234419
541	1020	137235440
542	300943	137536384
543	47454	137583838
544	2306	137586144
545	1823	137587968
546	256964	137844932
547	285165	138130097
548	132591	138262688
549	2436	138265124
550	709226	138974351
551	240578	139214929
552	1593	139216522
553	1498	139218020
554	1861	139219881
555	1829	139221711
556	1295	139223006
557	1163	139224169
558	1145	139225314
559	1154	139226468
560	309060	139535528
561	291179	139826707
562	207166	140033873
563	244003	140277877
564	284611	140562488
565	283012	140845500
566	182593	141028093
567	221312	141249415
568	119706	141369122
569	1746	141370868
570	316272	141687141
571	81468	141768609
572	296673	142065282
573	21741	142087024
574	2569	142089593
575	2227	142091820
576	291521	142383341
577	232775	142616117
578	77190	142693308
579	2606	142695914
580	1909	142697824
581	1601	142699425
582	1683	142701108
583	307687	143008795
584	406052	143414848
585	98490	143513339
586	159261	143672600
587	589268	144261869
588	273815	144535684
589	1349	144537034
590	1431	144538466
591	1910	144540376
592	1636	144542013
593	1751	144543764
594	1363	144545127
595	1258	144546386
596	927	144547313
597	868	144548181
598	303179	144851361
599	723959	145575321
600	1278	145576600
601	1701	145578302
602	288474	145866776
603	215383	146082159
604	115641	146197800
605	286421	146484221
606	2741	146486963
607	2649	146489612
608	1554	146491166
609	603622	147094788
610	156922	147251711
611	341385	147593097
612	153544	147746641
613	294808	148041450
614	179521	148220971
615	185795	148406766
616	235284	148642051
617	128937	148770988
618	2127	148773115
619	292911	149066026
620	1120	149067146
621	747613	149814760
622	170422	149985182
623	127752	150112935
