#ORDER	LATENCY	ABS
1	465467	475537
2	431766	907304
3	847	908151
4	462838	1370989
5	360163	1731152
6	447113	2178265
7	445746	2624011
8	433886	3057898
9	451598	3509496
10	418630	3928127
11	437163	4365291
12	450751	4816043
13	435796	5251839
14	426393	5678233
15	458015	6136248
16	431968	6568217
17	436260	7004477
18	450202	7454679
19	430447	7885126
20	444500	8329626
21	448970	8778596
22	438698	9217295
23	425651	9642946
24	455081	10098028
25	432044	10530072
26	280915	10810987
27	439801	11250788
28	424277	11675066
29	456101	12131168
30	431846	12563014
31	419019	12982033
32	437898	13419931
33	397250	13817181
34	429830	14247011
35	450988	14698000
36	451559	15149560
37	285408	15434968
38	444030	15878998
39	444493	16323491
40	438406	16761898
41	426505	17188403
42	420391	17608794
43	980	17609774
44	423088	18032863
45	431091	18463954
46	410944	18874898
47	432113	19307011
48	445368	19752380
49	449120	20201500
50	473365	20674865
51	458473	21133338
52	438874	21572212
53	418413	21990625
54	442201	22432826
55	418739	22851565
56	417296	23268861
57	438758	23707619
58	452650	24160269
59	450560	24610829
60	430433	25041262
61	453897	25495159
62	437337	25932497
63	877	25933375
64	462901	26396276
65	431872	26828148
66	455268	27283416
67	431276	27714692
68	403432	28118124
69	453789	28571914
70	431723	29003638
71	890	29004528
72	438130	29442658
73	442249	29884907
74	438650	30323558
75	421645	30745203
76	448446	31193650
77	433775	31627425
78	460697	32088122
79	440986	32529108
80	297942	32827050
81	426699	33253749
82	410366	33664115
83	433537	34097653
84	441930	34539583
85	449796	34989380
86	459832	35449212
87	454435	35903647
88	432257	36335904
89	435099	36771003
90	445892	37216895
91	444020	37660915
92	297425	37958340
93	419202	38377542
94	437883	38815425
95	456477	39271903
96	425840	39697744
97	432268	40130012
98	434588	40564601
99	430605	40995206
100	436285	41431492
101	297371	41728863
102	444006	42172869
103	431407	42604276
104	451138	43055415
105	431992	43487408
106	452213	43939621
107	430441	44370062
108	433197	44803260
109	435234	45238495
110	418401	45656896
111	442552	46099448
112	437255	46536704
113	443211	46979915
114	439233	47419148
115	463448	47882597
116	446132	48328729
117	315728	48644457
118	437927	49082385
119	444616	49527002
120	442859	49969861
121	443648	50413510
122	429558	50843068
123	426155	51269223
124	424698	51693921
125	417992	52111913
126	821	52112734
127	442664	52555398
128	440620	52996018
129	447924	53443942
130	440195	53884137
131	285321	54169458
132	417854	54587313
133	431667	55018981
134	424791	55443772
135	452651	55896424
136	308472	56204896
137	302989	56507886
138	438296	56946182
139	830	56947012
140	432538	57379555
141	411841	57791396
142	409844	58201240
143	463719	58664959
144	451410	59116370
145	438258	59554629
146	416477	59971106
147	432759	60403865
148	436775	60840640
149	440622	61281262
150	927	61282189
151	437629	61719819
152	436824	62156643
153	602595	62759239
154	302357	63061596
155	440605	63502201
156	449658	63951859
157	438096	64389955
158	907	64390862
159	437098	64827960
160	35983	64863943
161	926	64864869
162	429914	65294783
163	889	65295673
164	445961	65741634
165	405416	66147050
166	418974	66566025
167	928	66566953
168	440557	67007510
169	502462	67509973
170	445615	67955588
171	454931	68410520
172	436120	68846640
173	431148	69277789
174	457361	69735150
175	448196	70183346
176	435409	70618755
177	433227	71051982
178	440571	71492553
179	445150	71937703
180	799	71938503
181	818	71939321
182	434622	72373943
183	438815	72812759
184	490315	73303074
185	447693	73750768
186	452016	74202784
187	494937	74697722
188	467894	75165616
189	432154	75597770
190	427883	76025653
191	449346	76475000
192	407400	76882400
193	430317	77312718
194	406279	77718997
195	427585	78146583
196	519893	78666477
197	425192	79091670
198	499645	79591316
199	1311	79592628
200	963	79593591
201	471222	80064813
202	440787	80505600
203	457448	80963048
204	443526	81406574
205	464454	81871029
206	441883	82312912
207	440568	82753480
208	668390	83421870
209	440636	83862506
210	439040	84301547
211	576765	84878312
212	1379	84879691
213	454700	85334391
214	451426	85785817
215	464414	86250231
216	452618	86702849
217	449544	87152393
218	341419	87493813
219	444364	87938177
220	405713	88343890
221	425496	88769387
222	442478	89211865
223	436531	89648397
224	426584	90074981
225	548605	90623586
226	1247	90624834
227	460556	91085391
228	452514	91537905
229	433726	91971631
230	456036	92427667
231	13530	92441197
232	438992	92880189
233	453715	93333904
234	439062	93772966
235	435784	94208750
236	1927	94210738
237	1345	94212083
238	1093	94213176
239	1184	94214360
240	430251	94644611
241	303822	94948433
242	440442	95388876
243	1246	95390122
244	1032	95391154
245	1094	95392249
246	1050	95393300
247	442570	95835871
248	865	95836737
249	982	95837720
250	906	95838626
251	909	95839535
252	970	95840505
253	844	95841349
254	452181	96293531
255	458115	96751646
256	1511	96753158
257	569826	97322984
258	2940	97325924
259	2555	97328479
260	2116	97330595
261	2010	97332605
262	1469	97334074
263	1120	97335194
264	471782	97806976
265	310069	98117045
266	433820	98550865
267	863	98551728
268	446974	98998702
269	438882	99437584
270	848	99438432
271	843	99439275
272	869	99440145
273	862	99441007
274	844	99441851
275	1006	99442857
276	856	99443714
277	819	99444533
278	902	99445435
279	1067	99446503
280	1057	99447560
281	871	99448432
282	462904	99911336
283	1130	99912467
284	1366	99913834
285	442942	100356776
286	436564	100793340
287	249367	101042708
288	1604	101044313
289	447064	101491377
290	1202	101492580
291	968	101493548
292	825	101494373
293	463302	101957675
294	2280	101959956
295	1665	101961622
296	1534	101963157
297	1144	101964301
298	1131	101965432
299	457293	102422725
300	63757	102486482
301	2058	102488540
302	1669	102490209
303	1415	102491624
304	1359	102492983
305	1416	102494399
306	1062	102495462
307	420670	102916132
308	452616	103368748
309	1034	103369782
310	984	103370766
311	303952	103674718
312	50424	103725142
313	178081	103903223
314	3066	103906290
315	2082	103908372
316	3028	103911400
317	452251	104363651
318	460651	104824302
319	28575	104852878
320	1804	104854682
321	1249	104855931
322	1292	104857223
323	612914	105470137
324	44301	105514439
325	2872	105517312
326	1786	105519098
327	1240	105520339
328	1177	105521517
329	1329	105522846
330	1239	105524085
331	952	105525037
332	995	105526032
333	819	105526851
334	1044	105527895
335	905	105528800
336	909	105529709
337	810	105530520
338	891	105531412
339	655203	106186616
340	2030	106188647
341	1706	106190353
342	1750	106192103
343	1870	106193974
344	1617	106195591
345	1701	106197292
346	1094	106198386
347	1050	106199436
348	799	106200236
349	936	106201172
350	953	106202125
351	883	106203008
352	908	106203917
353	909	106204826
354	922	106205748
355	826	106206575
356	770	106207345
357	286619	106493964
358	887	106494851
359	951	106495802
360	945	106496747
361	974	106497721
362	877	106498598
363	937	106499536
364	929	106500466
365	957	106501423
366	957	106502381
367	872	106503253
368	985	106504239
369	946	106505185
370	957	106506142
371	938	106507080
372	959	106508039
373	442621	106950661
374	837	106951498
375	831	106952329
376	442613	107394942
377	877	107395819
378	423565	107819384
379	1029	107820413
380	1019	107821432
381	971	107822415
382	1026	107823442
383	968	107824410
384	1021	107825442
385	939	107826381
386	878	107827259
387	858	107828117
388	593657	108421774
389	2042	108423816
390	462801	108886617
391	88822	108975440
392	473099	109448539
393	1853	109450392
394	2093	109452485
395	1397	109453882
396	1260	109455142
397	1250	109456392
398	1329	109457721
399	1215	109458936
400	1176	109460112
401	1167	109461279
402	993	109462273
403	442470	109904743
404	1770	109906514
405	1238	109907752
406	1171	109908924
407	1039	109909963
408	898	109910861
409	435428	110346290
410	2281	110348571
411	2115	110350686
412	448827	110799514
413	953	110800468
414	441556	111242040
415	448212	111690253
416	427042	112117295
417	1110	112118405
418	1408	112119813
419	1576	112121389
420	1542	112122932
421	1014	112123947
422	1054	112125001
423	444811	112569812
424	450106	113019918
425	1243	113021161
426	906	113022067
427	891	113022959
428	891	113023851
429	1085	113024937
430	1199	113026136
431	1099	113027235
432	817	113028052
433	818	113028870
434	846	113029716
435	826	113030543
436	825	113031368
437	720829	113752197
438	2594	113754791
439	285276	114040068
440	859	114040927
441	885	114041813
442	936	114042749
443	586194	114628943
444	2031	114630974
445	1486	114632461
446	447613	115080074
447	14187	115094261
448	297905	115392166
449	1890	115394056
450	1696	115395752
451	1110	115396862
452	1224	115398086
453	1258	115399344
454	1229	115400573
455	1260	115401833
456	1206	115403039
457	446067	115849107
458	2160	115851268
459	1975	115853244
460	1481	115854726
461	438711	116293437
462	42307	116335745
463	288426	116624171
464	903	116625074
465	414852	117039927
466	1036	117040964
467	1206	117042170
468	959	117043129
469	948	117044077
470	1065	117045142
471	1065	117046207
472	1061	117047268
473	864	117048132
474	434511	117482643
475	437830	117920474
476	1590	117922065
477	1289	117923355
478	1390	117924745
479	1733	117926478
480	1219	117927697
481	1197	117928894
482	437725	118366620
