#ORDER	LATENCY	ABS
1	418471	446156
2	224652	670809
3	216804	887613
4	228220	1115834
5	219036	1334870
6	1057	1335927
7	396296	1732223
8	340409	2072633
9	459437	2532070
10	221570	2753640
11	222220	2975860
12	302706	3278566
13	235231	3513797
14	233099	3746896
15	224895	3971792
16	221259	4193051
17	226647	4419698
18	225868	4645566
19	222063	4867629
20	376441	5244071
21	231412	5475483
22	238851	5714334
23	225994	5940328
24	224429	6164757
25	918	6165675
26	231561	6397236
27	225949	6623185
28	223395	6846581
29	220663	7067244
30	276479	7343723
31	221028	7564752
32	225808	7790560
33	371843	8162403
34	237415	8399818
35	224676	8624494
36	229097	8853591
37	221131	9074722
38	227886	9302608
39	231288	9533896
40	216994	9750890
41	232879	9983770
42	220167	10203938
43	220380	10424319
44	226446	10650765
45	226767	10877533
46	232343	11109876
47	460684	11570561
48	230793	11801355
49	230208	12031563
50	1022	12032585
51	230255	12262840
52	418392	12681232
53	221806	12903039
54	207257	13110296
55	1010	13111307
56	225612	13336919
57	222669	13559588
58	219996	13779584
59	221981	14001565
60	237487	14239052
61	232259	14471311
62	209859	14681170
63	227062	14908232
64	216115	15124347
65	220736	15345083
66	228491	15573574
67	408271	15981845
68	227283	16209128
69	222740	16431869
70	229960	16661830
71	222604	16884435
72	431475	17315910
73	228166	17544076
74	290731	17834808
75	238680	18073489
76	228279	18301769
77	227902	18529671
78	223335	18753007
79	435961	19188969
80	209548	19398518
81	586795	19985313
82	251602	20236916
83	229477	20466394
84	220835	20687229
85	224827	20912057
86	226287	21138344
87	228072	21366417
88	232993	21599410
89	371149	21970559
90	243793	22214353
91	230119	22444473
92	240246	22684719
93	219075	22903795
94	223247	23127042
95	229339	23356381
96	232415	23588796
97	217806	23806602
98	225981	24032584
99	269471	24302055
100	241744	24543800
101	231394	24775194
102	225330	25000524
103	226478	25227002
104	231692	25458694
105	237090	25695784
106	219339	25915124
107	227908	26143032
108	210339	26353371
109	227385	26580756
110	230725	26811481
111	411499	27222980
112	222037	27445017
113	226749	27671766
114	223365	27895132
115	232358	28127490
116	230525	28358015
117	226389	28584404
118	233219	28817623
119	424165	29241789
120	227687	29469476
121	228219	29697695
122	234725	29932420
123	226198	30158619
124	221064	30379683
125	218009	30597692
126	226498	30824190
127	218604	31042794
128	225985	31268779
129	232331	31501110
130	219749	31720860
131	215471	31936331
132	227706	32164038
133	231211	32395249
134	224784	32620033
