#ORDER	LATENCY	ABS
1	277104	287174
2	217646	504820
3	217890	722710
4	228933	951643
5	223793	1175437
6	225582	1401019
7	442967	1843987
8	270176	2114163
9	226139	2340302
10	228449	2568751
11	221901	2790652
12	213383	3004035
13	314571	3318607
14	235071	3553678
15	233440	3787119
16	224874	4011993
17	225244	4237238
18	222923	4460161
19	233159	4693320
20	226085	4919405
21	365243	5284648
22	231415	5516063
23	429743	5945807
24	212035	6157842
25	219294	6377137
26	221859	6598996
27	221506	6820503
28	223082	7043585
29	339489	7383074
30	219075	7602150
31	214713	7816863
32	385724	8202587
33	237367	8439954
34	224754	8664709
35	229090	8893799
36	221301	9115100
37	232555	9347655
38	227211	9574867
39	230691	9805558
40	236098	10041656
41	229183	10270840
42	224913	10495753
43	227370	10723124
44	227855	10950979
45	224270	11175250
46	435911	11611161
47	230352	11841513
48	224998	12066512
49	235297	12301810
50	236154	12537965
51	228084	12766049
52	204192	12970241
53	230950	13201192
54	224985	13426177
55	221480	13647657
56	217283	13864940
57	225220	14090160
58	221485	14311645
59	212737	14524382
60	224268	14748651
61	223620	14972271
62	224872	15197143
63	216206	15413349
64	215635	15628984
65	393201	16022185
66	234796	16256982
67	226566	16483549
68	234952	16718501
69	226850	16945351
70	226682	17172033
71	226615	17398648
72	224644	17623292
73	252748	17876040
74	230327	18106367
75	235305	18341672
76	236507	18578179
77	215241	18793421
78	231584	19025005
79	237830	19262835
80	236844	19499680
81	526558	20026238
82	251634	20277873
83	232142	20510015
84	223440	20733456
85	236447	20969903
86	222620	21192524
87	230502	21423026
88	225889	21648915
89	406874	22055790
90	230814	22286604
91	226086	22512690
92	212973	22725663
93	982	22726645
94	226065	22952710
95	230400	23183110
96	234110	23417220
97	223272	23640493
98	235365	23875858
99	217020	24092878
100	249455	24342333
101	241301	24583635
102	230392	24814027
103	226701	25040728
104	226503	25267231
105	223984	25491215
106	231487	25722702
107	231693	25954395
108	241499	26195894
109	221000	26416895
110	225884	26642779
111	222607	26865387
112	397886	27263273
113	233702	27496975
114	1213	27498188
115	214036	27712224
116	223280	27935504
117	232342	28167846
118	230480	28398326
119	226304	28624630
120	226165	28850795
121	431190	29281985
122	214193	29496179
123	224629	29720808
124	233601	29954409
125	223983	30178392
126	215904	30394296
127	213833	30608129
128	220278	30828407
129	226329	31054737
130	227709	31282446
131	222387	31504833
132	219293	31724126
133	224692	31948819
134	218328	32167147
135	212776	32379923
136	221991	32601915
137	215761	32817676
138	219308	33036985
139	344958	33381943
140	216398	33598347
141	226649	33824996
142	231717	34056713
143	230161	34286874
144	347058	34633932
145	227075	34861008
146	229804	35090813
147	220000	35310813
148	235507	35546321
149	230983	35777304
150	224103	36001408
151	220620	36222028
152	223958	36445986
153	223668	36669654
154	446390	37116044
155	235647	37351691
156	225281	37576972
157	219549	37796521
158	1050	37797571
159	234098	38031669
160	301755	38333425
161	228571	38561997
162	228290	38790288
163	1125	38791414
164	233270	39024684
165	234429	39259113
166	535123	39794236
167	431894	40226130
168	220967	40447097
169	226690	40673787
170	228478	40902265
171	222817	41125082
172	220440	41345522
173	234568	41580091
174	232154	41812246
175	234153	42046399
176	228465	42274864
177	228620	42503484
178	222820	42726304
179	224721	42951025
180	229122	43180148
181	226427	43406575
182	215755	43622330
183	224075	43846405
184	220598	44067003
185	917	44067920
186	216643	44284563
187	226937	44511500
188	219515	44731015
189	224688	44955703
190	220346	45176049
191	229949	45405998
192	926	45406924
193	232102	45639027
194	235625	45874652
195	424381	46299033
196	229955	46528988
197	389445	46918434
198	373909	47292343
199	226687	47519030
200	234556	47753586
201	223596	47977183
202	933	47978117
203	227254	48205371
204	227817	48433188
205	216673	48649861
206	272119	48921980
207	228831	49150811
208	232858	49383669
209	382967	49766636
210	236166	50002803
211	227057	50229860
212	231691	50461552
213	238012	50699565
214	214834	50914399
215	235294	51149693
216	268371	51418064
217	231802	51649866
218	238874	51888740
219	234932	52123672
220	224667	52348339
221	234954	52583293
222	508977	53092270
223	321899	53414169
224	229749	53643919
225	230712	53874632
226	231419	54106051
227	232037	54338088
228	387239	54725327
229	213270	54938597
230	261112	55199710
231	244130	55443840
232	242927	55686768
233	231063	55917831
234	213988	56131819
235	228732	56360551
236	238703	56599254
237	222788	56822042
238	225643	57047685
239	222723	57270408
240	218495	57488904
241	238118	57727022
242	223183	57950205
243	229991	58180196
244	234566	58414762
245	223634	58638396
246	225779	58864175
247	226724	59090899
248	237401	59328300
249	224298	59552599
250	231228	59783828
251	211259	59995088
252	411574	60406662
253	226072	60632734
254	236738	60869472
255	232862	61102335
256	988	61103324
257	222688	61326012
258	233444	61559456
259	232701	61792157
260	469313	62261471
261	237069	62498540
262	380057	62878597
263	233979	63112577
264	315673	63428250
265	232653	63660904
266	575339	64236243
267	244057	64480300
268	225982	64706282
269	682900	65389182
270	220244	65609427
271	363222	65972649
272	226806	66199456
273	235670	66435127
274	228946	66664073
275	413844	67077918
276	55143	67133061
277	211235	67344296
278	224998	67569294
279	226178	67795472
280	227955	68023427
281	166320	68189747
282	841244	69030991
283	79851	69110842
284	214351	69325193
285	210082	69535275
286	223767	69759043
287	215945	69974988
288	235309	70210297
289	953	70211251
290	218608	70429859
291	480877	70910736
292	231678	71142414
293	219832	71362246
294	219838	71582084
295	514618	72096703
296	155143	72251846
297	228716	72480563
298	79093	72559657
299	442071	73001728
300	233007	73234735
301	1084	73235820
302	228177	73463997
303	221828	73685825
304	570716	74256541
305	95346	74351887
306	228817	74580704
307	196387	74777091
308	228853	75005945
309	156145	75162090
310	654526	75816617
311	224090	76040707
312	227201	76267909
313	420235	76688144
314	240171	76928315
315	226524	77154839
316	509866	77664705
317	492430	78157135
318	150456	78307591
319	447375	78754966
320	340232	79095199
321	451811	79547010
322	613360	80160370
323	236752	80397122
324	224094	80621216
325	229073	80850289
326	516066	81366355
327	397504	81763859
328	227311	81991170
329	220334	82211504
330	283399	82494903
331	439504	82934408
332	105289	83039697
333	222799	83262497
334	543318	83805815
335	576652	84382467
336	302014	84684481
337	228851	84913332
338	223790	85137123
339	207334	85344457
340	388155	85732612
341	2173	85734786
342	221557	85956343
343	607171	86563514
344	448801	87012315
345	115103	87127418
346	602607	87730025
347	110098	87840123
348	233072	88073195
349	518102	88591297
350	403619	88994916
351	223960	89218877
352	233696	89452573
353	220568	89673142
354	222459	89895602
355	212821	90108424
356	233637	90342061
357	229959	90572021
358	221601	90793622
359	561766	91355388
360	307760	91663148
361	271547	91934695
362	461862	92396557
363	428430	92824987
364	212563	93037551
365	224862	93262413
366	474300	93736713
367	421817	94158596
368	438733	94597329
369	865573	95462902
370	271394	95734297
371	406652	96140950
372	213496	96354446
373	242930	96597376
374	407896	97005273
375	286297	97291570
376	288240	97579810
377	209756	97789566
378	232144	98021710
379	62215	98083926
380	340886	98424812
381	283764	98708576
382	163623	98872199
383	277637	99149837
