#ORDER	LATENCY	ABS
1	721166	731239
2	435489	1166729
3	450138	1616868
4	458674	2075542
5	441089	2516631
6	448573	2965204
7	439896	3405100
8	437804	3842905
9	431358	4274264
10	434109	4708373
11	462203	5170577
12	438189	5608767
13	433689	6042456
14	411310	6453766
15	438105	6891872
16	429379	7321251
17	458927	7780179
18	443744	8223923
19	420349	8644272
20	425827	9070100
21	450306	9520407
22	447335	9967742
23	432549	10400292
24	422263	10822555
25	450150	11272706
26	434032	11706739
27	844	11707584
28	441774	12149358
29	435757	12585115
30	438809	13023925
31	451904	13475829
32	420422	13896251
33	453541	14349793
34	430885	14780678
35	449221	15229899
36	418594	15648494
37	410457	16058951
38	408043	16466994
39	420809	16887803
40	444328	17332132
41	940	17333072
42	422571	17755644
43	449241	18204885
44	424948	18629833
45	446033	19075866
46	454767	19530633
47	447341	19977975
48	453500	20431475
49	444025	20875500
50	849	20876350
51	450851	21327201
52	426746	21753947
53	458931	22212878
54	417758	22630636
55	462670	23093306
56	439523	23532829
57	439068	23971898
58	464528	24436426
59	280572	24716998
60	436170	25153169
61	458316	25611485
62	430566	26042051
63	432033	26474084
64	815	26474899
65	417039	26891938
66	455321	27347259
67	840	27348099
68	432812	27780911
69	433990	28214902
70	455936	28670838
71	433342	29104181
72	301320	29405501
73	463310	29868812
74	423221	30292034
75	451364	30743399
76	448284	31191684
77	457903	31649588
78	422451	32072039
79	295279	32367318
80	425145	32792463
81	435009	33227473
82	435583	33663057
83	474998	34138055
84	295468	34433524
85	303929	34737454
86	442801	35180255
87	445875	35626130
88	419102	36045232
89	855	36046088
90	431102	36477190
91	429470	36906660
92	422602	37329262
93	420868	37750131
94	453018	38203149
95	407882	38611032
96	429017	39040049
97	855	39040904
98	426697	39467601
99	423426	39891027
100	422073	40313101
101	444007	40757108
102	420463	41177571
103	825	41178396
104	468104	41646500
105	433052	42079552
106	433558	42513111
107	445714	42958825
108	413878	43372703
109	444704	43817407
110	434428	44251835
111	436443	44688279
112	441196	45129475
113	408320	45537796
114	425770	45963566
115	438015	46401582
116	427806	46829389
117	445903	47275292
118	463399	47738691
119	427366	48166058
120	449796	48615855
121	418202	49034058
122	425170	49459228
123	437022	49896251
124	438178	50334429
125	438711	50773140
126	430648	51203788
127	474070	51677858
128	913	51678771
129	447955	52126726
130	447598	52574325
131	866	52575191
132	438108	53013299
133	426294	53439593
134	854	53440447
135	443874	53884321
136	440733	54325054
137	453753	54778808
138	436211	55215019
139	423033	55638052
140	427434	56065497
141	458792	56524289
142	443440	56967730
143	443493	57411223
144	457875	57869099
145	459825	58328925
146	451411	58780336
147	449350	59229687
148	450455	59680142
149	435925	60116067
150	445210	60561278
151	436586	60997864
152	457421	61455285
153	444798	61900083
154	407317	62307400
155	463940	62771341
156	440492	63211834
157	440187	63652022
158	993	63653015
159	426030	64079045
160	467476	64546521
161	467804	65014326
162	440414	65454741
163	457659	65912400
164	434495	66346895
165	463952	66810847
166	535669	67346516
167	446846	67793362
168	425337	68218700
169	443762	68662463
170	434407	69096871
171	444844	69541716
172	455636	69997352
173	458665	70456017
174	433292	70889309
175	440603	71329912
176	445142	71775054
177	436155	72211210
178	963	72212173
179	437929	72650103
180	490503	73140607
181	453732	73594339
182	445854	74040193
183	659214	74699407
184	426882	75126290
185	435178	75561469
186	579505	76140975
187	441937	76582912
188	436682	77019594
189	474421	77494015
190	489824	77983839
191	298555	78282394
192	446320	78728714
193	442930	79171644
194	432345	79603989
195	465733	80069722
196	1009	80070732
197	443082	80513814
198	456500	80970315
199	284944	81255260
200	453016	81708276
201	415721	82123998
202	456034	82580033
203	679121	83259154
204	1356	83260511
205	439469	83699980
206	439041	84139021
207	576688	84715710
208	436940	85152651
209	463684	85616335
210	470427	86086762
211	448981	86535743
212	453698	86989442
213	440040	87429482
214	411686	87841169
215	444719	88285888
216	427551	88713439
217	455337	89168776
218	456457	89625233
219	426950	90052183
220	439773	90491956
221	294191	90786147
222	978	90787126
223	847	90787973
224	275426	91063399
225	922	91064321
226	636999	91701321
227	435269	92136590
228	443830	92580420
229	435019	93015439
230	424161	93439601
231	594162	94033764
232	4467	94038231
233	2535	94040767
234	2165	94042932
235	444796	94487728
236	2702	94490430
237	2014	94492445
238	1940	94494385
239	1296	94495682
240	1360	94497042
241	1407	94498449
242	1308	94499757
243	447537	94947295
244	27911	94975207
245	464723	95439930
246	187354	95627284
247	496716	96124000
248	7051	96131052
249	235338	96366390
250	454801	96821191
251	2084	96823275
252	1679	96824955
253	1103	96826058
254	1310	96827368
255	432528	97259896
256	1226	97261122
257	1305	97262427
258	211782	97474209
259	1600	97475809
260	1630	97477439
261	1192	97478631
262	969	97479600
263	1314	97480914
264	444023	97924937
265	291289	98216226
266	436262	98652488
267	916	98653404
268	852	98654256
269	458347	99112604
270	8518	99121123
271	1925	99123048
272	429486	99552534
273	1284	99553818
274	1522	99555341
275	1239	99556580
276	470980	100027561
277	428376	100455937
278	428558	100884495
279	272993	101157488
280	295022	101452510
281	170358	101622869
282	424488	102047357
283	1041	102048399
284	451188	102499587
285	882	102500469
286	864	102501333
287	428625	102929959
288	632268	103562227
289	178157	103740385
290	2166	103742552
291	2969	103745521
292	455323	104200845
293	211185	104412031
294	4087	104416118
295	498582	104914700
296	18130	104932830
297	425628	105358458
298	1642	105360100
299	1269	105361369
300	959	105362328
301	987	105363315
302	451748	105815063
303	448614	106263677
304	973	106264650
305	1024	106265674
306	1186	106266860
307	419020	106685880
308	1061	106686941
309	935	106687876
310	984	106688860
311	438488	107127348
312	31381	107158729
313	1259	107159988
314	1488	107161476
315	1188	107162665
316	1127	107163792
317	1070	107164862
318	423013	107587876
319	10454	107598330
320	2176	107600507
321	1667	107602174
322	1643	107603818
323	1322	107605140
324	299430	107904570
325	293659	108198229
326	60846	108259075
327	2004	108261079
328	2156	108263235
329	549167	108812402
330	3261	108815664
331	1412	108817077
332	1632	108818710
333	1822	108820533
334	1629	108822162
335	464207	109286369
336	2596	109288965
337	1758	109290723
338	1599	109292322
339	1308	109293630
340	1374	109295005
341	1242	109296248
342	1202	109297450
343	1147	109298597
344	459815	109758412
345	1327	109759739
346	1016	109760755
347	911	109761666
348	421981	110183647
349	2289	110185936
350	2097	110188033
351	1352	110189385
352	1323	110190708
353	1313	110192021
354	895	110192916
355	449783	110642699
356	452416	111095116
357	837	111095954
358	811	111096766
359	439210	111535977
360	1033	111537010
361	1238	111538248
362	1370	111539618
363	1172	111540790
364	1105	111541895
365	1103	111542998
366	875	111543874
367	442132	111986007
368	432907	112418914
369	442012	112860926
370	1090	112862016
371	1373	112863389
372	908	112864298
373	724908	113589206
374	2045	113591252
375	440912	114032164
376	1297	114033461
377	1174	114034635
378	1580	114036215
379	448651	114484866
380	856	114485722
381	869	114486591
382	444462	114931053
383	1278	114932332
384	1541	114933873
385	1845	114935718
386	454925	115390643
387	1413	115392057
388	1269	115393326
389	1187	115394513
390	949	115395462
391	839	115396301
392	865	115397166
393	421338	115818504
394	1523	115820027
395	320239	116140267
396	443255	116583523
397	450215	117033738
398	449053	117482792
399	915	117483708
400	923	117484632
401	921	117485553
402	884	117486437
403	429178	117915615
404	1118	117916734
405	536839	118453573
406	2762	118456336
407	1621	118457958
408	2044	118460002
409	1179	118461181
410	1394	118462575
411	1264	118463840
412	1071	118464911
413	436362	118901273
414	1413	118902692
415	451598	119354291
416	300479	119654770
417	824	119655594
418	840	119656434
419	490783	120147218
420	2747	120149966
421	290434	120440401
422	864	120441265
423	852	120442117
424	852	120442970
425	948	120443918
426	1059	120444977
427	851	120445828
428	848	120446676
429	828	120447504
430	436703	120884207
431	422626	121306833
432	1072	121307906
433	288811	121596717
434	837	121597554
435	841	121598395
436	860	121599255
437	824	121600079
438	814	121600893
439	828	121601721
440	876	121602598
441	844	121603443
442	845	121604288
443	834	121605122
444	435752	122040874
445	1422	122042296
446	292234	122334531
447	25840	122360371
448	2063	122362434
449	444270	122806704
450	1209	122807913
451	1010	122808923
452	831	122809754
453	861	122810615
454	833	122811448
455	852	122812300
456	450441	123262741
457	1195	123263936
458	315063	123579000
459	45869	123624870
460	1656	123626526
461	472602	124099129
462	1264	124100393
463	413426	124513819
464	1037	124514917
465	976	124515893
466	886	124516779
467	998	124517777
468	1006	124518783
469	969	124519752
470	1009	124520761
471	993	124521754
472	1009	124522763
473	1070	124523834
474	1010	124524844
475	971	124525816
476	1006	124526822
477	1008	124527830
478	1140	124528970
479	1240	124530210
480	54273	124584483
481	1400	124585883
482	1399	124587282
483	1473	124588755
484	1619	124590375
485	1545	124591920
486	1253	124593174
487	1147	124594321
488	1310	124595631
489	1380	124597011
490	1344	124598355
491	445391	125043746
492	49440	125093187
493	2490	125095677
494	1360	125097037
495	428906	125525943
496	443626	125969569
497	894	125970463
498	858	125971322
499	838	125972160
500	25096	126447319
501	1797	126449117
502	1338	126450456
503	429687	127330202
504	145067	127925326
505	3047	127928374
506	2994	127931368
507	3184	127934552
508	2834	127937386
509	2209	127939595
510	28118	128417774
511	4254	128422029
512	3486	128425515
513	2275	128427790
514	1063	128878906
515	1375	128880281
516	48463	129378802
517	2557	129381359
518	2035	129383395
519	2952	129386348
520	1845	129838251
521	2080	129840332
522	1722	129842055
523	2197	129844252
524	1856	129846109
525	53790	130349958
526	6119	130356078
527	3086	130359164
528	1642	130360807
529	1082	131262005
530	5661	131717727
531	2284	131720012
532	1773	131721785
533	24368	132196211
534	3453	132199664
535	2010	132201675
536	1245	132652970
537	1091	132654061
538	1742	132655803
539	1214	132657018
540	1464	132658482
541	1235	133109775
542	1204	133110980
543	1091	133112071
544	49896	133612029
545	3710	133615740
546	3360	133619100
547	2419	133621519
548	1860	134073441
549	1342	134974892
550	1039	136776168
551	1047	136777216
552	3210	137230486
553	1328	137231814
554	1279	137233094
555	1087	137684239
556	975	137685214
557	1014	137686228
558	1071	138137354
559	1001	138138355
560	997	138139352
561	1276	138590688
562	1077	138591765
563	1216	139043038
564	445236	139488275
565	1187	139489462
566	1426	139490888
567	920	139491809
568	1180	139492990
569	1098	139494089
570	1299	139495388
571	1036	139496424
572	1008	139497432
573	24697	139972187
574	1846	139974033
575	1286	139975319
576	995	139976314
577	1227	139977541
578	1305	139978846
579	985	139979832
580	1324	140431215
581	1159	140432374
582	1008	140883439
583	884	140884324
584	930	140885254
585	1252	141786624
586	31492	142268174
587	3400	142271574
588	1674	142273248
589	2000	142725307
590	2103	142727411
591	1704	142729115
592	1848	143181020
593	1418	143182439
594	1710	143184149
595	1490	143185640
596	1043	143636741
597	1059	143637800
598	1239	143639039
599	1095	143640134
600	1170	143641304
601	1643	143642947
602	1970	143644918
603	1876	143646795
604	23892	144120749
605	3697	144124446
606	1759	144126205
607	2027	144128233
608	1627	144129860
609	1099	144130960
610	897	144131857
611	902	144132759
612	868	144133627
613	880	144134507
614	15198	144599767
615	3003	144602770
616	1604	144604374
617	1129	144605503
618	1084	144606587
619	1183	144607770
620	967	144608737
621	1262	144609999
622	913	144610913
623	801	144611714
624	8227	145070000
625	2623	145072623
626	2201	145074824
627	1472	145076296
628	1365	145077661
629	934	145078596
630	852	145079448
631	847	145080296
632	435920	145516216
633	850	145517066
634	565697	146082763
635	1349	146084112
636	1250	146085362
637	1384	146086746
638	1253	146087999
639	1163	146089162
640	988	146090150
641	1116	146091266
642	434829	146526096
643	300756	146826852
644	1041	147277953
645	1046	147279000
646	1175	147280176
647	1110	147281286
648	928	147732275
649	970	147733245
650	1017	147734262
651	1029	147735291
652	1002	147736299
653	1090	147737389
654	1061	147738450
655	1121	148189629
656	1417	148191046
657	435780	148626826
658	50838	148677664
659	1796	148679460
660	1453	148680913
661	1421	148682334
662	1539	148683873
663	15700	149149630
664	2421	149152052
665	2025	149154077
666	1276	149155353
667	934	150056400
668	325182	150381582
669	2524	150384106
670	1746	150385852
671	1121	150386973
672	1180	150388153
673	1171	150389325
674	1173	150390498
675	1237	150391735
676	1027	150392762
677	1075	150393837
678	1125	150394962
679	877	150395839
680	844	150396683
681	23715	150870457
682	1612	150872069
683	1403	150873472
684	1694	150875166
685	1010	150876177
686	948	150877125
687	971	150878096
688	975	150879072
689	1009	150880081
690	1015	150881096
691	1007	150882103
692	882	150882985
693	845	150883830
694	828	150884659
695	846	150885506
696	826	150886333
697	871	151337261
698	882	151338143
699	954	151339097
700	955	151340053
701	879	151340932
702	999	151341931
703	874	151342805
704	1041	151793904
705	1125	151795029
706	929	151795959
707	1007	151796966
708	943	151797909
709	928	151798838
710	1012	151799850
711	851	151800701
712	843	151801544
713	816	151802360
714	826	151803186
715	847	151804033
716	835	151804869
717	449352	152254221
718	909	152255130
719	930	152256060
720	884	153157062
721	848	153157910
722	837	153158748
723	820	153159569
724	827	153160396
725	831	153161228
726	824	153162053
727	848	153162901
728	833	153163734
729	846	153164580
730	836	153615478
731	802	153616280
732	852	153617133
733	820	153617953
734	457095	154075049
735	904	154075953
736	422674	154498627
737	4765	154503393
738	1790	154505183
739	1218	154506401
740	1215	154507616
741	1070	154508686
742	1262	154509948
743	1219	154511168
744	23633	154984859
745	2471	154987330
746	1536	154988866
747	1248	154990115
748	1198	154991313
749	1450	155442821
750	1465	155444286
751	1675	155445961
752	1247	155447208
753	1261	155448469
754	21661	155920188
755	2703	155922891
756	2889	155925781
757	1524	156377367
758	1377	156378744
759	943	158629980
760	999	158630979
761	987	158631967
762	1473	159083497
763	1254	159084751
764	1325	159086076
765	986	159087063
766	968	159538088
767	1046	159539135
768	1028	159540163
769	1042	159541205
770	1028	159542233
771	921	159543155
772	1128	159544283
773	975	159995317
774	850	160896288
775	933	160897221
776	842	160898063
777	880	161349005
778	26270	161825338
779	2669	161828007
780	302429	162580489
781	1250	162581739
782	1069	162582808
783	1110	162583918
784	1033	162584951
785	923	162585875
786	452188	163038063
787	4408	163042471
788	1448	163043919
789	1540	163045459
790	1457	163046916
791	447344	163494260
792	849	163495109
793	817	163495926
794	841	163496768
795	896	163497664
796	873	163948600
797	962	163949563
798	862	163950425
799	865	163951290
800	35064	164436414
801	456597	164893012
802	834	164893846
803	813	164894660
804	916	164895576
805	762	164896338
806	805	164897143
807	896	164898039
808	816	164898856
809	801	164899657
810	906	164900563
811	783	164901346
812	782	164902128
813	911	164903039
814	797	164903837
815	859	165354755
816	862	165355617
817	839	165356456
818	858	165357315
819	839	165358155
820	842	165358997
821	848	165359845
822	833	165360678
823	840	165361518
824	831	165362349
825	852	165363201
826	875	165814137
827	879	165815016
828	848	165815864
829	859	165816724
830	856	165817581
831	812	165818393
832	876	165819270
833	1146	165820416
834	849	165821265
835	863	165822128
836	1145	165823274
837	1189	165824463
838	1620	165826083
839	1304	165827387
840	1196	166278643
841	951	166279594
842	1233	166280827
843	1558	166282385
844	416962	166699348
845	19289	166718637
846	1215	166719853
847	1258	166721112
848	1157	166722269
849	1106	166723375
850	1112	166724487
851	1300	166725787
852	1182	166726969
853	1048	167178077
854	1140	167179217
855	1034	167180251
856	1099	167181350
857	1181	167182532
858	1170	167183703
859	937	167184640
860	423561	167608201
861	1005	167609206
862	1007	167610213
863	304938	167915152
864	914	167916067
865	1083	167917150
866	1219	167918369
867	1100	167919469
868	1046	167920515
869	1178	167921693
870	910	167922603
871	1023	167923626
872	25921	168399607
873	430912	168830520
874	887	168831407
875	1053	168832460
876	921	168833381
877	1033	168834414
878	838	168835252
879	919	168836171
880	1057	168837228
881	1041	168838269
882	933	168839202
883	924	168840126
884	1048	168841175
885	438392	169279567
886	1019	169280586
887	1084	169281670
888	1065	169282735
889	995	169283731
890	1084	169284815
891	926	169285742
892	961	169286704
893	1093	169287797
894	1026	169288823
895	1093	169289916
896	1046	169290962
897	955	169291917
898	875	169292792
899	1031	169293823
900	864	169744750
901	1036	169745787
902	1034	169746821
903	843	169747664
904	290125	170037790
905	973	170038763
906	849	170039612
907	944	170040556
908	986	170041542
909	445087	170486630
910	872	170487503
911	280304	170767807
912	294800	171062607
913	31789	171094397
914	1250	171095648
915	1256	171096904
916	1256	171098160
917	1660	171549878
918	904	172450898
919	959	172451857
920	1483	172453340
921	877	172904278
922	848	172905126
923	881	172906008
924	899	172906907
925	899	172907806
926	18846	172926658
927	1309	172927967
928	1444	173379467
929	1945	173381412
930	1426	173382838
931	1185	173384023
932	1076	173385099
933	296474	173681574
934	871	174132502
935	1024	174133526
936	1240	174134766
937	1239	174136006
938	1015	174137021
939	1030	174138051
940	1098	174139150
941	894	175040156
942	872	175041028
943	427757	175918845
944	854	175919699
945	861	175920560
946	837	175921397
947	880	176372334
948	888	176373222
949	857	176374079
950	863	176374943
951	848	176375791
952	866	176376657
953	862	176377519
954	882	176828462
955	862	176829325
956	859	176830184
957	840	176831024
958	876	177281957
959	927	177282884
960	857	177283741
961	876	177284618
962	1024	177735703
963	834	178186597
964	877	178637536
965	874	178638410
966	871	178639281
967	871	178640152
968	823	178640975
969	852	178641827
970	875	178642702
971	905	178643607
972	962	178644569
973	994	178645564
974	855	179096478
975	837	179097315
976	994	179098310
977	1047	179099357
978	1004	179100361
979	834	179101195
980	812	179102008
981	852	179102861
982	836	179103698
983	1065	179554821
984	977	179555799
985	844	179556643
986	953	179557597
987	924	179558521
988	981	179559503
989	883	179560386
990	876	180011323
991	947	180012270
992	881	180013151
993	843	180013994
994	1052	180015046
995	902	180015948
996	1024	180016972
997	1146	180018118
998	878	180469055
999	836	180469892
1000	947	180470839
1001	910	180471749
1002	1110	180472859
1003	1006	180473865
1004	1102	180474968
1005	1110	180476078
1006	10318	180936455
1007	1777	180938232
1008	1667	180939899
1009	1480	180941379
1010	1066	180942445
1011	1109	180943554
1012	968	180944522
1013	963	180945485
1014	847	180946332
1015	1355	181397745
1016	1094	181398840
1017	902	181399742
1018	789	181400532
1019	825	181401357
1020	838	181402195
1021	822	181403017
1022	838	181403855
1023	816	181404671
1024	807	181405478
1025	10488	181866027
1026	1868	181867896
1027	1659	181869556
1028	1263	181870819
1029	1628	181872447
1030	1134	181873581
1031	1188	181874770
1032	1277	181876047
1033	1045	181877092
1034	950	181878042
1035	873	181878915
1036	985	182329956
1037	998	182330954
1038	882	182781896
1039	1014	182782910
1040	1013	182783923
1041	979	182784902
1042	978	182785881
1043	964	182786845
1044	981	182787826
1045	1020	182788846
1046	1139	182789986
