#ORDER	LATENCY	ABS
1	459255	484151
2	213333	697484
3	222305	919789
4	227556	1147345
5	216751	1364097
6	223115	1587212
7	221502	1808714
8	293621	2102335
9	226633	2328968
10	228968	2557937
11	222101	2780039
12	244501	3024540
13	283435	3307976
14	234632	3542609
15	218627	3761236
16	224560	3985796
17	226668	4212465
18	222538	4435003
19	219393	4654396
20	227033	4881429
21	391341	5272770
22	231892	5504662
23	218718	5723381
24	232224	5955605
25	238218	6193823
26	239134	6432957
27	230360	6663317
28	227374	6890691
29	224548	7115240
30	257998	7373239
31	229028	7602267
32	227390	7829658
33	416341	8245999
34	224060	8470059
35	215185	8685244
36	225290	8910534
37	222415	9132949
38	214257	9347207
39	227639	9574846
40	219640	9794487
41	218546	10013033
42	237608	10250641
43	233952	10484593
44	218093	10702686
45	896686	11599372
46	149312	11748684
47	238966	11987650
48	229150	12216800
49	227846	12444646
50	224882	12669529
51	225823	12895352
52	229845	13125197
53	218071	13343269
54	218506	13561776
55	216330	13778106
56	224350	14002456
57	224143	14226599
58	226277	14452876
59	227319	14680196
60	234842	14915038
61	227832	15142870
62	213739	15356609
63	239501	15596110
64	414874	16010985
65	221290	16232275
66	228755	16461031
67	222887	16683919
68	220638	16904558
69	233569	17138127
70	222143	17360270
71	223037	17583307
72	280913	17864220
73	231041	18095262
74	235282	18330545
75	224425	18554970
76	219451	18774421
77	219215	18993636
78	221104	19214740
79	225267	19440008
80	574621	20014629
81	251452	20266081
82	227098	20493179
83	223189	20716368
84	224867	20941236
85	936	20942172
86	225384	21167557
87	227997	21395555
88	233081	21628636
89	371109	21999746
90	456332	22456079
91	230576	22686655
92	208669	22895324
93	222367	23117691
94	418033	23535725
95	207571	23743297
96	220056	23963353
97	366818	24330171
98	213541	24543712
99	210901	24754613
100	220653	24975267
101	224668	25199935
102	225543	25425479
103	219902	25645382
104	215123	25860505
105	224341	26084847
106	225339	26310186
107	223824	26534010
108	213180	26747190
109	215166	26962356
110	290201	27252557
111	233467	27486024
112	227488	27713512
113	221511	27935023
114	221997	28157021
115	215829	28372850
116	231455	28604305
117	227906	28832211
118	307207	29139418
119	220935	29360353
120	232171	29592524
121	234348	29826872
122	216376	30043249
123	202260	30245509
124	229051	30474560
125	224121	30698681
126	211959	30910640
127	213290	31123930
128	228861	31352791
129	220921	31573712
130	439162	32012875
131	228837	32241713
132	232123	32473836
133	216512	32690349
134	226280	32916629
135	219912	33136542
136	235018	33371560
137	231962	33603522
138	227503	33831025
139	232484	34063509
140	223521	34287036
141	335887	34622924
142	233871	34856795
143	226622	35083417
144	226073	35309490
145	228502	35537993
146	436223	35974216
147	233181	36207397
148	220777	36428175
149	226336	36654512
150	1015	36655528
151	449413	37104941
152	231569	37336510
153	222080	37558590
154	223604	37782194
155	219654	38001848
156	320324	38322173
157	218438	38540612
158	219686	38760298
159	210484	38970783
160	228026	39198810
161	226472	39425282
162	358904	39784187
163	227429	40011617
164	218657	40230274
165	228269	40458543
166	213585	40672128
167	229791	40901919
168	220872	41122791
169	220864	41343655
170	225419	41569074
171	225940	41795014
172	218521	42013535
173	212508	42226043
174	227666	42453709
175	224252	42677961
176	241076	42919037
177	236245	43155282
178	226111	43381393
179	225655	43607048
180	219329	43826377
181	218096	44044474
182	231716	44276191
183	224244	44500435
184	225457	44725892
185	225977	44951869
186	225208	45177077
187	954	45178032
188	236600	45414632
189	233687	45648319
190	216781	45865100
191	422918	46288018
192	229950	46517969
193	388752	46906722
194	374254	47280977
195	226887	47507864
196	234650	47742514
197	218659	47961174
198	238729	48199903
199	228858	48428762
200	226874	48655636
201	254682	48910318
202	230667	49140986
203	231723	49372710
204	382756	49755467
205	231116	49986584
206	227768	50214352
207	224000	50438353
208	227661	50666015
209	227749	50893765
210	236386	51130152
211	276564	51406716
212	1196	51407912
213	230939	51638851
214	238831	51877682
215	234952	52112634
216	224131	52336766
217	226696	52563462
218	517652	53081115
219	436534	53517650
220	219600	53737250
221	211663	53948913
222	210018	54158932
223	215930	54374862
224	339663	54714525
225	473913	55188439
226	237281	55425720
227	224254	55649974
228	218896	55868870
229	225751	56094622
230	430415	56525037
231	224961	56749998
232	233353	56983351
233	223197	57206548
234	231824	57438372
235	913	57439286
236	230538	57669824
237	226616	57896441
238	223218	58119659
239	903	58120563
240	220318	58340881
241	225879	58566761
242	224323	58791084
243	226435	59017519
244	227421	59244940
245	237788	59482728
246	229057	59711786
247	234696	59946483
248	449177	60395660
249	226005	60621665
250	225437	60847102
251	218852	61065954
252	225370	61291325
253	226022	61517347
254	224847	61742194
255	507491	62249685
