#ORDER	LATENCY	ABS
1	318362	328433
2	942	329376
3	301294	630670
4	300693	931363
5	294973	1226337
6	305437	1531774
7	284534	1816308
8	302432	2118741
9	293894	2412636
10	299040	2711676
11	294621	3006297
12	295732	3302029
13	317743	3619772
14	304694	3924467
15	226831	4151298
16	316196	4467494
17	311452	4778946
18	299257	5078204
19	286349	5364553
20	276060	5640613
21	292772	5933385
22	1039	5934425
23	223874	6158299
24	303837	6462136
25	289385	6751522
26	289918	7041441
27	714797	7756239
28	287178	8043417
29	284772	8328189
30	318936	8647126
31	285618	8932744
32	292498	9225243
33	307382	9532626
34	262168	9794794
35	284554	10079349
36	286388	10365737
37	294888	10660626
38	286967	10947593
39	261567	11209161
40	112284	11321445
41	295752	11617197
42	291004	11908201
43	310854	12219055
44	308788	12527843
45	279728	12807572
46	295202	13102775
47	276004	13378779
48	292645	13671424
49	285987	13957411
50	318077	14275488
51	297890	14573378
52	301459	14874838
53	279859	15154697
54	299556	15454253
55	219125	15673379
56	294145	15967524
57	290895	16258419
58	291504	16549923
59	299339	16849262
60	293917	17143180
61	292400	17435580
62	281831	17717412
63	223390	17940802
64	298179	18238981
65	314552	18553533
66	281876	18835409
67	302560	19137970
68	295706	19433676
69	275695	19709372
70	281629	19991001
71	286957	20277958
72	300811	20578770
73	266931	20845702
74	287097	21132800
75	299218	21432018
76	303624	21735642
77	289973	22025615
78	300475	22326090
79	285786	22611877
80	296338	22908215
81	295114	23203329
82	933	23204263
83	1039	23205302
84	277290	23482593
85	287581	23770174
86	117247	23887421
87	297845	24185267
88	284922	24470189
89	291791	24761981
90	305435	25067416
91	295123	25362540
92	296123	25658663
93	303583	25962246
94	294786	26257032
95	300420	26557452
96	303040	26860492
97	308493	27168985
98	288780	27457765
99	296051	27753816
100	291267	28045084
101	284088	28329172
102	292191	28621363
103	278494	28899858
104	308870	29208728
105	288467	29497196
106	931	29498127
107	286202	29784329
108	225984	30010313
109	288996	30299309
110	288174	30587483
111	284521	30872004
112	289532	31161537
113	958	31162495
114	303938	31466433
115	296963	31763396
116	292395	32055791
117	286978	32342769
118	1124	32343894
119	304770	32648665
120	292596	32941261
121	291114	33232375
122	304549	33536924
123	277492	33814417
124	311122	34125539
125	288604	34414144
126	297466	34711610
127	275513	34987123
128	317588	35304712
129	269891	35574603
130	297511	35872114
131	312360	36184475
132	318501	36502977
133	297937	36800915
134	261402	37062318
135	280552	37342870
136	291539	37634410
137	287286	37921696
138	291132	38212828
139	282609	38495438
140	290359	38785802
141	294046	39079848
142	298967	39378815
143	291673	39670489
144	304934	39975423
145	293013	40268436
146	287154	40555590
147	278409	40833999
148	285328	41119328
149	304687	41424016
150	306144	41730160
151	290245	42020405
152	287325	42307730
153	280196	42587926
154	931	42588857
155	302970	42891827
156	296060	43187887
157	306281	43494168
158	289341	43783509
159	304144	44087653
160	302247	44389900
161	320327	44710227
162	284103	44994330
163	302019	45296349
164	293087	45589436
165	296362	45885798
166	309907	46195706
167	300290	46495996
168	273119	46769115
169	287104	47056219
170	283303	47339522
171	280482	47620004
172	952	47620957
173	288385	47909342
174	303564	48212906
175	276354	48489261
176	291540	48780801
177	291954	49072755
178	1016	49073771
179	308207	49381978
180	293666	49675645
181	949	49676594
182	237219	49913813
183	288101	50201914
184	285789	50487703
185	289307	50777011
186	292185	51069197
187	286178	51355375
188	296292	51651667
189	291767	51943434
190	941	51944375
191	300325	52244701
192	282651	52527352
193	138681	52666034
194	296161	52962195
195	288274	53250470
196	287526	53537997
197	308322	53846319
198	305897	54152216
199	292880	54445097
200	298159	54743256
201	292646	55035902
202	274460	55310362
203	220013	55530375
204	302112	55832487
205	293453	56125940
206	279428	56405368
207	295543	56700911
208	292299	56993210
209	295578	57288788
210	299501	57588290
211	308814	57897104
212	285947	58183052
213	290506	58473558
214	286981	58760539
215	296957	59057496
216	290490	59347986
217	274248	59622234
218	296326	59918560
219	289921	60208481
220	292435	60500916
221	289374	60790290
222	298100	61088391
223	288660	61377051
224	292637	61669689
225	285989	61955679
226	293279	62248958
227	276829	62525787
228	280211	62805998
229	304050	63110049
230	667974	63778023
231	287054	64065078
232	303063	64368141
233	298114	64666255
234	290087	64956342
235	278218	65234560
236	299736	65534296
237	9895	65544191
238	921	65545112
239	289846	65834958
240	1391	65836349
241	294286	66130636
242	311683	66442319
243	304852	66747171
244	281224	67028395
245	297969	67326364
246	301812	67628176
247	292374	67920551
248	1034	67921586
249	870	67922456
250	299264	68221720
251	288114	68509834
252	293213	68803047
253	290642	69093690
254	297978	69391668
255	276776	69668444
256	301030	69969475
257	302763	70272238
258	286417	70558656
259	302201	70860858
260	294114	71154972
261	293994	71448966
262	180359	71629325
263	303740	71933065
264	295103	72228169
265	305365	72533534
266	30966	72564500
267	304665	72869165
268	307513	73176678
269	742861	73919539
270	303478	74223018
271	291650	74514668
272	301042	74815710
273	935	74816646
274	293014	75109660
275	287887	75397548
276	309526	75707074
277	280209	75987283
278	287922	76275205
279	286940	76562146
280	296906	76859052
281	301526	77160578
282	285823	77446401
283	291698	77738099
284	294492	78032591
285	1453	78034044
286	287323	78321367
287	278099	78599466
288	309565	78909031
289	286888	79195920
290	279097	79475017
291	292464	79767482
292	300467	80067949
293	283617	80351566
294	298704	80650270
295	294006	80944277
296	385967	81330244
297	288227	81618471
298	299872	81918343
299	288818	82207161
300	423845	82631006
301	282430	82913436
302	302539	83215975
303	311225	83527200
304	292199	83819399
305	295995	84115395
306	289085	84404480
307	949	84405429
308	970	84406399
309	984	84407383
310	313287	84720670
311	298699	85019370
312	281769	85301140
313	306725	85607865
314	303509	85911374
315	300196	86211570
316	309612	86521182
317	302370	86823553
318	473509	87297062
319	301603	87598666
320	284353	87883019
321	264130	88147149
322	293802	88440951
323	289250	88730201
324	935	88731136
325	905	88732041
326	1005	88733046
327	293460	89026506
328	290508	89317014
329	291668	89608682
330	291843	89900525
331	283188	90183714
332	297739	90481453
333	293950	90775404
334	305830	91081234
335	286240	91367474
336	303250	91670724
337	291274	91961998
338	307166	92269164
339	304282	92573446
340	300690	92874136
341	305185	93179322
342	277585	93456907
343	304131	93761038
344	277655	94038693
345	132569	94171263
346	306086	94477349
347	265902	94743252
348	299897	95043150
349	313016	95356166
350	2268	95358434
351	292525	95650960
352	286142	95937102
353	288094	96225196
354	1053	96226249
355	299835	96526084
356	295689	96821773
357	290835	97112609
358	277147	97389756
359	294842	97684598
360	296433	97981031
361	907	97981938
362	291418	98273356
363	265887	98539243
364	287906	98827150
365	296032	99123182
366	37418	99160600
367	297656	99458256
368	294400	99752657
369	294528	100047185
370	307812	100354998
371	286900	100641898
372	300104	100942003
373	288206	101230209
374	294946	101525155
375	281558	101806713
376	300075	102106788
377	291279	102398067
378	1003	102399070
379	290507	102689578
380	302671	102992249
381	277516	103269765
382	310010	103579776
383	300557	103880333
384	302041	104182375
385	307738	104490114
386	288788	104778903
387	282664	105061568
388	286600	105348168
389	285924	105634093
390	243786	105877879
391	58461	105936340
392	224992	106161332
393	285375	106446708
394	296183	106742891
395	298588	107041479
396	276428	107317907
397	306833	107624741
398	308775	107933516
399	289693	108223210
400	275009	108498219
401	282292	108780512
402	315357	109095869
403	415193	109511063
404	300576	109811640
405	290138	110101778
406	286653	110388431
407	301193	110689625
408	289430	110979055
409	177582	111156637
410	296752	111453390
411	310105	111763495
412	309081	112072577
413	308474	112381051
414	437453	112818510
415	189071	113007581
416	315360	113322941
417	289381	113612323
418	970	113613293
419	320237	113933531
420	286715	114220247
421	178137	114398385
422	308900	114707285
423	301319	115008605
424	300450	115309055
425	290437	115599492
426	293920	115893412
427	288406	116181818
428	150823	116332642
429	272249	116604891
430	295731	116900622
431	286923	117187546
432	224673	117412219
433	95165	117507385
434	1356	117508741
435	911	117509652
436	996	117510648
437	283841	117794489
438	11401	117805891
439	1081	117806972
440	997	117807969
441	300734	118108703
442	608170	118716873
443	298509	119015383
444	73072	119088455
