#ORDER	LATENCY	ABS
1	729407	739476
2	477098	1216575
3	444671	1661247
4	427712	2088959
5	454058	2543018
6	433853	2976872
7	857	2977729
8	435799	3413528
9	461737	3875265
10	440464	4315729
11	436558	4752287
12	439753	5192041
13	468706	5660747
14	430622	6091369
15	420599	6511969
16	443311	6955280
17	437110	7392390
18	434263	7826653
19	808	7827461
20	437459	8264921
21	437662	8702583
22	434130	9136714
23	460824	9597538
24	449181	10046719
25	1174	10047893
26	444763	10492656
27	425222	10917878
28	443199	11361077
29	287820	11648897
30	450459	12099357
31	458624	12557981
32	292501	12850482
33	436639	13287121
34	446310	13733432
35	423753	14157185
36	454281	14611467
37	431625	15043092
38	433390	15476482
39	453956	15930439
40	418899	16349338
41	422363	16771702
42	417841	17189543
43	454507	17644050
44	436867	18080917
45	442732	18523649
46	444979	18968628
47	439431	19408059
48	440048	19848107
49	523070	20371177
50	451148	20822326
51	459408	21281735
52	456905	21738640
53	453884	22192525
54	1054	22193579
55	442532	22636111
56	465101	23101212
57	451962	23553175
58	1070	23554246
59	451606	24005852
60	890	24006742
61	449800	24456543
62	448473	24905017
63	438568	25343586
64	434586	25778172
65	444086	26222258
66	424211	26646469
67	434027	27080497
68	434161	27514658
69	445241	27959900
70	444095	28403995
71	428910	28832905
72	417678	29250583
73	445326	29695910
74	966	29696876
75	439429	30136306
76	447387	30583693
77	449122	31032816
78	422247	31455064
79	423903	31878968
80	432957	32311926
81	456416	32768342
82	430916	33199259
83	442110	33641370
84	462338	34103709
85	433393	34537103
86	441281	34978385
87	863	34979249
88	445662	35424911
89	434556	35859467
90	443698	36303165
91	933	36304098
92	430913	36735012
93	422550	37157562
94	433391	37590953
95	431859	38022812
96	438096	38460908
97	445634	38906542
98	427881	39334424
99	439926	39774350
100	433007	40207357
101	417746	40625104
102	439563	41064668
103	437904	41502572
104	438921	41941493
105	447944	42389437
106	446293	42835730
107	436764	43272495
108	438703	43711198
109	450360	44161558
110	435268	44596827
111	440420	45037247
112	453065	45490312
113	441309	45931621
114	450779	46382401
115	415460	46797862
116	466898	47264761
117	445664	47710426
118	411707	48122133
119	440042	48562175
120	441909	49004084
121	442947	49447031
122	422613	49869645
123	1003	49870648
124	284074	50154723
125	403422	50558145
126	429127	50987272
127	424601	51411873
128	432022	51843895
129	440830	52284725
130	423275	52708000
131	445190	53153190
132	430106	53583296
133	440127	54023423
134	440478	54463902
135	293139	54757041
136	433425	55190466
137	412290	55602756
138	445744	56048500
139	459039	56507540
140	434297	56941846
141	432119	57373966
142	441797	57815763
143	432884	58248647
144	432901	58681548
145	438879	59120427
146	455790	59576217
147	435275	60011492
148	446099	60457592
149	446324	60903917
150	445020	61348937
151	433552	61782490
152	436181	62218671
153	976	62219647
154	385861	62605508
155	437594	63043103
156	294019	63337123
157	485743	63822866
158	427550	64250416
159	439811	64690227
160	430619	65120846
161	464688	65585535
162	462270	66047805
163	417527	66465333
164	418970	66884304
165	471405	67355709
166	445877	67801586
167	446794	68248380
168	298887	68547267
169	453029	69000296
170	430836	69431133
171	432385	69863518
172	435498	70299016
173	433096	70732112
174	296848	71028960
175	446170	71475130
176	447651	71922782
177	492697	72415480
178	450292	72865772
179	454151	73319924
180	433202	73753126
181	430954	74184081
182	867	74184948
183	523374	74708322
184	457511	75165833
185	443168	75609001
186	540839	76149841
187	453219	76603060
188	424995	77028056
189	462321	77490377
190	459817	77950194
191	454516	78404710
192	440258	78844968
193	591595	79436563
194	447296	79883860
195	421776	80305637
196	465220	80770857
197	425652	81196510
198	490769	81687280
199	418367	82105647
200	1040	82106687
201	448377	82555064
202	448154	83003218
203	448202	83451421
204	446891	83898313
205	533060	84431373
206	439844	84871217
207	433572	85304789
208	458122	85762911
209	454317	86217228
210	699840	86917068
211	444858	87361926
212	438894	87800820
213	476831	88277652
214	444093	88721745
215	455345	89177090
216	456470	89633560
217	427026	90060586
218	439855	90500441
219	449691	90950133
220	883	90951017
221	444446	91395464
222	456201	91851665
223	430382	92282047
224	454098	92736145
225	443631	93179776
226	465328	93645104
227	843797	94488901
228	6946	94495924
229	298187	94794111
230	907	94795019
231	913	94795932
232	957	94796889
233	306348	95103237
234	878	95104115
235	972	95105087
236	837	95105924
237	292751	95398675
238	974	95399649
239	653926	96053576
240	456194	96509771
241	1555	96511327
242	1588	96512915
243	1329	96514244
244	1252	96515496
245	296430	96811926
246	296244	97108170
247	543843	97652013
248	23320	97675333
249	1936	97677270
250	1438	97678708
251	1414	97680123
252	449429	98129552
253	199390	98328943
254	2197	98331140
255	458025	98789166
256	21915	98811081
257	1552	98812633
258	439486	99252120
259	11111	99263231
260	416822	99680054
261	840	99680894
262	859	99681754
263	865	99682619
264	875	99683494
265	909	99684404
266	854	99685258
267	425741	100110999
268	987	100111986
269	974	100112960
270	858	100113819
271	1003	100114822
272	978	100115801
273	883	100116684
274	947	100117631
275	444179	100561810
276	1163	100562973
277	1180	100564153
278	1148	100565301
279	1119	100566420
280	286804	100853224
281	35947	100889171
282	443807	101332978
283	1340	101334318
284	1120	101335438
285	1128	101336567
286	879	101337446
287	1057	101338503
288	442661	101781164
289	300959	102082124
290	447676	102529800
291	917	102530717
292	945	102531662
293	426007	102957669
294	868	102958537
295	973	102959510
296	611147	103570658
297	414168	103984826
298	872	103985699
299	852	103986551
300	433816	104420367
301	456714	104877082
302	63842	104940924
303	425883	105366807
304	456656	105823463
305	209413	106032876
306	2599	106035476
307	2110	106037586
308	1317	106038903
309	1505	106040409
310	1115	106041524
311	454754	106496278
312	429786	106926065
313	1140	106927205
314	894	106928099
315	1018	106929118
316	1017	106930135
317	1004	106931139
318	57773	106988912
319	1071	106989984
320	1048	106991033
321	415054	107406087
322	864	107406952
323	853	107407806
324	846	107408653
325	940	107409593
326	448038	107857631
327	879	107858510
328	863	107859373
329	833	107860206
330	438676	108298882
331	974	108299856
332	981	108300837
333	1008	108301845
334	294552	108596397
335	1024	108597422
336	433298	109030721
337	1249	109031971
338	1023	109032994
339	1318	109034312
340	437826	109472138
341	1018	109473157
342	455965	109929122
343	39927	109969049
344	1226	109970275
345	982	109971258
346	442000	110413258
347	446823	110860082
348	871	110860954
349	841	110861795
350	951	110862746
351	904	110863650
352	607145	111470795
353	2204	111473000
354	1498	111474499
355	433584	111908083
356	1263	111909346
357	419790	112329136
358	1165	112330302
359	440429	112770731
360	889	112771620
361	854	112772475
362	843	112773318
363	823548	113596867
364	1748	113598615
365	2011	113600627
366	2128	113602756
367	1520	113604276
368	1428	113605704
369	437206	114042910
370	1583	114044493
371	1005	114045498
372	1088	114046586
373	290488	114337074
374	442095	114779170
375	448868	115228038
376	432596	115660634
377	858	115661492
378	878	115662370
379	943	115663313
380	938	115664251
381	902	115665153
382	1075	115666228
383	452160	116118389
384	1210	116119599
385	1209	116120808
386	1122	116121930
387	294631	116416561
388	1027	116417588
389	1017	116418605
390	906	116419512
391	932	116420444
392	1021	116421465
393	983	116422448
394	997	116423445
395	1009	116424454
396	1085	116425539
397	448904	116874444
398	541951	117416395
399	946	117417342
400	442287	117859629
401	981	117860611
402	38464	117899076
403	960	117900036
404	1033	117901069
405	984	117902054
406	974	117903029
407	962	117903992
408	1021	117905013
409	837	117905850
410	873	117906723
411	920	117907643
412	881	117908525
413	857	117909382
414	836	117910224
415	551444	118461668
416	302929	118764597
417	887	118765484
418	441515	119207000
419	974	119207974
420	856	119208830
421	845	119209675
422	628720	119838395
423	1515	119839910
424	447526	120287436
425	1302	120288738
426	1378	120290116
427	1232	120291349
428	1040	120292389
429	1283	120293673
430	1139	120294812
431	905	120295717
432	835	120296553
433	837	120297390
434	786	120298176
435	849	120299025
436	813	120299838
437	446000	120745838
438	452901	121198740
439	428941	121627681
440	1025	121628706
441	1081	121629787
442	450235	122080022
443	523732	122603754
444	12069	122615824
445	315691	122931515
446	16888	122948404
447	1166	122949571
448	958	122950530
449	1066	122951597
450	850	122952448
451	948	122953396
452	855	122954251
453	432775	123387026
454	246151	123633178
455	474339	124107517
456	445021	124552538
457	40334	124592969
458	1684	124594654
459	1705	124596359
460	1633	124597992
461	1158	124599151
462	308093	124907245
463	1558	124908804
464	1098	124909902
465	1641	124911543
466	47572	124959115
467	7052	124966168
468	3027	124969195
469	2351	124971547
470	2516	124974063
471	33279	125007343
472	2354	125009698
473	2079	125011778
474	2719	125014497
475	3077	125017574
476	1769	125019343
477	1512	125020855
478	1919	125022774
479	284815	125307589
480	1026	125308615
481	978	125309593
482	904	125310497
483	968	125311465
484	978	125312443
485	985	125313429
486	1022	125314451
487	1089	125315540
488	1041	125316581
489	989	125317570
490	1205	125318775
491	896	125769730
492	849	125770580
493	918	125771498
494	912	125772410
495	949	125773359
496	978	125774337
497	1018	125775355
498	1078	125776434
499	1016	125777450
500	1058	125778508
501	1088	125779597
502	895	126230551
503	968	126231519
504	1029	126232548
505	999	126233547
506	1015	126234562
507	1041	126235604
508	1018	126236622
509	1010	126237632
510	854	126238486
511	925	126239411
512	895	126240307
513	908	126691275
514	1001	126692277
515	940	126693217
516	919	126694136
517	1062	126695198
518	844	126696042
519	940	126696983
520	960	126697943
521	857	126698800
522	969	126699769
523	991	126700760
524	947	126701708
525	884	127152654
526	836	127153490
527	861	127154351
528	885	127155236
529	834	127156071
530	874	127156945
531	872	127157817
532	824	127158641
533	856	127159498
534	957	127160455
535	972	127161427
536	1024	127162451
537	871	127613383
538	898	127614281
539	991	127615273
540	870	127616143
541	833	127616976
542	840	127617816
543	837	127618654
544	854	127619508
545	871	127620379
546	446815	128067194
547	56332	128123526
548	1208	128124734
549	451090	128575824
550	1199	128577023
551	999	128578022
552	994	128579016
553	958	128579974
554	982	128580956
555	991	128581947
556	973	128582920
557	1064	129034039
558	966	129035005
559	970	129035975
560	981	129036956
561	1008	129037965
562	924	129488949
563	427566	129916516
564	903	129917419
565	893	129918312
566	1645	130370015
567	1737	130371752
568	1329	130373082
569	1428	130374510
570	1035	130375546
571	294508	131120111
572	877	131120989
573	973	131572025
574	870	131572895
575	946	131573842
576	867	132024770
577	840	132025610
578	876	132026486
579	851	132027337
580	838	132028175
581	858	132029034
582	829	132029863
583	821	132030684
584	879	132031563
585	861	132482484
586	866	132483350
587	855	132484206
588	835	132485042
589	469591	132954633
590	1589	132956223
591	1489	132957712
592	2216	132959928
593	1773	132961701
594	1080	132962781
595	1388	133414224
596	1857	133416081
597	1437	133417518
598	1391	133418909
599	1512	133420421
600	1491	133421912
601	303344	133725256
602	900	133726156
603	886	133727042
604	869	133727911
605	877	133728788
606	887	133729675
607	950	134180683
608	893	134181576
609	902	134182479
610	972	134183451
611	996	134184447
612	1034	134185481
613	1041	134186523
614	912	134637493
615	921	134638415
616	936	134639351
617	860	134640211
618	863	134641074
619	455695	135096770
620	1127	135097898
621	907	135098805
622	411631	135510436
623	860	135511296
624	876	135512172
625	837	135513009
626	876	135513885
627	1258	135515143
628	843	135515986
629	842	135516828
630	1088	135517916
631	959	135518875
632	840	135519715
633	940	135970714
634	877	135971591
635	973	135972564
636	947	135973511
637	855	135974366
638	985	135975351
639	893	136426305
640	996	136427301
641	898	136428199
642	1043	136429242
643	982	136430224
644	859	136431083
645	20500	136901644
646	461104	137362749
647	1760	137364510
648	1523	137366034
649	876	137366910
650	935	137367845
651	980	137368825
652	1108	137369943
653	931	137370874
654	1422	137822354
655	1463	137823817
656	1626	137825444
657	1590	137827035
658	978	137828013
659	1035	137829048
660	1016	137830064
661	1338	138281461
662	1109	138282570
663	1054	138283625
664	1025	138284650
665	944	138285594
666	1017	138286612
667	913	138287525
668	934	138288459
669	1088	138289547
670	965	138290512
671	417507	138708020
672	999	138709019
673	1020	138710039
674	972	138711011
675	891	138711902
676	293587	139005489
677	1129	139006619
678	1152	139007771
679	884	139008655
680	883	139009539
681	37276	139496871
682	1756	139498627
683	31839	139980527
684	980	140431567
685	891	140432459
686	1101	140433560
687	1115	140434676
688	1171	140435848
689	957	140886867
690	2027	141789018
691	1946	141790964
692	299942	142090906
