#ORDER	LATENCY	ABS
1	415291	425634
2	224572	650207
3	227183	877391
4	220011	1097402
5	232626	1330029
6	216374	1546403
7	226964	1773367
8	279338	2052706
9	227392	2280099
10	236909	2517009
11	228904	2745914
12	451375	3197289
13	205342	3402631
14	218294	3620925
15	223053	3843979
16	223541	4067520
17	218455	4285976
18	216171	4502147
19	924	4503071
20	214760	4717831
21	241985	4959816
22	264016	5223833
23	230562	5454395
24	219027	5673422
25	232200	5905623
26	225328	6130951
27	227142	6358093
28	231634	6589727
29	211334	6801061
30	229142	7030203
31	292240	7322443
32	233861	7556305
33	223579	7779884
34	362156	8142041
35	237012	8379053
36	234123	8613176
37	223761	8836938
38	217291	9054230
39	227968	9282199
40	231068	9513267
41	216886	9730154
42	232978	9963132
43	237578	10200710
44	225303	10426013
45	226750	10652763
46	226102	10878866
47	216992	11095858
48	453887	11549745
49	230766	11780511
50	230801	12011313
51	230869	12242183
52	234701	12476884
53	228998	12705882
54	242529	12948411
55	222978	13171389
56	222231	13393621
57	225537	13619158
58	221793	13840951
59	237295	14078246
60	227490	14305737
61	218796	14524533
62	212358	14736892
63	220003	14956895
64	223366	15180262
65	225749	15406011
66	220156	15626167
67	336788	15962955
68	233242	16196197
69	233750	16429947
70	227756	16657703
71	220455	16878158
72	232742	17110901
73	226741	17337642
74	213826	17551468
75	263188	17814656
76	237892	18052549
77	1282	18053831
78	227671	18281502
79	235826	18517329
80	215111	18732440
81	226610	18959051
82	220804	19179855
83	225257	19405113
84	559727	19964841
85	251729	20216571
86	229171	20445742
87	231181	20676924
88	228247	20905172
89	215610	21120782
90	241287	21362069
91	225909	21587979
92	361866	21949845
93	237239	22187084
94	223987	22411072
95	229013	22640086
96	233234	22873321
97	233009	23106331
98	221567	23327898
99	232382	23560280
100	239047	23799328
101	223635	24022963
102	258338	24281302
103	235483	24516785
104	236216	24753017
105	226647	24979664
106	226439	25206103
107	224142	25430245
108	225532	25655777
109	237505	25893283
110	229028	26122311
111	216120	26338431
112	221944	26560375
113	230458	26790834
114	411353	27202187
115	222249	27424437
116	226708	27651146
117	223235	27874381
118	220995	28095377
119	441121	28536498
120	223142	28759640
121	329859	29089499
122	224644	29314143
123	228554	29542697
124	222607	29765305
125	227977	29993283
126	228227	30221511
127	237078	30458589
128	222231	30680820
129	224700	30905520
130	231012	31136532
131	225981	31362513
132	228385	31590898
133	223025	31813923
134	229573	32043496
135	215579	32259075
136	236708	32495784
137	219984	32715769
138	209197	32924966
139	395829	33320795
140	223621	33544422
141	226656	33771078
142	225054	33996133
143	229820	34225954
144	346968	34572922
145	233875	34806797
146	214742	35021540
147	226738	35248278
148	222190	35470469
149	225610	35696080
150	232866	35928946
151	218160	36147106
152	231138	36378245
153	213654	36591899
154	221108	36813007
155	242868	37055875
156	1206	37057081
157	234253	37291335
158	229671	37521006
159	232379	37753385
160	233889	37987274
161	285917	38273192
162	228443	38501635
163	228108	38729743
164	233915	38963658
165	217647	39181305
166	552632	39733937
167	227701	39961639
168	228632	40190271
169	235393	40425664
170	229597	40655262
171	237254	40892517
172	224397	41116914
173	231350	41348265
174	227742	41576007
175	230272	41806279
176	232438	42038718
177	976	42039694
178	219596	42259290
179	225995	42485285
180	221649	42706934
181	213952	42920886
182	234619	43155505
183	936	43156442
184	220069	43376511
185	230960	43607471
186	226556	43834027
187	216318	44050346
188	229256	44279603
189	952	44280555
190	218528	44499084
191	211143	44710227
192	219800	44930027
193	220956	45150984
194	411374	45562358
195	227954	45790313
196	447683	46237996
197	228451	46466447
198	390577	46857024
199	374326	47231350
200	238010	47469360
201	224153	47693513
202	222912	47916425
203	233814	48150239
204	229731	48379970
205	225840	48605810
206	255446	48861256
207	228130	49089386
208	233295	49322681
209	383364	49706046
210	235890	49941936
211	233029	50174965
212	225685	50400650
213	238019	50638669
214	214808	50853477
215	226760	51080238
216	276763	51357002
217	231574	51588577
218	227414	51815991
219	235187	52051179
220	235700	52286879
221	235697	52522576
222	508779	53031355
223	322787	53354142
224	246087	53600229
225	240409	53840638
226	221045	54061683
227	456770	54518453
228	224135	54742589
229	396116	55138705
230	236754	55375459
231	224571	55600030
232	231940	55831971
233	226969	56058940
234	450912	56509852
235	228449	56738302
236	234757	56973060
237	438771	57411832
238	229628	57641460
239	226801	57868261
240	236184	58104445
241	218788	58323233
242	229586	58552819
243	226402	58779221
244	232745	59011966
245	229568	59241535
246	222333	59463869
247	230780	59694649
248	210743	59905392
249	440560	60345952
250	234081	60580033
251	228952	60808985
252	232490	61041475
253	223546	61265021
254	221407	61486429
255	244742	61731171
256	469255	62200427
257	229667	62430094
258	386563	62816657
259	234574	63051231
260	316017	63367248
261	1387	63368636
262	231558	63600194
263	576042	64176236
264	243902	64420138
265	1540	64421679
266	924	64422604
267	225963	64648567
268	679750	65328317
269	232492	65560810
270	1280	65562090
271	350152	65912243
272	1295	65913538
273	914	65914452
274	232141	66146593
275	418463	66565057
276	221823	66786881
277	239989	67026870
278	434638	67461508
279	238694	67700203
280	239213	67939417
281	447324	68386741
282	219005	68605746
283	365060	68970806
284	226515	69197321
285	1238	69198560
286	1112	69199672
287	228947	69428619
288	220215	69648834
289	230409	69879244
290	246772	70126016
291	242802	70368819
292	1192	70370011
293	479821	70849832
294	237544	71087377
295	233872	71321250
296	235057	71556308
297	479747	72036055
298	228661	72264717
299	1600	72266317
300	1048	72267366
301	237504	72504870
302	220410	72725281
303	228446	72953727
304	222760	73176488
305	226907	73403396
306	221594	73624990
307	570087	74195077
308	96006	74291083
309	228668	74519751
310	412555	74932306
311	431295	75363601
312	392667	75756268
313	235809	75992078
314	221971	76214049
315	413707	76627757
316	209939	76837697
317	422611	77260308
318	641439	77901747
319	344794	78246542
320	1547	78248089
321	1096	78249185
322	218798	78467983
323	441031	78909015
324	257415	79166430
325	224578	79391009
326	232713	79623722
327	476554	80100276
328	235988	80336264
329	225644	80561908
330	235617	80797526
331	507936	81305463
332	533923	81839386
333	1009	81840395
334	933	81841329
335	219866	82061196
336	434265	82495461
337	379247	82874709
338	224328	83099037
339	645533	83744571
340	576117	84320688
341	302828	84623516
342	242288	84865804
343	237154	85102958
344	226989	85329947
345	342016	85671963
346	2037	85674001
347	231119	85905121
348	436357	86341478
349	609024	86950502
350	231785	87182288
351	1132	87183420
352	595623	87779043
353	231878	88010921
354	519022	88529944
355	404307	88934251
356	226247	89160498
357	231806	89392305
358	420778	89813083
