#ORDER	LATENCY	ABS
1	271626	281754
2	222877	504632
3	226057	730689
4	225895	956584
5	220798	1177383
6	231733	1409116
7	216472	1625588
8	225146	1850734
9	280877	2131611
10	215261	2346872
11	220432	2567304
12	222997	2790301
13	214162	3004463
14	332205	3336668
15	235350	3572019
16	233328	3805347
17	224858	4030205
18	225185	4255390
19	237421	4492811
20	228723	4721534
21	218285	4939820
22	362816	5302636
23	230712	5533348
24	239703	5773051
25	213912	5986963
26	236078	6223041
27	214202	6437243
28	231513	6668756
29	222405	6891162
30	228197	7119360
31	282660	7402021
32	233961	7635982
33	236469	7872451
34	349203	8221655
35	236332	8457987
36	224756	8682743
37	223479	8906223
38	227294	9133518
39	227264	9360783
40	231487	9592270
41	231328	9823598
42	236150	10059748
43	229208	10288956
44	224932	10513888
45	227413	10741301
46	223532	10964834
47	220023	11184858
48	444308	11629166
49	230634	11859800
50	230615	12090415
51	229709	12320124
52	235998	12556123
53	228907	12785030
54	438916	13223946
55	230576	13454522
56	226866	13681388
57	225312	13906701
58	229833	14136534
59	225466	14362001
60	226039	14588041
61	214060	14802101
62	233573	15035674
63	222361	15258035
64	221939	15479974
65	230694	15710668
66	329822	16040490
67	234724	16275214
68	233673	16508888
69	227587	16736475
70	231463	16967938
71	229093	17197032
72	233422	17430454
73	216435	17646890
74	247461	17894351
75	237951	18132302
76	239109	18371411
77	225050	18596461
78	227361	18823822
79	423580	19247403
80	222433	19469836
81	431899	19901735
82	393346	20295081
83	227182	20522264
84	213432	20735697
85	229167	20964864
86	217403	21182267
87	230001	21412268
88	430797	21843066
89	223639	22066705
90	230493	22297199
91	233637	22530836
92	212923	22743759
93	220552	22964311
94	223063	23187374
95	247988	23435363
96	223447	23658810
97	235261	23894071
98	242397	24136469
99	226587	24363057
100	232836	24595894
101	220440	24816335
102	227488	25043823
103	227189	25271012
104	979	25271992
105	230206	25502198
106	232586	25734785
107	232937	25967723
108	233567	26201290
109	232866	26434156
110	233133	26667289
111	234842	26902131
112	379420	27281552
113	236269	27517821
114	227776	27745597
115	232533	27978130
116	216514	28194644
117	232695	28427339
118	414654	28841993
119	326829	29168822
120	224341	29393163
121	239868	29633031
122	228832	29861863
123	220011	30081875
124	218783	30300659
125	221741	30522400
126	218418	30740818
127	223005	30963823
128	223043	31186867
129	227866	31414734
130	223282	31638016
131	216746	31854762
132	202751	32057514
133	215687	32273202
134	229869	32503072
135	227400	32730472
136	227999	32958472
137	218779	33177251
138	223551	33400802
139	231919	33632722
140	227490	33860219
141	232480	34092699
142	459217	34551916
143	271158	34823075
144	225235	35048310
145	214548	35262859
146	226410	35489269
147	213698	35702968
148	226237	35929205
149	226546	36155751
150	209579	36365330
151	217905	36583235
152	1025	36584260
