#ORDER	LATENCY	ABS
1	784852	794935
2	435489	1230425
3	281512	1511937
4	443078	1955015
5	435504	2390520
6	422614	2813134
7	423290	3236424
8	426628	3663052
9	421626	4084678
10	461132	4545810
11	310379	4856189
12	286017	5142207
13	436966	5579173
14	432204	6011377
15	450153	6461530
16	442433	6903964
17	428411	7332376
18	426130	7758506
19	453033	8211540
20	436368	8647909
21	429294	9077203
22	445481	9522684
23	432656	9955341
24	284393	10239734
25	441957	10681692
26	432718	11114411
27	412347	11526759
28	435916	11962675
29	423582	12386257
30	428609	12814867
31	416382	13231249
32	429150	13660399
33	415207	14075607
34	447892	14523499
35	452425	14975925
36	429462	15405387
37	426714	15832101
38	442697	16274798
39	466957	16741755
40	432360	17174115
41	306488	17480603
42	421704	17902307
43	437243	18339550
44	453013	18792563
45	459755	19252318
46	405217	19657536
47	422729	20080266
48	437433	20517699
49	436221	20953920
50	437042	21390962
51	441268	21832231
52	422083	22254315
53	293363	22547678
54	447462	22995140
55	412569	23407709
56	440680	23848389
57	416038	24264427
58	281071	24545498
59	454723	25000221
60	438453	25438674
61	448093	25886768
62	418479	26305247
63	457465	26762712
64	426572	27189284
65	441524	27630808
66	418023	28048831
67	439859	28488690
68	434373	28923063
69	444951	29368014
70	432705	29800719
71	423909	30224628
72	443353	30667981
73	440430	31108411
74	419888	31528300
75	460755	31989055
76	438067	32427123
77	423966	32851089
78	281854	33132943
79	429380	33562324
80	436903	33999228
81	441435	34440663
82	449641	34890304
83	431948	35322252
84	449874	35772126
85	426326	36198452
86	419987	36618439
87	423562	37042002
88	445207	37487210
89	410210	37897420
90	443223	38340643
91	420501	38761144
92	418891	39180036
93	438456	39618493
94	288381	39906874
95	436211	40343086
96	444189	40787275
97	430211	41217486
98	456165	41673651
99	406544	42080196
100	291145	42371342
101	442007	42813349
102	289070	43102419
103	429349	43531769
104	410218	43941987
105	443437	44385424
106	413757	44799182
107	283425	45082607
108	429467	45512074
109	420512	45932587
110	434250	46366837
111	445584	46812421
112	431874	47244295
113	440656	47684951
114	284308	47969259
115	431043	48400302
116	431209	48831512
117	445422	49276934
118	446135	49723069
119	294494	50017564
120	441188	50458753
121	424991	50883744
122	889	50884634
123	431770	51316404
124	425228	51741633
125	409325	52150959
126	435770	52586729
127	469174	53055903
128	438250	53494154
129	431355	53925509
130	429657	54355166
131	439545	54794712
132	443453	55238165
133	442643	55680808
134	448453	56129261
135	433656	56562918
136	464039	57026957
137	1195	57028152
138	446639	57474792
139	455724	57930516
140	461911	58392432
141	426938	58819370
142	409763	59229133
143	423621	59652755
144	441637	60094392
145	426029	60520422
146	442183	60962605
147	446839	61409445
148	428342	61837787
149	447956	62285743
150	438677	62724420
151	416293	63140713
152	415715	63556429
153	446165	64002594
154	607111	64609706
155	472412	65082118
156	456955	65539073
157	455423	65994496
158	373011	66367508
159	819	66368327
160	439883	66808210
161	444620	67252830
162	413303	67666134
163	421571	68087706
164	452126	68539832
165	443942	68983774
166	440546	69424320
167	996	69425317
168	434057	69859375
169	431449	70290824
170	430651	70721476
171	443741	71165218
172	823	71166041
173	443625	71609666
174	444465	72054131
175	439938	72494070
176	451375	72945446
177	504720	73450166
178	428092	73878259
179	969	73879229
180	718640	74597870
181	444013	75041883
182	877	75042760
183	455842	75498603
184	705779	76204382
185	1071	76205453
186	1175	76206628
187	468019	76674648
188	431403	77106051
189	465584	77571635
190	475815	78047450
191	520415	78567865
192	424986	78992851
193	499244	79492096
194	446804	79938900
195	1289	79940190
196	455882	80396073
197	467979	80864053
198	458812	81322866
199	449091	81771957
200	415717	82187675
201	456001	82643677
202	422347	83066024
203	443368	83509392
204	444088	83953481
205	533205	84486686
206	440032	84926718
207	299542	85226260
208	460481	85686742
209	464424	86151166
210	453052	86604218
211	449113	87053331
212	459612	87512943
213	446971	87959914
214	438405	88398319
215	439248	88837568
216	428468	89266036
217	437419	89703455
218	288719	89992174
219	852	89993026
220	531621	90524648
221	446080	90970728
222	468033	91438761
223	431876	91870638
224	458008	92328647
225	445612	92774259
226	917	92775176
227	945	92776122
228	420787	93196910
229	878	93197788
230	460181	93657969
231	445953	94103923
232	447376	94551358
233	2785	94554144
234	2065	94556209
235	1970	94558180
236	480033	95038213
237	430676	95468890
238	893	95469783
239	806	95470589
240	1089	95471678
241	924	95472602
242	217716	95690319
243	497083	96187403
244	7249	96194652
245	235176	96429828
246	1584	96431413
247	1396	96432809
248	452120	96884929
249	652696	97537626
250	1206	97538832
251	1330	97540162
252	448225	97988387
253	50744	98039132
254	442405	98481537
255	434618	98916156
256	448159	99364316
257	465666	99829982
258	975	99830958
259	942	99831900
260	936	99832836
261	927	99833763
262	466399	100300162
263	1289	100301451
264	432838	100734289
265	210056	100944345
266	2624	100946969
267	1955	100948925
268	456832	101405757
269	1538	101407296
270	448037	101855334
271	290495	102145830
272	29974	102175804
273	1419	102177224
274	292211	102469435
275	432302	102901737
276	445993	103347731
277	1186	103348917
278	1169	103350086
279	286179	103636265
280	169086	103805351
281	3564	103808916
282	1480	103810396
283	2107	103812503
284	1726	103814230
285	1187	103815417
286	466384	104281801
287	194602	104476403
288	3144	104479547
289	1685	104481232
290	280649	104761881
291	1210	104763091
292	1267	104764358
293	864	104765222
294	889	104766112
295	605280	105371392
296	44482	105415874
297	2570	105418444
298	1823	105420267
299	1658	105421925
300	1410	105423335
301	1292	105424628
302	454108	105878736
303	209367	106088103
304	2780	106090883
305	453054	106543937
306	500204	107044142
307	1094	107045237
308	1070	107046308
309	1115	107047424
310	1006	107048430
311	423451	107471881
312	445610	107917492
313	436712	108354205
314	972	108355178
315	980	108356158
316	1002	108357160
317	857	108358018
318	873	108358892
319	864	108359756
320	850	108360606
321	843	108361449
322	843	108362292
323	849	108363141
324	625850	108988991
325	16209	109005200
326	985	109006185
327	1085	109007271
328	1104	109008375
329	1118	109009494
330	442522	109452016
331	1290	109453307
332	1252	109454559
333	1057	109455616
334	455773	109911390
335	484601	110395991
336	1222	110397213
337	433745	110830958
338	1323	110832281
339	693496	111525777
340	430764	111956542
341	872	111957414
342	448608	112406023
343	431771	112837794
344	1161	112838955
345	1026	112839982
346	812362	113652345
347	2275	113654620
348	441290	114095910
349	1244	114097154
350	1121	114098275
351	1631	114099907
352	1257	114101164
353	838	114102003
354	924	114102927
355	916	114103843
356	289591	114393434
357	442128	114835562
358	914	114836476
359	446899	115283376
360	10028	115293404
361	456605	115750009
362	444344	116194353
363	42277	116236630
364	1332	116237962
365	455168	116693130
366	432210	117125340
367	458683	117584023
368	871	117584894
369	424596	118009490
370	507894	118517384
371	2942	118520326
372	1443	118521769
373	2044	118523814
374	1435	118525250
375	1036	118526286
376	442659	118968946
377	1332	118970278
378	1290	118971568
379	496605	119468173
380	434668	119902842
381	1198	119904040
382	1144	119905184
383	1145	119906329
384	890	119907219
385	812	119908031
386	770	119908802
387	756	119909558
388	803	119910361
389	761	119911123
390	768	119911891
391	788	119912679
392	770	119913449
393	801	119914251
394	829	119915080
395	64883	119979964
396	229636	120209601
397	2488	120212089
398	1729	120213819
399	1984	120215804
400	1651	120217455
401	1304	120218759
402	1141	120219900
403	532345	120752246
404	445549	121197795
405	450791	121648586
406	1867	121650453
407	1648	121652101
408	1350	121653451
409	1248	121654700
410	449642	122104342
411	554469	122658812
412	447685	123106497
413	185204	123291701
414	484806	123776515
415	15037	123791552
416	2489	123794041
417	454612	124248654
418	199959	124448614
419	7072	124455686
420	1664	124457350
421	1660	124459010
422	1939	124460950
423	2015	124462966
424	2450	124465417
425	1422	124466839
426	2102	124468941
427	65340	124534282
428	2468	124536750
429	1782	124538532
430	1533	124540065
431	1939	124542004
432	1257	124543261
433	1533	124544794
434	1567	124546362
435	1460	124547822
436	1525	124549348
437	1278	124550626
438	1314	124551940
439	1231	124553171
440	1087	124554258
441	1029	124555288
442	973	124556261
443	1005	124557267
444	1075	124558342
445	1096	124559438
446	1118	124560557
447	959	124561516
448	993	124562509
449	1078	124563587
450	1263	124564850
451	1168	124566018
452	1195	124567214
453	1311	124568525
454	1248	124569773
455	994	124570767
456	934	124571702
457	951	124572653
458	959	124573612
459	1115	124574728
460	993	124575722
461	972	124576694
462	1063	124577757
463	1202	124578959
464	1067	124580026
465	1022	124581048
466	1017	124582066
467	1013	124583079
468	1015	124584094
469	992	124585086
470	1021	124586107
471	1002	124587110
472	1086	124588197
473	960	124589158
474	1052	124590211
475	1324	124591535
476	1140	124592675
477	1215	124593890
478	54300	124648190
479	1763	124649953
480	1651	124651604
481	1018	124652623
482	1474	124654098
483	1527	124655625
484	1203	124656828
485	1134	124657963
486	1308	124659271
487	1052	124660323
488	1217	124661540
489	1275	124662815
490	1922	124664738
491	1914	124666652
492	274913	124941565
493	21050	124962616
494	1635	124964252
495	1758	124966010
496	419374	125385384
497	891	125386276
498	853	125387129
499	853	125838044
500	804	125838848
501	828	125839676
502	894	126290631
503	928	126291559
504	978	126292537
505	858	126743455
506	852	126744307
507	873	127195243
508	884	127196128
509	952	127197080
510	962	127198043
511	1002	127199045
512	302486	127501532
513	920	127502453
514	899	127503352
515	873	127504225
516	35972	127990259
517	4013	127994273
518	3053	127997327
519	3529	128000857
520	429014	128429871
521	43305	128473176
522	8535	128481712
523	4030	128485742
524	3773	128489515
525	3259	128492775
526	303258	129246095
527	8241	129254337
528	1847	129256184
529	1589	129257773
530	1652	129259425
531	1436	129260861
532	1303	129262164
533	1254	129263418
534	1185	129264603
535	849	129265452
536	898	129266351
537	910	129267261
538	896	129268157
539	830	129268987
540	800	129269787
541	797	129270585
542	831	129271417
543	949	129722429
544	884	129723313
545	975	129724288
546	934	129725223
547	969	129726192
548	843	129727036
549	969	129728005
550	927	129728933
551	971	129729904
552	976	129730881
553	903	129731784
554	858	129732642
555	877	129733519
556	1179	129734699
557	14423	130199180
558	1625	130200805
559	1625	130202430
560	1684	130204114
561	1097	130205211
562	1045	130206256
563	1084	130207340
564	1075	130208416
565	957	130209373
566	945	130210319
567	802	130211121
568	797	130211918
569	778	130212696
570	793	130213490
571	820	130214310
572	780	130215090
573	896	130666047
574	905	130666952
575	927	130667880
576	894	130668774
577	827	130669601
578	825	130670426
579	774	130671201
580	795	130671996
581	943	130672939
582	857	130673796
583	802	130674598
584	811	130675410
585	852	130676262
586	446822	131573147
587	877	131574024
588	937	131574962
589	954	131575917
590	949	131576866
591	884	131577750
592	952	131578702
593	838	131579540
594	852	131580392
595	951	131581344
596	1030	131582374
597	1182	131583556
598	1070	131584626
599	1235	131585861
600	1100	131586961
601	1168	131588129
602	1074	131589203
603	1117	131590320
604	311989	131902310
605	955	131903265
606	891	131904156
607	900	131905056
608	911	131905967
609	842	132356870
610	857	132357727
611	968	132808754
612	175015	132983769
613	26382	133010151
614	2495	133012646
615	2392	133015038
616	2150	133017188
617	1298	133468543
618	1548	133470091
619	1453	133471545
620	10503	133932109
621	2125	133934235
622	428872	134363107
623	33983	134397090
624	2475	134399566
625	2429	134401995
626	36525	134438520
627	1908	134440428
628	1530	134892018
629	2005	134894023
630	1764	134895788
631	2387	134898175
632	1395	135349632
633	1812	135351445
634	1386	135352843
635	1278	135354122
636	1324	135355447
637	1162	135356609
638	1363	135808031
639	82999	135891030
640	2052	135893082
641	1150	136344288
642	921	136345209
643	903	136796174
644	930	136797105
645	862	136797967
646	891	137248916
647	873	137249789
648	859	137250649
649	849	137251498
650	914	137702473
651	843	137703317
652	840	137704163
653	859	137705022
654	870	138155949
655	858	138156807
656	844	138157652
657	873	138608582
658	953	138609536
659	971	139060566
660	1082	139061648
661	1004	139062653
662	39395	139552108
663	1899	139554008
664	1381	139555389
665	1260	139556649
666	1116	139557765
667	1292	139559058
668	26728	140035844
669	1833	140037677
670	1047	140038724
671	296522	140335246
672	1006	140336252
673	871	140337124
674	821	140337945
675	980	140338925
676	849	140339774
677	60354	140850185
678	3725	140853911
679	1447	140855358
680	2640	140857998
681	33507	141341563
682	39357	141380921
683	2150	141383071
684	2572	141385643
685	1854	141837554
686	2513	141840067
687	489776	142779905
688	1435	142781341
689	1157	142782498
690	1590	142784088
691	1755	142785843
692	1980	142787823
693	2285	142790108
694	975	143241145
695	42652	144183912
696	28767	144662737
697	2162	144664900
698	2152	144667053
699	1931	144668984
700	1271	144670256
701	1183	144671440
702	965	144672406
703	907	144673313
704	884	144674197
705	9375	145133630
706	2785	145136415
707	2098	145138514
708	1848	145590416
709	1773	145592189
710	1858	145594047
711	802	145594849
712	1686	146046593
713	2067	146048660
714	283272	146331932
715	960	146332892
716	47689	146380582
717	111332	146491915
718	57527	146549442
719	2619	146552061
720	2580	146554642
721	3311	146557954
722	298170	147306181
723	894	147307076
724	880	147307957
725	857	147308814
726	842	147309656
727	293276	147602932
728	915	147603847
729	881	147604728
730	868	147605597
731	877	147606475
732	878	147607353
733	907	148058320
734	890	148059211
735	881	148060093
736	850	148060943
737	904	148511905
738	855	148512760
739	885	148513646
740	863	148514510
741	898	148965465
742	867	148966332
743	855	148967187
744	1136	149418384
745	876	149419261
746	881	149870199
747	895	149871094
