#ORDER	LATENCY	ABS
1	719714	734298
2	440929	1175228
3	296286	1471514
4	422750	1894265
5	435494	2329760
6	422613	2752373
7	896	2753269
8	479743	3233012
9	427115	3660127
10	31666	3691794
11	403411	4095206
12	435253	4530460
13	435680	4966140
14	436908	5403048
15	429515	5832563
16	431058	6263621
17	291027	6554649
18	443995	6998644
19	432431	7431076
20	451947	7883024
21	308344	8191368
22	455652	8647020
23	426042	9073062
24	880	9073943
25	438813	9512757
26	451177	9963934
27	406388	10370323
28	425331	10795655
29	431629	11227285
30	442496	11669781
31	423863	12093644
32	429288	12522932
33	456127	12979059
34	441950	13421009
35	450022	13871032
36	427563	14298595
37	434522	14733117
38	305818	15038935
39	432259	15471195
40	425770	15896965
41	446892	16343857
42	422325	16766182
43	456355	17222537
44	424727	17647265
45	440781	18088047
46	432528	18520575
47	442630	18963205
48	439444	19402649
49	439908	19842558
50	523072	20365631
51	282675	20648306
52	428467	21076774
53	425886	21502661
54	421015	21923676
55	441462	22365138
56	428464	22793603
57	303590	23097193
58	450628	23547821
59	437382	23985203
60	454206	24439409
61	460352	24899761
62	435681	25335443
63	437116	25772559
64	424818	26197378
65	439367	26636745
66	438173	27074918
67	419875	27494794
68	433765	27928559
69	443164	28371723
70	425999	28797722
71	412843	29210565
72	435836	29646401
73	299924	29946325
74	434930	30381255
75	435556	30816811
76	415906	31232717
77	426899	31659617
78	441854	32101471
79	427055	32528526
80	448784	32977310
81	437187	33414497
82	418912	33833409
83	281373	34114782
84	455552	34570335
85	411660	34981995
86	437526	35419521
87	434498	35854020
88	426598	36280619
89	428994	36709614
90	442491	37152106
91	436402	37588508
92	406859	37995367
93	432122	38427490
94	399782	38827272
95	447140	39274412
96	447118	39721530
97	422275	40143805
98	445605	40589410
99	436548	41025959
100	432686	41458645
101	418893	41877538
102	422007	42299546
103	436438	42735985
104	438667	43174652
105	439587	43614240
106	416581	44030821
107	451784	44482606
108	449179	44931785
109	431284	45363069
110	421310	45784379
111	428847	46213226
112	431160	46644386
113	454459	47098846
114	525372	47624219
115	446691	48070910
116	439555	48510465
117	423217	48933683
118	422965	49356648
119	427046	49783695
120	463612	50247308
121	425641	50672949
122	457128	51130077
123	454347	51584424
124	444536	52028960
125	419692	52448652
126	420496	52869148
127	430298	53299446
128	461563	53761010
129	428411	54189421
130	450056	54639478
131	446107	55085586
132	466653	55552239
133	448117	56000356
134	442939	56443295
135	441198	56884494
136	421457	57305952
137	424303	57730255
138	294994	58025250
139	431741	58456991
140	423054	58880051
141	301350	59181402
142	467258	59648661
143	408621	60057282
144	412678	60469961
145	433814	60903775
146	459009	61362785
147	447021	61809807
148	420724	62230532
149	430806	62661339
150	441488	63102827
151	429408	63532235
152	424492	63956893
153	592074	64548967
154	472429	65021397
155	438356	65459753
156	455364	65915117
157	452703	66367820
158	446041	66813861
159	535695	67349556
160	298702	67648259
161	432751	68081011
162	412699	68493710
163	429233	68922943
164	440607	69363551
165	972	69364523
166	434171	69798695
167	458337	70257033
168	469441	70726474
169	442090	71168565
170	294929	71463494
171	302159	71765653
172	433264	72198917
173	447544	72646461
174	865	72647326
175	496160	73143486
176	453734	73597220
177	445888	74043108
178	494785	74537894
179	449413	74987308
180	450646	75437954
