#ORDER	LATENCY	ABS
1	319318	329382
2	293202	622585
3	317619	940204
4	286631	1226836
5	300037	1526873
6	302006	1828880
7	299683	2128563
8	287525	2416089
9	309406	2725495
10	289084	3014580
11	289080	3303660
12	1110	3304770
13	280790	3585560
14	238474	3824034
15	287968	4112002
16	289550	4401552
17	307192	4708744
18	289906	4998650
19	283519	5282170
20	303797	5585968
21	299259	5885227
22	296470	6181697
23	284139	6465836
24	293409	6759246
25	297840	7057087
26	293568	7350656
27	290427	7641083
28	280416	7921499
29	286615	8208114
30	281802	8489916
31	294112	8784028
32	273346	9057374
33	1394	9058768
34	298147	9356915
35	287531	9644446
36	302871	9947317
37	297592	10244909
38	291836	10536745
39	284481	10821226
40	298493	11119719
41	293700	11413419
42	293727	11707146
43	303580	12010727
44	290765	12301492
45	291209	12592702
46	225501	12818203
47	299070	13117274
48	309523	13426797
49	301283	13728080
50	291872	14019952
51	284859	14304811
52	290069	14594881
53	1026	14595908
54	299168	14895076
55	294343	15189419
56	296689	15486108
57	300985	15787093
58	310871	16097965
59	296663	16394628
60	280997	16675626
61	311753	16987379
62	297673	17285052
63	300135	17585188
64	298127	17883315
65	274504	18157819
66	270816	18428636
67	315482	18744118
68	1146	18745265
69	297314	19042579
70	298652	19341231
71	222573	19563804
72	304185	19867989
73	296908	20164897
74	282029	20446926
75	301024	20747950
76	933	20748883
77	301990	21050873
78	291958	21342831
79	317679	21660510
80	302977	21963488
81	942	21964430
82	298070	22262501
83	947	22263449
84	282626	22546075
85	300072	22846147
86	274762	23120909
87	291611	23412521
88	277368	23689889
89	291543	23981432
90	293419	24274851
91	284233	24559084
92	284350	24843434
93	286996	25130431
94	290297	25420728
95	302906	25723634
96	307746	26031381
97	303432	26334813
98	297005	26631818
99	295233	26927052
100	1036	26928088
101	314915	27243003
102	282548	27525551
103	284736	27810287
104	287808	28098095
105	305969	28404064
106	287528	28691593
107	304826	28996419
108	299664	29296083
109	295173	29591256
110	294805	29886061
111	292056	30178118
112	302373	30480492
113	297554	30778046
114	282587	31060633
115	294952	31355586
116	283934	31639520
117	308335	31947855
118	296209	32244064
119	302964	32547028
120	286621	32833649
121	312108	33145757
122	298340	33444097
123	301076	33745173
124	294485	34039659
125	291429	34331088
126	280809	34611897
127	297099	34908997
128	295891	35204889
129	291871	35496760
130	294576	35791336
131	282538	36073874
132	306235	36380109
133	280992	36661101
134	298886	36959987
135	310736	37270723
136	285777	37556501
137	290362	37846864
138	313215	38160079
139	294650	38454729
140	296788	38751522
141	294110	39045632
142	298953	39344586
143	131357	39475944
144	308651	39784595
145	310893	40095488
146	288438	40383926
147	299176	40683102
148	283586	40966688
149	302429	41269117
150	225194	41494312
151	291172	41785484
152	296435	42081919
153	279100	42361019
154	299131	42660150
155	306722	42966873
156	266127	43233011
157	283596	43516607
158	287987	43804595
159	305063	44109658
160	304229	44413888
161	289979	44703867
162	304343	45008210
163	726960	45735170
164	288162	46023333
165	277958	46301291
166	305608	46606899
167	306150	46913049
168	303008	47216057
169	287890	47503948
170	304859	47808807
171	301684	48110491
172	293990	48404481
173	286557	48691039
174	284138	48975177
175	284205	49259382
176	279942	49539324
177	301910	49841234
178	281409	50122643
179	283701	50406344
180	289819	50696163
181	295660	50991823
182	292542	51284365
183	294752	51579117
184	294328	51873446
185	296369	52169815
186	287217	52457032
187	289943	52746975
