#ORDER	LATENCY	ABS
1	801560	811973
2	420834	1232808
3	432518	1665327
4	434190	2099517
5	440530	2540047
6	446584	2986631
7	414410	3401041
8	441203	3842245
9	441308	4283554
10	419479	4703034
11	435413	5138447
12	270703	5409151
13	453503	5862654
14	445517	6308171
15	442728	6750900
16	426580	7177480
17	439548	7617028
18	441431	8058459
19	447740	8506200
20	440131	8946332
21	429138	9375470
22	448938	9824408
23	432746	10257154
24	423713	10680867
25	860	10681728
26	446046	11127774
27	288665	11416439
28	443379	11859818
29	449496	12309314
30	420920	12730234
31	445794	13176028
32	828	13176857
33	444704	13621561
34	458465	14080026
35	307329	14387355
36	442750	14830105
37	418400	15248506
38	432899	15681405
39	469212	16150618
40	444467	16595085
41	458527	17053612
42	404716	17458329
43	420191	17878520
44	438714	18317234
45	419740	18736974
46	442300	19179274
47	1058	19180332
48	453603	19633935
49	425515	20059450
50	439467	20498917
51	450939	20949856
52	448000	21397856
53	447432	21845288
54	442541	22287829
55	443264	22731094
56	450433	23181527
57	435867	23617395
58	452909	24070305
59	437402	24507707
60	445762	24953469
61	429183	25382652
62	455382	25838035
63	427401	26265436
64	425736	26691172
65	430351	27121523
66	443278	27564801
67	464229	28029031
68	418646	28447678
69	428671	28876349
70	407244	29283593
71	448495	29732088
72	430327	30162416
73	439022	30601439
74	428688	31030128
75	292738	31322867
76	437196	31760064
77	309590	32069655
78	487449	32557105
79	439130	32996235
80	446044	33442279
81	460474	33902754
82	430702	34333456
83	438155	34771611
84	444182	35215793
85	445527	35661321
86	424740	36086061
87	430709	36516770
88	448436	36965206
89	432694	37397900
90	435068	37832969
91	407190	38240159
92	426437	38666596
93	440215	39106811
94	433411	39540222
95	434975	39975198
96	441192	40416390
97	287045	40703435
98	423182	41126618
99	420151	41546769
100	431146	41977916
101	421244	42399161
102	442289	42841450
103	452453	43293904
104	436349	43730253
105	435835	44166088
106	418517	44584606
107	425799	45010405
108	420788	45431193
109	422826	45854020
110	444663	46298683
111	443625	46742309
112	428327	47170636
113	553847	47724483
114	424931	48149415
115	431889	48581304
116	441671	49022976
117	444592	49467569
118	432706	49900275
119	447624	50347899
120	424831	50772730
121	435072	51207802
122	426695	51634498
123	290092	51924591
124	439945	52364537
125	438568	52803105
126	445115	53248221
127	426507	53674728
128	443674	54118403
129	440430	54558834
130	437308	54996143
131	408045	55404189
132	433012	55837202
133	422665	56259867
134	453210	56713078
135	412442	57125520
136	443199	57568719
137	305803	57874522
138	429067	58303589
139	448724	58752314
140	422944	59175263
141	432596	59607860
142	428066	60035927
143	293864	60329791
144	433268	60763060
145	431262	61194322
146	432705	61627028
147	425492	62052520
148	285692	62338213
149	427276	62765489
150	459459	63224949
151	445544	63670494
152	446974	64117468
153	995	64118463
154	814	64119277
155	530560	64649837
156	472165	65122002
157	447642	65569644
158	446054	66015698
159	1152	66016850
160	426291	66443142
161	427450	66870593
162	458592	67329185
163	413445	67742630
164	441423	68184053
165	430619	68614673
166	446651	69061325
167	1135	69062461
168	446162	69508623
169	443824	69952447
170	448343	70400791
171	447236	70848027
172	431254	71279281
173	438405	71717686
174	441429	72159115
175	440339	72599454
176	426475	73025929
177	464004	73489934
178	288613	73778547
179	417317	74195865
180	606962	74802828
181	446704	75249532
182	437192	75686724
183	557739	76244464
184	1184	76245648
185	440949	76686597
186	1465	76688063
187	457689	77145752
188	465586	77611338
189	475771	78087109
190	520515	78607624
191	439738	79047362
192	484573	79531935
193	446991	79978927
194	456834	80435761
195	449862	80885624
196	461618	81347242
197	464508	81811751
198	441981	82253732
199	472380	82726112
200	636618	83362730
201	440522	83803252
202	439080	84242332
203	1079	84243411
204	576159	84819570
205	455897	85275467
206	451149	85726616
207	463962	86190579
208	453223	86643803
209	453857	87097660
210	435432	87533092
211	292152	87825244
212	417457	88242701
213	456367	88699068
214	414800	89113868
215	926	89114794
216	448734	89563529
217	439043	90002572
218	561598	90564170
219	446000	91010170
220	467919	91478089
221	627111	92105200
222	429157	92534357
223	300112	92834470
224	432035	93266505
225	431291	93697796
226	445318	94143115
227	447850	94591060
228	2786	94593847
229	2194	94596041
230	1901	94597942
231	2430	94600372
232	444736	95045108
233	429203	95474312
234	273630	95747942
235	305320	96053262
236	425125	96478388
237	1239	96479627
238	287805	96767432
239	891	96768323
240	861	96769184
241	494779	97263963
242	2893	97266856
243	2370	97269226
244	2207	97271433
245	2055	97273489
246	1526	97275015
247	1602	97276617
248	1489	97278106
249	1169	97279275
250	1005	97280281
251	468095	97748377
252	22676	97771054
253	2232	97773286
254	1827	97775113
255	297188	98072301
256	6889	98079190
257	1924	98081114
258	1588	98082702
259	1710	98084412
260	1342	98085755
261	983	98086738
262	1205	98087944
263	892	98088837
264	862	98089699
265	440489	98530189
266	179318	98709507
267	453483	99162991
268	437319	99600311
269	432059	100032370
270	995	100033365
271	1039	100034404
272	979	100035383
273	432701	100468085
274	5997	100474082
275	267259	100741341
276	242251	100983592
277	444331	101427923
278	1319	101429243
279	446958	101876201
280	1543	101877745
281	1310	101879055
282	1286	101880341
283	1546	101881888
284	431371	102313259
285	432960	102746219
286	869	102747088
287	932	102748021
288	437171	103185192
289	1106	103186298
290	953	103187252
291	831	103188083
292	823	103188907
293	841	103189749
294	848	103190598
295	851	103191449
296	854	103192303
297	864	103193167
298	650471	103843638
299	671082	104514721
300	1865	104516586
301	455540	104972126
302	63811	105035938
303	463437	105499375
304	420164	105919539
305	447632	106367171
306	1243	106368415
307	1335	106369751
308	1248	106371000
309	429430	106800430
310	1027	106801458
311	460535	107261993
312	297484	107559477
313	32256	107591733
314	439756	108031490
315	1005	108032495
316	459894	108492389
317	977	108493366
318	1272	108494638
319	898	108495536
320	876	108496412
321	532518	109028930
322	16125	109045055
323	296879	109341934
324	48547	109390482
325	1952	109392434
326	469220	109861654
327	497182	110358836
328	7248	110366084
329	1446	110367531
330	1243	110368774
331	1089	110369863
332	986	110370849
333	420156	110791005
334	967	110791973
335	415722	111207696
336	428780	111636476
337	1315	111637792
338	1158	111638950
339	1259	111640210
340	1387	111641598
341	1381	111642979
342	1182	111644161
343	881	111645042
344	644401	112289443
345	1612	112291055
346	290145	112581200
347	165408	112746608
348	67562	112814170
349	2340	112816510
350	1770	112818280
351	1484	112819765
352	1298	112821064
353	1431	112822495
354	1281	112823776
355	1107	112824884
356	447514	113272398
357	2311	113274709
358	456535	113731244
359	452126	114183370
360	207693	114391063
361	1352	114392415
362	1351	114393766
363	268165	114661932
364	132705	114794637
365	1406	114796044
366	1057	114797102
367	988	114798090
368	949	114799039
369	523546	115322585
370	10257	115332843
371	1980	115334823
372	454564	115789387
373	1684	115791072
374	1269	115792341
375	1626	115793967
376	1482	115795449
377	975	115796424
378	1133	115797557
379	438347	116235904
380	40629	116276534
381	1518	116278052
382	1242	116279294
383	1310	116280605
384	1066	116281671
385	1038	116282709
386	1103	116283812
387	922	116284734
388	646309	116931043
389	1587	116932631
390	467615	117400246
391	1765	117402011
392	1211	117403222
393	1834	117405057
394	1939	117406996
395	1267	117408263
396	452800	117861063
397	1453	117862516
398	1348	117863864
399	1592	117865457
400	690640	118556097
401	431831	118987928
402	1040	118988969
403	467933	119456902
404	476901	119933803
405	2349	119936153
406	1697	119937850
407	1646	119939496
408	1186	119940682
409	1121	119941803
410	466796	120408599
411	844	120409443
412	867	120410311
413	851	120411162
414	443745	120854913
415	443417	121298331
416	28818	121327150
417	2844	121329994
418	1475	121331469
419	450572	121782041
420	38602	121820643
421	2003	121822646
422	1690	121824336
423	1345	121825681
424	439355	122265037
425	926	122265963
426	991	122266954
427	953	122267908
428	927	122268835
429	846	122269682
430	952	122270634
431	447552	122718186
432	1583	122719769
433	444392	123164162
434	168055	123332218
435	484416	123816634
436	14673	123831307
437	2783	123834090
438	454499	124288589
439	436001	124724590
440	1587	124726242
441	1452	124727694
442	1379	124729073
443	1555	124730628
444	1498	124732126
445	1372	124733499
446	1483	124734982
447	1350	124736333
448	1378	124737712
449	1466	124739178
450	1677	124740856
451	1132	124741988
452	1244	124743232
453	1391	124744624
454	1000	124745624
455	1135	124746760
456	1129	124747890
457	1271	124749161
458	438344	125187505
459	9227	125196732
460	2369	125199101
461	1426	125200527
462	431067	125631594
463	998	125632592
464	911	126083563
465	17122	126550747
466	1743	126552491
467	278357	126830848
468	1070	126831918
469	973	126832892
470	979	126833871
471	908	126834779
472	855	126835634
473	1028	126836663
474	1009	126837673
475	1282	126838955
476	914	127289927
477	861	127290788
478	827	127291615
479	830	127292445
480	830	127293275
481	882	127294157
482	303745	127597902
483	932	127598834
484	432089	128030923
485	3163	128034087
486	3492	128037580
487	3189	128040769
488	29878	128520707
489	3876	128524584
490	2099	128526683
491	2873	128529556
492	2130	128531687
493	456297	128987984
494	1137	128989121
495	1617	128990738
496	1375	128992113
497	40385	129482558
498	3730	129486288
499	3149	129489437
500	1770	129941255
501	1731	129942987
502	2347	129945334
503	57578	130452974
504	6515	130459489
505	3132	130462622
506	1670	130464293
507	1517	130465810
508	1159	130466969
509	1122	130468092
510	1448	130469541
511	2003	131371660
512	1497	131373157
513	1316	131374473
514	1034	131375508
515	962	131376471
516	883	131377354
517	1738	131829150
518	1610	131830760
519	1262	131832022
520	984	131833007
521	905	131833913
522	855	131834768
523	15118	132299946
524	3337	132303284
525	453136	133656532
526	58433	133714966
527	429129	134144095
528	1081	134145176
529	1007	134146183
530	957	134147141
531	974	134148115
532	1156	134149271
533	912	134150183
534	918	134151101
535	1022	134152123
536	831	134152954
537	843	134153797
538	862	134154660
539	391582	134546243
540	898	134547141
541	879	134548021
542	853	134548875
543	852	134549727
544	876	134550603
