#ORDER	LATENCY	ABS
1	313611	323682
2	289208	612891
3	226827	839718
4	291861	1131579
5	292985	1424564
6	288611	1713176
7	285781	1998957
8	302433	2301390
9	299694	2601084
10	303510	2904594
11	293749	3198343
12	273731	3472074
13	313430	3785504
14	309052	4094556
15	288115	4382672
16	285534	4668206
17	294940	4963147
18	268429	5231576
19	291155	5522731
20	291577	5814308
21	291344	6105653
22	297536	6403189
23	292552	6695741
24	299988	6995729
25	297069	7292798
26	291450	7584249
27	288615	7872864
28	235826	8108690
29	300322	8409013
30	282994	8692007
31	302921	8994928
32	998	8995926
33	291570	9287497
34	301280	9588778
35	281011	9869789
36	286681	10156471
37	300630	10457101
38	302268	10759369
39	309636	11069005
40	293921	11362926
41	293694	11656620
42	285321	11941941
43	300825	12242766
44	305103	12547869
45	291057	12838926
46	296767	13135693
47	300562	13436256
48	305020	13741276
49	294419	14035695
50	283345	14319040
51	287843	14606883
52	297861	14904744
53	293625	15198369
54	295541	15493911
55	288927	15782838
56	293860	16076699
57	300099	16376798
58	300572	16677370
59	277720	16955090
60	307477	17262567
61	284643	17547210
62	287461	17834671
63	303041	18137712
64	906	18138618
65	299541	18438159
66	296526	18734685
67	286856	19021542
68	283767	19305310
69	295427	19600738
70	305364	19906102
71	287008	20193111
72	282444	20475556
73	302302	20777858
74	308512	21086370
75	291306	21377677
76	300530	21678208
77	301660	21979868
78	279339	22259207
79	287036	22546244
80	297910	22844154
81	286944	23131099
82	277169	23408268
83	310113	23718381
84	305295	24023676
85	292151	24315827
86	297690	24613518
87	300825	24914343
88	283296	25197639
89	286873	25484512
90	286638	25771151
91	296933	26068084
92	294326	26362410
93	298624	26661034
94	294861	26955895
95	913	26956808
96	285648	27242456
97	285935	27528391
98	282694	27811085
99	287826	28098911
100	288749	28387661
101	302868	28690529
102	278853	28969383
103	313193	29282577
104	299835	29582413
105	298846	29881260
106	297004	30178264
107	293564	30471829
108	295765	30767594
109	300014	31067608
110	211576	31279184
111	298437	31577621
112	286664	31864286
113	296102	32160389
114	297565	32457955
115	1006	32458961
116	293988	32752949
117	103470	32856420
118	290985	33147405
119	304690	33452102
120	308922	33761024
121	310254	34071278
122	282787	34354065
123	296742	34650807
124	974	34651781
125	305352	34957133
126	295018	35252151
127	306355	35558507
128	298991	35857498
129	289603	36147101
130	969	36148070
131	295558	36443628
132	320340	36763968
133	317740	37081709
134	214380	37296089
135	281033	37577123
136	297045	37874168
137	295999	38170167
138	280655	38450823
139	910	38451733
140	285858	38737597
141	275889	39013486
142	294580	39308066
143	294376	39602443
144	299655	39902098
145	302168	40204267
146	269499	40473766
147	296247	40770014
148	297264	41067278
149	303419	41370697
150	298125	41668822
151	292267	41961089
152	297258	42258347
153	288902	42547249
154	300759	42848008
155	284070	43132078
156	284394	43416473
157	302322	43718795
158	284026	44002822
159	294689	44297511
160	295268	44592779
161	278605	44871384
162	214904	45086289
163	281804	45368094
164	284094	45652188
165	320472	45972660
166	284224	46256885
167	305605	46562490
168	284938	46847429
169	292912	47140341
170	285827	47426168
171	225487	47651655
172	302858	47954513
173	1166	47955680
174	280420	48236100
175	280839	48516939
176	293255	48810194
177	441255	49251450
178	302205	49553656
179	271334	49824990
180	283997	50108988
181	288629	50397617
182	292877	50690494
183	197393	50887887
184	291527	51179414
185	286378	51465793
186	303590	51769384
187	291963	52061348
188	295509	52356857
189	287887	52644744
190	293896	52938640
191	298112	53236752
192	272689	53509441
193	283152	53792594
194	301616	54094210
195	297829	54392039
196	276745	54668784
197	936	54669720
198	290349	54960069
199	284590	55244659
200	939	55245598
201	306103	55551701
202	306178	55857879
203	292250	56150130
204	962	56151093
205	297900	56448993
206	295988	56744981
207	325461	57070443
208	292409	57362852
209	280617	57643469
210	236716	57880185
211	289342	58169527
212	303732	58473259
213	296584	58769843
214	289519	59059362
215	276076	59335438
216	994	59336432
217	293201	59629633
218	283804	59913437
219	291731	60205168
220	299381	60504549
221	216433	60720982
222	282548	61003530
223	288636	61292166
224	300288	61592454
225	296613	61889067
226	283029	62172096
227	304533	62476630
228	276061	62752691
229	283403	63036094
230	291271	63327365
231	287496	63614861
232	164341	63779203
233	897	63780100
234	271692	64051793
235	289646	64341439
236	291582	64633021
237	278709	64911730
238	222593	65134324
239	295499	65429823
240	302314	65732137
241	901	65733038
242	307108	66040147
243	920	66041067
244	893	66041960
245	288970	66330930
246	314493	66645423
247	298052	66943476
248	910	66944386
249	297138	67241525
250	301901	67543426
251	292279	67835705
252	294758	68130463
253	306753	68437216
254	297529	68734745
255	298642	69033387
256	301758	69335146
257	283516	69618662
258	283622	69902284
259	925	69903209
260	295630	70198839
261	300267	70499106
262	301250	70800356
263	280269	71080625
264	959	71081585
265	282838	71364423
266	180067	71544490
267	286112	71830602
268	304412	72135015
269	309974	72444990
270	277424	72722414
271	287790	73010204
272	303621	73313825
273	298620	73612445
274	320422	73932867
275	279626	74212493
276	310226	74522719
277	293091	74815810
278	283788	75099598
279	185762	75285360
280	294965	75580325
281	286976	75867301
282	283857	76151158
283	305772	76456930
284	273899	76730830
285	301696	77032526
286	282697	77315224
287	278038	77593262
288	278510	77871772
289	283542	78155314
290	290553	78445868
291	121965	78567833
292	284570	78852403
293	935	78853339
294	326324	79179664
295	293877	79473541
296	297216	79770757
297	287665	80058422
298	285520	80343942
299	293429	80637371
300	181128	80818499
301	302677	81121176
302	296361	81417537
303	304591	81722128
304	291951	82014079
305	287173	82301252
306	300539	82601791
307	297237	82899028
308	972146	83871174
309	302478	84173652
310	287515	84461168
311	302020	84763189
312	308421	85071610
313	291892	85363503
314	287066	85650569
315	273565	85924134
316	277613	86201747
317	301401	86503148
318	227687	86730836
319	297042	87027879
320	297760	87325639
321	305882	87631521
322	306526	87938047
323	211977	88150024
324	278047	88428072
325	306623	88734696
326	294227	89028923
327	276074	89304997
328	284764	89589761
329	303606	89893367
330	294904	90188272
331	298049	90486321
332	372690	90859012
333	305166	91164178
334	295689	91459867
335	294057	91753925
336	286935	92040861
337	294002	92334864
338	287852	92622716
339	288440	92911157
340	295572	93206729
341	430025	93636755
342	301763	93938519
343	307144	94245663
344	292329	94537992
345	307334	94845326
346	285303	95130630
347	264120	95394751
348	1044	95395795
349	302214	95698009
350	295456	95993465
351	302203	96295669
352	292084	96587754
353	223856	96811610
354	914	96812525
355	276032	97088557
356	301365	97389922
357	300801	97690723
358	340771	98031495
359	157182	98188677
360	316082	98504759
361	296292	98801052
362	285259	99086312
363	301027	99387340
364	287217	99674557
365	311235	99985792
366	912	99986705
367	298397	100285102
368	296555	100581657
369	285273	100866930
370	294667	101161597
371	281937	101443534
372	304928	101748463
373	314854	102063318
374	191339	102254657
375	301093	102555750
376	299232	102854983
377	293028	103148011
378	1268	103149279
379	305575	103454854
380	308702	103763556
381	296089	104059645
382	1340	104060985
383	301870	104362855
384	88488	104451344
385	300533	104751877
386	958	104752835
387	1028	104753863
388	295520	105049383
389	296096	105345480
390	298621	105644102
391	300409	105944511
392	289203	106233714
393	30254	106263968
394	301913	106565881
395	288838	106854719
396	302585	107157305
397	314137	107471442
398	289804	107761246
399	241895	108003141
400	308777	108311919
401	297928	108609847
402	273363	108883210
403	165816	109049027
404	304116	109353144
405	299494	109652638
406	306091	109958729
407	281690	110240419
408	296926	110537345
409	281193	110818538
410	280623	111099161
411	288793	111387954
412	290689	111678644
413	296469	111975113
414	299167	112274286
415	459327	112733614
416	297495	113031110
417	277162	113308273
418	910	113309183
419	363368	113672551
420	294907	113967458
421	299451	114266910
422	46595	114313506
423	308875	114622381
424	301324	114923706
425	299252	115222958
426	286104	115509063
427	950	115510014
428	281153	115791167
429	298201	116089368
430	279307	116368676
431	297916	116666592
432	320284	116986877
433	284324	117271201
434	290074	117561275
435	289658	117850933
436	309281	118160214
437	305155	118465369
438	298799	118764168
439	239230	119003398
440	284138	119287537
441	753671	120041208
442	306616	120347824
443	290626	120638450
444	274896	120913346
445	300591	121213937
446	301398	121515335
447	284720	121800055
448	720780	122520835
449	962	122521798
450	291566	122813364
451	300631	123113995
452	675453	123789448
453	305257	124094705
454	147875	124242580
455	2553	124245133
456	1657	124246790
457	730607	124977397
458	304371	125281768
459	269739	125551507
460	2624	125554131
461	292867	125846999
462	279686	126126685
463	252999	126379684
464	45580	126425264
465	2044	126427309
466	309921	126737230
467	182602	126919832
468	202256	127122088
469	300189	127422278
470	174892	127597170
471	2627	127599797
472	2096	127601893
473	1488	127603381
474	1727	127605108
475	1563	127606672
476	1981	127608653
477	1628	127610281
478	1588	127611869
479	284658	127896527
480	215404	128111932
481	283487	128395420
482	89160	128484580
483	302209	128786789
484	991	128787781
485	945	128788726
486	1038	128789764
487	294469	129084233
488	148295	129232529
489	219993	129452523
490	81622	129534145
491	912971	130447116
492	242407	130689523
493	210703	130900226
494	2143	130902369
495	306433	131208802
496	82390	131291193
497	2935	131294128
498	2632	131296760
499	1932	131298692
500	1589	131300281
501	1614	131301896
502	1303	131303200
503	1410	131304611
504	1669	131306280
505	295988	131602268
506	310852	131913120
507	256107	132169228
508	282485	132451713
509	218945	132670659
510	608781	133279440
511	285416	133564857
512	362100	133926957
513	152305	134079262
514	2056	134081319
515	1588	134082908
516	283395	134366303
517	1330	134367633
518	680309	135047942
519	299013	135346955
520	310502	135657457
521	291597	135949054
522	230934	136179988
523	289354	136469342
524	215666	136685009
525	286104	136971113
526	2264	136973377
527	2034	136975411
528	1754	136977166
529	1680	136978847
530	1580	136980427
531	210101	137190529
532	938	137191468
533	1020	137192488
534	402287	137594775
535	3415	137598190
536	2350	137600541
537	1898	137602439
538	256937	137859377
539	175489	138034866
540	241974	138276840
541	1819	138278660
542	1857	138280517
543	1829	138282346
544	1770	138284117
545	1449	138285566
546	1362	138286928
547	1063	138287992
548	1104	138289097
549	1077	138290174
550	1051	138291226
551	978	138292204
552	980	138293184
553	948	138294132
554	982	138295114
555	1007	138296121
556	1054	138297175
557	1012	138298187
558	1013	138299200
559	299418	138598618
560	118917	138717536
561	271678	138989214
562	240557	139229771
563	2300	139232071
564	317610	139549681
565	742330	140292011
566	160226	140452238
567	1242	140453480
568	1526	140455006
569	1381	140456387
570	1513	140457900
571	1298	140459199
572	1505	140460704
573	1161	140461865
574	1255	140463120
575	1143	140464263
576	1136	140465399
577	306415	140771815
578	297422	141069237
579	194484	141263721
580	119740	141383462
581	2029	141385491
582	1885	141387376
583	1945	141389321
584	1609	141390930
585	1580	141392510
586	1432	141393943
587	1222	141395165
588	1325	141396490
589	1136	141397627
590	968	141398595
591	865	141399460
592	1112	141400572
593	1078	141401650
594	1135	141402785
595	904	141403690
596	935	141404625
597	918	141405543
598	923	141406466
599	899	141407365
600	1049	141408415
601	903	141409318
602	898	141410217
603	1016	141411233
604	306130	141717363
605	65588	141782952
606	318050	142101002
607	2303	142103306
608	2410	142105717
609	294621	142400338
610	2031	142402369
611	2301	142404670
612	2022	142406692
613	1565	142408257
614	1757	142410014
615	1231	142411245
616	1255	142412500
617	294941	142707441
618	2903	142710345
619	1845	142712190
620	310987	143023178
621	229644	143252822
622	274441	143527263
623	300259	143827522
624	174410	144001933
625	288201	144290134
626	260036	144550170
627	681767	145231937
628	209691	145441629
629	148345	145589974
630	2511	145592486
631	2392	145594878
632	1983	145596861
633	312513	145909375
634	588635	146498010
635	1388	146499398
636	289278	146788676
637	217672	147006348
638	112633	147118982
639	269962	147388944
640	314624	147703569
641	717071	148420641
642	235434	148656075
643	129027	148785102
644	2636	148787738
645	589626	149377364
646	275111	149652475
647	176895	149829370
648	170407	149999777
649	127568	150127345
650	270949	150398294
651	1851	150400145
652	1538	150401690
