#ORDER	LATENCY	ABS
1	225136	235246
2	223397	458644
3	215752	674396
4	822	675218
5	211138	886357
6	220136	1106493
7	232385	1338878
8	216502	1555381
9	225264	1780646
10	281076	2061723
11	227398	2289121
12	236697	2525818
13	229186	2755005
14	228919	2983925
15	283255	3267180
16	235005	3502186
17	235908	3738095
18	229859	3967954
19	234956	4202910
20	221384	4424294
21	227221	4651516
22	215995	4867511
23	365262	5232773
24	231446	5464220
25	1374	5465595
26	237235	5702830
27	225789	5928620
28	224462	6153082
29	232429	6385511
30	230227	6615738
31	234081	6849819
32	228079	7077899
33	254405	7332304
34	220877	7553182
35	231056	7784238
36	366587	8150826
37	231745	8382571
38	230251	8612822
39	461827	9074649
40	238902	9313551
41	217880	9531432
42	239273	9770705
43	219038	9989743
44	220156	10209900
45	233915	10443816
46	227424	10671241
47	217865	10889106
48	234188	11123294
49	435812	11559106
50	230366	11789472
51	225050	12014523
52	220858	12235381
53	227657	12463038
54	224536	12687574
55	222237	12909812
56	231205	13141017
57	218054	13359071
58	234730	13593801
59	219174	13812975
60	233501	14046477
61	227034	14273511
62	235727	14509238
63	221749	14730987
64	211603	14942590
65	208082	15150672
66	226431	15377103
67	895	15377999
68	223175	15601174
69	369136	15970310
70	234575	16204885
71	226664	16431549
72	234649	16666199
73	220880	16887079
74	232780	17119859
75	226933	17346793
76	224571	17571364
77	252402	17823766
78	433736	18257502
79	228976	18486478
80	219461	18705940
81	213958	18919898
82	220351	19140249
83	215782	19356031
84	617565	19973597
85	251610	20225207
86	232795	20458003
87	228103	20686106
88	231876	20917982
89	430614	21348596
90	208399	21556996
91	401249	21958246
92	237644	22195890
93	224175	22420066
94	229108	22649174
95	230228	22879403
96	210387	23089790
97	223846	23313636
98	215890	23529527
99	219818	23749345
100	230707	23980052
101	309769	24289821
102	235918	24525739
103	224774	24750513
104	223310	24973823
105	223798	25197621
106	214922	25412544
107	948	25413492
108	217382	25630874
109	439895	26070769
110	449976	26520745
111	221654	26742399
112	468137	27210536
113	222601	27433138
114	218529	27651667
115	231489	27883156
116	218663	28101819
117	223088	28324908
118	234949	28559857
119	231428	28791285
120	438677	29229963
121	225872	29455835
122	449864	29905699
123	225454	30131154
124	218874	30350028
125	218771	30568799
126	218624	30787423
127	230820	31018243
128	221202	31239445
129	455991	31695436
130	222925	31918361
131	928	31919289
132	229782	32149072
133	229481	32378553
134	229272	32607826
135	222071	32829898
136	421369	33251267
137	216566	33467834
138	229738	33697573
139	1066	33698639
140	213710	33912354
141	232676	34145031
142	436553	34581584
143	223175	34804760
144	220802	35025563
145	217460	35243024
146	224712	35467736
147	211809	35679545
148	209852	35889397
149	235608	36125006
150	229262	36354268
151	902	36355170
152	222414	36577584
153	216998	36794583
154	269347	37063931
155	235779	37299710
156	229975	37529685
157	229457	37759142
158	232033	37991175
159	290605	38281780
160	228518	38510298
161	228293	38738592
162	225593	38964185
163	222844	39187030
164	555793	39742823
165	453092	40195915
166	221922	40417837
167	217138	40634975
168	223446	40858421
169	223472	41081893
170	229856	41311749
171	218936	41530686
172	229630	41760316
173	234206	41994523
174	226880	42221404
175	230050	42451454
176	222946	42674400
177	222652	42897052
178	217488	43114540
179	420188	43534728
180	237968	43772697
181	220880	43993578
182	226438	44220016
183	215389	44435405
184	229154	44664559
185	239130	44903689
186	220367	45124057
187	216528	45340585
188	224925	45565510
189	233757	45799267
190	447755	46247022
191	229875	46476897
192	388960	46865858
193	457239	47323097
194	220777	47543875
195	223880	47767755
196	229346	47997101
197	215297	48212398
198	213108	48425506
199	224790	48650296
200	220157	48870454
201	228466	49098921
202	233274	49332196
203	382860	49715056
204	230767	49945823
205	232042	50177865
206	231654	50409519
207	457948	50867467
208	230363	51097830
209	268040	51365871
210	231243	51597114
211	222975	51820089
212	216381	52036471
213	227091	52263562
214	227679	52491241
215	548269	53039510
216	323057	53362567
217	229101	53591668
218	229821	53821489
219	228084	54049574
220	231692	54281266
221	391691	54672958
222	474200	55147159
223	237537	55384697
224	227125	55611823
225	229621	55841444
226	238305	56079749
227	228760	56308509
228	1086	56309595
229	237915	56547510
230	222658	56770168
231	225571	56995739
232	222769	57218508
233	218501	57437009
234	247244	57684253
235	228449	57912702
236	215588	58128291
237	234528	58362820
238	216265	58579086
239	232015	58811101
240	225839	59036940
241	232211	59269151
242	907	59270059
243	221663	59491722
244	222033	59713756
245	226963	59940719
246	414970	60355689
247	233404	60589094
248	228646	60817740
249	407004	61224744
250	214674	61439418
251	222456	61661875
252	546723	62208599
253	225745	62434345
254	388349	62822695
255	2116	62824812
256	235463	63060276
257	315421	63375697
258	226354	63602051
259	582117	64184168
260	231693	64415861
261	230650	64646511
262	690510	65337022
263	232843	65569865
264	351102	65920967
265	226669	66147636
266	235593	66383230
267	218679	66601909
268	423503	67025412
269	229665	67255078
270	435225	67690303
271	1002	67691306
272	446172	68137478
273	222730	68360208
274	233788	68593996
275	385613	68979609
276	221384	69200993
277	212107	69413100
278	222230	69635330
279	221021	69856352
280	278142	70134494
281	223846	70358341
282	461859	70820200
283	232080	71052281
284	232289	71284570
285	230272	71514842
286	529606	72044448
287	155336	72199784
288	228763	72428548
289	222001	72650549
290	299413	72949962
291	232840	73182803
292	229238	73412042
293	1252	73413294
294	792219	74205514
295	235462	74440976
296	234941	74675918
297	266270	74942188
298	238023	75180211
299	449586	75629797
300	260222	75890019
301	1060	75891079
302	225463	76116543
303	96237	76212780
304	423321	76636101
305	222413	76858514
306	218510	77077025
307	224020	77301045
308	609828	77910873
309	344365	78255238
310	236517	78491755
311	229944	78721700
312	321261	79042962
313	226076	79269038
314	226162	79495200
315	613009	80108209
316	4529	80112739
317	232919	80345658
318	231684	80577343
319	229350	80806693
320	507859	81314553
321	398161	81712715
322	226979	81939694
323	502885	82442579
324	440710	82883289
325	224597	83107886
326	645169	83753055
327	576373	84329429
328	302854	84632284
329	146233	84778518
330	225034	85003553
331	358242	85361795
332	319895	85681690
333	1687	85683378
334	928	85684306
335	220120	85904426
336	607566	86511992
337	448285	86960277
338	115146	87075423
339	602747	87678170
340	228972	87907143
341	228954	88136098
342	403970	88540068
343	403009	88943077
344	223964	89167041
345	214439	89381480
346	440386	89821866
347	223589	90045455
348	244226	90289682
349	209931	90499614
350	241399	90741013
351	561864	91302877
352	308746	91611624
353	271737	91883362
354	461113	92344475
355	224600	92569075
356	235734	92804810
357	226522	93031332
358	646923	93678255
359	429191	94107446
360	16565	94124011
361	3454	94127465
362	418488	94545953
363	439815	94985768
364	289832	95275600
365	216057	95491658
366	259606	95751265
367	339211	96090477
368	212591	96303068
369	242749	96545817
370	407588	96953406
371	285918	97239324
372	287806	97527130
373	232207	97759337
374	272406	98031743
375	341112	98372855
376	283912	98656767
377	163284	98820052
378	277479	99097531
379	309859	99407390
380	390157	99797547
381	272699	100070246
382	352141	100422388
383	2499	100424887
384	234736	100659624
385	352848	101012472
386	373143	101385616
387	508112	101893729
388	430151	102323881
389	345252	102669134
390	291519	102960653
391	367317	103327970
392	296922	103624892
393	225351	103850244
394	1413	103851657
395	1321	103852978
396	1180	103854158
397	985	103855143
398	1115	103856258
399	1178	103857436
400	376339	104233775
401	348249	104582025
402	351653	104933679
403	3452	104937131
404	1928	104939059
405	1637	104940696
406	1561	104942257
407	2613	104944870
408	1337	104946208
409	232677	105178885
410	252511	105431396
411	383354	105814751
412	375548	106190299
413	461708	106652008
414	76190	106728204
415	399897	107128101
416	34029	107162130
417	224866	107386996
418	315151	107702147
419	2921	107705069
420	393255	108098324
421	396642	108494967
422	389884	108884851
423	289688	109174540
424	349269	109523810
425	406267	109930078
426	305274	110235352
427	383244	110618596
428	359528	110978124
429	125120	111103245
430	2821	111106066
431	454750	111560817
432	66650	111627467
433	237021	111864488
434	387936	112252424
435	2830	112255254
436	2478	112257733
437	2198	112259931
438	1651	112261582
439	229564	112491146
440	713934	113205081
441	178143	113383225
442	315289	113698514
443	447268	114145783
444	431863	114577647
445	254470	114832118
446	2953	114835072
447	2075	114837147
448	1400	114838547
449	1723	114840271
450	1310	114841581
451	1376	114842957
452	1105	114844062
453	981	114845043
454	846	114845889
455	943	114846832
456	1041	114847874
457	880	114848754
458	1087	114849842
459	883	114850726
460	214627	115065354
461	393967	115459321
462	303824	115763145
463	411922	116175067
464	424221	116599288
465	334067	116933355
466	427847	117361202
467	311613	117672815
468	206719	117879534
469	332850	118212385
470	346955	118559341
471	164289	118723631
472	369795	119093426
473	303317	119396744
474	277045	119673790
475	208636	119882426
476	339371	120221797
477	288140	120509938
478	305293	120815231
479	363754	121178986
480	107457	121286444
481	2635	121289079
482	2675	121291754
483	1397	121293151
484	2073	121295224
485	1681	121296905
486	1293	121298199
487	1185	121299384
488	1022	121300406
