#ORDER	LATENCY	ABS
1	789047	804161
2	426842	1231003
3	441050	1672053
4	441932	2113985
5	423978	2537964
6	430888	2968853
7	424146	3392999
8	441203	3834203
9	441492	4275696
10	446913	4722610
11	439181	5161791
12	449190	5610981
13	440191	6051172
14	449719	6500891
15	448417	6949308
16	439711	7389019
17	445170	7834189
18	298201	8132390
19	841	8133231
20	423561	8556792
21	432636	8989428
22	412495	9401923
23	896	9402820
24	443936	9846756
25	440514	10287270
26	434866	10722137
27	424000	11146137
28	458678	11604816
29	459101	12063918
30	431828	12495747
31	460045	12955793
32	456734	13412527
33	288192	13700719
34	448066	14148785
35	440126	14588911
36	453504	15042415
37	456843	15499258
38	443587	15942846
39	445742	16388588
40	443850	16832438
41	435616	17268054
42	293284	17561338
43	410227	17971566
44	438891	18410458
45	427736	18838194
46	445901	19284095
47	464278	19748374
48	447500	20195874
49	458187	20654061
50	431114	21085176
51	434454	21519631
52	444745	21964377
53	422841	22387218
54	438236	22825455
55	428397	23253853
56	416524	23670377
57	441402	24111779
58	431762	24543541
59	448786	24992328
60	435656	25427984
61	437097	25865081
62	424739	26289820
63	439456	26729276
64	438112	27167388
65	442054	27609443
66	441347	28050791
67	453835	28504626
68	448645	28953271
69	441518	29394790
70	439260	29834050
71	437798	30271848
72	427813	30699661
73	440418	31140079
74	430712	31570791
75	440327	32011118
76	450684	32461802
77	435290	32897092
78	425700	33322793
79	435780	33758573
80	432016	34190589
81	434035	34624625
82	449816	35074441
83	463742	35538183
84	460501	35998684
85	417689	36416373
86	429345	36845719
87	420885	37266604
88	434013	37700618
89	456079	38156697
90	427160	38583857
91	460327	39044184
92	435296	39479481
93	454187	39933669
94	441196	40374865
95	401470	40776336
96	447466	41223802
97	434527	41658329
98	425253	42083583
99	434839	42518422
100	442035	42960458
101	444391	43404849
102	404035	43808884
103	439722	44248607
104	431276	44679883
105	437047	45116931
106	459595	45576526
107	851	45577377
108	441237	46018614
109	305815	46324429
110	422649	46747079
111	441599	47188678
112	527970	47716648
113	424793	48141441
114	414179	48555620
115	437811	48993432
116	444240	49437673
117	438417	49876090
118	839	49876929
119	423276	50300205
120	299519	50599724
121	435663	51035387
122	450129	51485516
123	436978	51922495
124	432037	52354533
125	430011	52784544
126	428249	53212793
127	434755	53647548
128	289570	53937118
129	449563	54386681
130	290374	54677055
131	821	54677876
132	450906	55128782
133	417420	55546203
134	430375	55976578
135	423687	56400265
136	426574	56826839
137	451174	57278014
138	446021	57724036
139	435616	58159652
140	435429	58595087
141	426063	59021150
142	419436	59440587
143	463169	59903756
144	432840	60336596
145	418507	60755104
146	862	60755966
147	441343	61197309
148	421689	61618999
149	411474	62030473
150	418844	62449317
151	448732	62898049
152	432731	63330780
153	455905	63786685
154	303127	64089812
155	551680	64641492
156	472431	65113923
157	456824	65570747
158	455367	66026114
159	434406	66460520
160	445801	66906321
161	535753	67442074
162	1374	67443449
163	1147	67444596
164	444020	67888616
165	279012	68167628
166	431061	68598689
167	441764	69040454
168	455360	69495814
169	448604	69944419
170	428588	70373008
171	446066	70819074
172	429318	71248393
173	410010	71658403
174	446147	72104550
175	415555	72520105
176	436107	72956213
177	450799	73407012
178	444654	73851666
179	867	73852533
180	462379	74314912
181	510464	74825376
182	428688	75254065
183	441922	75695987
184	998	75696985
185	539595	76236580
186	436516	76673097
187	441704	77114801
188	462469	77577271
