#ORDER	LATENCY	ABS
1	504564	529037
2	223612	752650
3	217377	970028
4	220557	1190585
5	218996	1409582
6	231212	1640795
7	228691	1869487
8	224706	2094193
9	226816	2321010
10	236666	2557676
11	229109	2786785
12	228870	3015655
13	283292	3298947
14	235470	3534417
15	235633	3770051
16	229794	3999845
17	909	4000754
18	233947	4234701
19	226326	4461027
20	222292	4683319
21	231105	4914425
22	350140	5264565
23	231459	5496025
24	221270	5717295
25	229065	5946361
26	430758	6377119
27	233190	6610309
28	231515	6841824
29	229174	7070999
30	292527	7363527
31	233489	7597017
32	223582	7820599
33	362612	8183211
34	427191	8610402
35	225957	8836359
36	916	8837275
37	230312	9067587
38	223426	9291013
39	214331	9505345
40	965	9506310
41	223685	9729996
42	230958	9960954
43	218067	10179021
44	225113	10404135
45	218394	10622529
46	227383	10849913
47	230538	11080452
48	228295	11308747
49	430771	11739518
50	225479	11964997
51	228752	12193750
52	231341	12425091
53	225771	12650862
54	216081	12866944
55	214389	13081334
56	216308	13297642
57	226969	13524611
58	229224	13753835
59	206893	13960728
60	224171	14184899
61	221264	14406163
62	219586	14625749
63	225711	14851461
64	235417	15086878
65	232403	15319282
66	214690	15533972
67	235124	15769096
68	233259	16002356
69	227027	16229383
70	1661	16231044
71	231051	16462095
72	235837	16697933
73	231478	16929411
74	229243	17158655
75	221992	17380647
76	222666	17603314
77	252623	17855938
78	230297	18086236
79	235165	18321401
80	224561	18545963
81	221116	18767079
82	232759	18999838
83	220763	19220601
84	210826	19431427
85	441609	19873036
86	383841	20256877
87	227100	20483977
88	213438	20697415
89	212691	20910106
90	230124	21140231
91	231984	21372215
92	230229	21602444
93	387043	21989487
94	228062	22217549
95	431082	22648631
96	216553	22865184
97	225933	23091118
98	435491	23526609
99	207620	23734230
100	212062	23946292
101	374778	24321070
102	236038	24557108
103	220860	24777968
104	215260	24993228
105	221068	25214296
106	215295	25429591
107	934	25430525
108	206033	25636558
109	441584	26078142
110	222961	26301104
111	218617	26519721
112	224731	26744452
113	223917	26968369
114	274951	27243320
115	236287	27479607
116	225590	27705197
117	225222	27930419
118	226050	28156469
119	232654	28389123
120	231555	28620678
121	224655	28845334
122	416760	29262094
123	226768	29488862
124	227623	29716485
125	224967	29941452
126	237205	30178657
127	424170	30602827
128	455723	31058550
129	230281	31288832
130	232336	31521169
131	219697	31740866
132	223045	31963912
133	220337	32184250
134	226204	32410454
135	210847	32621301
136	224857	32846158
137	228064	33074222
138	288040	33362262
139	221341	33583604
140	228196	33811807
141	231064	34042872
142	234990	34277862
143	336114	34613976
144	222753	34836729
145	204206	35040936
146	228846	35269783
147	229834	35499617
148	235510	35735127
149	238074	35973201
150	228508	36201709
151	234584	36436293
152	219316	36655609
153	440343	37095952
154	449621	37545574
155	223056	37768630
156	224051	37992681
157	320263	38312945
158	218646	38531592
159	219638	38751230
160	225976	38977206
161	212547	39189753
162	226476	39416229
163	358882	39775112
164	227415	40002527
165	228533	40231061
166	235226	40466287
167	229614	40695902
168	219654	40915556
169	928	40916484
170	234719	41151204
171	227809	41379013
172	237705	41616718
173	230307	41847025
174	228327	42075353
175	223772	42299125
176	226948	42526074
177	221661	42747736
178	213945	42961681
179	223550	43185231
180	231878	43417109
181	220532	43637641
182	214932	43852573
183	224787	44077361
184	218055	44295416
185	228802	44524219
186	225252	44749471
187	221414	44970885
188	226712	45197597
189	221123	45418720
190	225393	45644114
191	218622	45862736
192	425535	46288271
193	220819	46509090
194	388908	46897998
195	373983	47271982
196	211839	47483821
197	219609	47703430
198	220857	47924287
199	226775	48151062
200	230958	48382020
201	237481	48619502
202	281682	48901184
203	228898	49130082
204	233186	49363268
205	383255	49746523
206	230918	49977441
207	227779	50205220
208	235985	50441205
209	238340	50679545
210	219620	50899166
211	230543	51129709
212	268314	51398023
213	230840	51628863
214	239437	51868301
215	231533	52099834
216	227804	52327639
217	235738	52563377
218	508974	53072351
