#ORDER	LATENCY	ABS
1	327065	337131
2	295455	632586
3	289637	922223
4	222562	1144785
5	297777	1442563
6	289881	1732444
7	290049	2022494
8	310151	2332645
9	271798	2604443
10	297679	2902123
11	277332	3179455
12	302974	3482430
13	274839	3757270
14	279629	4036899
15	303127	4340026
16	284947	4624973
17	302907	4927880
18	232999	5160880
19	295547	5456427
20	292328	5748756
21	302028	6050785
22	297450	6348235
23	297761	6645997
24	949	6646947
25	295938	6942886
26	286227	7229113
27	289316	7518429
28	312818	7831248
29	294987	8126235
30	305124	8431359
31	297541	8728900
32	283249	9012149
33	954	9013104
34	295257	9308361
35	280174	9588535
36	292958	9881494
37	298552	10180047
38	308442	10488490
39	294860	10783351
40	294175	11077527
41	295568	11373096
42	284319	11657415
43	275791	11933206
44	299656	12232863
45	221729	12454593
46	215078	12669671
47	987	12670658
48	286772	12957430
49	296864	13254295
50	288170	13542465
51	308631	13851097
52	291195	14142292
53	292233	14434525
54	297918	14732444
55	292555	15024999
56	284990	15309990
57	291981	15601972
58	284800	15886772
59	288615	16175388
60	291908	16467297
61	291395	16758692
62	286689	17045382
63	307570	17352952
64	284631	17637583
65	301533	17939116
66	290983	18230100
67	283522	18513622
68	278239	18791861
69	290515	19082376
70	302390	19384766
71	292786	19677552
72	229295	19906847
73	215417	20122264
74	306509	20428773
75	294698	20723471
76	311136	21034607
77	299848	21334456
78	258973	21593429
79	1116	21594545
80	302923	21897468
81	312138	22209606
82	279414	22489020
83	273076	22762096
84	298739	23060835
85	298922	23359758
86	275713	23635471
87	257457	23892928
88	297999	24190927
89	290208	24481136
90	301672	24782808
91	294816	25077624
92	290472	25368096
93	307557	25675653
94	292182	25967835
95	287201	26255036
96	297043	26552079
97	286891	26838970
98	296171	27135141
99	315421	27450562
100	291963	27742525
101	276791	28019316
102	289821	28309137
103	290231	28599368
104	289176	28888545
105	294371	29182916
106	287180	29470096
107	295447	29765543
108	279383	30044926
109	284807	30329733
110	970	30330703
111	298411	30629114
112	236718	30865832
113	292192	31158024
114	313791	31471816
115	297062	31768878
116	292353	32061231
117	310058	32371290
118	308340	32679630
119	294748	32974378
120	284158	33258536
121	289160	33547696
122	294857	33842553
123	288540	34131093
124	227318	34358411
125	293273	34651685
126	286571	34938256
127	297542	35235799
128	300692	35536491
129	294689	35831180
130	298211	36129391
131	956	36130347
132	293729	36424076
133	294683	36718759
134	297534	37016293
135	961	37017254
136	293245	37310500
137	285775	37596275
138	283797	37880072
139	319765	38199838
140	294690	38494543
141	271344	38765887
142	283830	39049717
143	326212	39375930
144	300091	39676021
145	304883	39980904
146	291160	40272065
147	289094	40561159
148	288706	40849865
149	307771	41157637
150	292620	41450257
151	285478	41735735
152	290247	42025982
153	293386	42319369
154	288803	42608172
155	302925	42911097
156	291170	43202267
157	295152	43497419
158	311735	43809154
159	284082	44093236
160	294710	44387946
161	304223	44692169
162	286755	44978925
163	305954	45284880
164	286402	45571282
165	309211	45880493
166	291396	46171889
167	283153	46455042
168	296685	46751727
169	302932	47054659
170	288596	47343255
171	278592	47621848
172	289001	47910849
173	287883	48198733
174	912	48199645
175	288972	48488618
176	296596	48785214
177	287052	49072267
178	315217	49387484
179	293685	49681170
180	283635	49964805
181	211920	50176725
182	311275	50488000
183	279102	50767102
184	290827	51057930
185	283580	51341510
186	287262	51628772
187	284409	51913182
188	296372	52209554
189	287255	52496809
190	288958	52785767
191	282002	53067769
192	280514	53348283
193	286470	53634754
194	283374	53918128
195	274738	54192867
196	290264	54483131
197	291194	54774325
198	291970	55066296
199	307968	55374264
200	297952	55672216
201	298567	55970783
202	307950	56278733
203	318748	56597481
204	305020	56902501
205	275449	57177950
206	275356	57453306
207	298231	57751538
208	285493	58037032
209	303374	58340406
210	285507	58625913
211	297813	58923726
212	286810	59210536
213	287473	59498009
214	288638	59786648
215	309874	60096522
216	295889	60392411
217	310203	60702614
218	293604	60996218
219	312998	61309216
220	297045	61606261
221	288012	61894273
222	315721	62209994
223	299728	62509722
224	283792	62793515
225	296416	63089932
226	300092	63390025
227	393745	63783770
228	286857	64070628
229	891272	64961901
230	294978	65256880
231	311571	65568451
232	284307	65852758
233	295833	66148591
234	299313	66447905
235	304783	66752689
236	294927	67047616
237	284338	67331954
238	301790	67633745
239	292199	67925944
240	288126	68214070
241	301257	68515327
242	301031	68816359
243	282920	69099279
244	298000	69397279
245	276803	69674082
246	221030	69895112
247	321956	70217068
248	298418	70515487
249	296661	70812148
250	269883	71082031
251	730285	71812317
252	928	71813245
253	292154	72105399
254	303190	72408590
255	274272	72682862
256	295777	72978640
257	858983	73837623
258	310538	74148161
259	283616	74431777
260	294051	74725829
261	288323	75014152
262	291081	75305233
263	206777	75512010
264	281297	75793307
265	286156	76079463
266	284949	76364412
267	266590	76631002
268	917	76631919
269	272457	76904376
270	303654	77208030
271	293245	77501275
272	298444	77799719
273	290161	78089880
274	276987	78366867
275	306941	78673808
276	308602	78982411
277	287714	79270125
278	1040	79271165
279	292810	79563975
280	299127	79863102
281	301531	80164633
282	300252	80464885
283	294358	80759243
284	297385	81056628
285	292776	81349404
286	295064	81644468
287	293657	81938125
288	300622	82238748
289	284091	82522840
290	301615	82824455
291	297933	83122389
292	288211	83410601
293	296362	83706963
294	301957	84008920
295	282449	84291369
296	291057	84582426
297	304902	84887328
298	288892	85176220
299	290076	85466296
300	298163	85764459
301	289394	86053853
302	291935	86345788
303	307125	86652913
304	290928	86943841
305	303222	87247063
306	276851	87523914
307	281606	87805520
308	288337	88093857
309	293412	88387270
310	296024	88683295
311	306554	88989850
312	309706	89299556
313	284532	89584088
314	295625	89879714
315	24956	89904671
316	284565	90189236
317	297724	90486961
318	305680	90792652
319	290516	91083168
320	294001	91377169
321	292464	91669634
322	290516	91960150
323	301499	92261649
324	311493	92573143
325	285589	92858732
326	287737	93146469
327	285119	93431588
328	302340	93733928
329	303157	94037085
330	326933	94364018
331	287431	94651449
332	34843	94686293
333	297034	94983327
334	299833	95283161
335	288493	95571654
336	289717	95861371
337	297747	96159118
338	295020	96454138
339	296358	96750496
340	306989	97057485
341	301660	97359145
342	287169	97646314
343	292397	97938711
344	303834	98242545
345	294593	98537139
346	149773	98686913
347	1428	98688342
348	305674	98994017
349	289888	99283905
350	310886	99594792
351	457931	100052723
352	307859	100360583
353	286898	100647481
354	300003	100947484
355	284619	101232103
356	255985	101488089
357	280859	101768948
358	304048	102072996
359	272009	102345005
360	289032	102634037
361	286116	102920153
362	298521	103218674
363	322122	103540796
364	294236	103835032
365	296821	104131854
366	305419	104437273
367	292050	104729324
368	288385	105017709
369	286183	105303892
370	124425	105428318
371	288323	105716641
372	296787	106013429
373	299528	106312958
374	295675	106608633
375	172213	106780846
376	1233	106782079
377	289313	107071392
378	286278	107357670
379	285606	107643277
380	301645	107944923
381	282349	108227272
382	305727	108532999
383	285699	108818698
384	300521	109119220
385	314470	109433690
386	289610	109723300
387	19918	109743218
388	296652	110039870
389	302322	110342192
390	285604	110627796
391	296827	110924623
392	237507	111162130
393	61114	111223245
394	299026	111522271
395	926	111523197
396	280037	111803234
397	277254	112080488
398	946	112081434
399	289510	112370944
400	294442	112665387
401	290196	112955583
402	372996	113328579
403	1276	113329855
404	293591	113623446
405	305995	113929441
406	449004	114378445
407	297370	114675815
408	291573	114967388
409	291177	115258565
410	298788	115557354
411	1139	115558493
412	382950	115941444
413	275498	116216942
414	614877	116831825
415	1349	116833174
416	305520	117138694
417	304317	117443011
418	282958	117725970
419	451708	118177679
420	304144	118481823
421	291859	118773682
422	296985	119070667
423	287264	119357931
424	924	119358855
425	282851	119641706
426	302779	119944486
427	302070	120246556
428	281714	120528270
429	292732	120821002
430	305283	121126285
431	278921	121405207
432	285921	121691128
433	292193	121983321
434	289778	122273099
435	338267	122611366
436	310058	122921425
437	297660	123219085
438	276845	123495931
439	385249	123881181
440	292752	124174023
441	587175	124761198
442	191350	124952548
443	277843	125230392
444	280276	125510668
445	131302	125641971
446	283393	125925364
447	217465	126142829
448	124251	126267080
449	295331	126562412
450	971	126563384
451	1003	126564388
452	299761	126864150
453	146331	127010481
454	202178	127212660
455	77061	127289721
456	2564	127292285
457	1728	127294013
