#ORDER	LATENCY	ABS
1	455872	465947
2	433242	899190
3	440846	1340036
4	951	1340987
5	425000	1765987
6	460698	2226686
7	434818	2661504
8	12636	2674140
9	281063	2955203
10	416925	3372129
11	285992	3658121
12	426170	4084291
13	438307	4522598
14	430734	4953333
15	441221	5394554
16	450717	5845272
17	431327	6276600
18	428635	6705236
19	422174	7127410
20	424242	7551653
21	306986	7858640
22	447895	8306535
23	424188	8730723
24	434752	9165475
25	825	9166300
26	460315	9626615
27	432850	10059466
28	435003	10494470
29	304277	10798748
30	457115	11255863
31	468556	11724419
32	419662	12144081
33	436544	12580626
34	449207	13029834
35	455130	13484964
36	424889	13909854
37	450963	14360817
38	848	14361665
39	432549	14794214
40	443405	15237619
41	419002	15656622
42	445554	16102176
43	448669	16550846
44	446244	16997090
45	424179	17421270
46	422813	17844083
47	448351	18292434
48	439528	18731962
49	443562	19175525
50	426632	19602157
51	419560	20021717
52	508962	20530679
53	483433	21014113
54	448066	21462179
55	436723	21898903
56	456939	22355843
57	442538	22798381
58	462103	23260484
59	439799	23700283
60	439373	24139656
61	439553	24579209
62	438714	25017923
63	445813	25463736
64	438685	25902422
65	454367	26356789
66	444875	26801665
67	438191	27239857
68	441842	27681700
69	441334	28123034
70	440389	28563423
71	445266	29008690
72	438958	29447648
73	442355	29890003
74	454213	30344216
75	427733	30771950
76	440487	31212438
77	1051	31213489
78	427148	31640637
79	290643	31931280
80	444444	32375724
81	432351	32808076
82	450629	33258705
83	430712	33689418
84	451257	34140675
85	437989	34578664
86	547787	35126452
87	457744	35584196
88	431385	36015582
89	431298	36446881
90	447591	36894472
91	435175	37329647
92	433717	37763364
93	465667	38229031
94	396181	38625213
95	292577	38917790
96	304614	39222405
97	419161	39641567
98	450615	40092183
99	433414	40525597
100	438647	40964244
101	472178	41436423
102	442485	41878908
103	423098	42302006
104	455214	42757220
105	409167	43166387
106	426672	43593059
107	449270	44042329
108	407693	44450022
109	419660	44869682
110	434486	45304168
111	428710	45732878
112	277887	46010766
113	814	46011580
114	451551	46463131
115	453291	46916422
116	438015	47354437
117	442031	47796468
118	439353	48235822
119	439512	48675334
120	862	48676196
121	443812	49120008
122	416785	49536793
123	438201	49974994
124	437284	50412278
125	435834	50848112
126	446877	51294989
127	432557	51727546
128	424921	52152467
129	446515	52598982
130	421987	53020969
131	443207	53464176
132	449370	53913546
133	426992	54340539
134	429572	54770112
135	439597	55209709
136	442994	55652704
137	449166	56101870
138	285483	56387353
139	424348	56811702
140	467349	57279056
141	455959	57735016
142	441223	58176239
143	442427	58618666
144	461605	59080271
145	432663	59512934
146	411122	59924056
147	440417	60364473
148	410468	60774941
149	435397	61210338
150	432624	61642962
151	434440	62077402
152	429513	62506916
153	297196	62804112
154	423749	63227861
155	432518	63660380
156	446109	64106564
157	607199	64713763
158	443482	65157245
159	452524	65609769
160	430550	66040319
161	420362	66460682
162	451637	66912320
163	862	66913182
164	416948	67330130
165	426075	67756205
166	422173	68178378
167	422329	68600707
168	403378	69004085
169	448477	69452562
170	906	69453468
171	436972	69890441
172	436122	70326563
173	442301	70768864
174	438012	71206876
175	458519	71665395
176	416690	72082085
177	492638	72574723
178	432932	73007656
179	1187	73008843
180	470408	73479252
181	407706	73886958
182	455088	74342047
183	975	74343022
184	524588	74867611
185	457507	75325119
186	442983	75768102
187	540781	76308884
188	441805	76750689
189	459403	77210092
190	451565	77661657
191	489694	78151351
192	520361	78671712
193	448392	79120105
194	276421	79396526
195	411037	79807564
196	452878	80260442
197	454215	80714658
198	443137	81157795
