#ORDER	LATENCY	ABS
1	321235	331316
2	276348	607664
3	286042	893706
4	295153	1188859
5	294430	1483289
6	295315	1778604
7	283942	2062546
8	296942	2359489
9	289141	2648630
10	300811	2949441
11	298960	3248402
12	290873	3539276
13	293773	3833049
14	285613	4118662
15	279818	4398480
16	305162	4703642
17	273192	4976834
18	296893	5273728
19	223920	5497649
20	286538	5784187
21	300910	6085097
22	290921	6376018
23	296428	6672446
24	280804	6953250
25	971	6954221
26	298652	7252874
27	296134	7549008
28	298304	7847312
29	285195	8132508
30	288830	8421338
31	309439	8730778
32	288997	9019775
33	291306	9311081
34	292771	9603853
35	289322	9893175
36	291101	10184276
37	294178	10478454
38	224322	10702776
39	273058	10975834
40	308210	11284045
41	970	11285015
42	294735	11579751
43	222737	11802488
44	301483	12103971
45	294514	12398486
46	284119	12682605
47	291295	12973900
48	289697	13263597
49	292152	13555750
50	297466	13853216
51	284847	14138063
52	286998	14425062
53	264520	14689583
54	292544	14982128
55	284882	15267010
56	295440	15562450
57	291265	15853716
58	278793	16132509
59	297641	16430150
60	285562	16715712
61	299355	17015067
62	300614	17315681
63	299389	17615070
64	300461	17915531
65	300507	18216038
66	294363	18510401
67	287646	18798047
68	302558	19100605
69	294760	19395365
70	293734	19689099
71	285920	19975019
72	304687	20279706
73	281386	20561093
74	293138	20854231
75	289933	21144165
76	1142	21145308
77	270686	21415995
78	287353	21703349
79	285661	21989011
80	305882	22294893
81	298817	22593710
82	297974	22891684
83	286961	23178646
84	292856	23471503
85	294456	23765959
86	305201	24071161
87	290955	24362116
88	284131	24646248
89	308903	24955151
90	306709	25261860
91	283895	25545755
92	294916	25840671
93	289367	26130038
94	279947	26409985
95	311841	26721826
96	290676	27012502
97	300213	27312715
98	299875	27612590
99	298907	27911498
100	289457	28200956
101	218256	28419212
102	290292	28709504
103	307373	29016878
104	276113	29292991
105	306176	29599168
106	292112	29891280
107	213997	30105277
108	285581	30390858
109	918	30391776
110	276806	30668582
111	290541	30959123
112	298145	31257268
113	302319	31559587
114	290577	31850164
115	287616	32137780
116	298757	32436537
117	225745	32662283
118	273857	32936141
119	313239	33249380
120	303795	33553175
121	300685	33853861
122	297102	34150964
123	300609	34451573
124	300537	34752111
125	302702	35054813
126	283421	35338234
127	288138	35626372
128	283666	35910039
129	291567	36201606
130	290542	36492149
131	319243	36811393
132	293538	37104931
133	276414	37381346
134	297938	37679284
135	281659	37960943
136	300663	38261606
137	295766	38557372
138	280517	38837890
139	285844	39123735
140	291542	39415286
141	282513	39697799
142	289153	39986952
143	304490	40291442
144	286650	40578092
145	285057	40863149
146	295170	41158319
147	276541	41434860
148	300911	41735771
149	318382	42054153
150	291146	42345299
151	941	42346240
152	304249	42650490
153	296691	42947181
154	279967	43227148
155	304914	43532063
156	284374	43816437
157	304438	44120875
158	303371	44424246
159	290492	44714738
160	290381	45005120
161	298627	45303748
162	293348	45597096
163	293381	45890477
164	218741	46109218
165	297682	46406901
166	292328	46699229
167	298727	46997956
168	290381	47288338
169	280632	47568970
170	279295	47848266
171	302306	48150573
172	284741	48435314
173	290806	48726120
174	280757	49006877
175	292093	49298970
176	284059	49583029
177	289455	49872484
178	284023	50156508
179	288755	50445263
180	275009	50720272
181	294871	51015143
182	283030	51298174
183	296390	51594564
184	275778	51870342
185	305760	52176102
186	289709	52465811
187	295230	52761041
188	163795	52924836
189	288374	53213210
190	297864	53511074
191	297935	53809009
192	281486	54090495
193	290157	54380652
194	284623	54665275
195	308665	54973940
196	299069	55273009
197	273360	55546369
198	289156	55835525
199	889	55836415
200	299807	56136222
201	301122	56437344
202	309929	56747273
203	305025	57052298
204	282710	57335009
205	937	57335946
206	301317	57637263
207	300166	57937429
208	288611	58226040
209	298554	58524594
210	289254	58813849
211	293025	59106874
212	298301	59405175
213	292441	59697616
214	280951	59978567
215	298000	60276567
216	283710	60560277
217	281673	60841950
218	295178	61137129
219	284898	61422027
220	295514	61717541
221	288021	62005562
222	272950	62278512
223	119040	62397552
224	298472	62696024
225	276183	62972208
226	284521	63256730
227	305815	63562545
228	302253	63864798
229	294111	64158909
230	307560	64466469
231	296909	64763378
232	296505	65059884
233	225078	65284962
234	292299	65577261
235	283023	65860284
236	301843	66162127
237	275272	66437400
238	176423	66613824
239	290244	66904068
240	960	66905029
241	296488	67201518
242	292567	67494085
243	286955	67781040
244	299769	68080809
245	283003	68363812
246	219555	68583368
247	959	68584328
248	886	68585215
249	291836	68877051
250	288006	69165057
251	284080	69449138
252	310991	69760129
253	304255	70064384
254	215932	70280317
255	320801	70601118
256	296332	70897450
257	296152	71193603
258	290135	71483739
259	285766	71769506
260	285858	72055364
261	899	72056263
262	290832	72347095
263	287501	72634596
264	1041	72635638
265	300147	72935786
266	287551	73223337
267	571358	73794695
268	87649	73882344
269	303224	74185568
270	319269	74504838
271	3988	74508827
272	282050	74790878
273	298221	75089099
274	243754	75332854
275	284703	75617558
276	294395	75911954
277	305474	76217428
278	300979	76518407
279	296089	76814496
280	286184	77100680
281	288635	77389315
282	302758	77692074
283	276869	77968944
284	282116	78251060
285	311028	78562089
286	195069	78757158
287	299322	79056480
288	628153	79684633
289	1212	79685845
290	282034	79967879
291	292641	80260520
292	284984	80545504
293	292985	80838489
294	309832	81148322
295	864938	82013260
296	317856	82331116
297	302869	82633986
298	297779	82931765
299	599309	83531074
300	387870	83918945
301	302241	84221186
302	123279	84344465
303	302131	84646596
304	297631	84944227
305	284221	85228448
306	274863	85503312
307	302268	85805580
308	306325	86111905
309	304756	86416661
310	301107	86717769
311	285784	87003553
312	295075	87298629
313	309572	87608201
314	304011	87912212
315	197723	88109936
316	283761	88393697
317	297176	88690873
318	298267	88989140
319	290495	89279636
320	301803	89581439
321	299182	89880621
322	295649	90176271
323	290015	90466286
324	440074	90906361
325	305286	91211647
326	295762	91507410
327	294047	91801458
328	287528	92088986
329	217593	92306579
330	289388	92595967
331	944	92596911
332	306126	92903037
333	292529	93195566
334	279983	93475549
335	279312	93754861
336	940	93755801
337	305109	94060910
338	282604	94343514
339	299785	94643299
340	297174	94940473
341	299827	95240300
342	287098	95527398
343	293151	95820549
344	295822	96116371
345	294909	96411280
346	296356	96707636
347	280630	96988266
348	306518	97294784
349	308526	97603310
350	291863	97895173
351	284448	98179621
352	300557	98480178
353	291203	98771382
354	314393	99085776
355	294122	99379898
356	292945	99672843
357	280520	99953364
358	288060	100241424
359	311640	100553064
360	311222	100864287
361	272459	101136746
362	121611	101258357
363	295824	101554181
364	272898	101827079
365	293473	102120552
366	181658	102302211
367	289011	102591222
368	280732	102871954
369	292278	103164232
370	269140	103433372
371	293157	103726529
372	740095	104466624
373	274950	104741574
374	293559	105035133
375	275692	105310825
376	285939	105596764
377	298697	105895461
378	228461	106123923
379	221371	106345295
380	290908	106636203
381	294740	106930944
382	287233	107218178
383	222056	107440234
384	300282	107740517
385	175484	107916001
386	310346	108226347
387	316117	108542464
388	297379	108839844
389	303574	109143418
390	305416	109448834
391	291513	109740347
392	304551	110044898
393	434118	110479016
394	295119	110774136
395	293039	111067175
396	52117	111119292
397	296732	111416025
398	290082	111706107
399	297548	112003656
400	295249	112298905
401	298636	112597541
402	307325	112904866
403	281202	113186069
404	306438	113492507
405	304837	113797344
406	309601	114106946
407	293835	114400782
408	276232	114677014
409	293504	114970518
410	82233	115052751
411	278694	115331445
412	313970	115645415
413	302199	115947615
414	291053	116238677
415	282563	116521240
416	291965	116813205
417	283186	117096391
418	283353	117379744
419	303450	117683195
420	85244	117768439
421	282784	118051224
422	241004	118292229
423	292284	118584513
424	298741	118883254
425	167754	119051009
426	284076	119335085
427	446520	119781605
428	295927	120077532
429	290056	120367588
430	276244	120643833
431	299341	120943174
432	316915	121260089
433	297432	121557522
434	290030	121847553
435	302397	122149950
436	295058	122445008
437	289337	122734345
438	286333	123020678
439	283302	123303980
440	299716	123603696
441	235622	123839318
442	292168	124131486
443	158508	124289994
444	303153	124593148
445	316681	124909830
446	115276	125025107
447	2376	125027483
448	571333	125598816
449	1583	125600399
450	573770	126174169
451	252966	126427135
452	422324	126849460
453	292477	127141938
454	104525	127246464
455	2675	127249140
456	1847	127250987
457	1538	127252525
458	1682	127254207
459	1055	127255262
460	1234	127256496
461	296982	127553478
462	605511	128158989
463	159742	128318731
464	212893	128531624
465	230674	128762298
466	2724	128765022
467	312606	129077628
468	202093	129279721
469	220376	129500097
470	81833	129581930
471	296772	129878702
472	209619	130088322
473	2111	130090433
474	1521	130091954
475	1491	130093445
476	1397	130094842
477	301190	130396033
478	340576	130736609
479	210776	130947385
480	299178	131246564
481	91945	131338509
482	3011	131341520
483	2325	131343845
484	2077	131345923
485	303855	131649779
486	310925	131960705
487	256105	132216810
488	282774	132499585
489	217241	132716826
490	242190	132959017
491	229583	133188600
492	601233	133789833
493	253055	134042888
494	84086	134126974
495	293876	134420850
496	980	134421830
497	970	134422800
498	1009	134423810
499	872	134424682
500	964	134425646
501	292708	134718354
502	284307	135002661
503	93579	135096241
504	190903	135287144
505	205904	135493048
506	310663	135803711
507	313450	136117161
508	321442	136438603
509	149619	136588222
510	144448	136732670
511	286031	137018701
512	623667	137642368
513	3320	137645689
514	2275	137647964
515	1806	137649771
516	256983	137906755
517	175381	138082137
518	241980	138324117
519	2664	138326781
520	1534	138328315
521	300939	138629254
522	135477	138764731
523	271928	139036659
524	639572	139676232
525	110769	139787002
526	109965	139896968
527	262649	140159618
528	180401	140340019
529	231378	140571397
530	316122	140887519
531	202291	141089810
532	221268	141311078
533	292556	141603634
534	226522	141830156
535	1287	141831444
536	1542	141832986
537	592706	142425693
538	18448	142444142
539	1320	142445463
540	1942	142447405
541	2423	142449829
542	304910	142754739
543	288186	143042925
544	257108	143300034
545	299304	143599338
546	135203	143734541
547	3032	143737573
548	2210	143739783
549	2205	143741989
550	282043	144024032
551	313204	144337237
552	260293	144597530
553	2317	144599848
554	313009	144912858
555	366682	145279540
556	209570	145489110
557	148215	145637326
558	2498	145639825
559	305155	145944980
560	198956	146143936
561	115605	146259541
562	286294	146545835
563	2939	146548774
564	2702	146551476
565	1468	146552944
566	1542	146554486
567	1842	146556328
568	1593	146557921
569	1261	146559183
570	1044	146560227
571	1072	146561299
572	605062	147166361
573	304045	147470407
574	1177	147471584
575	1002	147472587
576	1270	147473857
577	1016	147474873
578	1049	147475923
579	969	147476892
580	294875	147771768
581	331393	148103162
582	179573	148282735
583	311165	148593900
584	238694	148832594
585	2305	148834899
586	1134	148836033
587	1310	148837343
588	1218	148838561
589	1059	148839620
590	971	148840592
591	1173	148841765
592	271489	149113254
593	1045	149114299
594	1264	149115563
595	1165	149116728
596	301430	149418158
597	281743	149699901
598	176780	149876681
599	170452	150047134
600	127761	150174895
601	271078	150445973
602	2670	150448643
603	636709	151085353
604	2154	151087508
605	294068	151381576
606	294551	151676128
607	24487	151700616
608	349197	152049813
609	219507	152269320
610	297142	152566462
611	1183	152567645
612	291240	152858886
613	73819	152932705
614	301775	153234480
615	275703	153510183
616	206641	153716824
617	93629	153810453
618	218484	154028937
619	113830	154142767
620	293180	154435947
621	305748	154741695
622	1335	154743031
623	1354	154744385
624	1252	154745637
625	1230	154746867
626	1660	154748527
627	1565	154750092
628	1319	154751411
629	303190	155054601
630	100138	155154739
631	2716	155157455
632	2295	155159750
633	2056	155161806
634	2212	155164019
635	1928	155165948
636	1534	155167482
637	1258	155168741
638	1367	155170108
639	1113	155171222
640	1243	155172465
641	1186	155173652
642	1073	155174725
643	1130	155175855
644	1103	155176959
645	1273	155178233
646	1048	155179281
647	1125	155180406
648	1150	155181556
649	1045	155182601
650	1092	155183693
651	1289	155184982
652	1293	155186281
653	297160	155483441
654	296374	155779815
655	92242	155872057
656	282311	156154368
657	225592	156379960
658	1784	156381744
659	1915	156383659
660	2286	156385945
661	2272	156388218
662	2225	156390443
663	2158	156392601
664	1833	156394435
