#ORDER	LATENCY	ABS
1	324524	334608
2	298669	633278
3	300934	934213
4	305803	1240017
5	301561	1541579
6	282502	1824081
7	290129	2114210
8	289892	2404103
9	297191	2701294
10	289380	2990674
11	1037	2991711
12	295608	3287320
13	305543	3592863
14	306453	3899316
15	219273	4118589
16	275005	4393594
17	285507	4679101
18	282299	4961400
19	284269	5245669
20	308051	5553721
21	300528	5854249
22	302587	6156837
23	304924	6461761
24	309988	6771750
25	279217	7050967
26	276463	7327430
27	295706	7623136
28	295342	7918478
29	289258	8207736
30	289221	8496957
31	296813	8793770
32	280764	9074535
33	300502	9375037
34	264385	9639423
35	304076	9943499
36	297147	10240647
37	272190	10512838
38	291465	10804303
39	276839	11081142
40	292568	11373711
41	298403	11672114
42	298938	11971053
43	290835	12261888
44	291145	12553033
45	915	12553948
46	256845	12810793
47	306167	13116960
48	291380	13408340
49	298455	13706795
50	288524	13995320
51	289899	14285219
52	277389	14562608
53	292818	14855427
54	295433	15150860
55	301225	15452085
56	290757	15742843
57	292991	16035834
58	318253	16354087
59	300351	16654438
60	293285	16947723
61	297675	17245398
62	289861	17535259
63	264552	17799811
64	297146	18096957
65	291957	18388915
66	268878	18657793
67	284744	18942537
68	303396	19245934
69	286112	19532046
70	297235	19829281
71	310793	20140075
72	290041	20430117
73	281767	20711885
74	299295	21011180
75	916	21012096
76	291110	21303207
77	291832	21595039
78	270336	21865375
79	294132	22159508
80	273573	22433081
81	290889	22723970
82	286944	23010914
83	292468	23303382
84	309522	23612905
85	314051	23926957
86	221693	24148650
87	279133	24427783
88	282050	24709833
89	312262	25022096
90	291340	25313437
91	282785	25596222
92	292135	25888358
93	294717	26183076
94	228295	26411372
95	279947	26691320
96	284612	26975932
97	227671	27203603
98	296932	27500536
99	295504	27796040
100	313590	28109630
101	299531	28409162
102	295730	28704893
103	298872	29003766
104	309000	29312766
105	286463	29599230
106	297761	29896992
107	282235	30179237
108	279676	30458914
109	293902	30752816
110	284466	31037283
111	1055	31038339
112	296800	31335140
113	281907	31617047
114	292348	31909396
115	294960	32204356
116	302980	32507336
117	272241	32779577
118	304703	33084280
119	307349	33391629
120	292438	33684067
121	288727	33972794
122	281153	34253947
123	296058	34550005
124	290872	34840877
125	293338	35134215
126	293253	35427469
127	289587	35717056
128	276951	35994007
129	280214	36274222
130	281672	36555895
131	286612	36842507
132	283959	37126466
133	298037	37424504
134	284120	37708625
135	290731	37999357
136	291337	38290694
137	282707	38573401
138	274489	38847890
139	291079	39138969
140	280315	39419289
141	290432	39709722
142	279637	39989360
143	282911	40272271
144	276149	40548421
145	230044	40778466
146	299710	41078176
147	292667	41370843
148	302642	41673485
149	298497	41971983
150	294960	42266943
151	307019	42573962
152	296567	42870529
153	298793	43169323
154	282086	43451409
155	303240	43754650
156	916	43755566
157	278045	44033611
158	291439	44325050
159	311255	44636306
160	270390	44906697
161	289504	45196201
162	940	45197141
163	294667	45491809
164	290036	45781845
165	293963	46075808
166	702092	46777900
