#ORDER	LATENCY	ABS
1	727732	737803
2	440788	1178592
3	442362	1620955
4	444426	2065381
5	434836	2500217
6	441411	2941629
7	421419	3363049
8	450760	3813809
9	430140	4243949
10	440837	4684786
11	452885	5137671
12	453390	5591062
13	434124	6025186
14	430068	6455254
15	433761	6889015
16	429869	7318884
17	426402	7745287
18	450047	8195334
19	455340	8650674
20	425841	9076515
21	439764	9516280
22	451271	9967552
23	427804	10395356
24	433614	10828970
25	426865	11255835
26	455084	11710919
27	444896	12155815
28	283650	12439465
29	433914	12873379
30	450280	13323659
31	420739	13744398
32	439334	14183733
33	430168	14613902
34	427252	15041154
35	433430	15474585
36	425855	15900440
37	423411	16323851
38	419785	16743636
39	435498	17179134
40	1010	17180144
41	445457	17625601
42	435269	18060871
43	437653	18498525
44	416513	18915038
45	425352	19340391
46	450996	19791388
47	577573	20368961
48	483786	20852747
49	427718	21280465
50	456476	21736942
51	457491	22194433
52	440027	22634460
53	465112	23099572
54	451687	23551259
55	1015	23552274
56	451776	24004050
57	450418	24454468
58	428978	24883446
59	455551	25338997
60	437147	25776144
61	424751	26200896
62	443683	26644580
63	438066	27082647
64	432132	27514779
65	446996	27961776
66	453900	28415676
67	930	28416606
68	447748	28864354
69	441513	29305867
70	278749	29584616
71	449405	30034022
72	281812	30315834
73	304609	30620443
74	430704	31051147
75	419971	31471118
76	450991	31922109
77	433355	32355464
78	420749	32776213
79	429271	33205485
80	440412	33645897
81	430963	34076861
82	458451	34535312
83	293778	34829090
84	434893	35263984
85	440336	35704320
86	423409	36127729
87	406435	36534164
88	440417	36974581
89	455303	37429884
90	431267	37861152
91	422156	38283308
92	422123	38705431
93	411811	39117243
94	444020	39561264
95	435934	39997199
96	434947	40432147
97	437570	40869718
98	897	40870615
99	449366	41319981
100	422441	41742422
101	427083	42169505
102	442602	42612108
103	446311	43058419
104	458423	43516842
105	425838	43942680
106	421234	44363914
107	445841	44809756
108	427945	45237701
109	413692	45651394
110	417968	46069362
111	426744	46496106
112	416432	46912539
113	425553	47338092
114	449626	47787718
115	422428	48210147
116	442027	48652174
117	270126	48922300
118	448460	49370761
119	442971	49813733
120	452316	50266050
121	439985	50706035
122	438741	51144776
123	443200	51587976
124	433625	52021602
125	435241	52456843
126	415837	52872680
127	430306	53302987
128	449250	53752238
129	427047	54179285
130	450555	54629840
131	444694	55074534
132	444315	55518849
133	452974	55971823
134	427065	56398888
135	415983	56814871
136	413493	57228365
137	416994	57645359
138	425326	58070685
139	437995	58508680
140	423496	58932182
141	447884	59380066
142	455042	59835108
143	436256	60271364
144	413033	60684397
145	435205	61119602
146	441198	61560800
147	429495	61990295
148	612674	62602970
149	450632	63053602
150	443231	63496833
151	443738	63940572
152	611759	64552331
153	468374	65020705
154	427640	65448346
155	444823	65893169
156	453011	66346180
157	439792	66785973
158	984	66786957
159	565881	67352838
160	1456	67354294
161	444938	67799233
162	447187	68246420
163	446988	68693409
164	853	68694262
165	445435	69139697
166	430453	69570150
167	419460	69989611
168	439207	70428819
169	466897	70895717
170	873	70896590
171	439839	71336429
172	437474	71773904
173	442783	72216687
