#ORDER	LATENCY	ABS
1	320478	330550
2	295468	626019
3	282871	908890
4	280158	1189048
5	280160	1469209
6	299217	1768427
7	281900	2050328
8	293429	2343757
9	296192	2639949
10	295467	2935416
11	307225	3242641
12	304662	3547303
13	278740	3826044
14	288607	4114651
15	289657	4404308
16	272175	4676483
17	288861	4965344
18	224628	5189972
19	288388	5478361
20	285109	5763470
21	300535	6064005
22	297927	6361932
23	298178	6660110
24	295188	6955299
25	302293	7257592
26	272462	7530055
27	283017	7813072
28	306595	8119667
29	294348	8414016
30	292736	8706752
31	293195	8999948
32	296492	9296440
33	294456	9590896
34	219212	9810108
35	301940	10112048
36	280321	10392369
37	316996	10709365
38	297573	11006938
39	282549	11289487
40	223514	11513001
41	277736	11790738
42	295148	12085886
43	273536	12359422
44	302803	12662225
45	288906	12951132
46	225980	13177112
47	292406	13469518
48	291789	13761308
49	217391	13978700
50	299728	14278428
51	278912	14557341
52	299677	14857018
53	741875	15598893
54	281281	15880174
55	288574	16168748
56	316405	16485153
57	286244	16771397
58	279972	17051370
59	300615	17351986
60	299281	17651268
61	269469	17920737
62	275020	18195757
63	294029	18489787
64	291069	18780856
65	280272	19061128
66	283250	19344378
67	292746	19637124
68	278455	19915579
69	297397	20212976
70	301695	20514671
71	294968	20809640
72	218474	21028114
73	1023	21029137
74	298692	21327829
75	279756	21607585
76	296752	21904337
77	211064	22115401
78	210968	22326370
79	288424	22614795
80	292385	22907180
81	295114	23202295
82	289763	23492059
83	283857	23775927
84	302971	24078899
85	289215	24368114
86	300348	24668462
87	297584	24966046
88	299589	25265635
89	302683	25568318
90	308622	25876940
91	286990	26163930
92	310042	26473972
93	291480	26765452
94	283074	27048526
95	283560	27332087
96	286795	27618882
97	297234	27916116
98	286683	28202799
99	292830	28495629
100	282145	28777774
101	278544	29056318
102	1057	29057375
103	309015	29366390
104	1020	29367411
105	291485	29658897
106	291992	29950889
107	287161	30238050
108	288978	30527028
109	294832	30821860
110	288412	31110272
111	285582	31395854
112	1005	31396859
113	293050	31689909
114	1111	31691021
115	291294	31982315
116	288227	32270542
117	309638	32580180
118	276468	32856649
119	287770	33144419
120	280097	33424516
121	289370	33713886
122	293914	34007801
123	293739	34301541
124	297638	34599179
125	280636	34879815
126	291518	35171334
127	221410	35392744
128	292899	35685644
129	290167	35975811
130	276797	36252609
131	282200	36534809
132	293804	36828613
133	298305	37126918
134	282008	37408926
135	296011	37704938
136	285845	37990784
137	300679	38291463
138	297517	38588981
139	285179	38874160
140	283234	39157409
141	294160	39451569
142	308956	39760525
143	280935	40041461
144	286303	40327764
145	290584	40618348
146	222214	40840563
147	310400	41150964
148	295749	41446713
149	299715	41746428
150	226336	41972764
151	284583	42257347
152	281317	42538665
153	297353	42836018
154	300957	43136975
155	968	43137943
156	301294	43439237
157	291635	43730872
158	293644	44024516
159	290836	44315352
160	284568	44599920
161	301824	44901745
162	280987	45182732
163	915	45183647
164	318195	45501842
165	353063	45854906
166	293846	46148752
167	294491	46443243
168	312569	46755812
169	237380	46993192
170	294840	47288033
171	286254	47574287
172	285066	47859353
173	291515	48150868
174	286818	48437686
175	303893	48741579
176	232661	48974240
177	290759	49265000
178	275672	49540672
179	288122	49828794
180	285862	50114656
181	283543	50398199
182	297866	50696065
183	288496	50984562
184	290758	51275320
185	272387	51547707
186	305591	51853298
187	276687	52129985
188	291160	52421146
189	282381	52703527
190	281936	52985463
191	279591	53265054
192	292647	53557701
193	287640	53845341
194	293712	54139053
195	284211	54423264
196	287401	54710665
197	33582	54744247
198	299610	55043858
199	294923	55338782
200	296786	55635568
201	1363	55636931
202	304864	55941796
203	978	55942774
204	291171	56233945
205	298834	56532779
206	1242	56534022
207	305378	56839400
208	290362	57129763
209	281739	57411503
210	287861	57699365
211	298981	57998346
212	212887	58211234
213	296820	58508054
214	290003	58798057
215	282354	59080412
216	307751	59388163
217	949	59389113
218	309514	59698627
219	278583	59977210
220	283146	60260356
221	293869	60554225
222	292739	60846965
223	294424	61141389
224	302425	61443814
225	310014	61753828
226	288002	62041830
227	962	62042793
228	294318	62337111
229	311251	62648362
230	295141	62943503
231	304368	63247871
232	289795	63537667
233	314869	63852536
234	277011	64129548
235	1020	64130568
236	824799	64955367
237	314326	65269694
238	273348	65543042
239	285521	65828563
240	821416	66649979
241	293142	66943121
242	304990	67248112
243	305149	67553261
244	300105	67853366
245	302775	68156142
246	283714	68439856
247	303295	68743151
248	280923	69024074
249	297739	69321813
250	307013	69628827
251	295156	69923984
252	296301	70220285
253	290288	70510573
254	294979	70805553
255	947	70806500
256	304427	71110927
257	277991	71388918
258	291972	71680891
259	297414	71978306
260	298229	72276536
261	288509	72565045
262	943	72565988
263	302122	72868111
264	292887	73160998
265	290758	73451756
266	300504	73752261
267	300740	74053001
268	1024	74054025
269	293697	74347722
270	286366	74634088
271	895	74634983
272	278566	74913549
273	293575	75207124
274	286877	75494001
275	292577	75786579
276	273337	76059916
277	284369	76344285
278	293504	76637789
279	298662	76936452
280	285551	77222003
281	303735	77525739
282	202947	77728686
283	302809	78031495
284	288802	78320297
285	292217	78612514
286	286928	78899443
287	300091	79199534
288	301995	79501530
289	219347	79720878
290	302525	80023403
291	294481	80317885
292	298452	80616338
293	281057	80897396
294	307565	81204962
295	296385	81501347
296	1353	81502700
297	303189	81805889
298	292032	82097921
299	287122	82385043
300	300556	82685600
301	282434	82968034
302	287292	83255326
303	437746	83693072
304	289127	83982200
305	280507	84262708
306	118177	84380885
307	302012	84682897
308	314026	84996923
309	979	84997902
310	293635	85291537
311	1044	85292581
312	297030	85589611
313	300295	85889906
314	288040	86177947
315	386958	86564905
316	301927	86866832
317	282201	87149033
318	296185	87445219
319	285537	87730757
320	291131	88021888
321	286381	88308269
322	295566	88603836
323	917	88604753
324	276223	88880976
325	298449	89179425
326	314098	89493523
327	301856	89795380
328	787472	90582852
329	285407	90868259
330	303197	91171457
331	291383	91462840
332	292162	91755002
333	198701	91953704
334	301323	92255027
335	289406	92544434
336	292573	92837007
337	293657	93130664
338	589248	93719912
339	302236	94022148
340	307325	94329473
341	306388	94635861
342	288991	94924852
343	304209	95229062
344	293340	95522402
345	296021	95818423
346	285305	96103728
347	293450	96397178
348	902	96398080
349	296685	96694765
350	295384	96990149
351	341071	97331220
352	288564	97619791
353	280621	97900412
354	284941	98185354
355	312233	98497587
356	291585	98789172
357	1037	98790209
358	292177	99082386
359	288675	99371061
360	303587	99674648
361	277825	99952473
362	219744	100172217
363	290338	100462555
364	286897	100749452
365	303261	101052714
366	287081	101339795
367	297956	101637751
368	432366	102070117
369	285221	102355338
370	961	102356300
371	283212	102639512
372	290485	102929997
373	294548	103224546
374	309716	103534262
375	312794	103847056
376	1209	103848266
377	295298	104143564
378	298689	104442253
379	288305	104730558
380	1055	104731613
381	305895	105037508
382	1262	105038770
383	901	105039672
384	295351	105335023
385	297917	105632941
386	289524	105922466
387	308170	106230637
388	301558	106532196
389	308359	106840555
390	305257	107145812
391	289769	107435581
392	292076	107727657
393	305541	108033198
394	294147	108327345
395	302406	108629751
396	294388	108924140
397	301815	109225955
398	283920	109509876
399	288820	109798696
400	288136	110086832
401	307606	110394439
402	294151	110688591
403	235881	110924472
404	308173	111232645
405	296297	111528942
406	287029	111815971
407	59889	111875860
408	1031	111876892
409	280356	112157249
410	290768	112448017
411	298528	112746546
412	303654	113050200
413	309265	113359465
414	298248	113657719
415	284633	113942352
416	300995	114243347
417	295445	114538792
418	286500	114825292
419	291255	115116547
420	305470	115422018
421	408679	115830697
422	291305	116122003
423	298723	116420727
