#ORDER	LATENCY	ABS
1	721740	731807
2	435562	1167370
3	450123	1617494
4	458697	2076192
5	441072	2517265
6	443400	2960665
7	445090	3405755
8	416221	3821976
9	452938	4274914
10	441949	4716864
11	430625	5147490
12	437854	5585345
13	422056	6007401
14	417340	6424742
15	435320	6860063
16	432634	7292697
17	446676	7739373
18	428304	8167677
19	431861	8599538
20	455736	9055274
21	425707	9480982
22	431614	9912596
23	446231	10358828
24	448781	10807609
25	299888	11107498
26	420822	11528321
27	442955	11971276
28	442269	12413546
29	447576	12861122
30	438775	13299898
31	438736	13738634
32	429508	14168143
33	424570	14592713
34	987	14593700
35	902	14594602
36	442618	15037221
37	431746	15468968
38	412724	15881692
39	441657	16323349
40	422850	16746200
41	431651	17177852
42	447797	17625649
43	429490	18055139
44	437634	18492774
45	443916	18936691
46	462506	19399197
47	444737	19843935
48	840	19844775
49	518710	20363486
50	450774	20814260
51	431494	21245754
52	427092	21672847
53	439796	22112643
54	442513	22555156
55	301597	22856754
56	418334	23275088
57	421999	23697087
58	393429	24090516
59	411793	24502309
60	440560	24942869
61	438796	25381665
62	413611	25795277
63	446634	26241911
64	424334	26666246
65	433009	27099255
66	453454	27552709
67	425341	27978051
68	431883	28409934
69	435614	28845548
70	454558	29300107
71	435238	29735345
72	441801	30177147
73	428135	30605283
74	445761	31051045
75	425076	31476121
76	450020	31926142
77	495531	32421673
78	441071	32862745
79	412957	33275702
80	443733	33719436
81	452793	34172230
82	441399	34613630
83	455465	35069095
84	456347	35525442
85	455367	35980809
86	433273	36414082
87	448397	36862479
88	432708	37295188
89	448352	37743540
90	876	37744416
91	414028	38158444
92	284783	38443228
93	419812	38863040
94	434763	39297803
95	428960	39726763
96	449459	40176222
97	411037	40587259
98	459340	41046599
99	939	41047539
100	441097	41488637
101	445183	41933821
102	448008	42381830
103	435717	42817547
104	429731	43247279
105	443274	43690554
106	427118	44117673
107	411639	44529312
108	425742	44955055
109	418324	45373379
110	439592	45812971
111	434808	46247779
112	440804	46688583
113	458475	47147059
114	474851	47621910
115	424808	48046718
116	431880	48478598
117	441698	48920296
118	434109	49354405
119	443152	49797557
120	447649	50245206
121	450591	50695797
122	443307	51139105
123	443079	51582184
124	433653	52015837
125	418866	52434703
126	419198	52853901
127	443215	53297117
128	425098	53722216
129	439053	54161269
130	441821	54603091
131	439571	55042662
132	461004	55503666
133	431184	55934850
134	434267	56369117
135	421500	56790617
136	426832	57217449
137	417961	57635411
138	429569	58064980
139	446601	58511582
140	442750	58954337
141	443689	59398027
142	412310	59810337
143	437085	60247422
144	431212	60678634
145	439836	61118470
146	440576	61559047
147	442685	62001733
148	595640	62597373
149	450486	63047859
150	295390	63343249
151	446540	63789789
152	438177	64227966
153	438006	64665972
154	466789	65132762
155	445039	65577802
156	436752	66014554
157	311378	66325932
158	441954	66767887
159	578976	67346863
160	424580	67771443
161	437376	68208819
162	436993	68645813
163	433682	69079495
164	458904	69538400
165	445431	69983832
166	439222	70423054
167	426447	70849502
168	464479	71313981
169	453601	71767583
170	450286	72217870
171	454850	72672720
172	468448	73141168
173	447432	73588600
174	432685	74021285
175	514309	74535595
176	449454	74985049
177	450410	75435460
178	428203	75863663
179	454481	76318145
180	453178	76771323
181	453684	77225008
