#ORDER	LATENCY	ABS
1	697598	707668
2	456449	1164118
3	432698	1596816
4	439456	2036272
5	423842	2460114
6	433864	2893978
7	422165	3316143
8	430000	3746143
9	432986	4179129
10	446781	4625910
11	430786	5056697
12	436963	5493660
13	284010	5777671
14	434257	6211929
15	456366	6668295
16	430553	7098848
17	413496	7512345
18	441379	7953724
19	447810	8401534
20	292484	8694019
21	433018	9127038
22	460835	9587873
23	881	9588755
24	448273	10037028
25	439418	10476446
26	431760	10908207
27	443233	11351440
28	287802	11639242
29	450057	12089299
30	422707	12512007
31	424159	12936167
32	299266	13235433
33	465923	13701356
34	424453	14125810
35	447393	14573204
36	460101	15033305
37	433606	15466911
38	425845	15892757
39	446837	16339595
40	415999	16755594
41	462784	17218379
42	873	17219253
43	436047	17655300
44	458578	18113889
45	416030	18529919
46	429094	18959014
47	439384	19398398
48	440032	19838430
49	289488	20127919
50	429486	20557405
51	431090	20988495
52	292021	21280516
53	449178	21729694
54	453388	22183082
55	444072	22627154
56	449680	23076835
57	432713	23509548
58	430642	23940191
59	453695	24393886
60	443639	24837526
61	434814	25272341
62	426307	25698648
63	446378	26145026
64	428254	26573281
65	441062	27014343
66	436809	27451152
67	426800	27877952
68	430094	28308046
69	451722	28759769
70	440792	29200561
71	430386	29630947
72	278926	29909873
73	426483	30336357
74	432710	30769067
75	421417	31190484
76	428425	31618910
77	422648	32041558
78	410772	32452331
79	448266	32900597
80	437088	33337685
81	438938	33776623
82	408613	34185236
83	446486	34631722
84	420471	35052193
85	413842	35466035
86	417978	35884014
87	435699	36319714
88	429343	36749057
89	411586	37160643
90	441398	37602041
91	427666	38029707
92	426558	38456265
93	286977	38743242
94	413903	39157145
95	475576	39632721
96	505142	40137863
97	1179	40139043
98	446076	40585119
99	418892	41004012
100	450509	41454521
101	443893	41898414
102	441519	42339933
103	433988	42773922
104	433028	43206950
105	423173	43630123
106	431392	44061515
107	461864	44523379
108	451681	44975060
109	416834	45391894
110	441171	45833065
111	460905	46293970
112	453314	46747284
113	507620	47254904
114	445773	47700677
115	420167	48120844
116	436037	48556881
117	437566	48994448
118	442836	49437284
119	287890	49725174
120	440197	50165371
121	842	50166214
122	454847	50621062
123	421920	51042982
124	418354	51461337
125	461592	51922930
126	429135	52352065
127	430043	52782108
128	452271	53234379
129	463987	53698366
130	460871	54159238
131	441834	54601073
132	449608	55050682
133	451056	55501739
134	299945	55801684
135	425730	56227415
136	444522	56671937
137	463291	57135228
138	433780	57569008
139	415838	57984846
140	467864	58452715
141	418722	58871437
142	440527	59311965
143	431583	59743548
144	456598	60200147
145	951	60201098
146	443055	60644153
147	445458	61089611
148	408890	61498501
149	421722	61920224
150	450857	62371081
151	457883	62828965
152	420954	63249920
153	455771	63705691
154	417540	64123232
155	442481	64565713
156	451230	65016943
157	438547	65455491
158	455957	65911448
159	1316	65912764
160	451039	66363803
