#ORDER	LATENCY	ABS
1	782709	792787
2	434463	1227251
3	432761	1660013
4	439361	2099374
5	449183	2548557
6	448399	2996957
7	444179	3441136
8	441937	3883073
9	452985	4336058
10	434058	4770117
11	438438	5208555
12	440535	5649091
13	431528	6080620
14	405235	6485855
15	429925	6915781
16	439682	7355463
17	486349	7841812
18	427972	8269785
19	436276	8706061
20	425987	9132048
21	450199	9582247
22	453362	10035609
23	444313	10479923
24	420647	10900570
25	450707	11351277
26	435754	11787031
27	424133	12211165
28	437004	12648170
29	444783	13092953
30	430220	13523174
31	986	13524161
32	432321	13956483
33	456127	14412610
34	446244	14858855
35	432917	15291773
36	445525	15737299
37	463069	16200368
38	435149	16635517
39	399907	17035425
40	428106	17463531
41	430578	17894110
42	443530	18337641
43	436358	18773999
44	476361	19250361
45	405240	19655601
46	422782	20078383
47	345764	20424147
48	430780	20854928
49	422251	21277179
50	419824	21697003
51	451473	22148476
52	435823	22584300
53	431966	23016266
54	457479	23473746
55	423830	23897577
56	424657	24322234
57	466295	24788529
58	445879	25234408
59	457087	25691496
60	300501	25991997
61	431330	26423328
62	450947	26874275
63	414259	27288534
64	448289	27736824
65	422846	28159671
66	434651	28594323
67	467152	29061476
68	450845	29512321
69	445322	29957643
70	304284	30261927
71	441081	30703008
72	409037	31112046
73	430827	31542874
74	444305	31987179
75	448851	32436030
76	461583	32897613
77	439278	33336891
78	443595	33780487
79	452848	34233335
80	441405	34674740
81	455468	35130208
82	456177	35586386
83	423930	36010316
84	429996	36440312
85	474635	36914947
86	459614	37374561
87	437516	37812077
88	448487	38260564
89	433120	38693684
90	298470	38992154
91	453832	39445986
92	432345	39878331
93	430797	40309129
94	432257	40741386
95	448784	41190171
96	297126	41487297
97	448879	41936177
98	430158	42366336
99	428462	42794799
100	457491	43252291
101	436270	43688561
102	431102	44119664
103	421797	44541462
104	433717	44975179
105	424908	45400087
106	441342	45841429
107	423367	46264796
108	435908	46700705
109	418846	47119551
110	563248	47682800
111	424951	48107752
112	414275	48522027
113	458561	48980589
114	902	48981492
115	444480	49425973
116	432688	49858662
117	447621	50306283
118	435833	50742117
119	424153	51166271
120	455185	51621457
121	408124	52029581
122	428156	52457738
123	439264	52897002
124	445961	53342963
125	418522	53761485
126	460867	54222353
127	441772	54664126
128	440527	55104654
129	460129	55564783
130	431164	55995948
131	440376	56436325
132	433812	56870137
133	467043	57337180
134	449104	57786284
135	457551	58243835
136	466808	58710644
137	462632	59173276
138	455886	59629162
139	412022	60041184
140	441613	60482803
141	474466	60957269
142	425618	61382888
143	437345	61820234
144	405003	62225237
145	433621	62658859
146	428766	63087625
147	930	63088556
148	444374	63532930
149	462799	63995729
150	288638	64284367
151	400809	64685176
152	410198	65095375
153	451414	65546789
154	445501	65992290
155	450616	66442906
156	893	66443800
157	448852	66892652
158	516390	67409042
159	445481	67854523
160	423719	68278242
161	445940	68724183
162	434405	69158588
163	419539	69578128
164	442686	70020814
165	842	70021657
166	444834	70466491
167	461422	70927914
168	435483	71363398
169	465447	71828845
170	450172	72279018
171	454704	72733722
172	468505	73202227
173	453937	73656164
174	447097	74103261
175	657899	74761160
176	426828	75187988
177	435302	75623290
178	905	75624195
179	578516	76202711
180	442117	76644829
181	459205	77104034
182	465625	77569660
183	917	77570577
184	475036	78045613
185	519929	78565542
186	448520	79014062
187	609800	79623862
188	464069	80087931
189	452288	80540219
190	443392	80983612
191	436874	81420486
192	449948	81870435
193	1043	81871479
194	464693	82336172
195	561084	82897256
196	451276	83348532
197	443721	83792253
198	450463	84242717
199	535262	84777980
200	455424	85233404
201	445065	85678470
202	470000	86148470
203	401619	86550089
204	486646	87036735
205	442204	87478940
206	432667	87911607
207	427922	88339529
208	469110	88808639
209	421947	89230586
210	456427	89687014
211	434508	90121523
212	432218	90553742
213	294220	90847962
214	426931	91274893
215	488603	91763496
216	434815	92198311
217	456417	92654728
218	904	92655632
