#ORDER	LATENCY	ABS
1	444394	466424
2	226041	692465
3	225861	918326
4	227855	1146181
5	226315	1372496
6	214795	1587291
7	419741	2007032
8	217841	2224873
9	228761	2453634
10	224435	2678069
11	221969	2900039
12	397968	3298007
13	235290	3533297
14	225034	3758331
15	920	3759251
16	216163	3975414
17	227797	4203211
18	222507	4425719
19	219516	4645235
20	227104	4872339
21	391264	5263604
22	231218	5494822
23	210181	5705004
24	211994	5916998
25	214600	6131599
26	215052	6346651
27	222814	6569465
28	230518	6799983
29	241838	7041821
30	321110	7362932
31	410106	7773039
32	409167	8182206
33	231460	8413666
34	230587	8644253
35	223526	8867779
36	227303	9095083
37	227682	9322766
38	231310	9554077
39	220038	9774115
40	229641	10003756
41	220186	10223942
42	220372	10444314
43	236190	10680505
44	229198	10909703
45	226701	11136405
46	454332	11590738
47	230405	11821144
48	230773	12051918
49	229844	12281763
50	235826	12517589
51	227906	12745495
52	243555	12989051
53	230072	13219123
54	224795	13443918
55	231683	13675602
56	220091	13895694
57	223298	14118992
58	227492	14346485
59	233016	14579501
60	219609	14799110
61	218498	15017609
62	229491	15247101
63	223876	15470977
64	226591	15697569
65	304695	16002265
66	234430	16236695
67	226614	16463309
68	218581	16681890
69	228556	16910447
70	233256	17143703
71	212358	17356062
72	223269	17579332
73	275874	17855206
74	238357	18093563
75	239480	18333043
76	225231	18558274
77	227772	18786046
78	232135	19018181
79	239073	19257255
80	222353	19479608
81	526569	20006177
82	251113	20257291
83	232382	20489673
84	228122	20717796
85	232027	20949824
86	222534	21172359
87	230486	21402846
88	216665	21619511
89	371066	21990578
90	243857	22234435
91	230053	22464489
92	231145	22695634
93	224618	22920252
94	226798	23147050
95	217135	23364185
96	234180	23598366
97	219088	23817454
98	226013	24043467
99	278406	24321874
100	1279	24323154
101	240702	24563856
102	229866	24793722
103	226866	25020588
104	226335	25246923
105	231530	25478453
106	223858	25702312
107	231833	25934145
108	241446	26175591
109	221132	26396723
110	232204	26628928
111	234826	26863755
112	379406	27243162
113	221949	27465112
114	226727	27691839
115	223243	27915082
116	232755	28147838
117	215831	28363669
118	227898	28591567
119	210257	28801824
120	328592	29130417
121	220831	29351249
122	232096	29583345
123	222551	29805897
124	974	29806872
125	227220	30034092
126	228198	30262291
127	237025	30499317
128	222249	30721566
129	924	30722491
130	240157	30962648
131	230381	31193030
132	225296	31418327
133	221889	31640216
134	225400	31865616
135	432731	32298348
136	238216	32536564
137	219929	32756494
138	224604	32981098
139	380469	33361567
140	221852	33583429
141	221538	33804968
142	231733	34036701
143	229726	34266427
144	347312	34613740
145	233860	34847600
146	226598	35074198
147	226090	35300288
148	228481	35528769
149	228330	35757100
150	224107	35981208
151	220510	36201719
152	234548	36436268
153	230539	36666808
154	429190	37095998
155	471666	37567665
156	226626	37794292
157	228671	38022964
158	290347	38313311
159	228835	38542146
