#ORDER	LATENCY	ABS
1	414536	444276
2	226121	670398
3	225613	896011
4	228240	1124251
5	226338	1350589
6	214708	1565297
7	226883	1792180
8	279515	2071695
9	226305	2298001
10	415348	2713349
11	217032	2930381
12	345783	3276164
13	235272	3511437
14	1527	3512964
15	235023	3747987
16	224034	3972021
17	226184	4198206
18	234352	4432558
19	218465	4651023
20	226147	4877170
21	365063	5242234
22	231369	5473603
23	221509	5695112
24	229126	5924238
25	212848	6137087
26	225474	6362561
27	225660	6588221
28	231517	6819738
29	229190	7048929
30	292486	7341415
31	234141	7575556
32	223351	7798908
33	362144	8161052
34	230819	8391872
35	229916	8621788
36	213031	8834820
37	223818	9058638
38	219846	9278485
39	211159	9489645
40	218206	9707851
41	224109	9931960
42	884	9932844
43	219226	10152070
44	217209	10369279
45	222247	10591526
46	236257	10827784
47	231448	11059232
48	227426	11286658
49	430648	11717306
50	239029	11956336
51	234623	12190959
52	220107	12411067
53	223956	12635023
54	220996	12856020
55	237796	13093817
56	231738	13325556
57	232115	13557672
58	229427	13787099
59	237151	14024250
60	220112	14244362
61	229850	14474212
62	446940	14921153
63	421323	15342476
64	229214	15571691
65	408130	15979821
66	227345	16207166
67	1790	16208956
68	230985	16439942
69	441464	16881407
70	225532	17106939
71	433653	17540593
72	292299	17832892
73	214599	18047491
74	216320	18263811
75	216249	18480060
76	206351	18686411
77	218851	18905263
78	229299	19134562
79	214219	19348782
80	634648	19983431
81	251539	20234970
82	227048	20462018
83	233120	20695139
84	223996	20919136
85	217333	21136469
86	227991	21364461
87	226266	21590727
88	377275	21968002
89	227593	22195596
90	1050	22196646
91	227694	22424340
92	234243	22658583
93	450625	23109208
94	217106	23326315
95	217826	23544142
96	416235	23960377
97	338726	24299104
98	242375	24541479
99	231625	24773105
100	225634	24998740
101	226320	25225060
102	231662	25456722
103	223652	25680374
104	231770	25912144
105	430392	26342536
106	224206	26566742
107	220317	26787059
108	433569	27220628
109	222606	27443234
110	933	27444167
111	225751	27669919
112	223341	27893261
113	232338	28125599
114	249486	28375085
115	223636	28598721
116	235876	28834597
117	405746	29240343
118	225481	29465824
119	224644	29690469
120	431716	30122185
121	222599	30344785
122	233535	30578320
123	218769	30797089
124	222564	31019654
125	220934	31240588
126	231258	31471846
127	224790	31696636
128	220680	31917316
129	221370	32138686
130	229246	32367932
131	229153	32597085
132	226946	32824031
133	228137	33052169
134	287805	33339974
135	232310	33572284
136	227560	33799844
137	227635	34027479
138	218940	34246419
139	345222	34591642
140	233937	34825585
141	226604	35052189
142	226189	35278378
143	225683	35504062
144	230990	35735052
145	224103	35959155
146	229636	36188791
147	219180	36407971
148	222259	36630230
149	443707	37073937
150	229162	37303099
151	233174	37536274
152	988	37537262
153	231398	37768660
154	223670	37992330
155	298918	38291248
156	228821	38520069
157	228332	38748401
158	230924	38979326
159	220615	39199942
160	552620	39752563
161	231529	39984092
162	224785	40208878
163	235306	40444185
164	229487	40673672
165	235881	40909553
166	219594	41129147
167	227695	41356842
168	223352	41580195
169	222919	41803114
170	219564	42022678
171	225822	42248500
172	232531	42481031
173	214224	42695256
174	213495	42908752
175	229105	43137857
176	226473	43364331
177	223559	43587890
178	216173	43804063
179	218989	44023052
180	219187	44242239
181	223053	44465293
182	220191	44685485
183	430948	45116433
184	214497	45330930
185	224897	45555827
186	221155	45776983
187	387203	46164186
188	235589	46399776
189	475403	46875180
190	374495	47249676
191	227006	47476683
192	217116	47693799
193	236272	47930071
194	227079	48157150
195	224067	48381217
196	225310	48606528
197	273174	48879702
198	228544	49108246
199	232999	49341245
200	383041	49724286
201	230856	49955142
202	227696	50182838
203	236055	50418894
204	217290	50636184
205	227618	50863802
206	235047	51098849
207	276596	51375446
208	232039	51607485
209	238957	51846442
210	231360	52077802
211	228286	52306088
212	234906	52540994
213	509217	53050211
214	322696	53372907
215	228384	53601291
216	439756	54041047
217	213958	54255005
218	213979	54468985
219	228021	54697007
220	460335	55157343
221	237252	55394595
222	226867	55621462
223	230656	55852118
224	436884	56289002
225	227433	56516435
226	232133	56748568
227	238053	56986621
228	235913	57222535
229	219528	57442063
230	242276	57684340
231	222915	57907255
232	226627	58133882
233	432128	58566010
234	229120	58795130
235	235580	59030710
236	229533	59260243
237	984	59261227
238	229445	59490672
239	226039	59716711
240	222801	59939512
241	425656	60365168
242	233999	60599168
243	235239	60834407
244	229394	61063802
245	224315	61288118
246	223876	61511994
247	216895	61728889
248	490054	62218943
249	230110	62449053
250	385792	62834846
251	234910	63069859
252	316098	63385957
253	233117	63619074
254	416211	64035285
255	452176	64487462
256	212374	64699836
257	647511	65347347
258	575653	65923001
259	216327	66139329
260	211539	66350868
261	226391	66577259
262	226848	66804107
263	231930	67036037
264	228865	67264902
265	209966	67474868
266	234077	67708945
267	235663	67944609
268	215373	68159983
269	228273	68388256
270	236184	68624440
271	365185	68989625
272	226274	69215899
273	221452	69437351
274	230015	69667367
275	230672	69898039
276	246747	70144786
277	230767	70375553
278	492740	70868293
279	237581	71105874
280	1111	71106985
281	233301	71340287
282	234810	71575097
283	479208	72054306
284	224622	72278929
285	224833	72503762
286	229311	72733073
287	239541	72972615
288	225920	73198536
289	234254	73432790
290	218615	73651405
291	563106	74214511
292	95152	74309663
293	230365	74540028
294	411075	74951103
295	168401	75119505
296	654590	75774095
297	224431	75998526
298	227206	76225733
299	1053	76226786
300	966	76227752
301	418502	76646254
302	240287	76886541
303	220885	77107426
304	171650	77279077
305	566402	77845479
306	419446	78264926
307	1500	78266426
308	220272	78486698
309	230610	78717309
310	335246	79052555
311	235713	79288268
312	227325	79515594
313	602776	80118371
314	236722	80355093
315	225657	80580750
316	235446	80816197
317	508103	81324300
318	533835	81858135
319	221669	82079805
320	372507	82452312
321	440188	82892500
322	105104	82997604
323	222654	83220258
324	542700	83762958
325	576977	84339935
326	302360	84642295
327	228881	84871176
328	226341	85097518
329	227351	85324869
330	366087	85690956
331	232534	85923490
332	598207	86521697
333	448283	86969980
334	226369	87196350
335	491840	87688190
336	228700	87916890
337	1431	87918321
338	966	87919287
339	226640	88145927
340	403771	88549699
341	403225	88952925
342	1883	88954808
343	224696	89179505
344	231588	89411094
345	421087	89832181
346	223181	90055362
347	244175	90299538
348	226375	90525914
349	225232	90751146
350	561977	91313123
351	307453	91620576
352	271085	91891662
353	461757	92353419
354	225164	92578583
355	231570	92810153
356	450286	93260439
357	854478	94114917
358	17971	94132889
359	422617	94555506
360	216051	94771558
361	280647	95052205
362	384069	95436274
363	324278	95760552
364	338448	96099000
365	213579	96312580
366	243762	96556342
367	224762	96781104
368	229520	97010624
369	239546	97250171
370	287236	97537407
371	219740	97757147
372	284021	98041168
373	340742	98381910
374	284000	98665910
375	163563	98829473
376	277991	99107465
377	309478	99416943
378	390409	99807352
379	272648	100080000
380	352106	100432106
381	222156	100654263
382	367611	101021875
383	373124	101394999
384	313372	101708372
385	195593	101903965
386	429743	102333708
387	345493	102679201
388	224884	102904085
389	313275	103217361
390	121039	103338401
391	295915	103634316
392	193812	103828128
393	2442	103830570
394	1679	103832249
395	1653	103833902
396	1249	103835152
397	1475	103836628
398	1278	103837906
399	405373	104243279
400	347926	104591205
401	351244	104942449
402	1800	104944250
403	2984	104947234
404	224049	105171283
405	269972	105441256
406	383057	105824313
407	375668	106199981
408	533060	106733042
409	404295	107137338
410	34413	107171752
411	1834	107173586
412	1759	107175346
413	435066	107610412
414	440595	108051013
415	452614	108503627
416	390322	108893949
417	289840	109183790
418	349152	109532942
419	405342	109938284
420	224628	110162913
421	388446	110551359
422	359678	110911037
423	201448	111112486
424	457698	111570184
425	229653	111799838
426	291842	112091680
427	171240	112262921
428	2957	112265878
429	2852	112268731
430	2137	112270868
431	1400	112272268
432	436324	112708593
433	506789	113215382
434	228037	113443420
435	400794	113844214
436	300190	114144404
437	397714	114542118
438	299146	114841264
439	2213	114843478
440	2105	114845583
441	2346	114847929
442	1680	114849609
443	1666	114851276
444	1389	114852666
445	219930	115072596
446	396087	115468683
447	303259	115771942
448	412219	116184162
449	424405	116608568
450	334003	116942572
451	256092	117198665
452	279163	117477829
453	353078	117830907
454	390402	118221309
455	347189	118568498
456	165009	118733507
457	557810	119291317
458	391785	119683102
459	364223	120047325
460	184715	120232041
461	287283	120519325
