#ORDER	LATENCY	ABS
1	442600	452624
2	224883	677508
3	228440	905948
4	231453	1137401
5	235394	1372796
6	216646	1589442
7	226985	1816427
8	279296	2095723
9	226647	2322371
10	228453	2550825
11	224981	2775806
12	222379	2998186
13	302627	3300814
14	235634	3536449
15	1371	3537821
16	231351	3769172
17	224878	3994050
18	225230	4219280
19	222809	4442090
20	447640	4889731
21	376360	5266091
22	1653	5267745
23	230527	5498272
24	238950	5737222
25	229558	5966781
26	230048	6196830
27	229513	6426343
28	452866	6879209
29	227156	7106365
30	420533	7526898
31	216107	7743006
32	226225	7969231
33	224612	8193844
34	228645	8422489
35	224272	8646761
36	441241	9088003
37	236520	9324523
38	231590	9556113
39	216920	9773033
40	222667	9995701
41	230459	10226160
42	220354	10446514
43	226857	10673371
44	226623	10899994
45	438647	11338641
46	253959	11592601
47	222078	11814679
48	221819	12036498
49	217346	12253844
50	230133	12483977
51	236182	12720159
52	230180	12950340
53	232819	13183160
54	235297	13418457
55	212199	13630656
56	226197	13856853
57	220164	14077018
58	221053	14298071
59	223678	14521749
60	228213	14749962
61	236751	14986713
62	219006	15205720
63	213170	15418890
64	442355	15861245
65	229931	16091176
66	228212	16319389
67	216165	16535554
68	219821	16755376
69	240663	16996039
70	212989	17209028
71	216539	17425567
72	431407	17856974
73	231190	18088165
74	235339	18323504
75	224645	18548150
76	221106	18769256
77	217525	18986781
78	221131	19207912
79	225181	19433094
80	574716	20007811
81	251761	20259573
82	226807	20486380
83	233372	20719753
84	232259	20952012
85	998	20953010
86	221506	21174517
87	214799	21389317
88	901	21390219
89	224973	21615192
90	377263	21992455
91	237511	22229966
92	236740	22466706
93	216549	22683255
94	230165	22913420
95	210371	23123792
96	216566	23340359
97	223306	23563666
98	239116	23802783
99	216784	24019567
100	304298	24323865
101	235600	24559465
102	1144	24560610
103	235470	24796080
104	226869	25022950
105	982	25023932
106	225350	25249282
107	231489	25480771
108	223859	25704630
109	231757	25936387
110	228949	26165337
111	210369	26375706
112	215477	26591183
113	220078	26811261
114	433581	27244842
115	222699	27467541
116	226672	27694213
117	223249	27917463
118	220935	28138398
119	220185	28358584
120	225982	28584566
121	938	28585505
122	217293	28802798
123	329848	29132646
124	220887	29353533
125	932	29354465
126	231173	29585639
127	200946	29786586
128	218555	30005141
129	223163	30228305
130	226802	30455108
131	218438	30673547
132	220963	30894510
133	222504	31117015
134	221533	31338549
135	228335	31566884
136	223306	31790190
137	210334	32000525
138	230257	32230782
139	213014	32443797
140	215029	32658832
141	219072	32877904
142	215306	33093210
143	271459	33364669
144	221217	33585887
145	228206	33814093
146	224945	34039039
147	217485	34256524
148	359172	34615697
149	171328	34787025
150	225239	35012265
151	211751	35224017
152	923	35224940
153	228259	35453199
154	213698	35666898
155	226178	35893077
156	451445	36344523
157	234139	36578662
158	220087	36798750
159	299983	37098733
160	235158	37333891
161	229881	37563773
162	229252	37793026
163	220706	38013733
164	301803	38315536
165	228552	38544089
166	228322	38772411
167	225786	38998197
168	222832	39221029
169	442206	39663235
170	250848	39914083
171	227159	40141242
172	212111	40353353
173	220397	40573751
174	222551	40796303
175	221371	41017674
176	217919	41235593
177	233329	41468923
178	217541	41686464
179	224212	41910676
180	224877	42135553
181	231023	42366576
182	221462	42588038
183	223900	42811939
184	234831	43046770
185	236525	43283296
186	225017	43508314
187	208106	43716420
188	233655	43950076
189	218305	44168382
190	210485	44378868
191	218167	44597035
192	224691	44821726
193	218226	45039953
194	921	45040874
195	225159	45266033
196	227373	45493406
197	236044	45729450
198	223040	45952490
199	328982	46281472
200	228094	46509566
201	390137	46899703
202	374508	47274211
203	446379	47720590
204	221476	47942067
205	229256	48171324
206	218682	48390007
207	236685	48626692
208	277017	48903709
209	230314	49134023
210	232250	49366274
211	382584	49748859
212	230705	49979564
213	227648	50207213
214	224252	50431466
215	229140	50660607
216	221110	50881717
217	217133	51098851
218	300763	51399614
219	232164	51631778
220	237374	51869153
221	232546	52101700
222	228287	52329987
223	235167	52565154
224	509095	53074249
225	322644	53396894
226	229155	53626050
227	229791	53855841
228	228051	54083892
229	221966	54305858
230	911	54306770
231	400105	54706875
232	474477	55181353
233	244463	55425816
234	220185	55646002
235	229335	55875337
236	238313	56113650
237	228782	56342432
238	238795	56581228
239	222546	56803774
240	225856	57029630
241	222988	57252618
242	218384	57471003
243	237755	57708758
244	222672	57931430
245	230703	58162133
246	217975	58380109
247	231168	58611277
248	222026	58833303
249	225183	59058487
250	225970	59284457
251	230409	59514866
252	222921	59737787
253	213778	59951565
254	437606	60389171
255	1541	60390713
256	232965	60623678
257	228173	60851851
258	227902	61079754
259	228081	61307836
260	221498	61529334
261	229556	61758891
262	484362	62243254
263	237163	62480417
264	380467	62860884
265	233753	63094637
266	315716	63410354
267	232619	63642973
268	575997	64218971
269	243644	64462616
270	225756	64688372
271	682705	65371077
272	225941	65597019
273	357990	65955010
274	234588	66189598
275	950	66190549
276	239439	66429988
277	232322	66662311
278	452709	67115020
279	218493	67333514
280	233786	67567300
281	240698	67807998
282	232363	68040362
283	208737	68249100
284	229629	68478729
285	211706	68690435
286	323770	69014205
287	220912	69235117
288	226437	69461555
289	213277	69674832
290	205621	69880453
291	287780	70168234
292	228834	70397069
293	495565	70892634
294	237604	71130238
295	234099	71364337
296	221975	71586312
297	492031	72078343
298	155375	72233719
299	228779	72462499
300	221911	72684410
301	299611	72984021
302	1660	72985682
303	233825	73219507
304	227045	73446552
305	1238	73447790
306	220315	73668105
307	570672	74238777
308	236103	74474880
309	233237	74708117
310	267813	74975930
311	167980	75143910
312	654558	75798468
313	224404	76022872
314	222052	76244925
315	1957	76246883
316	423843	76670726
317	239699	76910426
318	392729	77303156
319	641601	77944758
320	344649	78289407
321	236518	78525925
322	228000	78753925
323	323110	79077036
324	235723	79312760
325	216448	79529208
326	613099	80142308
327	237048	80379356
328	225660	80605017
329	236825	80841842
330	507283	81349126
331	397356	81746482
332	136233	81882715
333	231510	82114225
334	362486	82476712
335	440987	82917699
336	224223	83141923
337	645682	83787606
338	576212	84363818
339	302567	84666386
340	146111	84812497
341	227196	85039693
342	226961	85266654
343	213643	85480297
344	235525	85715823
345	446700	86162523
346	383388	86545911
347	447646	86993558
348	226878	87220436
349	491805	87712241
350	228692	87940933
351	213890	88154823
352	418690	88573514
353	403874	88977388
354	1808	88979197
355	221684	89200882
356	2185	89203067
357	212557	89415625
358	239492	89655117
359	240111	89895228
360	427970	90323198
361	210366	90533565
362	241713	90775278
363	562236	91337514
364	308243	91645758
365	271325	91917084
366	461049	92378133
367	225104	92603237
368	235635	92838872
369	226516	93065389
370	433271	93498660
371	641573	94140234
372	17096	94157331
373	453071	94610403
374	410458	95020862
375	289306	95310168
376	406143	95716311
377	406645	96122956
378	213495	96336451
379	243405	96579856
380	407609	96987465
381	286723	97274189
382	286717	97560906
383	210245	97771151
384	292804	98063956
385	342234	98406190
386	283974	98690164
387	163599	98853764
388	277995	99131759
389	457202	99588961
390	243549	99832511
391	271954	100104465
392	352053	100456518
393	589621	101046140
394	373121	101419261
395	313321	101732583
396	195320	101927903
397	430055	102357959
398	345392	102703351
399	291514	102994865
400	367158	103362023
401	296470	103658494
402	193858	103852352
403	1851	103854204
404	1873	103856078
405	1535	103857613
406	409627	104267240
407	348132	104615372
408	352073	104967446
409	3691	104971138
410	1886	104973024
411	493194	105466218
412	382709	105848927
413	376000	106224927
414	460908	106685841
415	75790	106761631
416	400493	107162124
417	34298	107196422
418	224637	107421059
419	315163	107736222
420	2916	107739138
421	2406	107741544
422	2218	107743762
423	2213	107745975
424	1560	107747535
425	1770	107749305
426	1486	107750792
427	1388	107752180
428	1351	107753531
429	1456	107754987
430	378121	108133108
431	395960	108529068
432	361106	108890175
433	317788	109207963
434	349324	109557287
435	405960	109963248
436	306637	110269886
437	383034	110652921
438	359695	111012616
439	124860	111137477
440	2668	111140146
441	2591	111142738
442	452091	111594829
443	66417	111661247
444	237221	111898468
445	387864	112286332
446	2872	112289204
447	2390	112291595
448	225478	112517074
449	721440	113238514
450	178311	113416826
451	315530	113732356
452	234220	113966576
453	202767	114169343
454	397089	114566433
455	299142	114865576
456	2231	114867807
457	2059	114869866
458	2365	114872232
459	1691	114873923
460	439653	115313576
461	180214	115493791
462	303279	115797070
463	411916	116208986
464	424161	116633147
465	333962	116967109
466	427438	117394548
467	460229	117854777
468	390842	118245620
469	511489	118757109
470	369841	119126951
471	304229	119431180
472	277176	119708356
473	363678	120072035
474	184820	120256856
475	436996	120693852
476	156783	120850635
477	417767	121268402
478	214408	121482810
479	418360	121901170
480	286602	122187773
481	389362	122577135
482	100494	122677630
483	355679	123033310
484	308631	123341941
485	219839	123561780
486	303470	123865251
487	338033	124203285
488	435279	124638564
489	432048	125070613
490	249760	125320373
491	181301	125501674
492	398247	125899921
493	155555	126055476
494	373335	126428812
495	2675	126431487
496	3207	126434694
497	3051	126437745
498	1755	126439501
499	1585	126441086
500	1980	126443067
501	1473	126444540
502	2383	126446923
