#ORDER	LATENCY	ABS
1	303904	313973
2	217506	531479
3	294561	826041
4	312611	1138652
5	280001	1418653
6	314752	1733405
7	286050	2019455
8	295139	2314595
9	275664	2590260
10	307650	2897910
11	285969	3183879
12	274610	3458490
13	286537	3745028
14	312723	4057752
15	930	4058682
16	289180	4347862
17	294064	4641926
18	285042	4926968
19	283473	5210442
20	287858	5498301
21	285786	5784087
22	289682	6073769
23	279875	6353644
24	297300	6650944
25	286991	6937935
26	1028	6938963
27	301300	7240264
28	311520	7551785
29	295752	7847538
30	295074	8142612
31	297675	8440287
32	289129	8729417
33	293905	9023322
34	298207	9321529
35	306056	9627585
36	308654	9936239
37	211831	10148070
38	216797	10364867
39	294379	10659247
40	319928	10979176
41	292927	11272103
42	299439	11571542
43	297626	11869168
44	304324	12173493
45	959	12174452
46	310984	12485436
47	296177	12781613
48	290664	13072278
49	288198	13360476
50	290781	13651258
51	280991	13932250
52	292094	14224344
53	305333	14529678
54	987	14530665
55	308991	14839657
56	276754	15116411
57	286922	15403334
58	291825	15695159
59	313440	16008599
60	284600	16293199
61	288428	16581627
62	1007	16582634
63	297632	16880266
64	293831	17174097
65	301204	17475302
66	292059	17767361
67	287730	18055091
68	305304	18360395
69	285553	18645948
70	293734	18939682
71	639849	19579531
72	238737	19818269
73	278802	20097071
74	267857	20364928
75	294797	20659725
76	293876	20953601
77	294870	21248471
78	307839	21556310
79	287013	21843323
80	290261	22133584
81	277115	22410699
82	303651	22714350
83	287138	23001489
84	282248	23283737
85	306530	23590268
86	295765	23886034
87	299315	24185349
88	276972	24462321
89	289101	24751423
90	298411	25049834
91	221436	25271270
92	309671	25580942
93	290076	25871018
94	224745	26095763
95	293043	26388807
96	302447	26691254
97	223361	26914615
98	276649	27191264
99	287321	27478585
100	305037	27783623
101	287353	28070976
102	286470	28357447
103	306075	28663522
104	287152	28950674
105	293335	29244009
106	300439	29544449
107	302624	29847073
108	913	29847986
109	301387	30149374
110	301589	30450964
111	295226	30746190
112	279233	31025423
113	280333	31305757
114	305934	31611691
115	298621	31910312
116	300591	32210904
117	299127	32510031
118	268794	32778825
119	297382	33076208
120	291873	33368081
121	291309	33659390
122	297738	33957129
123	291874	34249003
124	298384	34547387
125	296192	34843579
126	217518	35061097
127	280152	35341249
128	961	35342210
129	294295	35636505
130	321936	35958441
131	278108	36236549
132	297785	36534335
133	296011	36830346
134	293514	37123860
135	281799	37405659
136	304033	37709692
137	291802	38001495
138	284662	38286158
139	295021	38581180
140	285906	38867091
141	294398	39161489
142	288705	39450195
143	294895	39745091
144	299768	40044859
145	287078	40331937
146	301546	40633483
147	1030	40634513
148	281253	40915767
149	933	40916700
150	299033	41215733
151	293586	41509319
152	971	41510290
153	291071	41801361
154	296422	42097783
155	287040	42384823
156	221702	42606525
157	290695	42897221
