#ORDER	LATENCY	ABS
1	454336	473098
2	307396	780496
3	442859	1223356
4	417304	1640660
5	422972	2063632
6	853	2064485
7	455889	2520375
8	433351	2953726
9	430376	3384102
10	442144	3826246
11	426175	4252421
12	435281	4687703
13	276761	4964464
14	422461	5386925
15	450723	5837648
16	278315	6115963
17	449701	6565664
18	434768	7000433
19	425245	7425679
20	429358	7855037
21	440724	8295761
22	436911	8732672
23	440932	9173604
24	462406	9636011
25	436030	10072041
26	435309	10507351
27	442917	10950268
28	423209	11373477
29	420015	11793492
30	441147	12234639
31	438840	12673480
32	424177	13097657
33	427003	13524660
34	436843	13961504
35	421131	14382635
36	441295	14823931
37	438118	15262049
38	413742	15675791
39	434363	16110154
40	449936	16560091
41	444956	17005048
42	453371	17458420
43	457275	17915696
44	493987	18409684
45	460928	18870612
46	478059	19348671
47	439057	19787729
48	421364	20209093
49	435542	20644635
50	437936	21082572
51	289875	21372447
52	444933	21817380
53	429518	22246898
54	427061	22673960
55	440652	23114612
56	457482	23572094
57	430421	24002515
58	431470	24433986
59	452831	24886817
60	445956	25332773
61	449593	25782366
62	419769	26202136
63	432064	26634201
64	433021	27067222
65	449291	27516513
66	425069	27941582
67	433404	28374986
68	437846	28812833
69	440831	29253664
70	460935	29714600
71	439459	30154059
72	425524	30579583
73	441019	31020602
74	415926	31436528
75	440225	31876753
76	440896	32317650
77	426431	32744081
78	400482	33144563
79	443016	33587579
80	436455	34024034
81	444513	34468547
82	448518	34917065
83	432671	35349737
84	417363	35767101
85	427004	36194105
86	421840	36615945
87	440132	37056078
88	302050	37358128
89	458516	37816644
90	446811	38263455
91	429177	38692632
92	442890	39135522
93	440410	39575933
94	422425	39998358
95	448184	40446543
96	437062	40883606
97	430245	41313851
98	456313	41770164
99	422683	42192847
100	287333	42480180
101	455326	42935506
102	432791	43368297
103	845	43369143
104	442967	43812111
105	432649	44244760
106	433981	44678741
107	420419	45099160
108	449312	45548472
109	446093	45994566
110	861	45995427
111	460014	46455441
112	453289	46908731
113	507638	47416370
114	450826	47867196
115	439854	48307050
116	449014	48756064
117	435237	49191301
118	417633	49608934
119	431733	50040667
120	425980	50466648
121	438888	50905537
122	431826	51337363
123	444441	51781804
124	409928	52191732
125	466982	52658714
126	423074	53081788
127	508742	53590530
128	453899	54044429
129	426469	54470898
130	422850	54893749
131	440849	55334599
132	430100	55764699
133	441234	56205933
134	453370	56659303
135	468444	57127747
136	443565	57571312
137	429886	58001198
138	424130	58425328
139	290192	58715521
140	400678	59116204
141	441324	59557529
142	431310	59988839
143	426545	60415384
144	456191	60871576
145	1365	60872942
146	415239	61288182
147	442908	61731090
148	430135	62161225
149	595706	62756931
150	437858	63194789
151	456286	63651076
152	443235	64094312
153	611785	64706097
154	472458	65178555
155	438443	65616998
156	1229	65618227
157	454521	66072748
158	434356	66507105
159	434428	66941533
160	564970	67506503
161	446911	67953414
162	890	67954304
163	424568	68378872
164	443698	68822570
165	434443	69257013
166	440765	69697779
167	445671	70143450
168	439227	70582677
169	426301	71008978
170	445085	71454063
171	473050	71927113
172	443337	72370450
173	1008	72371458
174	437714	72809172
175	911	72810084
176	439172	73249256
177	934	73250191
178	429464	73679655
179	442371	74122027
180	572783	74694810
181	468473	75163284
182	446403	75609688
183	435678	76045366
184	432298	76477664
185	452595	76930259
186	453884	77384143
187	432052	77816195
188	327455	78143650
189	520188	78663838
190	448559	79112397
191	609856	79722253
192	450488	80172741
193	465764	80638505
194	443488	81081993
195	464035	81546028
196	424763	81970792
197	436878	82407670
198	460743	82868414
199	551255	83419670
200	410881	83830551
201	1182	83831733
202	467362	84299095
203	283343	84582438
204	1142	84583580
205	439746	85023326
206	426343	85449669
207	1020	85450689
208	463964	85914654
209	447333	86361987
210	431016	86793003
211	698238	87491241
212	424680	87915921
213	425550	88341471
214	87519	88428990
215	444311	88873301
216	440885	89314186
217	287989	89602175
218	448278	90050453
219	570428	90620881
220	431803	91052684
221	428146	91480831
222	413832	91894663
223	529978	92424641
224	308822	92733463
225	444538	93178001
226	420087	93598088
227	599809	94197898
228	1291	94199242
229	1780	94201022
230	2392	94203414
231	1404	94204818
232	1373	94206191
233	1898	94208089
234	1408	94209497
235	1230	94210728
236	431404	94642132
237	303787	94945920
238	1138	94947058
239	970	94948028
240	977	94949005
241	437302	95386308
242	960	95387268
243	1008	95388276
244	1070	95389346
245	1094	95390440
246	950	95391390
247	450805	95842196
248	684036	96526232
249	1366	96527599
250	1657	96529256
251	452005	96981261
252	430149	97411411
253	852	97412264
254	827	97413091
255	449044	97862136
256	822	97862958
257	419309	98282268
258	198755	98481023
259	2717	98483740
260	2049	98485789
261	1534	98487323
262	297906	98785229
263	434383	99219613
264	61479	99281092
265	2088	99283180
266	1395	99284575
267	891	99285466
268	432505	99717971
269	428136	100146108
270	2450	100148559
271	1600	100150159
272	1371	100151530
273	1452	100152982
274	441032	100594014
275	28792	100622806
276	21230	100644036
277	1264	100645300
278	424657	101069957
279	1160	101071117
280	885	101072002
281	855	101072857
282	866	101073724
283	866	101074590
284	456659	101531249
285	143352	101674602
286	108506	101783108
287	1377	101784485
288	458376	102242862
289	29566	102272429
290	2388	102274817
291	469492	102744310
292	1643	102745953
293	437967	103183921
294	1327	103185248
295	537826	103723074
296	178290	103901364
297	3716	103905080
298	1187	103906267
299	2697	103908965
300	451501	104360466
301	211669	104572136
302	4027	104576163
303	274072	104850236
304	1449	104851685
305	1388	104853073
306	1309	104854382
307	1099	104855481
308	1053	104856534
309	1258	104857792
310	280911	105138704
311	974	105139678
312	457958	105597637
313	965	105598602
314	585641	106184243
315	2482	106186726
316	1512	106188238
317	1538	106189776
318	282880	106472656
319	868	106473525
320	925	106474450
321	437029	106911479
322	1093	106912573
323	1007	106913580
324	983	106914563
325	1008	106915571
326	1029	106916600
327	442323	107358923
328	1051	107359974
329	960	107360934
330	930	107361864
331	782	107362647
332	454250	107816897
333	1021	107817918
334	1021	107818939
335	984	107819923
336	1011	107820934
337	980	107821914
338	1033	107822948
339	596380	108419329
340	1972	108421301
341	2101	108423403
342	1698	108425102
343	1724	108426826
344	1256	108428082
345	1299	108429381
346	542983	108972365
347	1724	108974089
348	1964	108976053
349	470105	109446158
350	3030	109449188
351	1736	109450925
352	1526	109452451
353	1225	109453676
354	1131	109454807
355	1110	109455918
356	1049	109456967
357	1155	109458123
358	1039	109459162
359	1005	109460168
360	881	109461049
361	891	109461941
362	869	109462810
363	897	109463707
364	888	109464596
365	851	109465447
366	453114	109918562
367	423328	110341890
368	1451	110343341
369	1763	110345104
370	2038	110347143
371	1162	110348306
372	1348	110349654
373	1268	110350923
374	451896	110802819
375	436636	111239456
376	1652	111241109
377	1493	111242602
378	1405	111244007
379	1314	111245322
380	1160	111246482
381	1109	111247592
382	994	111248587
383	1157	111249744
384	985	111250730
385	1014	111251744
386	441492	111693236
387	452794	112146031
388	200259	112346290
389	2156	112348447
390	1255	112349703
391	1243	112350946
392	1519	112352465
393	517690	112870156
394	426945	113297101
395	506933	113804035
396	1368	113805403
397	1228	113806631
398	1650	113808281
399	1687	113809969
400	1337	113811306
401	857	113812163
402	840	113813003
403	837	113813841
404	935	113814777
405	808	113815585
406	810	113816396
407	908	113817305
408	801	113818106
409	807	113818914
410	437996	114256910
411	191086	114447996
412	1750	114449747
413	1634	114451381
414	1128	114452518
415	292250	114744768
416	106695	114851463
417	1314	114852778
418	1059	114853838
419	991	114854829
420	949	114855778
421	1092	114856870
422	883	114857754
423	861	114858615
424	865	114859480
425	890	114860370
426	856	114861226
427	854	114862080
428	889	114862969
429	430753	115293722
430	419927	115713649
431	293615	116007265
432	456252	116463517
433	39334	116502852
434	1420	116504272
435	1109	116505381
436	1162	116506543
437	482418	116988961
438	2737	116991699
439	1540	116993239
440	1220	116994459
441	462969	117457428
442	2396	117459824
443	1975	117461799
444	1860	117463660
445	433613	117897273
446	478197	118375471
447	238070	118613541
448	3277	118616818
449	444535	119061353
450	1261	119062615
451	451778	119514393
452	279604	119793998
