#ORDER	LATENCY	ABS
1	430610	459445
2	224877	684323
3	228440	912763
4	215837	1128601
5	215580	1344181
6	215749	1559931
7	221078	1781010
8	320851	2101861
9	227018	2328879
10	228699	2557578
11	222397	2779975
12	218112	2998088
13	309757	3307845
14	235409	3543254
15	235773	3779027
16	229819	4008847
17	217348	4226196
18	237464	4463660
19	218548	4682209
20	226092	4908302
21	365139	5273441
22	231286	5504728
23	238891	5743619
24	229914	5973533
25	223900	6197434
26	235660	6433094
27	230157	6663252
28	212391	6875643
29	220876	7096519
30	276541	7373061
31	233277	7606339
32	223345	7829685
33	362109	8191795
34	231400	8423196
35	223732	8646929
36	216211	8863140
37	226572	9089713
38	219872	9309586
39	1059	9310645
40	223992	9534638
41	1340	9535978
42	223823	9759801
43	220409	9980210
44	221124	10201334
45	225755	10427089
46	227231	10654320
47	222218	10876538
48	223081	11099619
49	222316	11321935
50	426827	11748763
51	219780	11968543
52	236882	12205425
53	228698	12434123
54	228705	12662829
55	232550	12895379
56	228019	13123398
57	219819	13343217
58	218529	13561746
59	218831	13780577
60	221788	14002365
61	211015	14213380
62	230196	14443577
63	233984	14677561
64	237391	14914952
65	224435	15139387
66	226730	15366117
67	218487	15584604
68	426167	16010772
69	221296	16232068
70	228845	16460913
71	229959	16690872
72	222691	16913563
73	224524	17138088
74	222022	17360110
75	218657	17578767
76	285291	17864058
77	231153	18095211
78	235336	18330548
79	224517	18555066
80	233117	18788183
81	228074	19016257
82	235547	19251804
83	210792	19462596
84	552340	20014937
85	251183	20266120
86	227010	20493131
87	985	20494116
88	232468	20726585
89	232260	20958846
90	222603	21181449
91	231653	21413102
92	224793	21637895
93	361869	21999765
94	237140	22236905
95	218729	22455634
96	234078	22689713
97	227620	22917333
98	225535	23142868
99	225249	23368118
100	222658	23590776
101	218868	23809644
102	233222	24042866
103	287953	24330820
104	235770	24566591
105	225382	24791973
106	228885	25020858
107	217642	25238500
108	228790	25467290
109	224352	25691643
110	1142	25692786
111	418821	26111607
112	208730	26320337
113	223957	26544295
114	216912	26761207
115	224288	26985495
116	266930	27252425
117	221791	27474216
118	221328	27695544
119	228454	27923998
120	232867	28156865
121	249401	28406266
122	223573	28629839
123	229743	28859583
124	411753	29271336
125	227374	29498711
126	226651	29725363
127	235766	29961129
128	438117	30399246
129	216673	30615919
130	226887	30842806
131	225275	31068081
132	229694	31297775
133	219781	31517556
134	420108	31937664
135	912	31938577
136	217355	32155933
137	229074	32385007
138	419024	32804032
139	221848	33025881
140	344622	33370509
141	216705	33587215
142	226703	33813919
143	231836	34045756
144	229719	34275475
145	347037	34622512
