#ORDER	LATENCY	ABS
1	313045	323118
2	295433	618552
3	290795	909347
4	284230	1193577
5	309817	1503395
6	288423	1791818
7	290335	2082153
8	310265	2392418
9	283122	2675541
10	286779	2962321
11	294159	3256480
12	317708	3574189
13	980	3575169
14	301330	3876499
15	288762	4165261
16	302696	4467958
17	297359	4765317
18	304433	5069750
19	284295	5354045
20	285986	5640031
21	295726	5935757
22	297066	6232823
23	299892	6532715
24	295885	6828600
25	296859	7125459
26	285828	7411287
27	295800	7707087
28	297821	8004908
29	292440	8297348
30	312449	8609797
31	297629	8907426
32	293568	9200994
33	294605	9495599
34	305045	9800644
35	295740	10096384
36	300326	10396710
37	286465	10683175
38	283991	10967166
39	196433	11163600
40	290997	11454598
41	296167	11750766
42	299747	12050513
43	297533	12348046
44	302504	12650550
45	303634	12954184
46	291083	13245267
47	290510	13535777
48	282888	13818665
49	282785	14101451
50	294108	14395559
51	284043	14679602
52	294226	14973829
53	305112	15278941
54	298618	15577560
55	286300	15863860
56	302801	16166662
57	317377	16484040
58	215649	16699689
59	1032	16700721
60	293620	16994341
61	307463	17301804
62	284657	17586461
63	301555	17888016
64	290980	18178996
65	296094	18475090
66	298911	18774001
67	310861	19084863
68	274625	19359488
69	301586	19661074
70	130014	19791088
71	278813	20069901
72	293523	20363424
73	281635	20645059
74	275921	20920980
75	300320	21221300
76	307845	21529145
77	286973	21816118
78	277178	22093296
79	290196	22383493
80	275206	22658700
81	297118	22955819
82	300697	23256517
83	277386	23533904
84	292600	23826505
85	313147	24139652
86	295450	24435103
87	289136	24724239
88	301555	25025795
89	1012	25026807
90	287097	25313904
91	286870	25600775
92	315801	25916576
93	283082	26199659
94	295465	26495124
95	280298	26775422
96	284403	27059825
97	279432	27339257
98	305784	27645041
99	312821	27957862
100	279253	28237115
101	291533	28528648
102	285261	28813909
103	287346	29101255
104	280812	29382067
105	290434	29672501
106	272267	29944768
107	302113	30246881
108	282752	30529633
109	288551	30818184
110	307984	31126168
111	294657	31420826
112	296962	31717788
113	292413	32010202
114	287026	32297228
115	305831	32603060
116	295835	32898896
117	294305	33193201
118	298177	33491378
119	309016	33800394
120	310168	34110562
121	288441	34399003
122	291088	34690091
123	270180	34960272
124	274529	35234802
125	289966	35524768
126	301740	35826508
127	293499	36120008
128	292702	36412710
129	283779	36696489
130	302476	36998965
131	281980	37280946
132	299577	37580524
133	295549	37876073
134	291186	38167259
135	292283	38459542
136	290446	38749989
137	284316	39034305
138	290263	39324568
139	300265	39624833
140	263951	39888790
141	293970	40182760
142	976	40183736
143	303606	40487343
144	301013	40788356
145	285351	41073707
146	276859	41350566
147	295423	41645989
148	286715	41932705
149	236735	42169440
150	300602	42470043
151	296335	42766378
152	289629	43056007
153	280507	43336514
154	278069	43614584
155	289923	43904507
156	278739	44183246
157	297060	44480307
158	296279	44776586
159	283315	45059902
160	280318	45340221
161	297868	45638089
162	217453	45855542
163	294594	46150137
164	651994	46802131
165	297871	47100002
166	295256	47395258
167	299835	47695093
168	308071	48003164
169	290246	48293411
170	289516	48582928
171	297369	48880298
172	286753	49167051
173	291249	49458300
174	296045	49754346
175	293915	50048261
176	271868	50320130
177	966	50321096
178	220036	50541132
179	292264	50833396
180	268219	51101615
181	287455	51389071
182	281356	51670427
183	290714	51961141
184	275379	52236520
185	296203	52532723
186	280250	52812973
187	276351	53089325
188	283456	53372781
189	281574	53654355
190	281272	53935628
191	298122	54233750
192	280763	54514514
193	292170	54806684
194	298223	55104907
195	286171	55391078
196	286836	55677914
197	275650	55953565
198	224241	56177807
199	293117	56470924
200	293017	56763941
201	315624	57079565
202	286392	57365958
203	297163	57663121
204	296336	57959457
205	271261	58230718
206	302019	58532737
207	296775	58829513
208	290016	59119529
209	291861	59411391
210	283266	59694657
211	296235	59990893
212	302782	60293675
213	300890	60594565
214	296866	60891431
215	294953	61186385
216	288903	61475288
217	280713	61756001
218	306660	62062661
219	296167	62358828
220	273422	62632250
221	297334	62929585
222	291164	63220749
223	511888	63732637
224	288779	64021416
225	301082	64322499
226	297365	64619864
227	290847	64910711
228	287480	65198191
229	299542	65497734
230	291641	65789375
231	295624	66084999
232	311627	66396626
233	304912	66701539
234	281263	66982802
235	297974	67280776
236	294175	67574951
237	299961	67874913
238	294881	68169794
239	306725	68476519
240	297530	68774050
241	298642	69072692
242	297318	69370011
243	287933	69657944
244	283647	69941592
245	296517	70238109
246	305151	70543260
247	296438	70839698
248	287198	71126896
249	296187	71423083
250	303466	71726549
251	298378	72024927
252	284740	72309667
253	309005	72618672
254	308773	72927446
255	287658	73215104
256	285161	73500266
257	286316	73786582
258	294822	74081404
259	298706	74380110
260	292947	74673058
261	289940	74962998
262	306882	75269880
263	276108	75545988
264	281862	75827850
265	277498	76105348
266	302883	76408231
267	972913	77381144
268	296970	77678114
269	282535	77960649
270	315072	78275721
271	310312	78586033
272	300260	78886294
273	971	78887265
274	287435	79174701
275	283542	79458243
276	218098	79676341
277	291215	79967557
278	275473	80243030
279	288118	80531148
280	301957	80833105
281	307646	81140751
282	281923	81422674
283	297118	81719793
284	290692	82010485
285	292679	82303165
286	286182	82589348
287	283218	82872566
288	297867	83170433
289	287235	83457668
290	281849	83739517
291	469233	84208750
292	291612	84500362
293	1410	84501772
294	298913	84800685
295	301687	85102372
296	293156	85395529
297	975	85396504
298	293356	85689860
299	413973	86103833
300	299141	86402974
301	283942	86686917
302	291650	86978567
303	311769	87290336
304	309596	87599933
305	300670	87900604
306	312117	88212722
307	297606	88510328
308	298006	88808335
309	307474	89115810
310	295639	89411449
311	293548	89704997
312	293672	89998669
313	1029	89999699
314	318438	90318137
315	296173	90614311
316	291147	90905458
317	297888	91203346
318	295759	91499105
319	306239	91805344
320	103824	91909168
321	286552	92195721
322	283583	92479304
323	287956	92767260
324	296611	93063872
325	612511	93676384
326	947	93677331
327	308633	93985964
328	310176	94296140
329	294330	94590470
330	294021	94884491
331	285394	95169886
332	290337	95460223
333	395570	95855793
334	288991	96144784
335	961	96145746
336	279338	96425084
337	288862	96713946
338	97532	96811478
339	915	96812394
340	291392	97103787
341	292153	97395940
342	304799	97700740
343	295778	97996518
344	385161	98381679
345	282757	98664436
346	315636	98980072
347	310364	99290436
348	221244	99511680
349	284577	99796257
350	298735	100094992
