#ORDER	LATENCY	ABS
1	449432	459501
2	224938	684441
3	222205	906647
4	218948	1125595
5	222649	1348245
6	212987	1561232
7	231057	1792289
8	309925	2102214
9	227050	2329264
10	224875	2554139
11	226095	2780234
12	214054	2994288
13	313439	3307727
14	234920	3542647
15	444533	3987180
16	225249	4212429
17	222612	4435042
18	219376	4654419
19	227104	4881523
20	391272	5272796
21	231954	5504750
22	218714	5723465
23	229108	5952573
24	215738	6168311
25	225463	6393775
26	225762	6619537
27	231480	6851018
28	228204	7079223
29	293241	7372464
30	220279	7592743
31	232389	7825132
32	366976	8192109
33	441844	8633953
34	228548	8862501
35	214297	9076799
36	210505	9287305
37	222303	9509608
38	219267	9728876
39	223006	9951883
40	217858	10169741
41	229728	10399469
42	220192	10619661
43	216561	10836222
44	216978	11053200
45	224019	11277219
46	323040	11600259
47	230375	11830634
48	230647	12061281
49	230825	12292106
50	234845	12526951
51	228011	12754963
52	243390	12998353
53	1010	12999363
54	218643	13218006
55	220089	13438096
56	231050	13669146
57	221740	13890886
58	237281	14128168
59	213551	14341720
60	232715	14574435
61	228219	14802655
62	224193	15026848
63	223772	15250620
64	232169	15482789
65	213338	15696127
66	315320	16011447
67	234516	16245963
68	226617	16472581
69	234496	16707078
70	468182	17175260
71	226101	17401362
72	218840	17620202
73	245035	17865237
74	237931	18103168
75	239187	18342356
76	225103	18567460
77	227343	18794804
78	232695	19027499
79	224725	19252225
80	236446	19488672
81	431757	19920429
82	345897	20266326
83	227028	20493355
84	223187	20716543
85	227668	20944212
86	439695	21383907
87	227778	21611685
88	387510	21999195
89	227856	22227052
90	234195	22461248
91	228724	22689972
92	230363	22920336
93	921	22921258
94	234923	23156181
95	229472	23385654
96	228993	23614647
97	221227	23835874
98	223129	24059003
99	272260	24331263
100	241660	24572923
101	230056	24802980
102	223203	25026183
103	215906	25242089
104	225510	25467599
105	237849	25705448
106	220177	25925625
107	224902	26150528
108	224348	26374876
109	223171	26598048
110	220121	26818170
111	433539	27251709
112	222558	27474267
113	226780	27701047
114	1077	27702124
115	222506	27924630
116	232323	28156953
117	249411	28406365
118	230280	28636645
119	229228	28865873
