#ORDER	LATENCY	ABS
1	683539	693606
2	476928	1170534
3	428953	1599488
4	442301	2041789
5	470579	2512368
6	307569	2819937
7	431349	3251286
8	449963	3701249
9	441376	4142625
10	427358	4569983
11	427477	4997460
12	430085	5427545
13	447058	5874603
14	465023	6339626
15	435360	6774986
16	441043	7216029
17	440383	7656413
18	441496	8097909
19	819	8098728
20	426690	8525418
21	434739	8960157
22	423303	9383460
23	863	9384323
24	460060	9844383
25	440366	10284749
26	454884	10739633
27	427696	11167329
28	437304	11604633
29	448435	12053068
30	429281	12482349
31	435094	12917443
32	434996	13352439
33	416011	13768450
34	433635	14202085
35	431405	14633490
36	452786	15086277
37	432975	15519252
38	409606	15928858
39	444165	16373023
40	451855	16824878
41	461622	17286500
42	431490	17717990
43	449356	18167346
44	424906	18592252
45	445923	19038176
46	448838	19487014
47	426440	19913454
48	422963	20336418
49	472406	20808824
50	448046	21256870
51	440275	21697146
52	453343	22150489
53	439932	22590421
54	464981	23055402
55	439669	23495071
56	434271	23929342
57	444433	24373775
58	438717	24812492
59	429059	25241551
60	418411	25659963
61	448773	26108736
62	441294	26550030
63	430482	26980512
64	451258	27431771
65	456201	27887972
66	469954	28357926
67	424240	28782166
68	422553	29204720
69	445225	29649945
70	445266	30095212
71	439894	30535107
72	451658	30986766
73	411448	31398214
74	288431	31686646
75	447715	32134361
76	429870	32564231
77	431181	32995412
78	447147	33442560
79	419353	33861913
80	299906	34161819
81	444157	34605977
82	427132	35033109
83	434152	35467261
84	421767	35889028
85	421011	36310039
86	427351	36737390
87	423135	37160525
88	422564	37583089
89	440611	38023700
90	427169	38450869
91	420243	38871112
92	289867	39160979
93	456607	39617587
94	484108	40101696
95	407124	40508820
96	415773	40924594
97	420851	41345445
98	451915	41797360
99	420696	42218056
100	428219	42646275
101	428941	43075217
102	455472	43530689
103	853	43531543
104	435918	43967461
105	459842	44427303
106	428093	44855397
107	429004	45284401
108	457611	45742012
109	449745	46191757
110	438341	46630099
111	428210	47058309
112	525208	47583517
113	61060	47644577
114	425698	48070276
115	287753	48358029
116	434086	48792116
117	426563	49218679
118	416500	49635179
119	440567	50075746
120	436339	50512086
121	429154	50941240
122	428981	51370221
123	834	51371056
124	436179	51807236
125	436313	52243549
126	443688	52687238
127	458778	53146017
128	430704	53576721
129	420510	53997232
130	420654	54417886
131	426535	54844421
132	409787	55254209
133	441879	55696089
134	418474	56114563
135	432717	56547280
136	415018	56962299
137	434413	57396712
138	458202	57854914
139	438733	58293647
140	449192	58742847
141	449290	59192137
142	446467	59638604
143	448651	60087256
144	450874	60538130
145	436178	60974308
146	427245	61401553
147	435023	61836577
148	460330	62296907
149	441667	62738574
150	435683	63174257
151	440188	63614446
152	426985	64041431
