#ORDER	LATENCY	ABS
1	801773	811841
2	426901	1238743
3	441081	1679824
4	441983	2121808
5	424002	2545811
6	452691	2998503
7	424575	3423078
8	427562	3850640
9	432976	4283616
10	427261	4710877
11	443159	5154036
12	438341	5592377
13	458491	6050868
14	450109	6500977
15	442486	6943464
16	451700	7395164
17	410398	7805563
18	445521	8251084
19	436361	8687445
20	437242	9124688
21	454506	9579195
22	459437	10038632
23	432002	10470634
24	425313	10895947
25	439059	11335007
26	440086	11775093
27	442198	12217291
28	435539	12652830
29	427645	13080475
30	440878	13521353
31	427546	13948900
32	449681	14398581
33	432527	14831109
34	453571	15284680
35	428702	15713382
36	290592	16003974
37	416694	16420668
38	437635	16858303
39	426029	17284332
40	454567	17738899
41	471699	18210598
42	456757	18667355
43	434718	19102073
44	435514	19537587
45	419550	19957137
46	508984	20466121
47	451277	20917398
48	459140	21376538
49	457205	21833743
50	457503	22291247
51	290778	22582025
52	433335	23015360
53	431885	23447245
54	440704	23887949
55	432226	24320175
56	441279	24761455
57	424542	25185997
58	445291	25631288
59	426176	26057465
60	438541	26496006
61	442613	26938619
62	424103	27362723
63	833	27363556
64	442226	27805782
65	428477	28234259
66	415367	28649626
67	446560	29096186
68	423745	29519932
69	468267	29988200
70	429740	30417940
71	437004	30854944
72	440072	31295016
73	461044	31756060
74	419243	32175303
75	445448	32620751
76	418734	33039485
77	414488	33453973
78	436349	33890322
79	443028	34333351
80	446964	34780316
81	435216	35215533
82	426644	35642177
83	441170	36083347
84	885	36084232
85	445318	36529550
86	435589	36965140
87	451106	37416247
88	884	37417131
89	438868	37855999
90	446077	38302076
91	454000	38756076
92	456381	39212457
93	405043	39617500
94	435329	40052829
95	452329	40505158
96	430587	40935745
97	436346	41372091
98	442372	41814463
99	423042	42237506
100	290785	42528291
101	467689	42995980
102	431896	43427877
103	438041	43865919
104	454499	44320418
105	446800	44767218
106	456413	45223631
107	444703	45668334
108	437943	46106278
109	453856	46560135
110	435244	46995379
111	439409	47434788
112	437239	47872027
113	434905	48306933
114	442033	48748966
115	420434	49169400
116	448118	49617518
117	447569	50065087
118	289135	50354222
119	429467	50783689
120	446854	51230543
121	452299	51682843
122	427328	52110172
123	434021	52544194
124	445252	52989446
125	543990	53533437
126	419838	53953275
127	441348	54394623
128	463780	54858404
129	449116	55307520
130	433722	55741242
131	442751	56183994
132	462197	56646191
133	443563	57089754
134	477444	57567199
135	428591	57995790
136	449346	58445137
137	438591	58883728
138	476513	59360241
139	423318	59783559
140	415647	60199212
141	426779	60625992
142	465864	61091856
143	427060	61518916
144	453627	61972544
145	465146	62437690
146	455159	62892849
147	445817	63338666
148	455846	63794512
149	417575	64212087
150	437697	64649785
151	467840	65117625
152	460820	65578446
153	437583	66016030
154	1294	66017324
155	962	66018286
156	939	66019225
157	430855	66450081
158	432684	66882765
159	566763	67449528
160	426694	67876223
161	435220	68311443
162	437091	68748534
163	426924	69175459
164	422955	69598414
165	447572	70045986
166	446441	70492428
167	448980	70941408
168	463283	71404691
169	455398	71860089
170	439130	72299220
171	447568	72746788
172	429742	73176530
173	420352	73596882
174	436785	74033668
175	603964	74637632
176	443874	75081506
177	456581	75538087
178	428072	75966160
179	449438	76415598
180	457658	76873257
181	453878	77327135
182	432200	77759335
183	548556	78307892
184	441381	78749273
185	444236	79193509
186	512876	79706385
187	423525	80129910
188	451850	80581760
189	457563	81039324
190	1057	81040382
191	448865	81489247
192	710536	82199783
193	1069	82200852
194	899	82201751
195	448352	82650103
196	436222	83086325
197	459870	83546196
198	421152	83967348
199	558726	84526074
200	595687	85121761
201	451325	85573086
202	542904	86115991
203	442463	86558455
204	453729	87012184
205	450677	87462861
206	429678	87892539
207	1027	87893567
208	478889	88372457
209	1220	88373678
210	442924	88816602
211	455406	89272009
212	425739	89697748
213	441248	90138996
214	456145	90595141
215	455737	91050878
216	439510	91490388
217	443566	91933954
218	434440	92368395
219	452663	92821058
220	419527	93240585
221	456801	93697387
222	450858	94148245
223	443629	94591932
224	2356	94594288
225	2097	94596385
226	454062	95050447
227	450842	95501289
228	1265	95502555
229	1347	95503902
230	1424	95505326
231	1021	95506348
232	642189	96148537
233	2426	96150964
234	1364	96152328
235	1153	96153481
236	451596	96605077
237	2252	96607329
238	1344	96608673
239	1314	96609987
240	1125	96611112
241	458710	97069823
242	192949	97262772
243	1912	97264684
244	2071	97266755
245	480353	97747109
246	23311	97770421
247	2398	97772819
248	2029	97774848
249	648236	98423084
250	1558	98424642
251	2185	98426827
252	451756	98878583
253	457772	99336355
254	21466	99357821
255	452765	99810586
256	1897	99812484
257	484633	100297117
258	310102	100607219
259	432503	101039723
260	458337	101498061
261	400355	101898416
262	2214	101900630
263	462366	102362996
264	63744	102426740
265	1330	102428070
266	458152	102886222
267	40189	102926412
268	1420	102927833
269	1679	102929512
270	1107	102930619
271	1225	102931845
272	1008	102932853
273	997	102933850
274	992	102934842
275	1112	102935954
276	869	102936823
277	450506	103387329
278	1185	103388514
279	1078	103389592
280	929	103390521
281	909	103391430
282	923	103392354
283	453419	103845773
284	3066	103848840
285	3027	103851868
286	2028	103853897
287	467347	104321244
288	194695	104515939
289	431199	104947138
290	507391	105454530
291	2319	105456850
292	460721	105917571
293	209604	106127175
294	443560	106570735
295	83705	106654440
296	2869	106657309
297	444111	107101421
298	60475	107161896
299	2232	107164128
300	1212	107165341
301	1483	107166824
302	1218	107168042
303	495449	107663491
304	37652	107701143
305	600581	108301724
306	61288	108363013
307	3246	108366259
308	461109	108827369
309	88688	108916057
310	2999	108919056
311	1787	108920843
312	1196	108922039
313	1708	108923747
314	1624	108925371
315	1430	108926801
316	463048	109389850
317	2807	109392658
318	1590	109394248
319	450933	109845181
320	1837	109847018
321	439722	110286740
322	286635	110573375
323	940	110574315
324	928	110575243
325	945	110576188
326	989	110577177
327	933	110578110
328	941	110579051
329	846	110579897
330	834	110580731
331	873	110581605
332	846	110582451
333	853	110583304
334	481757	111065062
335	934	111065997
336	996	111066994
337	271581	111338575
338	902	111339477
339	419337	111758814
340	530795	112289609
341	523916	112813525
342	626257	113439782
343	1084	113440866
344	978	113441844
345	950	113442794
346	483727	113926521
347	1587	113928108
348	641145	114569253
349	1347	114570600
350	449792	115020392
351	14199	115034591
352	2385	115036976
353	1651	115038627
354	1133	115039760
355	454214	115493974
356	1360	115495335
357	1246	115496581
358	442442	115939023
359	917	115939941
360	434176	116374117
361	1492	116375610
362	1297	116376908
363	1042	116377950
364	883	116378833
365	552652	116931486
366	1922	116933409
367	1702	116935111
368	1599	116936711
369	1595	116938306
370	1510	116939816
371	1149	116940966
372	1293	116942259
373	1046	116943305
374	298675	117241980
375	955	117242935
376	1066	117244001
377	1031	117245032
378	1067	117246099
379	986	117247085
380	858	117247944
381	871	117248816
382	439682	117688498
383	6889	117695387
384	459814	118155201
385	430541	118585742
386	1069	118586811
387	963	118587775
388	886	118588661
389	866	118589527
390	871	118590399
391	421271	119011670
392	1030	119012701
393	1047	119013748
394	443826	119457574
395	291006	119748580
396	844	119749425
397	929	119750354
398	303292	120053646
399	196011	120249657
400	541499	120791156
401	1661	120792817
402	1814	120794632
403	425445	121220077
404	1278	121221355
405	466641	121687996
406	456135	122144131
407	1402	122145533
408	1292	122146825
409	551439	122698264
410	12115	122710379
411	435759	123146139
412	581596	123727735
413	1402	123729137
414	1298	123730450
415	1470	123731920
416	995	123732915
417	968	123733884
418	968	123734853
419	82124	123816977
420	437661	124254638
421	1540	124256179
422	1492	124257672
423	1161	124258833
424	1740	124260573
425	1237	124261810
426	284417	124546227
427	27752	124573979
428	2277	124576256
429	1812	124578068
430	436222	125014290
431	39955	125054246
432	6928	125061175
433	443444	125504619
434	1155	125505775
435	1004	125506779
436	455141	125961920
437	968	125962888
438	481841	126444729
439	1454	126446184
440	1454	126447638
441	1383	126449021
442	1410	126450432
443	1484	126451916
444	8841	126910816
445	1804	126912620
446	1439	126914059
447	1213	126915273
448	1110	126916384
449	46537	127412979
450	1320	127414300
451	466270	127880571
452	147508	128028079
453	2479	128030558
454	3723	128034281
455	3070	128037351
456	2968	128040320
457	30127	128520506
458	4563	128525070
459	3738	128528808
460	2666	128531474
461	1481	128983024
462	1386	128984410
463	1570	128985980
464	46177	129482214
465	2348	129484562
466	2536	129487098
467	2534	129489632
468	2504	129492136
469	430663	129922799
470	1004	129923803
471	874	129924677
472	861	129925538
473	858	129926396
474	887	129927284
475	850	129928134
476	837	129928971
477	847	129929818
478	858	129930676
479	864	129931540
480	838	129932378
481	839	129933217
482	887	129934104
483	68248	130452411
484	6769	130459181
485	1205	130910447
486	1390	130911838
487	1360	130913198
488	1729	130914927
489	559822	131474750
490	1123	131475873
491	352804	131828678
492	20792	132299532
493	3468	132303000
494	1590	132304590
495	1390	132305981
496	1729	132307711
497	1421	132759189
498	1581	133210833
499	990	133211823
500	53318	133715199
501	3301	133718500
502	2023	133720523
503	1037	134171621
504	1086	134172707
505	1203	134173910
506	1052	134625019
507	1201	134626220
508	1078	135077363
509	1178	135078541
510	892	135529491
511	986	135530477
512	906	135981441
513	1046	135982487
514	956	135983443
515	32486	136465990
516	1714	136467705
517	1385	136469090
518	1578	136470668
519	30553	136951277
520	44890	136996167
521	1337	136997504
522	1645	136999149
523	2200	137001349
524	2056	137003405
525	1950	137455412
526	1444	137456856
527	1467	137458323
528	1761	137460084
529	1356	137461440
530	1064	137462504
531	1117	137463621
532	1208	137464829
533	1909	137916797
534	1709	137918506
535	1772	137920279
536	1631	137921910
537	1215	137923125
538	1064	137924190
539	984	137925174
540	944	137926119
541	904	137927024
542	287275	138664356
543	971	138665327
544	906	138666233
545	917	138667151
546	1003	138668154
547	869	138669023
548	919	138669942
549	1194	138671136
550	889	138672026
551	850	138672876
552	1188	139124122
553	885	139125007
554	900	139125907
555	914	139126821
556	859	139127680
557	840	139128520
558	868	139129388
559	866	139130255
560	861	139131116
561	10677	139591850
562	483345	140075195
563	1295	140076490
564	298292	140374782
565	991	140375774
566	512765	140888539
567	1852	140890392
568	3510	140893903
569	36990	141380952
570	2819	141383772
571	37911	141421684
572	2789	141424474
573	1920	141426395
574	1432	141427828
575	2208	141880093
576	3174	141883267
577	2067	141885335
578	1820	141887156
579	33775	142370988
580	2440	142373429
581	2211	142375640
582	2605	142378245
583	2044	142380290
584	1841	142832189
585	1632	142833821
586	1268	142835090
587	296425	143131515
588	906	143132422
589	864	143133286
590	879	143134165
591	949	143135114
592	889	143136004
593	864	143136868
594	885	143137753
595	910	143138663
596	875	143139538
597	873	143140412
598	839	143141251
599	291671	143432922
600	850	143433772
601	837	143434609
602	798	143435407
603	817	143436224
604	775	143436999
605	813	143437812
606	817	143438629
607	858	143889544
608	860	143890404
609	860	143891265
610	848	143892114
611	838	143892952
612	862	143893815
613	904	143894719
614	47846	144392621
615	62075	144454696
616	22045	144476741
617	21730	144498471
618	1513	144499984
619	1532	144501517
620	2282	144503799
621	2805	144506605
622	1825	144508430
623	1624	144510055
624	1106	144511161
625	1259	144512420
626	1209	144513629
627	1303	144514933
628	28139	144993134
629	1749	144994883
630	2228	144997112
631	1773	144998885
632	1942	145000828
633	1300	145002128
634	1358	145003487
635	1309	145004796
636	1170	145005966
637	861	145006827
638	959	145007787
639	1042	145008830
640	836	145009666
641	918	145010584
642	911	145011495
643	12408	145473963
644	2671	145476634
645	3243	145479877
646	1698	145481575
647	1291	145482866
648	1458	145484325
649	1189	145485514
650	1052	145486566
651	1228	145487795
652	861	145488662
653	839	145489501
654	888	145490389
655	915	145491304
656	907	145492212
657	905	145493118
658	896	145494014
659	1230	145945301
660	997	145946298
661	484682	146430980
662	295257	146726237
663	916	146727154
664	884	146728038
665	863	146728901
666	875	146729776
667	884	146730661
668	855	146731516
669	902	147182475
670	899	147183374
671	857	147184231
672	855	147185086
673	859	147185945
674	879	147636887
675	891	147637778
676	902	147638680
677	297532	147936212
678	921	147937133
679	963	147938097
680	948	147939045
681	934	147939979
682	944	147940923
683	444656	148835636
684	899	148836535
685	861	148837396
686	870	148838267
687	856	148839123
688	882	148840005
689	847	148840852
690	832	148841685
691	901	148842586
692	885	148843472
693	877	148844350
694	871	148845221
695	913	149296197
696	970	149747231
697	924	149748155
698	919	149749075
699	968	150200101
700	1004	150201105
701	1023	150202128
702	1028	150203156
703	991	150204148
704	1209	150205358
705	978	150656393
706	996	150657389
707	924	150658313
708	909	150659222
709	22653	151131933
710	1943	151133877
711	1784	151135661
712	2072	151137734
713	433864	152021660
714	17349	152039009
715	2685	152041694
716	1935	152043629
717	35486	152529173
718	2759	152531932
719	2623	152534555
720	1792	152536347
721	47381	153033786
722	2373	153036159
723	2363	153038522
724	168040	153656622
725	1620	153658242
726	2385	153660627
727	2755	153663383
728	2731	153666114
729	1478	153667592
730	1707	153669299
731	1549	153670849
732	1312	153672162
733	1243	153673405
734	1055	153674461
735	958	153675419
736	903	153676322
737	978	153677301
738	911	153678212
739	12546	154140816
740	3019	154143835
741	3479	154147314
742	8890	154606262
743	1289	154607551
744	1085	154608636
745	1023	154609659
746	1492	154611151
747	1163	154612314
748	1057	154613371
749	24557	155087991
750	2457	155090448
751	2113	155542623
752	30524	156023208
753	2693	156025901
754	1631	156027532
755	1054	156478631
756	1134	156479765
757	1142	156480907
758	1159	156482067
759	1174	156933300
760	1064	157384424
