#ORDER	LATENCY	ABS
1	423955	436488
2	364998	801486
3	392918	1194405
4	343823	1538228
5	406759	1944988
6	342765	2287753
7	417016	2704769
8	431259	3136028
9	378855	3514883
10	1030815	4545699
11	322783	4868482
12	390552	5259034
13	426807	5685842
14	487198	6173040
15	492658	6665699
16	338288	7003987
17	370643	7374630
18	363230	7737860
19	365818	8103678
20	468475	8572153
21	856853	9429006
22	392581	9821587
23	391412	10212999
24	278819	10491818
25	452356	10944174
26	926075	11870249
27	413463	12283712
28	338541	12622254
29	875200	13497454
30	390418	13887872
31	380689	14268561
32	391297	14659858
33	424217	15084075
34	309442	15393517
35	338728	15732245
36	398206	16130451
37	391776	16522227
38	366556	16888783
39	364749	17253533
40	367974	17621507
41	294766	17916273
42	433085	18349358
43	307747	18657105
44	922822	19579927
45	317863	19897790
46	383084	20280874
47	414873	20695748
48	887626	21583374
49	386323	21969697
50	379509	22349206
51	417022	22766229
52	401329	23167559
53	329845	23497404
54	414528	23911932
55	424053	24335986
56	381038	24717024
57	253557	24970582
58	531852	25502435
59	423131	25925567
60	406235	26331802
61	886452	27218254
62	383035	27601289
63	394436	27995726
64	454157	28449884
65	274948	28724832
66	415233	29140065
67	363170	29503236
68	363557	29866793
69	385438	30252232
70	428676	30680909
71	854630	31535539
72	392254	31927793
73	374012	32301806
74	900173	33201979
75	490634	33692614
76	903672	34596286
77	373257	34969544
78	383171	35352715
79	353799	35706514
80	382181	36088695
81	396099	36484795
82	419130	36903926
83	320294	37224220
84	382746	37606966
85	413936	38020903
86	402158	38423061
87	426486	38849547
88	400779	39250326
89	304149	39554475
90	376378	39930853
91	397490	40328343
92	862060	41190404
93	356352	41546756
94	399933	41946690
95	328974	42275664
96	410604	42686269
97	350766	43037035
98	426607	43463643
99	1060225	44523868
100	342256	44866124
101	413213	45279338
102	410464	45689802
103	389753	46079555
104	396169	46475724
105	352370	46828094
106	380280	47208374
107	399517	47607891
108	926500	48534391
109	409768	48944159
110	380695	49324855
111	342214	49667069
112	289656	49956725
113	345689	50302414
114	395082	50697496
115	378916	51076413
116	391340	51467754
117	385684	51853438
118	359973	52213411
119	361534	52574946
120	523037	53097984
121	1123050	54221035
122	309805	54530840
123	385717	54916558
124	432824	55349382
125	556577	55905959
126	443806	56349766
127	379072	56728838
128	911978	57640816
129	371246	58012062
130	436965	58449028
131	367471	58816499
132	374887	59191386
133	413048	59604434
134	344829	59949263
135	398203	60347467
136	339401	60686869
137	382955	61069824
138	379374	61449198
139	386274	61835473
140	396366	62231844
141	450031	62681875
142	455664	63137539
143	425743	63563282
144	312449	63875731
145	356251	64231983
146	879386	65111369
147	379109	65490478
148	252028	65742506
149	422544	66165051
150	293128	66458179
151	258933	66717112
152	362574	67079687
153	388657	67468345
154	266368	67734713
155	299799	68034512
156	360235	68394747
157	325559	68720306
158	314914	69035220
159	347982	69383203
160	375702	69758905
161	396515	70155421
162	360164	70515585
163	382945	70898530
164	358115	71256645
165	367106	71623751
166	377458	72001209
167	340109	72341318
168	312479	72653797
169	408439	73062236
170	179424	73241661
171	252841	73494502
172	437470	73931972
173	285045	74217017
174	248162	74465179
175	375530	74840710
176	441728	75282438
177	564340	75846778
178	296673	76143451
179	331341	76474793
180	392480	76867274
181	441188	77308463
182	237307	77545770
183	346385	77892156
184	392646	78284802
