#ORDER	LATENCY	ABS
1	19872	37287
2	480974	968315
3	267539	1235855
4	56586	1292441
5	2830	1295271
6	2354	1297625
7	1451	1299077
8	1639	1300716
9	1801	1302517
10	1909	1304426
11	2018	1306444
12	561786	1868231
13	89716	1957948
14	2745	1960693
15	2663	1963356
16	2521	1965877
17	1522	1967399
18	1979	1969378
19	2443	1971822
20	1416	1973238
21	1600	1974838
22	1448	1976286
23	491582	2467869
24	18867	2486737
25	533553	3020291
26	6231	3026522
27	1336	3027858
28	1454	3029312
29	1401	3030713
30	470055	3500768
31	6358	3507126
32	1112	3508238
33	1406	3509644
34	985	3510630
35	911	3511541
36	484370	3995911
37	1160	3997072
38	932	3998004
39	929	3998933
40	949	3999883
41	972	4000855
42	1006	4001861
43	475749	4477610
44	53279	4530889
45	30275	4561164
46	40053	4601217
47	1257	4602474
48	1428	4603902
49	1166	4605068
50	1076	4606144
51	1117	4607262
52	1587	4608849
53	865	4609714
54	1067	4610782
55	997	4611779
56	1020	4612799
57	947	4613746
58	1007	4614753
59	487405	5102159
60	43688	5145847
61	995	5146843
62	509190	5656033
63	1065	5657098
64	488466	6145564
65	10684	6156248
66	60652	6216901
67	1365	6218266
68	1484	6219750
69	1090	6220841
70	993	6221834
71	1104	6222938
72	1149	6224087
73	1167	6225255
74	913	6226168
75	519790	6745959
76	34274	6780234
77	480857	7261091
78	12541	7273633
79	1568	7275202
80	1897	7277099
81	1398	7278497
82	1194	7279691
83	1442	7281133
84	1180	7282314
85	1325	7283639
86	1145	7284785
87	1095	7285880
88	1203	7287083
89	1076	7288159
90	477175	7765335
91	472061	8237396
92	29929	8267325
93	482331	8749656
94	34731	8784387
95	489070	9273458
96	991	9274450
97	912	9275362
98	952	9276315
99	875	9277190
100	977	9278167
101	866	9279033
102	959	9279992
103	911	9280903
104	966	9281870
105	1153	9283023
106	884	9283907
107	989	9284896
108	797	9285693
109	796	9286490
110	483766	9770257
111	22240	9792498
112	935	9793434
113	939	9794373
114	922	9795296
115	975	9796271
116	610719	10406991
117	490727	10897718
118	76093	10973812
119	1080	10974892
120	1290	10976182
121	1170	10977352
122	1209	10978561
123	1464	10980026
124	506421	11486447
125	9551	11495998
126	1456	11497454
127	1366	11498821
128	930	11499751
129	1172	11500923
130	1056	11501979
131	1030	11503009
132	484533	11987542
133	10974	11998516
134	1479	11999995
135	487385	12487380
136	45779	12533159
137	1596	12534755
138	1450	12536205
139	1098	12537303
140	1459	12538769
141	1456	12540226
142	1609	12541835
143	1013	12542848
144	489951	13032799
145	484839	13517638
146	35060	13552699
147	7899	13560599
148	1879	13562478
149	1666	13564144
150	997	13565142
151	1061	13566203
152	1202	13567405
153	1114	13568519
154	1157	13569677
155	1002	13570679
156	1508	13572188
157	1292	13573480
158	1114	13574594
159	934	13575528
160	1152	13576680
161	904	13577584
162	883	13578467
163	926	13579394
164	843	13580238
165	885	13581123
166	900	13582023
167	928	13582951
168	800	13583752
169	802	13584554
170	773	13585327
171	917	13586245
172	866	13587111
173	832	13587943
174	43167	13631111
175	825	13631936
176	498734	14130670
177	16794	14147464
178	490763	14638227
179	14888	14653115
180	25770	14678885
181	45373	14724258
182	2465	14726724
183	2012	14728736
184	2120	14730856
185	1573	14732429
186	1293	14733722
187	488956	15222679
188	24074	15246754
189	2000	15248754
190	2181	15250935
191	1811	15252746
192	1591	15254337
193	1594	15255931
194	1364	15257296
195	1439	15258735
196	1354	15260089
197	906	15260995
198	1031	15262026
199	486115	15748142
200	43061	15791203
201	14073	15805277
202	1442	15806719
203	1294	15808013
204	1803	15809816
205	1469	15811286
206	1417	15812703
207	1450	15814153
208	1327	15815481
209	926	15816407
210	1247	15817654
211	1178	15818833
212	1367	15820200
213	481606	16301807
214	1710	16303518
215	1592	16305110
216	1708	16306818
217	1763	16308581
218	1291	16309872
219	1451	16311323
220	1294	16312617
221	1070	16313688
222	1052	16314740
223	1048	16315789
224	492546	16808335
225	1600	16809935
226	1794	16811729
227	1335	16813064
228	1363	16814427
229	1142	16815569
230	945	16816514
231	494233	17310747
232	2190	17312937
233	1891	17314828
234	1070	17315899
235	1283	17317182
236	1305	17318487
237	1704	17320191
238	1883	17322074
239	1559	17323634
240	1493	17325127
241	1113	17326241
242	1196	17327438
243	1181	17328619
244	1064	17329683
245	1231	17330914
246	1065	17331979
247	1125	17333104
248	994	17334098
249	1026	17335124
250	1107	17336231
251	921	17337152
252	476804	17813956
253	38689	17852645
254	1933	17854578
255	1572	17856150
256	2022	17858172
257	1537	17859720
258	1642	17861362
259	1726	17863089
260	1645	17864734
261	1252	17865987
262	1372	17867359
263	482653	18350012
264	40913	18390925
265	461037	18851962
266	42623	18894585
267	20299	18914884
268	2276	18917160
269	1465	18918625
270	1863	18920488
271	1051	18921539
272	1379	18922919
273	1163	18924083
274	1029	18925113
275	1163	18926276
276	950	18927226
277	968	18928194
278	849	18929044
279	947	18929991
280	1035	18931026
281	1037	18932063
282	883	18932946
283	941	18933887
284	928	18934815
285	984	18935799
286	962	18936761
287	487273	19424035
288	50256	19474291
289	491380	19965671
290	17564	19983236
291	30733	20013970
292	1891	20015861
293	1624	20017486
294	1536	20019023
295	498540	20517563
296	493503	21011067
297	44550	21055617
298	7398	21063015
299	1238	21064253
300	1002	21065255
301	496761	21562016
302	14357	21576373
303	1195	21577568
304	1121	21578689
305	940	21579629
306	966	21580595
307	926	21581521
308	906	21582428
309	1051	21583479
310	1134	21584613
311	52187	21636801
312	935	21637737
313	1227	21638964
314	1030	21639995
315	851	21640846
316	995	21641842
317	889	21642731
318	910	21643641
319	862	21644503
320	928	21645432
321	1036	21646468
322	924	21647392
323	934	21648327
324	1006	21649333
325	940	21650273
326	1014	21651287
327	879	21652166
328	505163	22157329
329	51871	22209200
330	58657	22267857
331	33990	22301847
332	22351	22324198
333	30543	22354742
334	1730	22356473
335	1649	22358122
336	1336	22359458
337	1331	22360789
338	1246	22362035
339	500678	22862713
340	24498	22887212
341	1773	22888986
342	1661	22890648
343	1758	22892406
344	490672	23383079
345	38482	23421562
346	28339	23449901
347	1937	23451838
348	45840	23497678
349	2351	23500029
350	2198	23502228
351	1796	23504024
352	1803	23505828
353	1552	23507380
354	1445	23508825
355	1356	23510182
356	1318	23511501
357	1534	23513036
358	1420	23514456
359	1420	23515876
360	1315	23517191
361	1081	23518272
362	1168	23519440
363	502934	24022375
364	36914	24059290
365	2011	24061301
366	2295	24063597
367	1719	24065316
368	1357	24066674
369	1157	24067832
370	1585	24069418
371	1930	24071349
372	1423	24072773
373	1748	24074522
374	1414	24075936
375	35070	24111006
376	1161	24112167
377	1057	24113224
378	1297	24114521
379	1787	24116308
380	1185	24117493
381	1718	24119211
382	927	24120139
383	1022	24121161
384	1054	24122215
385	506106	24628322
386	18594	24646916
387	1813	24648729
388	1784	24650513
