#ORDER	LATENCY	ABS
1	236907	252074
2	136365	388440
3	2839	391279
4	2865	394144
5	2936	397080
6	811927	1209007
7	186023	1395030
8	225406	1620436
9	271954	1892390
10	735945	2628335
11	241671	2870006
12	216584	3086590
13	198498	3285088
14	258428	3543516
15	778658	4322175
16	227817	4549992
17	120294	4670286
18	303907	4974194
19	266721	5240915
20	221768	5462683
21	224253	5686936
22	191286	5878222
23	133039	6011261
24	214751	6226012
25	217971	6443983
26	193260	6637244
27	238732	6875976
28	197268	7073244
29	200361	7273605
30	257539	7531144
31	194489	7725633
32	218992	7944625
33	218377	8163002
34	154245	8317247
35	216935	8534183
36	248687	8782871
37	196896	8979767
38	237794	9217561
39	902762	10120323
40	721483	10841806
41	84620	10926426
42	210995	11137421
43	826363	11963784
44	707984	12671768
45	243811	12915580
46	728819	13644400
47	96578	13740979
48	252621	13993600
49	239465	14233065
50	238883	14471949
51	265535	14737485
52	231724	14969209
53	707631	15676840
54	147917	15824757
55	258281	16083038
56	243200	16326238
57	240991	16567229
58	250041	16817271
59	263697	17080969
60	244468	17325437
61	249921	17575359
62	170766	17746125
63	243272	17989397
64	206256	18195653
65	743194	18938847
66	136703	19075551
67	225049	19300600
68	265846	19566447
69	255957	19822405
70	112094	19934500
71	235555	20170056
72	241387	20411443
73	261807	20673251
74	231483	20904735
75	175635	21080370
76	269904	21350275
77	230588	21580863
78	236687	21817550
79	223318	22040869
80	213196	22254066
81	133406	22387472
82	252311	22639783
83	148782	22788565
84	246366	23034932
85	246264	23281197
86	252307	23533504
87	720218	24253722
88	261206	24514929
89	234867	24749796
90	238923	24988719
91	226118	25214837
92	802281	26017118
93	264762	26281881
94	211525	26493407
95	255666	26749073
96	70670	26819744
97	211833	27031578
98	207745	27239324
99	78914	27318239
100	242002	27560242
101	258679	27818922
102	247213	28066135
103	256800	28322936
104	244665	28567601
105	259809	28827410
106	225530	29052940
107	249748	29302688
108	229562	29532251
109	146426	29678677
110	241799	29920476
111	746427	30666904
112	152098	30819002
113	289413	31108416
114	218837	31327253
115	242415	31569669
116	246014	31815683
117	274203	32089887
118	240958	32330845
119	168923	32499768
120	230263	32730031
121	241792	32971824
122	267129	33238954
123	209473	33448427
124	198047	33646475
125	267217	33913692
126	193492	34107184
127	257339	34364524
128	707924	35072448
129	141821	35214270
130	185040	35399310
131	255201	35654512
132	115947	35770459
133	256707	36027167
134	246887	36274055
135	265626	36539682
136	238024	36777707
137	231980	37009687
138	254603	37264290
139	246492	37510782
140	153104	37663892
141	261833	37925726
142	255624	38181351
143	257472	38438824
144	245844	38684668
145	254027	38938696
146	252077	39190774
147	252272	39443046
148	270490	39713537
149	243045	39956582
150	238905	40195488
151	232793	40428281
152	160435	40588716
153	244708	40833425
154	238491	41071916
155	231876	41303793
156	242091	41545885
157	207022	41752907
158	213170	41966077
159	225409	42191487
160	254349	42445837
161	260549	42706386
162	223334	42929720
163	259701	43189421
164	248706	43438127
165	211144	43649271
166	217400	43866671
167	211649	44078320
168	225949	44304269
169	243370	44547639
170	173438	44721077
171	228017	44949094
172	251553	45200647
173	167151	45367798
174	236187	45603985
175	258488	45862473
176	252513	46114986
177	253224	46368211
178	234253	46602465
179	259500	46861965
180	242845	47104811
181	236536	47341347
182	250783	47592131
183	238550	47830681
184	265661	48096342
185	256113	48352455
186	244313	48596768
187	161136	48757904
188	227075	48984979
189	234627	49219606
190	134935	49354541
191	223391	49577933
192	253541	49831474
193	261538	50093012
194	250646	50343658
195	246121	50589779
196	234200	50823979
197	135187	50959166
198	164823	51123990
199	237773	51361764
200	216221	51577986
201	206553	51784539
202	242217	52026756
203	231241	52257997
204	231586	52489584
205	721865	53211450
206	754469	53965920
207	218623	54184543
208	234805	54419348
209	268605	54687953
210	245012	54932966
211	234274	55167241
212	272259	55439500
213	726725	56166225
214	152524	56318749
215	253622	56572371
216	139926	56712297
217	1657	56713954
218	2298	56716252
219	2421	56718674
220	2620	56721295
221	2165	56723460
222	1732	56725193
223	1836	56727029
224	1782	56728811
225	1559	56730371
226	1271	56731642
227	1459	56733101
228	1308	56734409
229	1169	56735578
230	263436	56999014
231	737591	57736605
232	118017	57854622
233	230722	58085344
234	245223	58330568
235	230064	58560632
236	237763	58798395
237	166663	58965059
238	253765	59218824
239	253838	59472663
240	225020	59697684
241	252857	59950542
242	182984	60133527
243	232546	60366074
244	175577	60541651
245	233097	60774748
246	237674	61012422
247	253695	61266117
248	254229	61520346
249	226892	61747238
250	272868	62020106
251	239290	62259397
252	105071	62364468
253	261646	62626115
254	254918	62881034
255	247919	63128953
256	117860	63246814
257	162791	63409605
258	258622	63668227
259	261250	63929477
260	209365	64138843
261	259359	64398202
262	122364	64520566
263	147475	64668042
264	222272	64890314
265	140512	65030826
266	246128	65276954
267	259358	65536313
268	220950	65757263
269	259407	66016671
270	130504	66147175
271	218241	66365417
272	247328	66612745
273	240204	66852949
274	259455	67112405
275	235096	67347502
276	247288	67594790
277	142547	67737338
278	154997	67892335
279	261494	68153829
280	257280	68411109
281	236369	68647478
282	236148	68883627
283	254354	69137982
284	251098	69389081
285	259403	69648484
286	222130	69870615
287	286510	70157126
288	211448	70368574
289	170188	70538763
290	220010	70758773
291	169564	70928337
292	247903	71176241
293	128260	71304501
294	183332	71487833
295	197760	71685593
296	239735	71925329
297	234117	72159446
298	247386	72406833
299	255050	72661884
300	102978	72764863
301	3391	72768254
302	2881	72771135
303	1920	72773055
304	247433	73020488
305	159520	73180008
306	279582	73459591
307	216526	73676118
308	246473	73922591
309	245580	74168172
310	167835	74336008
311	755229	75091237
312	165760	75256998
313	2807	75259806
314	2966	75262773
315	2459	75265233
316	2788	75268021
317	1751	75269772
318	2180	75271952
319	2485	75274437
320	2513	75276950
321	2542	75279492
322	1755	75281247
323	2180	75283427
324	859971	76143399
325	180172	76323571
326	183403	76506974
327	4174	76511149
328	2866	76514015
329	2631	76516646
330	271344	76787991
331	425826	77213818
332	220370	77434188
333	85169	77519357
334	1982	77521339
335	2885	77524225
336	3130	77527355
337	249735	77777090
338	182702	77959792
339	200371	78160164
340	219643	78379807
341	213727	78593535
342	258216	78851751
343	112334	78964085
344	220452	79184538
345	249678	79434216
346	145806	79580022
347	183000	79763023
348	193345	79956369
349	312064	80268433
350	244289	80512722
351	249725	80762448
352	233556	80996004
353	257085	81253090
354	257139	81510229
355	245362	81755591
356	244515	82000106
357	252295	82252401
358	229380	82481782
359	4589	82486372
360	4326	82490698
361	2255	82492953
362	1981	82494934
363	742502	83237437
364	231631	83469068
365	156485	83625554
366	253392	83878946
367	138288	84017234
368	725305	84742540
369	206981	84949522
370	193886	85143409
371	3332	85146741
372	2977	85149718
373	3428	85153147
374	2033	85155180
375	2747	85157928
376	248248	85406176
377	255248	85661424
378	266284	85927708
379	125196	86052904
380	241347	86294251
381	554138	86848389
382	160141	87008531
383	2199	87010730
384	2991	87013721
385	3549	87017270
386	3406	87020676
387	2053	87022729
388	2089	87024819
389	254436	87279256
390	342213	87621469
391	102914	87724383
392	264233	87988616
393	275504	88264120
394	136492	88400613
395	176569	88577183
396	221404	88798587
397	239572	89038159
398	252319	89290478
399	224362	89514840
400	204060	89718901
401	4522	89723423
402	3856	89727279
403	252863	89980142
404	233005	90213147
405	222253	90435400
406	135733	90571134
407	120360	90691495
408	206464	90897959
409	257218	91155178
410	120184	91275362
411	155984	91431346
412	248792	91680139
413	222043	91902183
414	102756	92004949
415	195109	92200058
416	235213	92435271
417	158302	92593574
418	191170	92784744
419	224218	93008963
420	212125	93221089
421	145435	93366524
422	168262	93534787
423	221837	93756624
424	130855	93887480
425	173506	94060986
426	223641	94284627
427	167451	94452078
428	214757	94666835
429	4046	94670881
430	3376	94674257
431	3229	94677486
432	2585	94680071
433	2543	94682614
434	3000	94685627
435	2504	94688131
436	2183	94690314
437	2013	94692327
438	1816	94694144
439	2094	94696238
440	2402	94698641
441	2520	94701161
442	2858	94704020
443	1625	94705646
444	1908	94707555
445	2708	94710263
446	2700	94712963
447	2586	94715549
448	1719	94717268
449	1508	94718777
450	2753	94721530
451	2896	94724426
452	2332	94726759
453	1560	94728319
454	1464	94729784
455	1826	94731610
456	1387	94732998
457	1893	94734892
458	1672	94736564
459	1803	94738367
460	1146	94739513
461	1331	94740844
462	1408	94742252
463	1391	94743644
464	1774	94745418
465	1680	94747098
466	1480	94748578
467	1310	94749888
468	1622	94751511
469	786501	95538012
470	205227	95743239
471	230999	95974239
472	262374	96236613
473	241428	96478041
474	248944	96726985
475	2436	96729421
476	2605	96732026
477	4082	96736109
478	4184	96740294
479	3525	96743819
480	2457	96746277
481	1860	96748138
482	2641	96750779
483	2704	96753484
484	2731	96756215
485	1586	96757801
486	2120	96759921
487	2910	96762831
488	2166	96764997
489	2158	96767155
490	2527	96769682
491	2116	96771798
492	2255	96774053
493	1847	96775900
494	1843	96777744
495	1731	96779475
496	1776	96781251
497	1501	96782753
498	1950	96784704
499	1591	96786295
500	2021	96788317
501	1841	96790159
502	1737	96791897
503	1771	96793668
504	2052	96795720
505	1498	96797219
506	1314	96798534
507	1160	96799694
508	1263	96800957
509	1296	96802253
510	1362	96803615
511	1495	96805110
512	1416	96806527
513	387115	97643696
514	298387	97942083
515	77753	98019836
516	255250	98275086
517	142832	98417918
518	173165	98591083
519	211733	98802817
520	222382	99025199
521	251260	99276459
522	233125	99509585
523	172172	99681757
524	240297	99922054
525	3432	99925486
526	3538	99929024
527	1662	99930686
528	2497	99933183
529	2304	99935487
530	890660	100826148
531	292167	101118316
532	138396	101256713
533	143207	101399921
534	196276	101596198
535	172700	101768899
536	2847	101771746
537	748610	102520357
538	252708	102773065
539	225317	102998382
540	244773	103243155
541	180065	103423220
542	102795	103526015
543	244872	103770888
544	214322	103985211
545	136433	104121645
546	267939	104389584
547	183260	104572844
548	233056	104805900
549	2072	104807973
550	2920	104810893
551	2719	104813612
552	2221	104815833
553	3032	104818865
554	1967	104820833
555	2768	104823601
556	2102	104825704
557	249376	105075081
558	349501	105424582
559	221439	105646021
560	722254	106368275
561	237762	106606037
562	250198	106856236
563	247759	107103995
564	212422	107316418
565	76338	107392756
566	4310	107397066
567	3148	107400215
568	2911	107403127
569	2114	107405241
570	2553	107407794
571	2850	107410644
572	3080	107413724
573	1833	107415558
574	2166	107417725
575	2684	107420409
576	1696	107422106
577	1954	107424061
578	2266	107426327
579	2402	107428729
580	2061	107430790
581	2014	107432804
582	1691	107434495
583	2232	107436727
584	244888	107681615
585	392137	108073752
586	314610	108388363
587	149845	108538208
588	153439	108691647
589	4196	108695843
590	2673	108698517
591	3134	108701651
592	3409	108705061
593	2695	108707756
594	2447	108710204
595	1923	108712127
596	2139	108714266
597	1827	108716093
598	2000	108718094
599	1880	108719975
600	1651	108721627
601	1531	108723159
602	1848	108725008
603	1651	108726659
604	1307	108727967
605	1526	108729493
606	1704	108731198
607	1242	108732441
608	1511	108733952
609	1747	108735699
610	1764	108737463
611	1277	108738740
612	1392	108740132
613	1406	108741538
614	1523	108743061
615	1396	108744458
616	1501	108745959
617	1642	108747601
618	1324	108748926
619	1303	108750230
620	1339	108751569
621	1212	108752781
622	1238	108754019
623	1217	108755236
624	960199	109715435
625	231599	109947034
626	69496	110016530
627	4003	110020533
628	2296	110022829
629	2838	110025667
630	2674	110028341
631	261880	110290222
632	251190	110541413
633	225889	110767303
634	269382	111036685
635	820242	111856927
636	218505	112075433
637	160678	112236111
638	733353	112969464
639	255227	113224691
640	240869	113465560
641	289460	113755020
642	222425	113977445
643	230129	114207574
644	133068	114340643
645	240838	114581481
646	101058	114682539
647	184900	114867440
648	218223	115085664
649	158570	115244235
650	183079	115427314
651	747761	116175076
652	234630	116409713
653	153720	116563434
654	113622	116677056
655	346227	117023283
656	257193	117280476
657	3081	117283557
658	2838	117286395
659	3171	117289566
660	2165	117291731
661	2500	117294231
662	2734	117296966
663	2914	117299880
664	3469	117303349
665	1673	117305022
666	2042	117307064
667	2391	117309455
668	2776	117312232
669	1788	117314021
670	1665	117315686
671	2498	117318184
672	2272	117320456
673	2387	117322843
674	2187	117325031
675	2140	117327171
676	1633	117328804
677	1852	117330656
678	1623	117332279
679	1699	117333978
680	261885	117595863
681	321271	117917134
682	550674	118467808
683	198726	118666535
684	230778	118897313
685	247042	119144355
686	209073	119353429
687	177309	119530738
688	181362	119712100
689	242946	119955047
690	2422	119957469
691	2869	119960338
692	2438	119962777
693	3045	119965823
694	1897	119967721
695	3031	119970752
696	2538	119973291
697	2539	119975830
698	1545	119977375
699	286244	120263619
700	400940	120664560
701	377836	121042397
702	292303	121334700
703	204383	121539083
704	255198	121794281
705	4602	121798884
706	2660	121801544
707	3093	121804637
708	2190	121806827
709	2792	121809620
710	2557	121812178
711	2613	121814791
712	1982	121816773
713	2015	121818788
714	2443	121821232
715	2478	121823710
716	2030	121825740
717	1942	121827682
718	2063	121829745
719	1603	121831348
