#ORDER	LATENCY	ABS
1	23985	34080
2	921	35002
3	912	35915
4	1200	487179
5	1119	488299
6	783	489082
7	784	489866
8	779	490646
9	786	491432
10	798	492230
11	778	493008
12	742491	1235499
13	56594	1292093
14	1666	1293759
15	2226	1295985
16	1745	1297730
17	2348	1300078
18	2060	1302139
19	1974	1304114
20	2077	1306191
21	1779	1307970
22	1604	1309574
23	1900	1311474
24	556611	1868086
25	89692	1957779
26	2594	1960373
27	2730	1963103
28	2667	1965771
29	2570	1968341
30	1977	1970319
31	497022	2467341
32	19065	2486407
33	55352	2541759
34	24028	2565787
35	49583	2615370
36	4835	2620206
37	2566	2622773
38	1480	2624254
39	1575	2625830
40	2083	2627913
41	1607	2629520
42	1076	2630597
43	33047	2663644
44	1701	2665345
45	1082	2666427
46	1556	2667983
47	505300	3173283
48	2553	3175837
49	2112	3177949
50	50340	3228289
51	2060	3230350
52	1370	3231720
53	1304	3233024
54	493817	3726841
55	488288	4215130
56	23182	4238312
57	21751	4260063
58	2380	4262443
59	2072	4264515
60	2279	4266794
61	1871	4268665
62	1412	4270078
63	1617	4271695
64	1486	4273181
65	1732	4274913
66	1536	4276450
67	1606	4278057
68	1540	4279597
69	1379	4280976
70	1516	4282493
71	1355	4283848
72	1307	4285155
73	983	4286138
74	1055	4287193
75	1433	4288626
76	989	4289615
77	1077	4290693
78	1041	4291734
79	488170	4779904
80	35602	4815506
81	1816	4817323
82	1996	4819319
83	2460	4821779
84	2121	4823900
85	54998	4878898
86	2309	4881207
87	2100	4883307
88	1746	4885053
89	488138	5373191
90	14044	5387235
91	2788	5390023
92	1729	5391752
93	1210	5392962
94	2225	5395188
95	2092	5397280
96	1394	5398674
97	1355	5400029
98	1447	5401477
99	1616	5403093
100	1350	5404443
101	1327	5405770
102	1108	5406879
103	490561	5897441
104	11739	5909181
105	2627	5911808
106	2780	5914588
107	45414	5960002
108	31876	5991878
109	24548	6016427
110	2109	6018537
111	1861	6020398
112	1441	6021839
113	1123	6022962
114	1044	6024006
115	1260	6025267
116	1311	6026579
117	1315	6027894
118	1171	6029066
119	1150	6030216
120	1009	6031226
121	982	6032208
122	965	6033173
123	1040	6034213
124	1147	6035361
125	1205	6036567
126	1156	6037723
127	1068	6038791
128	503519	6542310
129	23007	6565317
130	466023	7031341
131	7790	7039132
132	1055	7040187
133	1098	7041285
134	1123	7042408
135	1296	7043704
136	1030	7044734
137	1006	7045741
138	1063	7046804
139	1047	7047851
140	474807	7522665
141	51162	7573827
142	22916	7596744
143	1291	7598035
144	495885	8093920
145	30443	8124363
146	519320	8643683
147	29938	8673621
148	48812	8722434
149	27092	8749526
150	34785	8784312
151	37776	8822088
152	51788	8873877
153	9467	8883344
154	2654	8885998
155	1860	8887858
156	1549	8889408
157	1750	8891158
158	1686	8892844
159	1954	8894798
160	1627	8896425
161	1335	8897760
162	506331	9404091
163	35242	9439334
164	40018	9479352
165	66095	9545447
166	2004	9547451
167	1775	9549226
168	1329	9550555
169	2103	9552658
170	1639	9554298
171	2121	9556419
172	1223	9557643
173	492954	10050597
174	22621	10073218
175	505999	10579218
176	23330	10602548
177	1327	10603876
178	1157	10605034
179	1319	10606353
180	485504	11091858
181	48044	11139902
182	1756	11141658
183	498366	11640024
184	482063	12122087
185	22513	12144600
186	33009	12177609
187	49249	12226858
188	18081	12244940
189	50644	12295585
190	37649	12333234
191	1869	12335103
192	1614	12336717
193	1479	12338196
194	1409	12339605
195	979	12340584
196	1889	12342474
197	944	12343418
198	1442	12344861
199	24536	12369397
200	1359	12370757
201	1319	12372077
202	1312	12373389
203	921	12374310
204	999	12375309
205	1069	12376378
206	1008	12377386
207	936	12378322
208	908	12379230
209	961	12380192
210	953	12381146
211	1038	12382184
212	967	12383151
213	963	12384114
214	1211	12385325
215	929	12386254
216	863	12387117
217	938	12388055
218	820	12388875
219	1055	12389931
220	907	12390838
221	484823	12875662
222	9077	12884739
223	2216	12886956
224	1539	12888495
225	1929	12890424
226	1664	12892088
227	1185	12893273
228	1159	12894432
229	1436	12895868
230	1375	12897243
231	1248	12898491
232	505451	13403942
233	21808	13425750
234	19952	13445703
235	29781	13475484
236	2131	13477615
237	1259	13478874
238	1468	13480342
239	1556	13481898
240	1334	13483233
241	498067	13981300
242	36219	14017519
243	21096	14038615
244	29687	14068302
245	62572	14130874
246	16602	14147476
247	2360	14149836
248	1208	14151045
249	1423	14152468
250	1247	14153715
251	1360	14155075
252	49034	14204109
253	1586	14205695
254	1335	14207030
255	496263	14703293
256	20858	14724151
257	2536	14726688
258	2000	14728688
259	1226	14729915
260	1553	14731468
261	1218	14732686
262	1266	14733952
263	979	14734932
264	487719	15222651
265	23966	15246617
266	1992	15248609
267	2213	15250823
268	1573	15252397
269	1577	15253975
270	1007	15254982
271	1151	15256133
272	1302	15257436
273	1400	15258836
274	1121	15259957
275	1219	15261177
276	1431	15262608
277	1245	15263853
278	1162	15265015
279	1165	15266180
280	55630	15321810
281	44051	15365861
282	44787	15410648
283	488720	15899368
284	30309	15929678
285	43216	15972894
286	24792	15997686
287	2011	15999697
288	1628	16001326
289	1493	16002819
290	1213	16004033
291	1574	16005607
292	480539	16486147
293	54929	16541077
294	20874	16561951
295	1492	16563443
296	480461	17043904
297	16811	17060715
298	490601	17551316
299	11683	17562999
300	82993	17645992
301	498982	18144975
302	32304	18177279
303	22895	18200174
304	1855	18202029
305	1499	18203528
306	1633	18205161
307	2036	18207197
308	503843	18711040
309	45231	18756272
310	1413	18757686
311	1194	18758881
312	1375	18760256
313	1474	18761731
314	1430	18763161
315	1178	18764340
316	1658	18765998
317	979	18766977
318	474906	19241883
319	43547	19285430
320	6936	19292366
321	1531	19293897
322	1498	19295395
323	1247	19296642
324	1124	19297766
325	1328	19299094
326	1349	19300443
327	1156	19301600
328	1151	19302751
329	496507	19799258
330	13067	19812325
331	1562	19813887
332	481907	20295794
333	34765	20330559
334	1727	20332287
335	1841	20334129
336	1112	20335241
337	479429	20814670
338	18341	20833011
339	44561	20877572
340	27545	20905117
341	1574	20906692
342	1603	20908295
343	464973	21373268
344	50496	21423764
345	18305	21442069
346	1684	21443754
347	493548	21937302
348	13880	21951182
349	1414	21952597
350	1278	21953875
351	1077	21954953
352	1110	21956063
353	1138	21957201
354	1107	21958308
355	953	21959261
356	1169	21960430
357	507051	22467481
358	3788	22471270
359	1552	22472822
360	1640	22474462
361	1520	22475982
362	1394	22477377
363	1166	22478544
364	1143	22479687
365	1374	22481062
366	1204	22482266
367	1259	22483526
368	1282	22484808
369	1233	22486041
370	1089	22487130
371	1520	22488650
372	871	22489521
373	834	22490355
374	836	22491191
375	58581	22549772
376	36807	22586579
377	496474	23083053
378	41037	23124090
379	617832	23741923
380	28931	23770855
381	899	23771755
382	921	23772677
383	1089	23773766
384	992	23774758
385	974	23775732
386	936	23776668
387	933	23777601
388	923	23778524
389	895	23779419
390	1022	23780441
391	494250	24274691
392	996	24275687
393	1074	24276761
394	957	24277718
395	910	24278628
396	873	24279501
397	830	24280331
398	899	24281230
399	821	24282052
400	895	24282947
401	841	24283789
402	860	24284649
403	885	24285534
404	53162	24338696
405	4240	24342936
406	912	24343848
407	815	24344663
408	898	24345561
409	878	24346439
410	868	24347307
411	827	24348134
412	470958	24819092
413	1134	24820226
414	1144	24821376
415	1027	24822403
416	910	24823313
417	992	24824305
418	501859	25326165
419	985	25327151
420	1013	25328165
421	1026	25329191
422	1193	25330384
423	1078	25331462
424	1043	25332505
425	1149	25333654
426	1372	25335026
427	1249	25336275
428	988	25337263
429	943	25338206
430	992	25339198
431	1000	25340198
432	1034	25341232
433	1053	25342285
434	1010	25343295
435	990	25344285
