#ORDER	LATENCY	ABS
1	396742	406819
2	364946	771766
3	392918	1164684
4	343907	1508592
5	406927	1915519
6	892629	2808148
7	925667	3733815
8	399353	4133169
9	924196	5057366
10	870652	5928019
11	894683	6822703
12	400798	7223501
13	371240	7594741
14	321557	7916298
15	386829	8303127
16	302761	8605888
17	1183908	9789796
18	391860	10181656
19	279496	10461152
20	452151	10913303
21	414709	11328013
22	379118	11707132
23	377022	12084155
24	407918	12492073
25	403333	12895407
26	885924	13781331
27	848584	14629916
28	915829	15545745
29	401425	15947171
30	382271	16329442
31	353794	16683237
32	324284	17007521
33	394376	17401898
34	337731	17739629
35	377094	18116724
36	1012408	19129133
37	421286	19550419
38	317760	19868180
39	383054	20251234
40	919375	21170609
41	383127	21553737
42	386194	21939931
43	379550	22319481
44	417046	22736528
45	401375	23137904
46	329662	23467566
47	414724	23882290
48	423755	24306046
49	381364	24687410
50	253062	24940472
51	532151	25472624
52	864881	26337506
53	420321	26757827
54	351764	27109592
55	319150	27428743
56	381383	27810127
57	375960	28186087
58	354093	28540180
59	402776	28942957
60	467463	29410421
61	356729	29767150
62	883620	30650771
63	422006	31072778
64	432658	31505436
65	392305	31897742
66	927271	32825014
67	351679	33176693
68	486408	33663101
69	441006	34104107
70	412348	34516456
71	397941	34914397
72	890317	35804714
73	836683	36641397
74	351410	36992807
75	369974	37362781
76	360300	37723081
77	364906	38087987
78	396178	38484166
79	377646	38861812
80	383792	39245604
81	362897	39608502
82	394109	40002612
83	391555	40394168
84	843475	41237643
85	379128	41616771
86	398307	42015078
87	407508	42422587
88	386724	42809311
89	399710	43209022
90	401853	43610875
91	417539	44028414
92	878163	44906577
93	402387	45308964
94	897007	46205971
95	850290	47056261
96	387926	47444187
97	434205	47878392
98	381147	48259539
99	384920	48644460
100	413137	49057597
101	868855	49926452
102	345964	50272417
103	395325	50667742
104	378866	51046609
105	391302	51437912
106	385702	51823614
107	360021	52183635
108	884885	53068520
109	1123098	54191618
110	309619	54501237
111	385711	54886949
112	432694	55319644
113	556578	55876246
114	443899	56320145
115	379234	56699379
116	380650	57080029
117	332378	57412407
118	362804	57775211
119	367517	58142728
120	370889	58513618
121	370122	58883740
122	378290	59262030
123	1007636	60269666
124	836389	61106055
125	313546	61419601
126	386215	61805816
127	396519	62202335
128	449972	62652307
129	455548	63107855
130	425767	63533622
131	312621	63846243
132	355868	64202112
133	364313	64566425
134	375658	64942083
135	365599	65307683
136	403004	65710688
137	422550	66133239
138	293537	66426777
139	258963	66685741
140	363363	67049111
141	388523	67437635
142	267401	67705037
143	299745	68004782
144	360218	68365000
145	325576	68690576
146	314890	69005466
147	348093	69353559
148	375453	69729012
149	396638	70125650
150	360328	70485978
151	383528	70869506
152	357776	71227282
153	367483	71594766
154	376991	71971757
155	340598	72312355
156	312221	72624577
157	408900	73033477
158	179705	73213182
159	441258	73654440
160	444923	74099364
161	334129	74433493
162	376237	74809730
163	386262	75195992
164	502805	75698797
165	413533	76112330
166	331764	76444094
167	392627	76836721
168	440643	77277364
169	236499	77513863
170	346954	77860818
171	392971	78253789
172	266078	78519867
173	265895	78785762
174	471571	79257333
175	211727	79469061
176	381514	79850576
177	290082	80140658
178	345875	80486533
179	339544	80826078
180	231229	81057307
181	385230	81442537
182	350348	81792885
183	248593	82041478
184	263193	82304671
185	368149	82672821
186	343692	83016513
187	353074	83369588
188	346915	83716503
189	234336	83950839
190	386320	84337159
191	418189	84755348
192	250346	85005694
193	228914	85234608
194	363011	85597619
195	380167	85977786
196	415303	86393089
197	182110	86575200
198	337068	86912268
199	548565	87460834
200	422250	87883084
201	208185	88091269
202	296769	88388039
203	333675	88721714
204	325570	89047285
205	227176	89274461
206	323093	89597554
207	346858	89944412
208	314115	90258528
209	292460	90550988
210	290514	90841502
211	379498	91221001
212	350107	91571109
213	430308	92001417
214	315864	92317281
215	410018	92727299
216	370759	93098058
217	247592	93345650
218	255623	93601274
219	421561	94022835
220	225843	94248678
221	6047	94254725
222	4876	94259601
223	2617	94262219
224	2898	94265118
225	2443	94267561
226	1966	94269528
227	2864	94272392
228	2136	94274528
229	2252	94276780
230	2275	94279055
231	883751	95162806
232	361426	95524232
233	275535	95799767
234	224249	96024016
235	261960	96285976
236	379409	96665385
237	559277	97224663
238	356163	97580826
239	883540	98464366
240	371095	98835461
241	435955	99271417
242	232886	99504303
243	330139	99834442
244	2470	99836913
245	560487	100397400
246	370007	100767408
247	376631	101144040
248	184994	101329034
249	352560	101681594
250	413290	102094884
251	197566	102292450
252	294121	102586571
253	434672	103021243
254	438611	103459854
255	369415	103829270
256	296439	104125710
257	230170	104355880
258	313568	104669448
259	379206	105048654
260	232007	105280662
261	353301	105633963
262	434074	106068037
263	411175	106479212
264	269019	106748231
265	317852	107066083
266	521024	107587108
267	490122	108077231
268	253686	108330917
269	417773	108748690
270	378541	109127231
271	392995	109520226
272	396065	109916291
273	868287	110784579
274	307318	111091897
275	306940	111398838
276	382720	111781558
277	377456	112159014
278	328072	112487086
279	389331	112876417
280	144264	113020681
281	343451	113364133
282	539759	113903892
283	400683	114304575
284	322668	114627243
285	341802	114969045
286	202348	115171393
287	340435	115511828
288	452193	115964021
289	300152	116264173
290	323779	116587953
291	227394	116815348
292	404778	117220126
293	873649	118093775
294	362246	118456022
295	302567	118758589
296	283856	119042445
297	399957	119442402
298	368582	119810984
299	4307	119815291
300	4580	119819871
301	2626	119822497
302	908723	120731221
303	363699	121094920
304	257224	121352145
305	312942	121665087
306	450940	122116027
307	302091	122418118
308	314941	122733060
309	397441	123130501
310	308130	123438631
311	193676	123632308
312	434712	124067020
313	447185	124514205
314	377636	124891842
315	9226	124901068
316	425238	125326307
317	387292	125713599
318	118825	125832424
319	394144	126226569
320	412187	126638756
321	355291	126994048
322	364528	127358577
323	1049407	128407984
324	379503	128787487
325	396606	129184093
326	362686	129546793
327	242735	129789528
328	258679	130048207
329	344883	130393090
330	275685	130668775
331	204945	130873720
332	405732	131279452
333	372531	131651983
334	243459	131895442
335	246247	132141689
336	211402	132353091
337	2816	132355907
338	424051	132779959
339	5513	132785472
340	3084	132788556
341	3337	132791893
342	2424	132794317
343	2421	132796738
344	2481	132799219
345	2665	132801885
346	2899	132804784
347	1246770	134051554
348	393114	134444668
349	117904	134562572
350	400001	134962573
351	409554	135372128
352	430904	135803032
353	361029	136164061
354	321945	136486006
355	219785	136705791
356	377921	137083712
357	384799	137468511
358	366017	137834529
359	239636	138074165
360	370452	138444617
361	366809	138811427
362	277073	139088500
363	252301	139340801
364	359662	139700464
365	206269	139906734
366	323419	140230154
367	131716	140361871
368	391811	140753683
369	550871	141304555
370	316137	141620693
371	291608	141912302
372	353456	142265759
373	384104	142649863
374	233777	142883640
375	371794	143255434
376	364838	143620273
377	241237	143861510
378	424476	144285987
379	531514	144817501
380	350282	145167783
381	105235	145273019
382	373576	145646595
383	526927	146173522
384	380463	146553985
385	389513	146943498
386	406005	147349503
387	442614	147792117
388	149749	147941866
389	375095	148316961
390	387152	148704114
391	298290	149002405
392	386989	149389394
393	374632	149764026
394	389339	150153365
395	242740	150396105
396	228552	150624657
397	384288	151008945
398	361360	151370306
399	303857	151674163
400	266394	151940557
401	352927	152293484
402	137876	152431361
403	372431	152803793
404	373459	153177253
405	347727	153524980
406	366869	153891849
407	379317	154271166
408	398022	154669189
409	247093	154916282
410	282348	155198631
411	225899	155424530
412	243334	155667864
413	284023	155951887
414	284972	156236870
415	341966	156578836
416	240383	156819219
417	279789	157099008
418	642315	157741324
419	370303	158111627
420	266326	158377953
421	262730	158640683
422	219154	158859838
423	288511	159148349
424	403033	159551382
425	283399	159834782
426	273642	160108424
427	309424	160417848
428	296568	160714417
429	368954	161083372
430	363982	161447354
431	279696	161727051
432	272178	161999230
433	323613	162322843
434	332721	162655565
435	391732	163047297
436	338812	163386110
437	262465	163648576
438	307881	163956458
439	393711	164350169
440	428106	164778275
441	362571	165140847
442	277152	165418000
443	249951	165667951
444	343497	166011448
445	345159	166356607
446	313455	166670062
447	422290	167092352
448	219035	167311387
449	259023	167570411
450	406156	167976567
451	364652	168341220
452	197780	168539000
453	394985	168933985
454	399520	169333505
455	354606	169688111
456	234547	169922658
457	385204	170307862
458	396086	170703949
459	414188	171118137
460	277446	171395583
461	460172	171855755
462	217962	172073717
463	279442	172353160
464	369301	172722462
465	365592	173088054
466	357026	173445080
467	382135	173827215
468	352246	174179461
469	308666	174488128
470	352229	174840357
471	379528	175219886
472	266297	175486183
473	352918	175839101
474	125304	175964406
475	399757	176364163
476	354640	176718803
477	326954	177045757
478	3710	177049467
479	2678	177052146
480	3677	177055824
481	3040	177058864
482	3111	177061975
483	2170	177064145
484	2245	177066390
485	2115	177068505
486	223913	177292419
487	531843	177824263
488	308331	178132595
489	312793	178445388
490	427713	178873102
491	329058	179202160
492	388149	179590309
493	270374	179860684
494	218556	180079240
495	296465	180375705
496	167422	180543127
497	451668	180994796
498	355893	181350690
499	252306	181602996
500	357158	181960154
501	254542	182214696
502	930592	183145289
503	319974	183465264
504	356141	183821405
505	271966	184093372
506	422926	184516298
507	231335	184747633
508	323898	185071532
509	305492	185377025
510	291175	185668200
511	365119	186033319
512	382590	186415909
513	301958	186717868
514	317999	187035868
515	252872	187288740
516	308309	187597049
517	374498	187971548
518	273702	188245250
519	233864	188479115
520	413218	188892333
521	377409	189269743
522	212667	189482411
523	358822	189841233
524	380243	190221476
525	385576	190607052
526	408975	191016027
527	152450	191168477
528	371851	191540329
529	381822	191922151
530	217582	192139734
531	415952	192555687
532	286856	192842543
533	339017	193181560
534	366390	193547951
535	135381	193683332
536	266019	193949351
537	304362	194253713
538	314481	194568194
539	287713	194855908
540	315515	195171424
541	456884	195628309
542	126472	195754781
543	303432	196058213
544	390012	196448225
545	293362	196741588
546	283863	197025451
547	1012488	198037939
548	408742	198446681
549	198824	198645505
550	397160	199042666
551	240525	199283192
552	347090	199630283
553	425231	200055514
554	293578	200349092
555	308842	200657934
556	348243	201006177
557	269826	201276004
558	372068	201648072
559	379010	202027083
560	186999	202214083
561	3964	202218047
562	2355	202220402
563	3188	202223590
564	1124570	203348160
565	479397	203827557
566	287429	204114987
567	351319	204466306
568	356990	204823297
569	377370	205200668
570	339272	205539941
571	354541	205894483
572	276587	206171070
573	261382	206432452
574	381047	206813500
575	340058	207153558
576	185812	207339370
577	317466	207656836
578	454374	208111211
579	409274	208520485
580	353634	208874120
581	234529	209108650
582	304416	209413067
583	412469	209825536
584	300067	210125604
585	3307	210128911
586	3009	210131920
587	2871	210134792
588	2810	210137602
589	2230	210139832
590	1550	210141382
591	2246	210143628
592	2616	210146244
593	1933	210148178
594	1582	210149761
595	368701	210518462
596	930815	211449277
597	414559	211863836
598	395506	212259343
599	104133	212363476
600	386608	212750084
601	396828	213146913
602	231367	213378280
603	351873	213730154
604	382907	214113061
605	315258	214428319
606	226834	214655154
607	470609	215125763
608	958471	216084234
609	342048	216426282
610	378219	216804502
611	444347	217248850
612	272495	217521345
613	313925	217835271
614	126704	217961976
615	2651	217964628
616	3787	217968416
617	4206	217972622
618	1726	217974348
619	2277	217976625
620	2272	217978898
621	3055	217981953
622	1940	217983893
623	2490	217986383
624	2627	217989010
625	1608	217990618
626	1966	217992584
627	2661	217995245
628	2115	217997360
629	1825	217999186
630	1762	218000949
631	1910	218002860
632	916580	218919441
633	890911	219810352
634	399202	220209554
635	221405	220430959
636	295637	220726596
637	249109	220975705
638	397027	221372732
639	425448	221798180
640	364077	222162257
641	28141	222190398
642	4709	222195108
643	2852	222197961
644	2747	222200709
645	3661	222204371
646	2616	222206988
647	2235	222209224
648	2724	222211949
