#ORDER	LATENCY	ABS
1	329983	340050
2	364246	704297
3	392762	1097060
4	344284	1441344
5	406851	1848196
6	342557	2190753
7	416955	2607708
8	886385	3494094
9	366252	3860346
10	294996	4155342
11	911488	5066830
12	285516	5352346
13	886341	6238687
14	412673	6651360
15	393975	7045335
16	374537	7419872
17	428895	7848767
18	387061	8235828
19	302599	8538428
20	353338	8891766
21	408928	9300694
22	869243	10169937
23	225148	10395085
24	451908	10846993
25	414112	11261105
26	379252	11640357
27	376887	12017244
28	407593	12424838
29	403402	12828240
30	363695	13191935
31	282880	13474815
32	316685	13791500
33	380685	14172185
34	391115	14563301
35	423820	14987121
36	309227	15296348
37	338649	15634998
38	908493	16543491
39	383311	16926802
40	407340	17334142
41	338063	17672205
42	887441	18559647
43	502136	19061783
44	421287	19483071
45	317696	19800768
46	383117	20183886
47	414985	20598871
48	383247	20982118
49	343885	21326003
50	427177	21753181
51	376712	22129893
52	389227	22519120
53	391322	22910442
54	410361	23320803
55	268446	23589250
56	382071	23971321
57	420867	24392188
58	359019	24751208
59	412975	25164184
60	384301	25548485
61	368007	25916493
62	434469	26350962
63	382620	26733583
64	998217	27731800
65	386401	28118201
66	354323	28472525
67	402856	28875381
68	878367	29753748
69	388264	30142013
70	365875	30507888
71	299694	30807582
72	387617	31195199
73	404781	31599980
74	877628	32477609
75	338027	32815636
76	409472	33225108
77	399614	33624722
78	874669	34499392
79	373088	34872480
80	383180	35255660
81	353819	35609479
82	381798	35991277
83	396727	36388005
84	418812	36806818
85	320107	37126925
86	382769	37509694
87	403956	37913650
88	880449	38794099
89	383828	39177927
90	362878	39540806
91	885106	40425912
92	356458	40782370
93	387983	41170353
94	379053	41549406
95	398266	41947672
96	407541	42355213
97	386678	42741892
98	399698	43141590
99	864288	44005878
100	449753	44455631
101	422063	44877694
102	400424	45278118
103	385021	45663139
104	319844	45982984
105	395738	46378722
106	352266	46730989
107	380382	47111371
108	399357	47510728
109	926521	48437250
110	409741	48846991
111	380832	49227823
112	342112	49569935
113	289692	49859627
114	345838	50205466
115	395177	50600643
116	379087	50979731
117	391191	51370923
118	385587	51756510
119	359931	52116442
120	361546	52477988
121	522963	53000952
122	1122956	54123908
123	309792	54433700
124	880380	55314080
125	937744	56251825
126	379374	56631200
127	380868	57012068
128	331866	57343934
129	363197	57707131
130	367612	58074744
131	915095	58989839
132	374457	59364297
133	358762	59723059
134	479505	60202564
135	386421	60588985
136	383463	60972448
137	379399	61351847
138	386308	61738155
139	396321	62134476
140	449877	62584358
141	455880	63040239
142	425117	63465356
143	313065	63778421
144	356095	64134516
145	364406	64498922
146	375686	64874608
147	365666	65240274
148	403100	65643374
149	423916	66067291
150	292572	66359863
151	258971	66618834
152	363378	66982212
153	388532	67370745
154	266222	67636968
155	299879	67936847
156	360589	68297436
157	324581	68622017
158	316249	68938267
159	348687	69286955
160	375649	69662604
161	396654	70059258
162	360017	70419275
163	382967	70802242
164	358251	71160494
165	366700	71527194
166	377151	71904345
167	1029674	72934019
168	210284	73144303
169	251861	73396164
170	437047	73833211
171	908851	74742063
172	385913	75127976
173	502538	75630514
174	413406	76043920
175	332205	76376126
176	376388	76752514
177	457010	77209524
178	236620	77446144
179	347064	77793208
180	392580	78185788
181	266071	78451859
182	266350	78718209
183	471136	79189345
184	211955	79401300
185	381618	79782918
186	290337	80073256
187	345893	80419149
188	339577	80758726
189	231949	80990675
190	386308	81376984
191	349951	81726935
192	248560	81975495
193	263212	82238708
194	368051	82606759
195	343252	82950012
196	353202	83303215
197	346684	83649899
198	233963	83883863
199	384524	84268387
200	419308	84687695
201	249209	84936904
202	229542	85166446
203	363331	85529777
204	380474	85910252
205	415041	86325293
206	181617	86506911
207	337428	86844340
208	548360	87392700
209	422929	87815630
210	208239	88023869
211	296820	88320689
212	333707	88654396
213	326196	88980592
214	227176	89207768
215	322733	89530501
216	346974	89877476
217	313777	90191253
218	292410	90483663
219	290522	90774185
220	379407	91153592
221	350126	91503718
222	430227	91933946
223	315888	92249834
224	414082	92663916
225	367009	93030925
226	247671	93278597
