#ORDER	LATENCY	ABS
1	400060	412397
2	401770	814168
3	358874	1173043
4	467782	1640825
5	486161	2126986
6	417729	2544716
7	431413	2976129
8	378895	3355025
9	400497	3755523
10	336473	4091996
11	404668	4496664
12	431627	4928291
13	361121	5289413
14	333692	5623105
15	965535	6588640
16	394013	6982654
17	374567	7357221
18	428812	7786033
19	387118	8173151
20	302678	8475829
21	1183856	9659685
22	391954	10051640
23	279506	10331146
24	452133	10783280
25	414927	11198207
26	379345	11577552
27	377244	11954797
28	896327	12851124
29	302434	13153559
30	259259	13412818
31	315928	13728747
32	380374	14109122
33	391113	14500235
34	979411	15479646
35	357572	15837218
36	374786	16212004
37	341326	16553330
38	324237	16877568
39	394047	17271615
40	338019	17609634
41	376979	17986613
42	374464	18361077
43	418015	18779092
44	397962	19177054
45	414585	19591639
46	403294	19994933
47	397771	20392704
48	840460	21233165
49	406040	21639205
50	427519	22066724
51	389579	22456303
52	391411	22847714
53	410664	23258378
54	268226	23526605
55	382035	23908641
56	420853	24329494
57	358817	24688312
58	412731	25101043
59	384670	25485714
60	368044	25853758
61	434317	26288075
62	382674	26670749
63	388283	27059032
64	383029	27442061
65	887187	28329248
66	401442	28730690
67	366030	29096721
68	370856	29467577
69	421603	29889181
70	444717	30333898
71	389318	30723216
72	394496	31117712
73	902231	32019943
74	395318	32415261
75	892372	33307633
76	320452	33628086
77	408922	34037008
78	399785	34436794
79	373092	34809886
80	383140	35193026
81	354086	35547112
82	381746	35928859
83	396174	36325033
84	898852	37223885
85	368987	37592872
86	364982	37957854
87	396141	38353995
88	853672	39207667
89	424340	39632008
90	378741	40010749
91	431606	40442355
92	419648	40862004
93	902622	41764627
94	351099	42115726
95	410582	42526308
96	876429	43402738
97	445854	43848592
98	543773	44392365
99	422412	44814777
100	400231	45215009
101	385246	45600255
102	319985	45920240
103	396050	46316290
104	352307	46668597
105	380209	47048806
106	399399	47448205
107	357502	47805707
108	538597	48344304
109	439764	48784069
110	381190	49165259
111	342107	49507367
112	289912	49797280
113	345845	50143125
114	394892	50538017
115	379210	50917227
116	391027	51308255
117	385624	51693879
118	360210	52054090
119	884536	52938626
120	368295	53306921
121	381667	53688589
122	408200	54096789
123	387090	54483879
124	436219	54920099
125	332221	55252321
126	494360	55746681
127	444001	56190682
128	378895	56569577
129	380187	56949764
130	874168	57823932
131	397236	58221168
132	837441	59058609
133	913435	59972044
134	306655	60278700
135	436552	60715252
136	378134	61093386
137	400418	61493805
138	482592	61976398
139	520719	62497118
140	480079	62977203
141	425165	63402369
142	313143	63715513
143	356276	64071790
144	364337	64436127
145	376194	64812321
146	365206	65177527
147	403092	65580619
148	422470	66003089
149	293146	66296235
150	259209	66555444
151	364347	66919791
152	388474	67308265
153	266362	67574627
154	299573	67874200
155	360332	68234532
156	324692	68559224
157	315832	68875056
158	348237	69223293
159	375856	69599150
160	396411	69995561
161	360410	70355971
162	383489	70739460
163	358153	71097614
164	367335	71464950
165	376592	71841542
166	340601	72182144
167	312358	72494502
168	409326	72903828
169	179851	73083679
170	251778	73335457
171	436723	73772180
172	285065	74057245
173	248306	74305552
174	375675	74681227
175	385676	75066903
176	501993	75568896
177	413489	75982386
178	331871	76314257
179	393736	76707993
180	440712	77148705
181	237266	77385971
182	346423	77732394
183	392751	78125145
184	1000993	79126139
185	212092	79338231
186	381899	79720130
187	290108	80010238
188	345257	80355496
189	339456	80694952
190	232120	80927072
191	385932	81313005
192	350149	81663154
193	250179	81913334
194	261476	82174810
195	367770	82542580
196	343905	82886485
197	353288	83239773
198	346911	83586684
199	233838	83820522
200	384976	84205499
201	418462	84623961
202	249710	84873672
203	229745	85103417
204	363408	85466825
205	380344	85847169
206	414827	86261996
207	181682	86443678
208	337634	86781312
209	548736	87330048
210	422999	87753048
211	208184	87961233
212	296724	88257958
213	333614	88591572
214	325245	88916817
215	228261	89145078
216	323170	89468248
217	346595	89814843
218	313799	90128642
219	425593	90554236
220	886455	91440691
221	430566	91871257
222	315213	92186471
223	409660	92596132
224	370702	92966834
225	247895	93214730
226	257037	93471767
227	421593	93893360
228	225888	94119248
229	2847	94122095
230	3571	94125666
231	4158	94129824
232	2493	94132317
233	2844	94135161
234	2386	94137547
235	219626	94357173
236	513911	94871084
237	374678	95245762
238	377697	95623459
239	268978	95892437
240	262139	96154577
241	379603	96534180
242	559719	97093899
243	355925	97449824
244	406678	97856503
245	365386	98221889
246	222285	98444175
247	385508	98829683
248	417505	99247189
249	127715	99374904
250	329967	99704872
251	562014	100266886
252	370212	100637099
253	377339	101014438
254	184821	101199259
255	352428	101551687
256	413489	101965176
257	197274	102162450
258	406482	102568933
259	400936	102969869
260	361807	103331676
261	893718	104225394
262	313861	104539255
263	379577	104918832
264	232113	105150946
265	352891	105503838
266	433917	105937755
267	411077	106348832
268	268573	106617405
269	317998	106935404
270	521081	107456485
271	490667	107947152
272	253715	108200868
273	417697	108618566
274	377143	108995709
275	393195	109388904
276	396629	109785534
277	440235	110225770
278	282646	110508416
279	211750	110720166
280	426157	111146323
281	350775	111497098
282	353370	111850468
283	276899	112127368
284	231378	112358747
285	389770	112748517
286	143450	112891967
287	343720	113235687
288	539968	113775656
289	399718	114175375
290	321226	114496601
291	341172	114837774
292	203305	115041079
293	340331	115381411
294	452495	115833907
295	300031	116133939
296	323659	116457598
297	227458	116685056
298	404827	117089884
299	366683	117456567
300	434698	117891266
301	417251	118308517
302	319124	118627642
303	284523	118912165
304	400332	119312497
305	369200	119681697
306	3647	119685344
307	4790	119690135
308	3528	119693663
309	2878	119696541
310	1903	119698445
311	2485	119700930
312	3144	119704074
313	3866	119707941
314	3178	119711119
315	2328	119713447
316	2265	119715712
317	1847	119717559
318	2525	119720084
319	2710	119722795
320	2067	119724862
321	2055	119726918
322	1671	119728590
323	1854	119730444
324	1860	119732305
325	2864	119735169
326	2235	119737404
327	2364	119739768
328	2428	119742196
329	2236	119744432
330	2173	119746605
331	2250	119748855
332	483527	120232383
333	415655	120648038
334	317712	120965750
335	257559	121223309
336	312776	121536085
337	450841	121986926
338	302352	122289279
339	314271	122603550
340	397192	123000742
341	309722	123310465
342	193283	123503749
343	434109	123937858
344	446957	124384815
345	377583	124762399
346	432983	125195382
347	386620	125582002
348	119120	125701123
349	395187	126096311
350	411787	126508099
351	355303	126863403
352	363449	127226852
353	286414	127513267
354	154232	127667500
355	359133	128026633
356	379176	128405809
357	253304	128659114
358	396855	129055970
359	362437	129418407
360	242145	129660552
361	256966	129917519
362	345391	130262910
363	275316	130538227
364	205208	130743435
365	405756	131149191
366	372762	131521954
367	243118	131765073
368	246648	132011722
369	211610	132223333
370	3972	132227306
371	423174	132650480
372	4700	132655180
373	3138	132658318
374	3216	132661534
375	1259660	133921194
376	392323	134313518
377	118162	134431680
378	399274	134830954
